Location,Year,Month,Day,MoLS,Neural Network
Playa,2016,12,4,3833.5,3814.053786
Playa,2016,12,5,3806.5,3662.047476
Playa,2016,12,6,3809.2,3722.892782
Playa,2016,12,7,3793.6,3787.812187
Playa,2016,12,8,3786.7,3814.712664
Playa,2016,12,9,3751.6,3630.683453
Playa,2016,12,10,3744.7,3571.487381
Playa,2016,12,11,3719.8,3633.403873
Playa,2016,12,12,3702.6,3587.791121
Playa,2016,12,13,3662.1,3584.376716
Playa,2016,12,14,3648.7,3603.3723
Playa,2016,12,15,3619.4,3597.813483
Playa,2016,12,16,3600.1,3583.872965
Playa,2016,12,17,3563.1,3573.791818
Playa,2016,12,18,3552,3635.138018
Playa,2016,12,19,3529.6,3695.43426
Playa,2016,12,20,3516.9,3515.661624
Playa,2016,12,21,3487.8,3495.458099
Playa,2016,12,22,3482.5,3544.884092
Playa,2016,12,23,3467,3332.417229
Playa,2016,12,24,3460.7,3439.435986
Playa,2016,12,25,3436.4,3547.140767
Playa,2016,12,26,3434.7,3547.239558
Playa,2016,12,27,3421.9,3508.711572
Playa,2016,12,28,3416.6,3406.347411
Playa,2016,12,29,3391.4,3485.700267
Playa,2016,12,30,3389.3,3461.148315
Playa,2016,12,31,3374.4,3497.245313
Playa,2017,1,1,3363.2,3366.218975
Playa,2017,1,2,3328.3,3337.030798
Playa,2017,1,3,3297.3,3400.700213
Playa,2017,1,4,3264.5,3413.440138
Playa,2017,1,5,3234.7,3208.652622
Playa,2017,1,6,3181.7,3250.701151
Playa,2017,1,7,3133.7,3235.201821
Playa,2017,1,8,3081.7,3190.708221
Playa,2017,1,9,3032.6,3073.820798
Playa,2017,1,10,2964,2988.71828
Playa,2017,1,11,2902.7,2808.401887
Playa,2017,1,12,2837,2573.77589
Playa,2017,1,13,2775.2,2506.965786
Playa,2017,1,14,2694.7,2421.83163
Playa,2017,1,15,2623.6,2359.064394
Playa,2017,1,16,2551.2,2158.675721
Playa,2017,1,17,2488.3,2066.207576
Playa,2017,1,18,2442.1,2003.711811
Playa,2017,1,19,2385.3,1861.145528
Playa,2017,1,20,2324.5,1818.029488
Playa,2017,1,21,2274.3,1757.870614
Playa,2017,1,22,2235.8,1653.116696
Playa,2017,1,23,2190.6,1655.186403
Playa,2017,1,24,2145.5,1717.766671
Playa,2017,1,25,2109.3,1705.511311
Playa,2017,1,26,2083.3,1734.74276
Playa,2017,1,27,2055.4,1718.804995
Playa,2017,1,28,2027.9,1674.663694
Playa,2017,1,29,2011,1689.865428
Playa,2017,1,30,2001.6,1728.540987
Playa,2017,1,31,1988,1743.597187
Playa,2017,2,1,1975.5,1785.272393
Playa,2017,2,2,1953.2,1811.599925
Playa,2017,2,3,1946.2,1849.330848
Playa,2017,2,4,1939.7,1851.827968
Playa,2017,2,5,1933.5,1871.049505
Playa,2017,2,6,1920.4,1887.705341
Playa,2017,2,7,1922.1,1888.915527
Playa,2017,2,8,1920.6,1847.959004
Playa,2017,2,9,1920.7,1903.01852
Playa,2017,2,10,1914.5,1954.137631
Playa,2017,2,11,1920,1948.229169
Playa,2017,2,12,1922.8,1998.903518
Playa,2017,2,13,1924.5,1944.503492
Playa,2017,2,14,1920.5,1948.820893
Playa,2017,2,15,1927.2,1954.429921
Playa,2017,2,16,1928.9,1937.496084
Playa,2017,2,17,1929,1976.522514
Playa,2017,2,18,1925.7,1922.486625
Playa,2017,2,19,1931.8,1957.192184
Playa,2017,2,20,1933.2,1966.645684
Playa,2017,2,21,1933.1,1959.87321
Playa,2017,2,22,1926.5,1952.831307
Playa,2017,2,23,1930.4,1990.736544
Playa,2017,2,24,1926.9,1980.594571
Playa,2017,2,25,1921.8,2023.302589
Playa,2017,2,26,1908.5,2034.979697
Playa,2017,2,27,1903,2151.823847
Playa,2017,2,28,1889.8,2147.006777
Playa,2017,3,1,1874.8,2147.340707
Playa,2017,3,2,1852.1,2074.825028
Playa,2017,3,3,1835,2113.898812
Playa,2017,3,4,1816.2,2102.705248
Playa,2017,3,5,1794.2,2063.972741
Playa,2017,3,6,1761.8,2017.614977
Playa,2017,3,7,1735.9,1976.761122
Playa,2017,3,8,1709.6,1925.547914
Playa,2017,3,9,1684.4,1932.441019
Playa,2017,3,10,1651.3,1968.881539
Playa,2017,3,11,1626.3,1907.886822
Playa,2017,3,12,1602,1883.791676
Playa,2017,3,13,1581.8,1882.072839
Playa,2017,3,14,1558,1863.575903
Playa,2017,3,15,1544.2,1856.969374
Playa,2017,3,16,1533.9,1777.575083
Playa,2017,3,17,1529.5,1728.685703
Playa,2017,3,18,1525.4,1747.249588
Playa,2017,3,19,1528.1,1734.555997
Playa,2017,3,20,1535.5,1732.846141
Playa,2017,3,21,1551.2,1709.066962
Playa,2017,3,22,1568.1,1778.996119
Playa,2017,3,23,1590,1862.312035
Playa,2017,3,24,1612.6,1911.404303
Playa,2017,3,25,1640.7,1843.340536
Playa,2017,3,26,1671.2,1911.260199
Playa,2017,3,27,1706.1,1918.890152
Playa,2017,3,28,1742.1,1993.31286
Playa,2017,3,29,1780.5,2061.848536
Playa,2017,3,30,1820.4,2106.31009
Playa,2017,3,31,1861.8,2098.376009
Playa,2017,4,1,1903,2119.096757
Playa,2017,4,2,1944.5,2170.278531
Playa,2017,4,3,1985.2,2226.712137
Playa,2017,4,4,2024.9,2184.152101
Playa,2017,4,5,2062.8,2205.614188
Playa,2017,4,6,2096.6,2227.544102
Playa,2017,4,7,2127.4,2265.354425
Playa,2017,4,8,2156.6,2264.099946
Playa,2017,4,9,2182.1,2299.653799
Playa,2017,4,10,2199.8,2365.080833
Playa,2017,4,11,2213.5,2443.029594
Playa,2017,4,12,2223.6,2512.804238
Playa,2017,4,13,2230.8,2587.82316
Playa,2017,4,14,2231.1,2618.53994
Playa,2017,4,15,2228.2,2594.989776
Playa,2017,4,16,2222.7,2621.957202
Playa,2017,4,17,2215.4,2619.86892
Playa,2017,4,18,2203.7,2679.271351
Playa,2017,4,19,2190.9,2814.953714
Playa,2017,4,20,2178.3,2617.31771
Playa,2017,4,21,2167.6,2683.7549
Playa,2017,4,22,2157.1,2885.557669
Playa,2017,4,23,2151,2992.517846
Playa,2017,4,24,2149.4,2964.36391
Playa,2017,4,25,2153,2866.732112
Playa,2017,4,26,2158.5,2910.561731
Playa,2017,4,27,2168.5,2888.493428
Playa,2017,4,28,2184,2861.561518
Playa,2017,4,29,2204.5,2897.35949
Playa,2017,4,30,2225.6,2980.550897
Playa,2017,5,1,2250.3,2979.422152
Playa,2017,5,2,2291.7,2924.025849
Playa,2017,5,3,2337.8,3026.162425
Playa,2017,5,4,2372.3,3108.650254
Playa,2017,5,5,2408.9,3092.056673
Playa,2017,5,6,2453.2,3087.255116
Playa,2017,5,7,2497.7,3120.264291
Playa,2017,5,8,2528.8,3051.532666
Playa,2017,5,9,2560.2,3223.115466
Playa,2017,5,10,2597.9,3163.843872
Playa,2017,5,11,2634.8,3250.363956
Playa,2017,5,12,2657.9,3475.1517
Playa,2017,5,13,2678.1,3503.138468
Playa,2017,5,14,2714.9,3353.631726
Playa,2017,5,15,2744.4,3346.528794
Playa,2017,5,16,2757.5,3388.36729
Playa,2017,5,17,2746.8,3407.598012
Playa,2017,5,18,2749.7,3412.156266
Playa,2017,5,19,2769.7,3464.605175
Playa,2017,5,20,2793,3464.737441
Playa,2017,5,21,2817.9,3433.035406
Playa,2017,5,22,2837.2,3354.552685
Playa,2017,5,23,2865,3372.460958
Playa,2017,5,24,2890.3,3386.365144
Playa,2017,5,25,2911.8,3437.63285
Playa,2017,5,26,2927.3,3454.163156
Playa,2017,5,27,2968.1,3453.733294
Playa,2017,5,28,3014.8,3524.117623
Playa,2017,5,29,3018.5,3608.085272
Playa,2017,5,30,3039.7,3618.563216
Playa,2017,5,31,3092.6,3699.102173
Playa,2017,6,1,3145.7,3684.313769
Playa,2017,6,2,3169.4,3778.967557
Playa,2017,6,3,3201.1,3715.913338
Playa,2017,6,4,3216.4,3832.360284
Playa,2017,6,5,3209.5,3817.061189
Playa,2017,6,6,3217.5,3730.066134
Playa,2017,6,7,3235.1,3706.948281
Playa,2017,6,8,3249.1,3662.081767
Playa,2017,6,9,3235.1,3588.654111
Playa,2017,6,10,3234.2,3583.158977
Playa,2017,6,11,3222.9,3496.991397
Playa,2017,6,12,3181.9,3500.113511
Playa,2017,6,13,3172.5,3558.137566
Playa,2017,6,14,3159.1,3515.139911
Playa,2017,6,15,3111.5,3559.262637
Playa,2017,6,16,3076.6,3535.755745
Playa,2017,6,17,3058.7,3573.283168
Playa,2017,6,18,3011,3544.623644
Playa,2017,6,19,2976.9,3452.146926
Playa,2017,6,20,2939.4,3420.483878
Playa,2017,6,21,2895.2,3549.207208
Playa,2017,6,22,2855.4,3495.415235
Playa,2017,6,23,2806.1,3530.824372
Playa,2017,6,24,2799.5,3429.169095
Playa,2017,6,25,2792.3,3358.566365
Playa,2017,6,26,2763.7,3321.00261
Playa,2017,6,27,2756.7,3239.342868
Playa,2017,6,28,2770.2,3153.508808
Playa,2017,6,29,2762,3091.573333
Playa,2017,6,30,2768.6,2995.571786
Playa,2017,7,1,2793.9,2932.262631
Playa,2017,7,2,2802.3,2868.861011
Playa,2017,7,3,2826.3,2812.098784
Playa,2017,7,4,2867.1,2865.447423
Playa,2017,7,5,2929,2838.193014
Playa,2017,7,6,2971.4,2873.4011
Playa,2017,7,7,3011.5,2899.203448
Playa,2017,7,8,3068.4,2944.813547
Playa,2017,7,9,3093,2950.122937
Playa,2017,7,10,3116.7,2942.386233
Playa,2017,7,11,3161.2,2899.133029
Playa,2017,7,12,3211.6,3034.803962
Playa,2017,7,13,3220.8,3015.679583
Playa,2017,7,14,3248.9,3148.724192
Playa,2017,7,15,3283.4,3285.854942
Playa,2017,7,16,3282.8,3256.002173
Playa,2017,7,17,3296.5,3126.022322
Playa,2017,7,18,3313.6,3121.382014
Playa,2017,7,19,3297.4,2990.979037
Playa,2017,7,20,3277.7,2967.167812
Playa,2017,7,21,3277,2876.025178
Playa,2017,7,22,3257.1,2818.334236
Playa,2017,7,23,3234.1,2723.552877
Playa,2017,7,24,3225.3,2649.742305
Playa,2017,7,25,3200.8,2541.760338
Playa,2017,7,26,3173.2,2482.07419
Playa,2017,7,27,3142.2,2422.495406
Playa,2017,7,28,3112.7,2440.875793
Playa,2017,7,29,3078.8,2461.648181
Playa,2017,7,30,3041.2,2425.921853
Playa,2017,7,31,2986.6,2350.904972
Playa,2017,8,1,2941.9,2314.502621
Playa,2017,8,2,2907.5,2271.726225
Playa,2017,8,3,2865.3,2282.549527
Playa,2017,8,4,2813.3,2251.856424
Playa,2017,8,5,2771,2223.667585
Playa,2017,8,6,2735.9,2257.836327
Playa,2017,8,7,2694.4,2248.269136
Playa,2017,8,8,2648.6,2309.655138
Playa,2017,8,9,2631,2253.534847
Playa,2017,8,10,2609.2,2218.714576
Playa,2017,8,11,2583.6,2192.869568
Playa,2017,8,12,2550.7,2120.222237
Playa,2017,8,13,2546.9,2138.433618
Playa,2017,8,14,2547,2165.862748
Playa,2017,8,15,2575.3,2086.67502
Playa,2017,8,16,2613.7,2107.797054
Playa,2017,8,17,2632.9,2219.112597
Playa,2017,8,18,2672.4,2169.847649
Playa,2017,8,19,2757.6,2153.372249
Playa,2017,8,20,2827.2,2487.555444
Playa,2017,8,21,2878.9,2245.79651
Playa,2017,8,22,2934.4,2167.227448
Playa,2017,8,23,3025.8,2358.93662
Playa,2017,8,24,3078.9,2401.14701
Playa,2017,8,25,3136,2300.424734
Playa,2017,8,26,3225.9,2265.742649
Playa,2017,8,27,3334.5,2374.736404
Playa,2017,8,28,3395,2348.760764
Playa,2017,8,29,3445.8,2376.682215
Playa,2017,8,30,3528.5,2370.350421
Playa,2017,8,31,3568.5,2478.27095
Playa,2017,9,1,3611,2599.839912
Playa,2017,9,2,3682.3,2671.712634
Playa,2017,9,3,3677.8,2589.769786
Playa,2017,9,4,3680,2608.279377
Playa,2017,9,5,3711.9,2785.320367
Playa,2017,9,6,3770.1,2851.122968
Playa,2017,9,7,3761.9,2874.35492
Playa,2017,9,8,3771.2,2911.325523
Playa,2017,9,9,3784.3,2987.968777
Playa,2017,9,10,3755.8,3090.441934
Playa,2017,9,11,3732.6,3010.026466
Playa,2017,9,12,3727.7,3037.122891
Playa,2017,9,13,3726.5,3246.742785
Playa,2017,9,14,3692.1,3347.464244
Playa,2017,9,15,3680.8,3324.224332
Playa,2017,9,16,3662.2,3378.351051
Playa,2017,9,17,3591.9,3555.722908
Playa,2017,9,18,3594.1,3556.409544
Playa,2017,9,19,3594,3531.349759
Playa,2017,9,20,3575.2,3433.230947
Playa,2017,9,21,3512.7,3462.471785
Playa,2017,9,22,3517.2,3676.187617
Playa,2017,9,23,3530,3773.18544
Playa,2017,9,24,3533.6,3649.559835
Playa,2017,9,25,3532.5,3719.557166
Playa,2017,9,26,3553.9,3702.375739
Playa,2017,9,27,3583.8,3524.077208
Playa,2017,9,28,3605.6,3408.846164
Playa,2017,9,29,3607,3313.887227
Playa,2017,9,30,3640.1,3330.497341
Playa,2017,10,1,3683.9,3611.868305
Playa,2017,10,2,3746.5,3720.763474
Playa,2017,10,3,3751.5,3868.299299
Playa,2017,10,4,3775.2,3886.612737
Playa,2017,10,5,3809.9,3675.859403
Playa,2017,10,6,3857.2,3636.503943
Playa,2017,10,7,3844.2,3840.647277
Playa,2017,10,8,3831.8,3930.376224
Playa,2017,10,9,3825.4,4122.019262
Playa,2017,10,10,3827.8,4129.195063
Playa,2017,10,11,3778.1,4126.756728
Playa,2017,10,12,3726.4,4191.679398
Playa,2017,10,13,3687.8,4272.602905
Playa,2017,10,14,3665.1,4124.108156
Playa,2017,10,15,3563.8,4254.586247
Playa,2017,10,16,3488.3,4423.039585
Playa,2017,10,17,3416.6,4460.040396
Playa,2017,10,18,3364.2,4107.043482
Playa,2017,10,19,3258.4,4428.991932
Playa,2017,10,20,3171,4619.941802
Playa,2017,10,21,3086.7,4665.980743
Playa,2017,10,22,3028.3,4594.495836
Playa,2017,10,23,2942.5,4688.898973
Playa,2017,10,24,2872.7,4747.724784
Playa,2017,10,25,2808.3,4779.144734
Playa,2017,10,26,2768,4618.079474
Playa,2017,10,27,2703.9,4697.093706
Playa,2017,10,28,2649.2,4675.821853
Playa,2017,10,29,2598.4,4508.742196
Playa,2017,10,30,2592,4543.664319
Playa,2017,10,31,2543.5,4463.058413
Playa,2017,11,1,2507.7,4243.577202
Playa,2017,11,2,2473.3,4039.781676
Playa,2017,11,3,2472.2,3923.33922
Playa,2017,11,4,2440.2,3805.125062
Playa,2017,11,5,2422.5,3679.862469
Playa,2017,11,6,2404.4,3650.426907
Playa,2017,11,7,2405.1,3631.814648
Playa,2017,11,8,2377.8,3663.575467
Playa,2017,11,9,2360.7,3546.508016
Playa,2017,11,10,2341.6,3561.259272
Playa,2017,11,11,2339.5,3638.549156
Playa,2017,11,12,2315.1,3593.89492
Playa,2017,11,13,2299,3585.98472
Playa,2017,11,14,2282.4,3679.75878
Playa,2017,11,15,2279.2,3648.664595
Playa,2017,11,16,2255,3748.753099
Playa,2017,11,17,2238.2,3840.532974
Playa,2017,11,18,2216.4,3788.675585
Playa,2017,11,19,2199.3,3745.519539
Playa,2017,11,20,2162.2,3674.412649
Playa,2017,11,21,2129.4,3605.296271
Playa,2017,11,22,2093.6,3548.692435
Playa,2017,11,23,2065.3,3478.708576
Playa,2017,11,24,2019.5,3243.816824
Playa,2017,11,25,1977.2,3154.43589
Playa,2017,11,26,1931.6,3025.802369
Playa,2017,11,27,1889.9,2959.576641
Playa,2017,11,28,1836.4,2854.845584
Playa,2017,11,29,1784.3,2796.486579
Playa,2017,11,30,1731.7,2753.162752
Playa,2017,12,1,1685.7,2655.276832
Playa,2017,12,2,1629.9,2651.152931
Playa,2017,12,3,1579.2,2582.935671
Playa,2017,12,4,1531.3,2546.142239
Playa,2017,12,5,1489.6,2450.685061
Playa,2017,12,6,1442,2408.954337
Playa,2017,12,7,1398.9,2315.681374
Playa,2017,12,8,1357.2,2218.492705
Playa,2017,12,9,1322.8,2144.511699
Playa,2017,12,10,1285.1,2079.337153
Playa,2017,12,11,1252.3,1993.174063
Playa,2017,12,12,1221.7,1938.524406
Playa,2017,12,13,1195,1886.237971
Playa,2017,12,14,1166.4,1815.698312
Playa,2017,12,15,1140.6,1721.094328
Playa,2017,12,16,1114.9,1683.288086
Playa,2017,12,17,1091.8,1667.109876
Playa,2017,12,18,1067.1,1588.834125
Playa,2017,12,19,1044.6,1574.540695
Playa,2017,12,20,1022.6,1519.327278
Playa,2017,12,21,1002.8,1473.71024
Playa,2017,12,22,982.02,1418.736656
Playa,2017,12,23,963.21,1376.608727
Playa,2017,12,24,945.12,1323.012498
Playa,2017,12,25,929.51,1266.006968
Playa,2017,12,26,914.47,1225.800152
Playa,2017,12,27,901.43,1165.807426
Playa,2017,12,28,890.67,1134.312567
Playa,2017,12,29,884.08,1084.879838
Playa,2017,12,30,880.49,1043.552849
Playa,2017,12,31,880.32,1022.623293
Playa,2018,1,1,884.25,986.1907334
Playa,2018,1,2,892.64,962.5872956
Playa,2018,1,3,904.93,966.8110085
Playa,2018,1,4,920.79,995.0670009
Playa,2018,1,5,940.83,1009.164686
Playa,2018,1,6,965.87,1023.253187
Playa,2018,1,7,993.23,1016.681969
Playa,2018,1,8,1026.4,1116.641473
Playa,2018,1,9,1063,1176.191682
Playa,2018,1,10,1103.1,1224.812245
Playa,2018,1,11,1145.8,1294.520347
Playa,2018,1,12,1192.7,1366.012602
Playa,2018,1,13,1240.3,1368.91407
Playa,2018,1,14,1287.4,1404.391789
Playa,2018,1,15,1334.4,1429.421365
Playa,2018,1,16,1381.1,1482.655497
Playa,2018,1,17,1425,1499.976129
Playa,2018,1,18,1464.2,1550.835609
Playa,2018,1,19,1501,1581.575454
Playa,2018,1,20,1534,1622.002712
Playa,2018,1,21,1561,1650.735104
Playa,2018,1,22,1583.7,1658.67388
Playa,2018,1,23,1597.2,1688.202314
Playa,2018,1,24,1603.1,1710.574541
Playa,2018,1,25,1601.5,1740.948003
Playa,2018,1,26,1594.5,1744.275047
Playa,2018,1,27,1577.3,1784.258971
Playa,2018,1,28,1553.7,1809.620436
Playa,2018,1,29,1523.4,1744.53917
Playa,2018,1,30,1489.9,1736.120524
Playa,2018,1,31,1451.8,1689.40352
Playa,2018,2,1,1410.2,1650.848795
Playa,2018,2,2,1367.8,1602.801382
Playa,2018,2,3,1322.4,1580.790435
Playa,2018,2,4,1276.6,1570.098377
Playa,2018,2,5,1230.7,1524.719335
Playa,2018,2,6,1186.7,1476.929716
Playa,2018,2,7,1143.2,1413.812427
Playa,2018,2,8,1106.4,1393.675238
Playa,2018,2,9,1072.9,1326.758791
Playa,2018,2,10,1043.2,1293.799624
Playa,2018,2,11,1016.3,1252.865349
Playa,2018,2,12,995.52,1214.972155
Playa,2018,2,13,981.11,1198.443482
Playa,2018,2,14,969.65,1144.412901
Playa,2018,2,15,959.23,1127.15432
Playa,2018,2,16,956.78,1091.93562
Playa,2018,2,17,958.99,1095.882352
Playa,2018,2,18,966.57,1064.871853
Playa,2018,2,19,973.26,1044.988275
Playa,2018,2,20,985.67,1019.096219
Playa,2018,2,21,1001.1,1025.734386
Playa,2018,2,22,1021.5,1081.554631
Playa,2018,2,23,1035.5,1055.031967
Playa,2018,2,24,1052.2,1111.542931
Playa,2018,2,25,1070.2,1210.974804
Playa,2018,2,26,1094.4,1171.90551
Playa,2018,2,27,1113.6,1213.347823
Playa,2018,2,28,1133.8,1132.961134
Playa,2018,3,1,1155.4,1185.950739
Playa,2018,3,2,1183.4,1169.638426
Playa,2018,3,3,1204.6,1195.216862
Playa,2018,3,4,1227,1136.247457
Playa,2018,3,5,1249.2,1208.456864
Playa,2018,3,6,1278.6,1286.545647
Playa,2018,3,7,1302.6,1304.015077
Playa,2018,3,8,1328.2,1374.326538
Playa,2018,3,9,1354.3,1390.535774
Playa,2018,3,10,1389.1,1415.017919
Playa,2018,3,11,1421.4,1421.166214
Playa,2018,3,12,1455,1431.604764
Playa,2018,3,13,1486.4,1443.650704
Playa,2018,3,14,1524.2,1472.308391
Playa,2018,3,15,1558,1523.547725
Playa,2018,3,16,1592,1555.853526
Playa,2018,3,17,1621.2,1605.151745
Playa,2018,3,18,1654.5,1655.691788
Playa,2018,3,19,1680.8,1689.181445
Playa,2018,3,20,1707.1,1718.047531
Playa,2018,3,21,1728.8,1745.829777
Playa,2018,3,22,1753.8,1783.966681
Playa,2018,3,23,1769.2,1905.276419
Playa,2018,3,24,1785.4,1961.268119
Playa,2018,3,25,1795,1986.340355
Playa,2018,3,26,1805.6,1926.070852
Playa,2018,3,27,1806.9,1961.513463
Playa,2018,3,28,1808.4,1981.398164
Playa,2018,3,29,1805.8,1901.237224
Playa,2018,3,30,1807.1,1841.367579
Playa,2018,3,31,1802.2,1849.226955
Playa,2018,4,1,1799.1,1763.580067
Playa,2018,4,2,1795.9,1882.609861
Playa,2018,4,3,1800,1898.354535
Playa,2018,4,4,1798.8,1936.041982
Playa,2018,4,5,1799.1,1991.852838
Playa,2018,4,6,1798.8,2012.775454
Playa,2018,4,7,1807.6,2081.887342
Playa,2018,4,8,1809.9,2121.633475
Playa,2018,4,9,1816.7,2115.226364
Playa,2018,4,10,1824.2,2132.353088
Playa,2018,4,11,1841.1,2154.129713
Playa,2018,4,12,1853.7,2166.513052
Playa,2018,4,13,1869.1,2129.530203
Playa,2018,4,14,1883.4,2128.517802
Playa,2018,4,15,1906,2122.297251
Playa,2018,4,16,1926.6,2185.811132
Playa,2018,4,17,1947.9,2197.055724
Playa,2018,4,18,1967.4,2209.319249
Playa,2018,4,19,1994.8,2322.559374
Playa,2018,4,20,2020.3,2366.309594
Playa,2018,4,21,2048.5,2335.353389
Playa,2018,4,22,2077.6,2365.977298
Playa,2018,4,23,2112.7,2423.524748
Playa,2018,4,24,2143.6,2419.065489
Playa,2018,4,25,2175.6,2412.784316
Playa,2018,4,26,2208.2,2437.946974
Playa,2018,4,27,2243.6,2529.994849
Playa,2018,4,28,2274.8,2553.901395
Playa,2018,4,29,2306.4,2518.048925
Playa,2018,4,30,2337.9,2641.624726
Playa,2018,5,1,2373.3,2706.466976
Playa,2018,5,2,2401.9,2736.722664
Playa,2018,5,3,2432.8,2739.249993
Playa,2018,5,4,2463.9,2900.280349
Playa,2018,5,5,2495.7,3029.399251
Playa,2018,5,6,2518.8,3061.476445
Playa,2018,5,7,2539.5,2932.987232
Playa,2018,5,8,2561.6,3021.618662
Playa,2018,5,9,2586.8,3198.064866
Playa,2018,5,10,2604.9,3056.8839
Playa,2018,5,11,2621.1,3015.863489
Playa,2018,5,12,2642.6,2959.259449
Playa,2018,5,13,2666.1,3061.547884
Playa,2018,5,14,2684.8,3120.272455
Playa,2018,5,15,2702.6,3106.104351
Playa,2018,5,16,2723.9,3052.615486
Playa,2018,5,17,2750.8,3064.067661
Playa,2018,5,18,2767.4,3016.504404
Playa,2018,5,19,2782.6,3006.173218
Playa,2018,5,20,2803.9,2933.969833
Playa,2018,5,21,2832.4,2946.262342
Playa,2018,5,22,2851.2,2979.482978
Playa,2018,5,23,2867.8,3012.083314
Playa,2018,5,24,2886.6,3031.961279
Playa,2018,5,25,2912.7,3086.769735
Playa,2018,5,26,2928.2,3157.003021
Playa,2018,5,27,2943.4,3242.825242
Playa,2018,5,28,2962,3303.927731
Playa,2018,5,29,2996.4,3296.713148
Playa,2018,5,30,3032,3332.206788
Playa,2018,5,31,3040.8,3400.411393
Playa,2018,6,1,3072.2,3467.055349
Playa,2018,6,2,3119.2,3551.946815
Playa,2018,6,3,3144,3628.935428
Playa,2018,6,4,3145.1,3476.586207
Playa,2018,6,5,3163.9,3443.457014
Playa,2018,6,6,3200.8,3580.286698
Playa,2018,6,7,3220.3,3580.290372
Playa,2018,6,8,3221.2,3590.225782
Playa,2018,6,9,3241.2,3621.111364
Playa,2018,6,10,3285.4,3598.070258
Playa,2018,6,11,3304.5,3573.846928
Playa,2018,6,12,3305.4,3560.468129
Playa,2018,6,13,3300.9,3516.691987
Playa,2018,6,14,3293.8,3492.28169
Playa,2018,6,15,3307.1,3427.778269
Playa,2018,6,16,3264.2,3445.514475
Playa,2018,6,17,3234.8,3469.845576
Playa,2018,6,18,3224.9,3399.636376
Playa,2018,6,19,3234.1,3394.721331
Playa,2018,6,20,3235.4,3291.081259
Playa,2018,6,21,3207.5,3345.889307
Playa,2018,6,22,3195.6,3426.655238
Playa,2018,6,23,3238,3434.232326
Playa,2018,6,24,3227,3385.456433
Playa,2018,6,25,3181.7,3382.737442
Playa,2018,6,26,3194.1,3313.296523
Playa,2018,6,27,3220.8,3272.077102
Playa,2018,6,28,3209.5,3224.010094
Playa,2018,6,29,3179.5,3220.761021
Playa,2018,6,30,3188.1,3192.000257
Playa,2018,7,1,3227.4,3222.450466
Playa,2018,7,2,3211.6,3351.897581
Playa,2018,7,3,3231.4,3381.296607
Playa,2018,7,4,3249.6,3358.219781
Playa,2018,7,5,3223.6,3380.797959
Playa,2018,7,6,3250.9,3307.666471
Playa,2018,7,7,3284,3413.492391
Playa,2018,7,8,3236.1,3238.693992
Playa,2018,7,9,3229.5,3217.916909
Playa,2018,7,10,3274.7,3202.363081
Playa,2018,7,11,3244.4,3245.941233
Playa,2018,7,12,3214.1,3216.608952
Playa,2018,7,13,3250.5,3241.5726
Playa,2018,7,14,3301.1,3192.005768
Playa,2018,7,15,3273.5,3221.381321
Playa,2018,7,16,3280.2,3214.338398
Playa,2018,7,17,3315.4,3182.694332
Playa,2018,7,18,3279.5,3257.646712
Playa,2018,7,19,3271.3,3291.413147
Playa,2018,7,20,3291.8,3124.190611
Playa,2018,7,21,3245.1,3092.773723
Playa,2018,7,22,3215.1,3103.794811
Playa,2018,7,23,3232.2,3066.572333
Playa,2018,7,24,3234.3,3107.507629
Playa,2018,7,25,3189.5,2961.201381
Playa,2018,7,26,3186.9,2842.95579
Playa,2018,7,27,3187.5,2871.172593
Playa,2018,7,28,3139.3,2801.977018
Playa,2018,7,29,3088.4,2775.448231
Playa,2018,7,30,3086,2770.39439
Playa,2018,7,31,3016.5,2724.250332
Playa,2018,8,1,2966.8,2717.937725
Playa,2018,8,2,2962.8,2668.881381
Playa,2018,8,3,2897.8,2630.528524
Playa,2018,8,4,2831.7,2532.221315
Playa,2018,8,5,2828.9,2503.55975
Playa,2018,8,6,2773.5,2445.206665
Playa,2018,8,7,2709.6,2436.682901
Playa,2018,8,8,2676.8,2441.010507
Playa,2018,8,9,2636.2,2452.963984
Playa,2018,8,10,2589.6,2436.519815
Playa,2018,8,11,2536.6,2453.809829
Playa,2018,8,12,2501.3,2484.367401
Playa,2018,8,13,2476.9,2543.691657
Playa,2018,8,14,2436.7,2574.559276
Playa,2018,8,15,2433.2,2651.967955
Playa,2018,8,16,2421,2673.695593
Playa,2018,8,17,2392.2,2594.698302
Playa,2018,8,18,2399.8,2686.477973
Playa,2018,8,19,2439.8,2597.902674
Playa,2018,8,20,2415.7,2605.204821
Playa,2018,8,21,2426.6,2579.297967
Playa,2018,8,22,2443.4,2535.324243
Playa,2018,8,23,2434.4,2530.153241
Playa,2018,8,24,2444.5,2488.417822
Playa,2018,8,25,2458.2,2485.097718
Playa,2018,8,26,2511.4,2497.028334
Playa,2018,8,27,2534.9,2506.858218
Playa,2018,8,28,2547,2557.223336
Playa,2018,8,29,2600.8,2553.141278
Playa,2018,8,30,2655.4,2640.113881
Playa,2018,8,31,2672,2631.559908
Playa,2018,9,1,2728.1,2741.066396
Playa,2018,9,2,2776.3,2710.750494
Playa,2018,9,3,2777.8,2807.495625
Playa,2018,9,4,2851.4,2901.112518
Playa,2018,9,5,2917.3,2976.599676
Playa,2018,9,6,2984.3,3019.625906
