Location,Year,Month,Day,Ref,Neural Network
San_Juan,2016,6,17,4190.4,3136.812558
San_Juan,2016,6,18,4181.4,3187.349335
San_Juan,2016,6,19,4164.4,3256.289156
San_Juan,2016,6,20,4149.4,3311.020866
San_Juan,2016,6,21,4198.8,3293.174643
San_Juan,2016,6,22,4201.3,3260.716166
San_Juan,2016,6,23,4189.1,3173.215318
San_Juan,2016,6,24,4241.3,3183.751638
San_Juan,2016,6,25,4240.9,3241.388286
San_Juan,2016,6,26,4199.3,3308.013667
San_Juan,2016,6,27,4218.9,3358.323471
San_Juan,2016,6,28,4218.3,3235.376746
San_Juan,2016,6,29,4177.5,3211.509594
San_Juan,2016,6,30,4166,3241.178865
San_Juan,2016,7,1,4163.6,3212.599558
San_Juan,2016,7,2,4120.7,3275.171865
San_Juan,2016,7,3,4107.6,3350.379796
San_Juan,2016,7,4,4098.3,3196.909586
San_Juan,2016,7,5,4114,3127.09065
San_Juan,2016,7,6,4077.2,3290.676707
San_Juan,2016,7,7,4065.2,3341.10612
San_Juan,2016,7,8,4084.9,3188.321118
San_Juan,2016,7,9,4052.1,3096.891705
San_Juan,2016,7,10,4055.6,3325.196727
San_Juan,2016,7,11,4140.9,3360.373175
San_Juan,2016,7,12,4175.8,3172.659314
San_Juan,2016,7,13,4186.8,3116.487586
San_Juan,2016,7,14,4283.5,3279.208407
San_Juan,2016,7,15,4379.9,3433.123175
San_Juan,2016,7,16,4393.2,3440.076901
San_Juan,2016,7,17,4431.6,3351.719186
San_Juan,2016,7,18,4524.3,3342.81169
San_Juan,2016,7,19,4629.1,3400.811251
San_Juan,2016,7,20,4641.6,3425.6559
San_Juan,2016,7,21,4730,3546.531693
San_Juan,2016,7,22,4829.5,3644.191251
San_Juan,2016,7,23,4838.3,3518.024846
San_Juan,2016,7,24,4924,3466.722645
San_Juan,2016,7,25,5017.3,3589.823679
San_Juan,2016,7,26,4996.1,3594.839555
San_Juan,2016,7,27,5048.3,3676.13169
San_Juan,2016,7,28,5136.2,3761.916763
San_Juan,2016,7,29,5113.8,3706.355537
San_Juan,2016,7,30,5080.1,3776.014856
San_Juan,2016,7,31,5142.6,3898.203097
San_Juan,2016,8,1,5231.7,3945.586734
San_Juan,2016,8,2,5216.1,3936.940502
San_Juan,2016,8,3,5220.2,3717.941814
San_Juan,2016,8,4,5306.2,3678.077296
San_Juan,2016,8,5,5293.8,3871.738605
San_Juan,2016,8,6,5301.1,4059.648823
San_Juan,2016,8,7,5392.3,4082.502961
San_Juan,2016,8,8,5380.4,3763.650908
San_Juan,2016,8,9,5384.8,3805.110366
San_Juan,2016,8,10,5447.3,3951.847292
San_Juan,2016,8,11,5426.9,4019.465072
San_Juan,2016,8,12,5429.6,4036.445651
San_Juan,2016,8,13,5483.7,4071.018332
San_Juan,2016,8,14,5569.7,4198.9793
San_Juan,2016,8,15,5612.4,4224.522833
San_Juan,2016,8,16,5609.3,4110.565658
San_Juan,2016,8,17,5674.6,4113.454676
San_Juan,2016,8,18,5708.3,4221.070872
San_Juan,2016,8,19,5696.9,4313.859882
San_Juan,2016,8,20,5749.9,4336.238029
San_Juan,2016,8,21,5772.6,4334.607982
San_Juan,2016,8,22,5752.3,4392.253202
San_Juan,2016,8,23,5797.7,4413.918178
San_Juan,2016,8,24,5814.5,4400.850856
San_Juan,2016,8,25,5837,4474.669184
San_Juan,2016,8,26,5890,4499.265632
San_Juan,2016,8,27,5901.2,4534.97604
San_Juan,2016,8,28,5914.1,4692.251735
San_Juan,2016,8,29,5888,4801.215894
San_Juan,2016,8,30,5829.3,4752.849248
San_Juan,2016,8,31,5839.2,4855.918212
San_Juan,2016,9,1,5818.8,4836.564205
San_Juan,2016,9,2,5768.7,4857.139625
San_Juan,2016,9,3,5785.6,4929.836556
San_Juan,2016,9,4,5773.8,4957.446122
San_Juan,2016,9,5,5731.8,4930.264377
San_Juan,2016,9,6,5750.2,4947.665837
San_Juan,2016,9,7,5740.4,4970.937183
San_Juan,2016,9,8,5677.4,4884.686324
San_Juan,2016,9,9,5676.8,4870.137549
San_Juan,2016,9,10,5668.4,4959.134137
San_Juan,2016,9,11,5616.4,5087.893188
San_Juan,2016,9,12,5632.8,5112.794581
San_Juan,2016,9,13,5672.9,5066.70747
San_Juan,2016,9,14,5727,4960.444952
San_Juan,2016,9,15,5749.9,4882.542728
San_Juan,2016,9,16,5790.7,4885.795475
San_Juan,2016,9,17,5835.4,4929.816144
San_Juan,2016,9,18,5792.9,4972.46844
San_Juan,2016,9,19,5813.3,5051.596975
San_Juan,2016,9,20,5852,5124.612731
San_Juan,2016,9,21,5813.6,5208.375042
San_Juan,2016,9,22,5836.9,5194.82683
San_Juan,2016,9,23,5926.2,5129.149757
San_Juan,2016,9,24,5888.5,5043.309574
San_Juan,2016,9,25,5907.4,5051.747611
San_Juan,2016,9,26,5988.8,5132.1641
San_Juan,2016,9,27,5948.4,5196.756923
San_Juan,2016,9,28,5943.9,5314.949853
San_Juan,2016,9,29,5968.8,5386.080828
San_Juan,2016,9,30,5926.4,5362.330633
San_Juan,2016,10,1,5918.9,5353.025116
San_Juan,2016,10,2,5951.8,5386.284125
San_Juan,2016,10,3,6035.9,5291.100459
San_Juan,2016,10,4,6057.4,5167.374839
San_Juan,2016,10,5,6073.6,5278.637312
San_Juan,2016,10,6,6145.5,5349.082059
San_Juan,2016,10,7,6154.8,5328.212716
San_Juan,2016,10,8,6137.5,5368.081317
San_Juan,2016,10,9,6196.6,5372.295028
San_Juan,2016,10,10,6196,5333.536395
San_Juan,2016,10,11,6166.6,5376.818583
San_Juan,2016,10,12,6181.3,5402.476828
San_Juan,2016,10,13,6123,5404.540003
San_Juan,2016,10,14,6080.1,5421.919011
San_Juan,2016,10,15,6080.4,5487.759374
San_Juan,2016,10,16,6013.1,5425.907382
San_Juan,2016,10,17,5956.4,5356.545659
San_Juan,2016,10,18,5882.5,5345.945656
San_Juan,2016,10,19,5799.2,5373.794035
San_Juan,2016,10,20,5731,5387.952954
San_Juan,2016,10,21,5651,5407.660893
San_Juan,2016,10,22,5576,5313.250408
San_Juan,2016,10,23,5513.7,5294.545072
San_Juan,2016,10,24,5405.9,5250.360296
San_Juan,2016,10,25,5300.4,5272.993176
San_Juan,2016,10,26,5248.9,5197.737074
San_Juan,2016,10,27,5205.7,4950.479741
San_Juan,2016,10,28,5199.7,4851.06032
San_Juan,2016,10,29,5158.9,4917.096223
San_Juan,2016,10,30,5125,4997.061622
San_Juan,2016,10,31,5123.7,4954.829392
San_Juan,2016,11,1,5090.3,4842.483894
San_Juan,2016,11,2,5057.5,4879.457354
San_Juan,2016,11,3,5021.5,4980.676645
San_Juan,2016,11,4,5021.4,4977.101808
San_Juan,2016,11,5,5008.7,4936.164063
San_Juan,2016,11,6,4972.5,4716.037037
San_Juan,2016,11,7,4941.4,4788.160819
San_Juan,2016,11,8,4974.1,4809.406954
San_Juan,2016,11,9,5015.2,4751.383716
San_Juan,2016,11,10,4985.1,4708.991052
San_Juan,2016,11,11,4963.8,4776.141005
San_Juan,2016,11,12,4931.6,4835.867771
San_Juan,2016,11,13,4900.8,4898.447631
San_Juan,2016,11,14,4873.1,4829.332069
San_Juan,2016,11,15,4815.2,4843.51589
San_Juan,2016,11,16,4757.8,4909.996352
San_Juan,2016,11,17,4739.1,4903.668845
San_Juan,2016,11,18,4750.5,4928.089347
San_Juan,2016,11,19,4698.2,4930.894678
San_Juan,2016,11,20,4652.4,4899.698028
San_Juan,2016,11,21,4664.4,4882.374539
San_Juan,2016,11,22,4673.4,4879.280592
San_Juan,2016,11,23,4622.3,4807.224576
San_Juan,2016,11,24,4572.2,4734.343944
San_Juan,2016,11,25,4577.4,4530.637003
San_Juan,2016,11,26,4575.3,4507.250538
San_Juan,2016,11,27,4552.8,4482.052364
San_Juan,2016,11,28,4536.4,4445.378134
San_Juan,2016,11,29,4537,4393.451755
San_Juan,2016,11,30,4567.4,4370.715185
San_Juan,2016,12,1,4578.8,4306.728578
San_Juan,2016,12,2,4558.6,4480.527639
San_Juan,2016,12,3,4546.7,4585.816537
San_Juan,2016,12,4,4567.2,4627.654421
San_Juan,2016,12,5,4557.6,4510.496344
San_Juan,2016,12,6,4520.2,4530.549234
San_Juan,2016,12,7,4493.6,4566.302098
San_Juan,2016,12,8,4494.3,4573.159891
San_Juan,2016,12,9,4474.2,4394.509061
San_Juan,2016,12,10,4431.1,4499.764076
San_Juan,2016,12,11,4401.5,4540.07846
San_Juan,2016,12,12,4399.2,4513.925853
San_Juan,2016,12,13,4375.5,4454.386871
San_Juan,2016,12,14,4336.5,4512.679947
San_Juan,2016,12,15,4301.6,4453.220568
San_Juan,2016,12,16,4293.6,4398.261476
San_Juan,2016,12,17,4271.8,4430.038216
San_Juan,2016,12,18,4237.4,4499.143981
San_Juan,2016,12,19,4207.7,4438.435838
San_Juan,2016,12,20,4211.7,4260.627996
San_Juan,2016,12,21,4202,4258.914262
San_Juan,2016,12,22,4179.5,4205.424784
San_Juan,2016,12,23,4162.3,4128.262267
San_Juan,2016,12,24,4170.8,4287.708909
San_Juan,2016,12,25,4165.1,4326.246283
San_Juan,2016,12,26,4145.9,4150.376699
San_Juan,2016,12,27,4130.3,4076.557554
San_Juan,2016,12,28,4139.3,4068.015012
San_Juan,2016,12,29,4130,4026.569025
San_Juan,2016,12,30,4107.3,3962.09867
San_Juan,2016,12,31,4086.2,3909.942867
San_Juan,2017,1,1,4076.6,3899.670262
San_Juan,2017,1,2,4051.1,3927.260233
San_Juan,2017,1,3,4008.7,3999.688959
San_Juan,2017,1,4,3960.9,4016.349489
San_Juan,2017,1,5,3925,3968.581302
San_Juan,2017,1,6,3874.4,3901.738744
San_Juan,2017,1,7,3807.3,3944.42084
San_Juan,2017,1,8,3734.8,3917.70978
San_Juan,2017,1,9,3671.6,3932.803537
San_Juan,2017,1,10,3593.1,3926.346214
San_Juan,2017,1,11,3496.3,3965.625744
San_Juan,2017,1,12,3392.5,3872.872658
San_Juan,2017,1,13,3296.2,3535.166675
San_Juan,2017,1,14,3192.8,3544.026409
San_Juan,2017,1,15,3080.2,3595.781741
San_Juan,2017,1,16,2964.5,3392.598759
San_Juan,2017,1,17,2857.1,3333.236947
San_Juan,2017,1,18,2755.3,3243.316338
San_Juan,2017,1,19,2649.1,3097.863079
San_Juan,2017,1,20,2541.7,2897.71281
San_Juan,2017,1,21,2448.2,2813.947641
San_Juan,2017,1,22,2364.4,2710.042221
San_Juan,2017,1,23,2283,2601.080103
San_Juan,2017,1,24,2205.3,2471.760966
San_Juan,2017,1,25,2144.5,2384.169901
San_Juan,2017,1,26,2098.4,2323.314389
San_Juan,2017,1,27,2057.9,2180.140869
San_Juan,2017,1,28,2023.3,2186.692493
San_Juan,2017,1,29,2005.3,2199.463034
San_Juan,2017,1,30,1991.8,2252.285674
San_Juan,2017,1,31,1989.1,2312.24166
San_Juan,2017,2,1,1990.2,2262.502965
San_Juan,2017,2,2,1990.3,2296.511069
San_Juan,2017,2,3,1994.5,2303.18414
San_Juan,2017,2,4,2005,2357.60519
San_Juan,2017,2,5,2010.8,2421.792644
San_Juan,2017,2,6,2013.4,2448.845798
San_Juan,2017,2,7,2013,2482.63693
San_Juan,2017,2,8,2014.7,2528.674646
San_Juan,2017,2,9,2010.6,2540.273578
San_Juan,2017,2,10,1998.7,2523.777972
San_Juan,2017,2,11,1982.9,2492.063691
San_Juan,2017,2,12,1968.5,2450.711188
San_Juan,2017,2,13,1945.9,2463.966702
San_Juan,2017,2,14,1919.6,2450.532793
San_Juan,2017,2,15,1887.1,2378.321447
San_Juan,2017,2,16,1858.8,2306.060706
San_Juan,2017,2,17,1832.7,2285.193405
San_Juan,2017,2,18,1806.4,2238.302088
San_Juan,2017,2,19,1780.4,2159.551978
San_Juan,2017,2,20,1763,2196.441752
San_Juan,2017,2,21,1749.3,2173.585164
San_Juan,2017,2,22,1738.4,2113.577742
San_Juan,2017,2,23,1729.1,2070.056129
San_Juan,2017,2,24,1729.5,2171.868573
San_Juan,2017,2,25,1734.6,2195.387508
San_Juan,2017,2,26,1743.3,2221.686463
San_Juan,2017,2,27,1754.1,2284.616785
San_Juan,2017,2,28,1772.8,2345.453111
San_Juan,2017,3,1,1796.4,2343.902463
San_Juan,2017,3,2,1820.9,2360.269478
San_Juan,2017,3,3,1845.5,2329.813351
San_Juan,2017,3,4,1874.4,2365.105531
San_Juan,2017,3,5,1901.8,2357.76052
San_Juan,2017,3,6,1928.4,2332.49703
San_Juan,2017,3,7,1953.9,2373.120849
San_Juan,2017,3,8,1981,2355.777765
San_Juan,2017,3,9,2008.3,2220.042944
San_Juan,2017,3,10,2034.2,2385.583792
San_Juan,2017,3,11,2054.9,2464.621701
San_Juan,2017,3,12,2079.2,2482.809814
San_Juan,2017,3,13,2101.1,2532.663016
San_Juan,2017,3,14,2120.7,2519.740614
San_Juan,2017,3,15,2133.5,2561.039639
San_Juan,2017,3,16,2151.7,2570.326378
San_Juan,2017,3,17,2169.6,2543.793713
San_Juan,2017,3,18,2188.4,2597.807557
San_Juan,2017,3,19,2200.6,2608.595752
San_Juan,2017,3,20,2221.4,2663.302765
San_Juan,2017,3,21,2243,2675.946756
San_Juan,2017,3,22,2263.2,2693.618258
San_Juan,2017,3,23,2281.4,2724.943704
San_Juan,2017,3,24,2303.8,2821.503909
San_Juan,2017,3,25,2327.5,2928.082802
San_Juan,2017,3,26,2353,2840.137804
San_Juan,2017,3,27,2375.5,2899.218144
San_Juan,2017,3,28,2403.4,3067.913765
San_Juan,2017,3,29,2432.3,3124.467797
San_Juan,2017,3,30,2464.2,2987.572593
San_Juan,2017,3,31,2491,2897.181299
San_Juan,2017,4,1,2520.1,2855.145018
San_Juan,2017,4,2,2546.5,2957.288329
San_Juan,2017,4,3,2576.4,3005.552714
San_Juan,2017,4,4,2603.8,3045.860566
San_Juan,2017,4,5,2624.6,2923.662936
San_Juan,2017,4,6,2642.6,2916.814125
San_Juan,2017,4,7,2656.8,2956.21204
San_Juan,2017,4,8,2667.2,2976.806646
San_Juan,2017,4,9,2669.8,2958.304608
San_Juan,2017,4,10,2677.2,2970.815926
San_Juan,2017,4,11,2682.8,3083.703956
San_Juan,2017,4,12,2681.7,2975.409084
San_Juan,2017,4,13,2668.3,3039.90332
San_Juan,2017,4,14,2664.4,3170.333649
San_Juan,2017,4,15,2654.9,3199.954342
San_Juan,2017,4,16,2649.1,3104.04138
San_Juan,2017,4,17,2630.7,3124.112232
San_Juan,2017,4,18,2619.9,3142.541197
San_Juan,2017,4,19,2598.2,3057.845681
San_Juan,2017,4,20,2589.2,2984.317193
San_Juan,2017,4,21,2572.7,2900.056029
San_Juan,2017,4,22,2576,2835.17663
San_Juan,2017,4,23,2565.9,2746.613986
San_Juan,2017,4,24,2572,2769.544055
San_Juan,2017,4,25,2553.2,2888.622836
San_Juan,2017,4,26,2549.3,2957.516731
San_Juan,2017,4,27,2541.1,3059.723521
San_Juan,2017,4,28,2563.5,3112.029143
San_Juan,2017,4,29,2563.2,3156.846466
San_Juan,2017,4,30,2579.2,3142.575693
San_Juan,2017,5,1,2598.2,3049.290279
San_Juan,2017,5,2,2636.1,3065.146399
San_Juan,2017,5,3,2672.6,3085.284608
San_Juan,2017,5,4,2729,3106.551155
San_Juan,2017,5,5,2767.5,3173.139592
San_Juan,2017,5,6,2839.6,3245.22847
San_Juan,2017,5,7,2891.2,3171.241748
San_Juan,2017,5,8,2962,3174.11709
San_Juan,2017,5,9,3034.4,3237.833451
San_Juan,2017,5,10,3149,3268.683313
San_Juan,2017,5,11,3229.6,3205.496829
San_Juan,2017,5,12,3314.6,3122.203774
San_Juan,2017,5,13,3385.4,3094.101479
San_Juan,2017,5,14,3490.5,3144.251257
San_Juan,2017,5,15,3559.2,3271.908097
San_Juan,2017,5,16,3597.5,3346.618808
San_Juan,2017,5,17,3646.1,3295.549703
San_Juan,2017,5,18,3688,3397.917539
San_Juan,2017,5,19,3695.1,3403.747622
San_Juan,2017,5,20,3707.7,3356.07047
San_Juan,2017,5,21,3718.4,3327.122126
San_Juan,2017,5,22,3711.3,3384.663861
San_Juan,2017,5,23,3698,3425.630999
San_Juan,2017,5,24,3690,3354.812929
San_Juan,2017,5,25,3632.9,3360.245604
San_Juan,2017,5,26,3592.1,3270.424194
San_Juan,2017,5,27,3605.4,3167.489741
San_Juan,2017,5,28,3591.2,3131.088818
San_Juan,2017,5,29,3526.5,3096.097909
San_Juan,2017,5,30,3488.8,3085.229906
San_Juan,2017,5,31,3512.9,3117.582244
San_Juan,2017,6,1,3500.8,3077.585869
San_Juan,2017,6,2,3468.1,2944.17059
San_Juan,2017,6,3,3490.2,2990.809011
San_Juan,2017,6,4,3520.3,3098.219257
San_Juan,2017,6,5,3480.1,3149.257744
San_Juan,2017,6,6,3467.8,3169.545364
San_Juan,2017,6,7,3490.8,3169.172449
San_Juan,2017,6,8,3451.3,3089.992273
San_Juan,2017,6,9,3442.6,2996.548672
San_Juan,2017,6,10,3472.2,2968.316765
San_Juan,2017,6,11,3399.8,3025.498241
San_Juan,2017,6,12,3346.2,2904.67715
San_Juan,2017,6,13,3363.5,2826.452223
San_Juan,2017,6,14,3379.2,2833.010582
San_Juan,2017,6,15,3315.2,2835.376253
San_Juan,2017,6,16,3307.8,2876.69569
San_Juan,2017,6,17,3323.6,2896.610803
San_Juan,2017,6,18,3276,2842.472042
San_Juan,2017,6,19,3260.7,2777.19993
San_Juan,2017,6,20,3300,2835.440753
San_Juan,2017,6,21,3330.9,2985.9403
San_Juan,2017,6,22,3327.1,2890.454955
San_Juan,2017,6,23,3375.2,2754.187604
San_Juan,2017,6,24,3411.4,2733.04577
San_Juan,2017,6,25,3381.5,2807.568697
San_Juan,2017,6,26,3446.2,2787.988942
San_Juan,2017,6,27,3514.1,2768.512467
San_Juan,2017,6,28,3506.4,2851.12154
San_Juan,2017,6,29,3539.3,2876.426669
San_Juan,2017,6,30,3613.3,2930.591761
San_Juan,2017,7,1,3618.4,2987.298061
San_Juan,2017,7,2,3657.9,2925.976967
San_Juan,2017,7,3,3727.9,2934.703415
San_Juan,2017,7,4,3732.9,2971.589107
San_Juan,2017,7,5,3767.2,3028.838756
San_Juan,2017,7,6,3804.3,3115.313731
San_Juan,2017,7,7,3811.1,3155.068641
San_Juan,2017,7,8,3845.7,3267.89115
San_Juan,2017,7,9,3891.7,3357.981581
San_Juan,2017,7,10,3978.1,3394.023265
San_Juan,2017,7,11,4015.8,3348.517876
San_Juan,2017,7,12,4059.2,3346.851292
San_Juan,2017,7,13,4146.7,3442.943057
San_Juan,2017,7,14,4187.6,3524.814873
San_Juan,2017,7,15,4231.9,3635.389893
San_Juan,2017,7,16,4315.9,3642.996373
San_Juan,2017,7,17,4356,3691.585503
San_Juan,2017,7,18,4400.1,3769.087665
San_Juan,2017,7,19,4478.8,3874.257361
San_Juan,2017,7,20,4514.9,3967.118219
San_Juan,2017,7,21,4552.7,3903.683534
San_Juan,2017,7,22,4626.7,3917.702432
San_Juan,2017,7,23,4661.5,3951.876276
San_Juan,2017,7,24,4693.9,4005.387798
San_Juan,2017,7,25,4722.7,4066.889532
San_Juan,2017,7,26,4749.7,4037.240876
San_Juan,2017,7,27,4774.7,4146.207893
San_Juan,2017,7,28,4791.5,4282.075386
San_Juan,2017,7,29,4804.6,4243.836017
San_Juan,2017,7,30,4816.3,4253.051316
San_Juan,2017,7,31,4819.7,4177.751535
San_Juan,2017,8,1,4825.1,4181.880335
San_Juan,2017,8,2,4828.6,4281.570002
San_Juan,2017,8,3,4827.5,4411.727636
San_Juan,2017,8,4,4796.2,4538.353296
San_Juan,2017,8,5,4797.2,4649.232444
San_Juan,2017,8,6,4792.9,4714.267785
San_Juan,2017,8,7,4758.3,4665.085503
San_Juan,2017,8,8,4754.1,4719.798434
San_Juan,2017,8,9,4746,4719.31142
San_Juan,2017,8,10,4712.5,4849.879321
San_Juan,2017,8,11,4708.5,4825.185307
San_Juan,2017,8,12,4702.9,4841.424547
San_Juan,2017,8,13,4679.1,4841.252276
San_Juan,2017,8,14,4684.8,4840.278656
San_Juan,2017,8,15,4693.7,4846.576362
San_Juan,2017,8,16,4683.6,4840.799144
San_Juan,2017,8,17,4703.6,4882.888087
San_Juan,2017,8,18,4725.8,4954.400754
San_Juan,2017,8,19,4792.3,4931.005716
San_Juan,2017,8,20,4823.6,4843.772664
San_Juan,2017,8,21,4855.7,5043.978657
San_Juan,2017,8,22,4928,5080.458979
San_Juan,2017,8,23,4924.7,4892.562233
San_Juan,2017,8,24,4939.4,4882.643152
San_Juan,2017,8,25,5004.2,4910.081671
San_Juan,2017,8,26,5007,4972.175333
San_Juan,2017,8,27,5025.2,5022.66394
San_Juan,2017,8,28,5086.6,5064.106252
San_Juan,2017,8,29,5085.3,5125.547569
San_Juan,2017,8,30,5093.1,5148.512745
San_Juan,2017,8,31,5136.9,5153.434729
San_Juan,2017,9,1,5118.2,5132.48864
San_Juan,2017,9,2,5105.8,5072.964762
San_Juan,2017,9,3,5098,5048.082555
San_Juan,2017,9,4,5061.8,5095.208194
San_Juan,2017,9,5,5032.2,5166.055043
San_Juan,2017,9,6,5009.7,5136.131243
San_Juan,2017,9,7,5042,4992.498877
San_Juan,2017,9,8,5046.9,4989.151014
San_Juan,2017,9,9,5031.4,4955.672379
San_Juan,2017,9,10,5046.3,4928.677193
San_Juan,2017,9,11,5041.4,4802.433225
San_Juan,2017,9,12,5019.6,4815.293168
San_Juan,2017,9,13,5031.8,4823.690382
San_Juan,2017,9,14,5029,4928.209366
San_Juan,2017,9,15,5017.4,4863.860662
San_Juan,2017,9,16,5023.6,4681.457416
San_Juan,2017,9,17,5004.7,4607.456203
San_Juan,2017,9,18,4990.8,4458.328704
San_Juan,2017,9,19,5019.1,4512.843237
San_Juan,2017,9,20,5024.5,4678.248758
San_Juan,2017,9,21,5032.1,4545.972839
San_Juan,2017,9,22,5041.6,4669.723769
San_Juan,2017,9,23,5042.9,4733.194787
San_Juan,2017,9,24,5023.9,4736.563062
San_Juan,2017,9,25,5022.2,4810.175236
San_Juan,2017,9,26,5013.8,4921.353206
San_Juan,2017,9,27,4998.3,4990.952924
San_Juan,2017,9,28,4994.4,5071.246538
San_Juan,2017,9,29,4988.6,5093.58427
San_Juan,2017,9,30,4970.4,5172.377652
San_Juan,2017,10,1,4996.5,5192.394618
San_Juan,2017,10,2,5021.6,5094.988568
San_Juan,2017,10,3,5015.7,4971.171505
San_Juan,2017,10,4,5017.8,4891.588205
San_Juan,2017,10,5,5017,4915.676412
San_Juan,2017,10,6,4989.3,4858.611689
San_Juan,2017,10,7,4919.9,4878.542111
San_Juan,2017,10,8,4895.8,4959.134546
San_Juan,2017,10,9,4895.1,4976.006945
San_Juan,2017,10,10,4864.6,4794.645493
San_Juan,2017,10,11,4870,4704.237258
San_Juan,2017,10,12,4871.8,4691.923929
San_Juan,2017,10,13,4850.7,4723.009542
San_Juan,2017,10,14,4853.8,4759.71643
San_Juan,2017,10,15,4860.5,4756.488177
San_Juan,2017,10,16,4827.7,4741.32992
San_Juan,2017,10,17,4856.5,4764.272235
San_Juan,2017,10,18,4882.8,4697.776669
San_Juan,2017,10,19,4840.3,4675.591613
San_Juan,2017,10,20,4836.3,4589.533437
San_Juan,2017,10,21,4860.9,4590.799347
San_Juan,2017,10,22,4919.6,4601.497732
San_Juan,2017,10,23,4903.2,4660.597055
San_Juan,2017,10,24,4907.1,4691.031955
San_Juan,2017,10,25,4934,4592.254265
San_Juan,2017,10,26,4893.8,4627.453982
San_Juan,2017,10,27,4862.7,4766.674646
San_Juan,2017,10,28,4835.4,4873.309467
San_Juan,2017,10,29,4774.6,4824.662777
San_Juan,2017,10,30,4721.8,4691.489985
San_Juan,2017,10,31,4653.1,4624.623749
San_Juan,2017,11,1,4547.8,4754.567064
San_Juan,2017,11,2,4460.6,4671.734692
San_Juan,2017,11,3,4425.1,4482.626738
San_Juan,2017,11,4,4401.3,4438.565654
San_Juan,2017,11,5,4322,4495.018038
San_Juan,2017,11,6,4239.9,4533.734624
San_Juan,2017,11,7,4209.5,4451.326807
San_Juan,2017,11,8,4182.3,4225.703423
San_Juan,2017,11,9,4112.1,4282.165196
San_Juan,2017,11,10,4085.2,4223.357755
San_Juan,2017,11,11,4065.9,4198.437992
San_Juan,2017,11,12,4076.3,4348.469712
San_Juan,2017,11,13,4068.4,4370.613129
San_Juan,2017,11,14,4058.6,4183.817777
San_Juan,2017,11,15,4079.1,4171.656717
San_Juan,2017,11,16,4080.3,4244.858216
San_Juan,2017,11,17,4080.9,4320.179633
San_Juan,2017,11,18,4086.3,4343.164404
San_Juan,2017,11,19,4013,4337.042235
San_Juan,2017,11,20,4019.2,4377.096578
San_Juan,2017,11,21,4020.4,4335.667737
San_Juan,2017,11,22,4021.7,4140.676427
San_Juan,2017,11,23,3959.5,4097.601209
San_Juan,2017,11,24,3964.8,4243.714366
San_Juan,2017,11,25,3968.7,4356.599538
San_Juan,2017,11,26,3971.3,4203.51796
San_Juan,2017,11,27,3910.9,3892.20462
San_Juan,2017,11,28,3917.1,3878.542104
San_Juan,2017,11,29,3922.2,3916.809233
San_Juan,2017,11,30,3924.2,3991.958787
San_Juan,2017,12,1,3909.4,3983.73017
San_Juan,2017,12,2,3915.6,3934.491145
San_Juan,2017,12,3,3912.4,3878.022432
San_Juan,2017,12,4,3960.6,3998.416926
San_Juan,2017,12,5,3944.4,4019.102159
San_Juan,2017,12,6,3949.5,3933.557939
San_Juan,2017,12,7,3948.4,3893.673826
San_Juan,2017,12,8,3993.7,3767.26371
San_Juan,2017,12,9,3979.6,3665.678648
San_Juan,2017,12,10,3982.5,3747.696201
San_Juan,2017,12,11,3981.4,3741.796107
San_Juan,2017,12,12,4023.7,3587.081623
San_Juan,2017,12,13,4010.4,3702.479837
San_Juan,2017,12,14,4013.8,3847.930034
San_Juan,2017,12,15,4013,3902.999755
San_Juan,2017,12,16,4044.8,3865.375174
San_Juan,2017,12,17,4034.9,3984.436402
San_Juan,2017,12,18,4039.6,3903.756607
San_Juan,2017,12,19,4037.3,3790.568122
San_Juan,2017,12,20,4064.8,3632.792758
San_Juan,2017,12,21,4055.1,3653.399203
San_Juan,2017,12,22,4058.1,3582.452338
San_Juan,2017,12,23,4052.7,3610.926935
San_Juan,2017,12,24,4075.8,3536.446056
San_Juan,2017,12,25,4066.2,3424.128114
San_Juan,2017,12,26,4068,3423.236139
San_Juan,2017,12,27,4062.9,3511.259312
San_Juan,2017,12,28,4084,3539.944555
San_Juan,2017,12,29,4075.3,3565.176203
San_Juan,2017,12,30,4077.6,3499.655481
San_Juan,2017,12,31,4073,3427.374941
San_Juan,2018,1,1,4092.6,3458.881843
San_Juan,2018,1,2,4083.2,3454.67548
San_Juan,2018,1,3,4089.3,3309.614323
San_Juan,2018,1,4,4083.6,3350.640857
San_Juan,2018,1,5,4099.8,3432.004635
San_Juan,2018,1,6,4090.8,3577.443402
San_Juan,2018,1,7,4095.1,3633.134035
San_Juan,2018,1,8,4089.2,3532.469524
San_Juan,2018,1,9,4103.3,3470.892676
San_Juan,2018,1,10,4094.8,3553.103728
San_Juan,2018,1,11,4098.2,3651.698532
San_Juan,2018,1,12,4092.2,3629.844956
San_Juan,2018,1,13,4104.9,3677.295951
San_Juan,2018,1,14,4096.6,3848.559519
San_Juan,2018,1,15,4100.2,3807.75159
San_Juan,2018,1,16,4096.2,3661.376352
San_Juan,2018,1,17,4111.3,3660.032471
San_Juan,2018,1,18,4098,3690.378378
San_Juan,2018,1,19,4097.1,3705.789327
San_Juan,2018,1,20,4085.3,3767.417611
San_Juan,2018,1,21,4088.1,3714.506182
San_Juan,2018,1,22,4063,3631.850572
San_Juan,2018,1,23,4047.4,3741.554437
San_Juan,2018,1,24,4021.7,3795.358249
