Location,Year,Month,Day,Ref,Neural Network
San Juan Airport,2016,1,7,0.0,2875.302005213499
San Juan Airport,2016,1,8,0.0,2866.444107893109
San Juan Airport,2016,1,9,0.0,2927.5349623322486
San Juan Airport,2016,1,10,0.0,2978.394034001231
San Juan Airport,2016,1,11,0.0,3030.9831685245035
San Juan Airport,2016,1,12,0.0,3027.8708515822887
San Juan Airport,2016,1,13,0.0,3006.4853070527315
San Juan Airport,2016,1,14,0.0,2882.5663913607596
San Juan Airport,2016,1,15,0.0,2833.341245263815
San Juan Airport,2016,1,16,0.0,2712.0449791252613
San Juan Airport,2016,1,17,0.0,2760.2189426243303
San Juan Airport,2016,1,18,0.0,2730.2473794579505
San Juan Airport,2016,1,19,0.0,2739.482069608569
San Juan Airport,2016,1,20,0.0,2743.0905855596066
San Juan Airport,2016,1,21,0.0,2698.808242917061
San Juan Airport,2016,1,22,0.0,2666.233420944214
San Juan Airport,2016,1,23,0.0,2658.2011612176893
San Juan Airport,2016,1,24,0.0,2632.304104268551
San Juan Airport,2016,1,25,0.0,2649.910086047649
San Juan Airport,2016,1,26,0.0,2722.481283247471
San Juan Airport,2016,1,27,0.0,2693.803389072418
San Juan Airport,2016,1,28,0.0,2608.050362095237
San Juan Airport,2016,1,29,0.0,2588.371611523628
San Juan Airport,2016,1,30,0.0,2555.963141748309
San Juan Airport,2016,1,31,0.0,2494.074613213539
San Juan Airport,2016,2,1,0.0,2450.4599246054886
San Juan Airport,2016,2,2,0.0,2405.0074014127254
San Juan Airport,2016,2,3,0.0,2396.7755190491675
San Juan Airport,2016,2,4,0.0,2389.4539812266826
San Juan Airport,2016,2,5,0.0,2249.1521296054125
San Juan Airport,2016,2,6,0.0,2317.046278640628
San Juan Airport,2016,2,7,0.0,2337.6555809527636
San Juan Airport,2016,2,8,0.0,2350.6451361656186
San Juan Airport,2016,2,9,0.0,2370.813554126024
San Juan Airport,2016,2,10,0.0,2454.61219792366
San Juan Airport,2016,2,11,0.0,2474.197260570526
San Juan Airport,2016,2,12,0.0,2466.710799342394
San Juan Airport,2016,2,13,0.0,2479.9181432604787
San Juan Airport,2016,2,14,0.0,2406.6039742827415
San Juan Airport,2016,2,15,0.0,2441.128893059492
San Juan Airport,2016,2,16,0.0,2533.55539868474
San Juan Airport,2016,2,17,0.0,2585.78345708847
San Juan Airport,2016,2,18,0.0,2679.8638913720847
San Juan Airport,2016,2,19,0.0,2771.4282231539487
San Juan Airport,2016,2,20,0.0,2772.6208561480043
San Juan Airport,2016,2,21,0.0,2662.417321944237
San Juan Airport,2016,2,22,0.0,2599.234512078762
San Juan Airport,2016,2,23,0.0,2578.9564853698016
San Juan Airport,2016,2,24,0.0,2574.8819791525602
San Juan Airport,2016,2,25,0.0,2554.587215167284
San Juan Airport,2016,2,26,0.0,2519.889004346728
San Juan Airport,2016,2,27,0.0,2477.1671065509317
San Juan Airport,2016,2,28,0.0,2401.8726320266724
San Juan Airport,2016,2,29,0.0,2371.7883984148502
San Juan Airport,2016,3,1,0.0,2359.0929702162744
San Juan Airport,2016,3,2,0.0,2408.362204748392
San Juan Airport,2016,3,3,0.0,2454.6395490825175
San Juan Airport,2016,3,4,0.0,2504.6009312242268
San Juan Airport,2016,3,5,0.0,2548.2833853900433
San Juan Airport,2016,3,6,0.0,2574.990771448612
San Juan Airport,2016,3,7,0.0,2601.812256744504
San Juan Airport,2016,3,8,0.0,2625.917404562235
San Juan Airport,2016,3,9,0.0,2496.6590936124326
San Juan Airport,2016,3,10,0.0,2340.964254721999
San Juan Airport,2016,3,11,0.0,2322.955557745695
San Juan Airport,2016,3,12,0.0,2322.996788597107
San Juan Airport,2016,3,13,0.0,2414.389665353298
San Juan Airport,2016,3,14,0.0,2533.4284403204915
San Juan Airport,2016,3,15,0.0,2520.5495144218207
San Juan Airport,2016,3,16,0.0,2303.021053427458
San Juan Airport,2016,3,17,0.0,2284.4398191332816
San Juan Airport,2016,3,18,0.0,2272.0546428859234
San Juan Airport,2016,3,19,0.0,2141.378970390558
San Juan Airport,2016,3,20,0.0,2110.198649293184
San Juan Airport,2016,3,21,0.0,2071.2863188773395
San Juan Airport,2016,3,22,0.0,2036.4423712849616
San Juan Airport,2016,3,23,0.0,2022.409593886137
San Juan Airport,2016,3,24,0.0,2069.180075532198
San Juan Airport,2016,3,25,0.0,2061.155367991328
San Juan Airport,2016,3,26,0.0,2095.5200579643247
San Juan Airport,2016,3,27,0.0,2120.8525380074975
San Juan Airport,2016,3,28,0.0,2114.9922460526227
San Juan Airport,2016,3,29,0.0,2038.2628562539815
San Juan Airport,2016,3,30,0.0,2077.1555918097497
San Juan Airport,2016,3,31,0.0,2169.742530351877
San Juan Airport,2016,4,1,0.0,2195.8737050563095
San Juan Airport,2016,4,2,0.0,2261.9796189963818
San Juan Airport,2016,4,3,0.0,2370.415533530712
San Juan Airport,2016,4,4,0.0,2408.561419159174
San Juan Airport,2016,4,5,0.0,2398.0459191441537
San Juan Airport,2016,4,6,0.0,2392.1480703741313
San Juan Airport,2016,4,7,0.0,2370.910303747654
San Juan Airport,2016,4,8,0.0,2487.9797952771187
San Juan Airport,2016,4,9,0.0,2499.593423908949
San Juan Airport,2016,4,10,0.0,2481.9184518933293
San Juan Airport,2016,4,11,0.0,2493.379812133312
San Juan Airport,2016,4,12,0.0,2633.73963188231
San Juan Airport,2016,4,13,0.0,2667.7287537038324
San Juan Airport,2016,4,14,0.0,2617.8124805629254
San Juan Airport,2016,4,15,0.0,2547.3750819802285
San Juan Airport,2016,4,16,0.0,2529.9950534313916
San Juan Airport,2016,4,17,0.0,2437.912070196867
San Juan Airport,2016,4,18,0.0,2472.6937632858753
San Juan Airport,2016,4,19,0.0,2473.641256415844
San Juan Airport,2016,4,20,0.0,2413.229486346245
San Juan Airport,2016,4,21,0.0,2340.27782227993
San Juan Airport,2016,4,22,0.0,2286.5385102927685
San Juan Airport,2016,4,23,0.0,2440.4961423695086
San Juan Airport,2016,4,24,0.0,2490.2858653724193
San Juan Airport,2016,4,25,0.0,2540.5870958685873
San Juan Airport,2016,4,26,0.0,2472.276760169864
San Juan Airport,2016,4,27,0.0,2576.3211808025835
San Juan Airport,2016,4,28,0.0,2614.13824018538
San Juan Airport,2016,4,29,0.0,2527.1919678747654
San Juan Airport,2016,4,30,0.0,2568.0194917500016
San Juan Airport,2016,5,1,0.0,2555.671872317791
San Juan Airport,2016,5,2,0.0,2532.579533830285
San Juan Airport,2016,5,3,0.0,2568.1819657981396
San Juan Airport,2016,5,4,0.0,2549.506023013592
San Juan Airport,2016,5,5,0.0,2546.520664435625
San Juan Airport,2016,5,6,0.0,2624.570870271325
San Juan Airport,2016,5,7,0.0,2665.0379303663967
San Juan Airport,2016,5,8,0.0,2598.8871115386487
San Juan Airport,2016,5,9,0.0,2456.0936509907247
San Juan Airport,2016,5,10,0.0,2560.1911410361527
San Juan Airport,2016,5,11,0.0,2610.4054193407296
San Juan Airport,2016,5,12,0.0,2633.0380950689314
San Juan Airport,2016,5,13,0.0,2567.617797118425
San Juan Airport,2016,5,14,0.0,2730.5817167580126
San Juan Airport,2016,5,15,0.0,2813.3579579085113
San Juan Airport,2016,5,16,0.0,2759.349012482166
San Juan Airport,2016,5,17,0.0,2765.0947969734666
San Juan Airport,2016,5,18,0.0,2855.516911703348
San Juan Airport,2016,5,19,0.0,2858.1638507187367
San Juan Airport,2016,5,20,0.0,2877.399471694231
San Juan Airport,2016,5,21,0.0,2915.0148673087356
San Juan Airport,2016,5,22,0.0,3014.1001554369927
San Juan Airport,2016,5,23,0.0,3005.595986163616
San Juan Airport,2016,5,24,0.0,2978.0827614843843
San Juan Airport,2016,5,25,0.0,2887.866801011562
San Juan Airport,2016,5,26,0.0,2855.6263163387775
San Juan Airport,2016,5,27,0.0,2787.188409936428
San Juan Airport,2016,5,28,0.0,2813.652901375294
San Juan Airport,2016,5,29,0.0,2871.717982837558
San Juan Airport,2016,5,30,0.0,2890.0479538738728
San Juan Airport,2016,5,31,0.0,2861.570907014608
San Juan Airport,2016,6,1,0.0,2797.383248230815
San Juan Airport,2016,6,2,0.0,2767.5615040987727
San Juan Airport,2016,6,3,0.0,2788.2024439454076
San Juan Airport,2016,6,4,0.0,2723.1834324002266
San Juan Airport,2016,6,5,0.0,2664.8034043848515
San Juan Airport,2016,6,6,0.0,2677.8209230959415
San Juan Airport,2016,6,7,0.0,2804.873995834589
San Juan Airport,2016,6,8,0.0,2930.412957406044
San Juan Airport,2016,6,9,0.0,3011.0392750024794
San Juan Airport,2016,6,10,0.0,3072.31383125484
San Juan Airport,2016,6,11,0.0,3193.5733570307493
San Juan Airport,2016,6,12,0.0,3158.058081367612
San Juan Airport,2016,6,13,0.0,3123.096972841024
San Juan Airport,2016,6,14,0.0,3057.3047807753087
San Juan Airport,2016,6,15,0.0,2982.5526348263024
San Juan Airport,2016,6,16,0.0,2930.137200573087
San Juan Airport,2016,6,17,0.0,2910.7009363949296
San Juan Airport,2016,6,18,0.0,2963.146987617016
San Juan Airport,2016,6,19,0.0,3031.4111937493085
San Juan Airport,2016,6,20,0.0,3085.107641980052
San Juan Airport,2016,6,21,0.0,3065.597284737229
San Juan Airport,2016,6,22,0.0,3038.571686315536
San Juan Airport,2016,6,23,0.0,2958.721202710271
San Juan Airport,2016,6,24,0.0,2964.0414113342763
San Juan Airport,2016,6,25,0.0,3017.686831283569
San Juan Airport,2016,6,26,0.0,3083.5916937947272
San Juan Airport,2016,6,27,0.0,3140.7051998645065
San Juan Airport,2016,6,28,0.0,3027.0727692604064
San Juan Airport,2016,6,29,0.0,3012.245583575964
San Juan Airport,2016,6,30,0.0,3051.948852354288
San Juan Airport,2016,7,1,0.0,3030.6333186268807
San Juan Airport,2016,7,2,0.0,3095.3992298960684
San Juan Airport,2016,7,3,0.0,3175.5818055570126
San Juan Airport,2016,7,4,0.0,3031.0168471902607
San Juan Airport,2016,7,5,0.0,2955.4729464262723
San Juan Airport,2016,7,6,0.0,3115.876266902685
San Juan Airport,2016,7,7,0.0,3166.906181257963
San Juan Airport,2016,7,8,0.0,3018.8296606749295
San Juan Airport,2016,7,9,0.0,2935.5584451943637
San Juan Airport,2016,7,10,0.0,3174.93150113821
San Juan Airport,2016,7,11,0.0,3224.027239513397
San Juan Airport,2016,7,12,0.0,3038.4788148432967
San Juan Airport,2016,7,13,0.0,2959.514182204008
San Juan Airport,2016,7,14,0.0,3097.217877846956
San Juan Airport,2016,7,15,0.0,3244.389973169565
San Juan Airport,2016,7,16,0.0,3262.3407020181417
San Juan Airport,2016,7,17,0.0,3202.8562178790567
San Juan Airport,2016,7,18,0.0,3178.3063075602054
San Juan Airport,2016,7,19,0.0,3233.184570789337
San Juan Airport,2016,7,20,0.0,3259.869504404068
San Juan Airport,2016,7,21,0.0,3434.6397354662417
San Juan Airport,2016,7,22,0.0,3553.1849648952484
San Juan Airport,2016,7,23,0.0,3445.031134700775
San Juan Airport,2016,7,24,0.0,3388.698361337185
San Juan Airport,2016,7,25,0.0,3517.80195453763
San Juan Airport,2016,7,26,0.0,3528.0125095427034
San Juan Airport,2016,7,27,0.0,3610.6599553108213
San Juan Airport,2016,7,28,0.0,3692.644849872589
San Juan Airport,2016,7,29,0.0,3637.533897680044
San Juan Airport,2016,7,30,0.0,3711.9857932209966
San Juan Airport,2016,7,31,0.0,3830.444070458412
San Juan Airport,2016,8,1,0.0,3903.7615052461624
San Juan Airport,2016,8,2,0.0,3886.982181626558
San Juan Airport,2016,8,3,0.0,3637.655957329273
San Juan Airport,2016,8,4,0.0,3603.7997131526467
San Juan Airport,2016,8,5,0.0,3806.6465211212635
San Juan Airport,2016,8,6,0.0,4008.1772076547145
San Juan Airport,2016,8,7,0.0,4029.3433305740355
San Juan Airport,2016,8,8,0.0,3696.916529369354
San Juan Airport,2016,8,9,0.0,3705.666450846195
San Juan Airport,2016,8,10,0.0,3871.4655018031594
San Juan Airport,2016,8,11,0.0,3920.4865347743034
San Juan Airport,2016,8,12,0.0,3925.893491476774
San Juan Airport,2016,8,13,0.0,3943.4166033267975
San Juan Airport,2016,8,14,0.0,4058.8960536062714
San Juan Airport,2016,8,15,0.0,4078.6766566276547
San Juan Airport,2016,8,16,0.0,3965.5318522810935
San Juan Airport,2016,8,17,0.0,3970.2615616321564
San Juan Airport,2016,8,18,0.0,4077.3050164222714
San Juan Airport,2016,8,19,0.0,4164.595219349861
San Juan Airport,2016,8,20,0.0,4172.885478067398
San Juan Airport,2016,8,21,0.0,4160.132489967346
San Juan Airport,2016,8,22,0.0,4215.183432900905
San Juan Airport,2016,8,23,0.0,4233.738132488727
San Juan Airport,2016,8,24,0.0,4218.421483528614
San Juan Airport,2016,8,25,0.0,4302.234415245056
San Juan Airport,2016,8,26,0.0,4309.327754592895
San Juan Airport,2016,8,27,0.0,4347.6593831658365
San Juan Airport,2016,8,28,0.0,4510.778837007284
San Juan Airport,2016,8,29,0.0,4603.117165762186
San Juan Airport,2016,8,30,0.0,4555.567380201816
San Juan Airport,2016,8,31,0.0,4657.681911230087
San Juan Airport,2016,9,1,0.0,4634.602840095758
San Juan Airport,2016,9,2,0.0,4648.552747565508
San Juan Airport,2016,9,3,0.0,4717.649122911692
San Juan Airport,2016,9,4,0.0,4739.762330734729
San Juan Airport,2016,9,5,0.0,4715.294065666199
San Juan Airport,2016,9,6,0.0,4744.355692517757
San Juan Airport,2016,9,7,0.0,4769.134209537506
San Juan Airport,2016,9,8,0.0,4681.941164457798
San Juan Airport,2016,9,9,0.0,4670.5345065355295
San Juan Airport,2016,9,10,0.0,4754.395200723409
San Juan Airport,2016,9,11,0.0,4879.289573043585
San Juan Airport,2016,9,12,0.0,4908.971295571327
San Juan Airport,2016,9,13,0.0,4862.698441725969
San Juan Airport,2016,9,14,0.0,4743.666606605053
San Juan Airport,2016,9,15,0.0,4659.242560189962
San Juan Airport,2016,9,16,0.0,4693.844633728266
San Juan Airport,2016,9,17,0.0,4752.792096233367
San Juan Airport,2016,9,18,0.0,4785.130146980286
San Juan Airport,2016,9,19,0.0,4842.2185471355915
San Juan Airport,2016,9,20,0.0,4898.53050096035
San Juan Airport,2016,9,21,0.0,4972.107567644119
San Juan Airport,2016,9,22,0.0,4953.792905092239
San Juan Airport,2016,9,23,0.0,4886.015916991234
San Juan Airport,2016,9,24,0.0,4797.29283992052
San Juan Airport,2016,9,25,0.0,4801.546149235964
San Juan Airport,2016,9,26,0.0,4872.4599478542805
San Juan Airport,2016,9,27,0.0,4916.340595865249
San Juan Airport,2016,9,28,0.0,5046.293707895279
San Juan Airport,2016,9,29,0.0,5132.00979039669
San Juan Airport,2016,9,30,0.0,5104.469622784853
San Juan Airport,2016,10,1,0.0,5094.986935186386
San Juan Airport,2016,10,2,0.0,5142.35955055356
San Juan Airport,2016,10,3,0.0,5053.187016379833
San Juan Airport,2016,10,4,0.0,4916.141381454468
San Juan Airport,2016,10,5,0.0,5035.914147222042
San Juan Airport,2016,10,6,0.0,5119.373555004597
San Juan Airport,2016,10,7,0.0,5111.602968305349
San Juan Airport,2016,10,8,0.0,5150.070536220073
San Juan Airport,2016,10,9,0.0,5147.510141170024
San Juan Airport,2016,10,10,0.0,5111.238014036417
San Juan Airport,2016,10,11,0.0,5170.5757408380505
San Juan Airport,2016,10,12,0.0,5199.116470992565
San Juan Airport,2016,10,13,0.0,5206.37677487731
San Juan Airport,2016,10,14,0.0,5233.270312106609
San Juan Airport,2016,10,15,0.0,5295.052089476585
San Juan Airport,2016,10,16,0.0,5231.421863639354
San Juan Airport,2016,10,17,0.0,5163.589764994383
San Juan Airport,2016,10,18,0.0,5160.340692257881
San Juan Airport,2016,10,19,0.0,5183.439358252287
San Juan Airport,2016,10,20,0.0,5192.997975933552
San Juan Airport,2016,10,21,0.0,5212.716936790943
San Juan Airport,2016,10,22,0.0,5116.327370715141
San Juan Airport,2016,10,23,0.0,5103.293522953987
San Juan Airport,2016,10,24,0.0,5063.437577557564
San Juan Airport,2016,10,25,0.0,5077.875315397978
San Juan Airport,2016,10,26,0.0,5001.526800692081
San Juan Airport,2016,10,27,0.0,4762.466241943836
San Juan Airport,2016,10,28,0.0,4666.438772553205
San Juan Airport,2016,10,29,0.0,4762.644228589535
San Juan Airport,2016,10,30,0.0,4815.467889094352
San Juan Airport,2016,10,31,0.0,4743.827447748184
San Juan Airport,2016,11,1,0.0,4612.080997794867
San Juan Airport,2016,11,2,0.0,4667.419740235805
San Juan Airport,2016,11,3,0.0,4776.878261530399
San Juan Airport,2016,11,4,0.0,4763.303105759621
San Juan Airport,2016,11,5,0.0,4703.795148611069
San Juan Airport,2016,11,6,0.0,4457.169340968132
San Juan Airport,2016,11,7,0.0,4542.9335941672325
San Juan Airport,2016,11,8,0.0,4579.389831340312
San Juan Airport,2016,11,9,0.0,4567.507181608677
San Juan Airport,2016,11,10,0.0,4445.0552269518375
San Juan Airport,2016,11,11,0.0,4460.194705718755
San Juan Airport,2016,11,12,0.0,4546.434542500972
San Juan Airport,2016,11,13,0.0,4572.923935741186
San Juan Airport,2016,11,14,0.0,4514.41123419404
San Juan Airport,2016,11,15,0.0,4525.180242711305
San Juan Airport,2016,11,16,0.0,4573.061099761724
San Juan Airport,2016,11,17,0.0,4538.107951647043
San Juan Airport,2016,11,18,0.0,4550.4710836768145
San Juan Airport,2016,11,19,0.0,4531.982516741752
San Juan Airport,2016,11,20,0.0,4491.65547825098
San Juan Airport,2016,11,21,0.0,4521.633981263637
San Juan Airport,2016,11,22,0.0,4513.858904075622
San Juan Airport,2016,11,23,0.0,4413.605884754657
San Juan Airport,2016,11,24,0.0,4302.935747945308
San Juan Airport,2016,11,25,0.0,4181.180635499954
San Juan Airport,2016,11,26,0.0,4267.884625530242
San Juan Airport,2016,11,27,0.0,4273.88677610755
San Juan Airport,2016,11,28,0.0,4195.492639654874
San Juan Airport,2016,11,29,0.0,4109.917395210266
San Juan Airport,2016,11,30,0.0,4053.209870147705
San Juan Airport,2016,12,1,0.0,3965.526953566074
San Juan Airport,2016,12,2,0.0,4112.1626395940775
San Juan Airport,2016,12,3,0.0,4183.05235286355
San Juan Airport,2016,12,4,0.0,4196.5993410229685
San Juan Airport,2016,12,5,0.0,4063.1775305330752
San Juan Airport,2016,12,6,0.0,4060.6159108042716
San Juan Airport,2016,12,7,0.0,4077.83203651309
San Juan Airport,2016,12,8,0.0,4082.3539587020873
San Juan Airport,2016,12,9,0.0,3928.684534358978
San Juan Airport,2016,12,10,0.0,4042.790303301811
San Juan Airport,2016,12,11,0.0,4058.5608998537064
San Juan Airport,2016,12,12,0.0,4002.166892552376
San Juan Airport,2016,12,13,0.0,3926.2294616818426
San Juan Airport,2016,12,14,0.0,3964.97299054265
San Juan Airport,2016,12,15,0.0,3892.2266642808913
San Juan Airport,2016,12,16,0.0,3843.4775099933145
San Juan Airport,2016,12,17,0.0,3871.19811360836
San Juan Airport,2016,12,18,0.0,3947.0836997449396
San Juan Airport,2016,12,19,0.0,3901.5636151075364
San Juan Airport,2016,12,20,0.0,3761.0047850608826
San Juan Airport,2016,12,21,0.0,3760.741479128599
San Juan Airport,2016,12,22,0.0,3705.5035685718058
San Juan Airport,2016,12,23,0.0,3625.629611957073
San Juan Airport,2016,12,24,0.0,3764.267329263687
San Juan Airport,2016,12,25,0.0,3797.513275194168
San Juan Airport,2016,12,26,0.0,3624.620068436861
San Juan Airport,2016,12,27,0.0,3543.1193302094935
San Juan Airport,2016,12,28,0.0,3559.150375109911
San Juan Airport,2016,12,29,0.0,3539.9596590220926
San Juan Airport,2016,12,30,0.0,3475.9297796845435
San Juan Airport,2016,12,31,0.0,3428.520423954725
San Juan Airport,2017,1,1,0.0,3428.613091313839
San Juan Airport,2017,1,2,0.0,3447.715630531311
San Juan Airport,2017,1,3,0.0,3504.8301571667193
San Juan Airport,2017,1,4,0.0,3525.5876456081864
San Juan Airport,2017,1,5,0.0,3483.951833754778
San Juan Airport,2017,1,6,0.0,3427.808477371931
San Juan Airport,2017,1,7,0.0,3486.0329711854456
San Juan Airport,2017,1,8,0.0,3467.1908803164956
San Juan Airport,2017,1,9,0.0,3477.1703792631624
San Juan Airport,2017,1,10,0.0,3477.475732499361
San Juan Airport,2017,1,11,0.0,3539.5881731331347
San Juan Airport,2017,1,12,0.0,3456.8476517796516
San Juan Airport,2017,1,13,0.0,3135.0086066365243
San Juan Airport,2017,1,14,0.0,3159.4368655323983
San Juan Airport,2017,1,15,0.0,3222.8560383975505
San Juan Airport,2017,1,16,0.0,3060.19706376791
San Juan Airport,2017,1,17,0.0,3009.7451977849005
San Juan Airport,2017,1,18,0.0,2924.502657735348
San Juan Airport,2017,1,19,0.0,2789.0801303863523
San Juan Airport,2017,1,20,0.0,2607.052453023195
San Juan Airport,2017,1,21,0.0,2532.089049988985
San Juan Airport,2017,1,22,0.0,2448.1058879256248
San Juan Airport,2017,1,23,0.0,2345.3435018360615
San Juan Airport,2017,1,24,0.0,2222.56741553545
San Juan Airport,2017,1,25,0.0,2142.7744918316603
San Juan Airport,2017,1,26,0.0,2081.734665673971
San Juan Airport,2017,1,27,0.0,1953.5314154714345
San Juan Airport,2017,1,28,0.0,1946.3547979682683
San Juan Airport,2017,1,29,0.0,1947.916059267521
San Juan Airport,2017,1,30,0.0,1991.402564832568
San Juan Airport,2017,1,31,0.0,2048.980224150419
San Juan Airport,2017,2,1,0.0,2016.9928397536278
San Juan Airport,2017,2,2,0.0,2045.207397133112
San Juan Airport,2017,2,3,0.0,2046.7047710239885
San Juan Airport,2017,2,4,0.0,2095.47801066041
San Juan Airport,2017,2,5,0.0,2173.749066898227
San Juan Airport,2017,2,6,0.0,2203.6604166924953
San Juan Airport,2017,2,7,0.0,2254.297617393732
San Juan Airport,2017,2,8,0.0,2302.830003541708
San Juan Airport,2017,2,9,0.0,2321.7880306661127
San Juan Airport,2017,2,10,0.0,2323.16579426527
San Juan Airport,2017,2,11,0.0,2304.4106555879116
San Juan Airport,2017,2,12,0.0,2276.7592463225124
San Juan Airport,2017,2,13,0.0,2289.859430849552
San Juan Airport,2017,2,14,0.0,2282.0118935018777
San Juan Airport,2017,2,15,0.0,2213.384366005659
San Juan Airport,2017,2,16,0.0,2140.3698350965974
San Juan Airport,2017,2,17,0.0,2134.8297966361047
San Juan Airport,2017,2,18,0.0,2086.383546227217
San Juan Airport,2017,2,19,0.0,2028.4460354685782
San Juan Airport,2017,2,20,0.0,2074.483955106139
San Juan Airport,2017,2,21,0.0,2064.3719867408277
San Juan Airport,2017,2,22,0.0,2010.045441290736
San Juan Airport,2017,2,23,0.0,1970.206845510006
San Juan Airport,2017,2,24,0.0,2069.380106395483
San Juan Airport,2017,2,25,0.0,2100.091375529766
San Juan Airport,2017,2,26,0.0,2131.8909758508203
San Juan Airport,2017,2,27,0.0,2193.363521835208
San Juan Airport,2017,2,28,0.0,2254.0859520822764
San Juan Airport,2017,3,1,0.0,2251.4618737369774
San Juan Airport,2017,3,2,0.0,2262.4490791857243
San Juan Airport,2017,3,3,0.0,2233.3984744429586
San Juan Airport,2017,3,4,0.0,2268.979474532604
San Juan Airport,2017,3,5,0.0,2264.4714320361613
San Juan Airport,2017,3,6,0.0,2243.7112901240585
San Juan Airport,2017,3,7,0.0,2290.8814252704383
San Juan Airport,2017,3,8,0.0,2272.019943654537
San Juan Airport,2017,3,9,0.0,2139.6525815725327
San Juan Airport,2017,3,10,0.0,2306.979215162992
San Juan Airport,2017,3,11,0.0,2387.4499985575676
San Juan Airport,2017,3,12,0.0,2404.473237362504
San Juan Airport,2017,3,13,0.0,2452.829065656662
San Juan Airport,2017,3,14,0.0,2439.963202998042
San Juan Airport,2017,3,15,0.0,2476.629268464446
San Juan Airport,2017,3,16,0.0,2484.36842174232
San Juan Airport,2017,3,17,0.0,2462.1717316508293
San Juan Airport,2017,3,18,0.0,2519.6230449438094
San Juan Airport,2017,3,19,0.0,2529.401696574688
San Juan Airport,2017,3,20,0.0,2584.981292504072
San Juan Airport,2017,3,21,0.0,2600.606356397271
San Juan Airport,2017,3,22,0.0,2624.0015987634656
San Juan Airport,2017,3,23,0.0,2653.7061819612977
San Juan Airport,2017,3,24,0.0,2751.025075098872
San Juan Airport,2017,3,25,0.0,2850.569005420804
San Juan Airport,2017,3,26,0.0,2742.029809644818
San Juan Airport,2017,3,27,0.0,2797.692887842655
San Juan Airport,2017,3,28,0.0,2989.349397802353
San Juan Airport,2017,3,29,0.0,3055.6751415789126
San Juan Airport,2017,3,30,0.0,2904.7081750214097
San Juan Airport,2017,3,31,0.0,2782.937141752243
San Juan Airport,2017,4,1,0.0,2754.012270694971
San Juan Airport,2017,4,2,0.0,2874.97236251533
San Juan Airport,2017,4,3,0.0,2933.667745310068
San Juan Airport,2017,4,4,0.0,2971.3145743459463
San Juan Airport,2017,4,5,0.0,2844.6199242562056
San Juan Airport,2017,4,6,0.0,2833.601693612337
San Juan Airport,2017,4,7,0.0,2872.60015976727
San Juan Airport,2017,4,8,0.0,2894.2686050891875
San Juan Airport,2017,4,9,0.0,2878.671096467972
San Juan Airport,2017,4,10,0.0,2898.162267076969
San Juan Airport,2017,4,11,0.0,3012.561550694704
San Juan Airport,2017,4,12,0.0,2906.0949195981025
San Juan Airport,2017,4,13,0.0,2967.8652666330336
San Juan Airport,2017,4,14,0.0,3110.575449025631
San Juan Airport,2017,4,15,0.0,3141.74821793735
San Juan Airport,2017,4,16,0.0,3060.212168139219
San Juan Airport,2017,4,17,0.0,3104.370001775026
San Juan Airport,2017,4,18,0.0,3151.6617883443832
San Juan Airport,2017,4,19,0.0,3047.504901379347
San Juan Airport,2017,4,20,0.0,2923.8890936791895
San Juan Airport,2017,4,21,0.0,2878.91909391582
San Juan Airport,2017,4,22,0.0,2863.9345370113847
San Juan Airport,2017,4,23,0.0,2767.9111498832704
San Juan Airport,2017,4,24,0.0,2785.8167697310446
San Juan Airport,2017,4,25,0.0,2889.8830304682256
San Juan Airport,2017,4,26,0.0,2945.4875281989575
San Juan Airport,2017,4,27,0.0,3029.779309308529
San Juan Airport,2017,4,28,0.0,3053.6268663614987
San Juan Airport,2017,4,29,0.0,3074.651334771514
San Juan Airport,2017,4,30,0.0,3055.9457955837247
San Juan Airport,2017,5,1,0.0,2962.6897742152214
San Juan Airport,2017,5,2,0.0,2982.492829680443
San Juan Airport,2017,5,3,0.0,2987.9210141479966
San Juan Airport,2017,5,4,0.0,2986.7841040372846
San Juan Airport,2017,5,5,0.0,3054.789290612936
San Juan Airport,2017,5,6,0.0,3132.1955195367336
San Juan Airport,2017,5,7,0.0,3065.2235536038875
San Juan Airport,2017,5,8,0.0,3068.608973908424
San Juan Airport,2017,5,9,0.0,3132.072847548127
San Juan Airport,2017,5,10,0.0,3163.9616453051567
San Juan Airport,2017,5,11,0.0,3101.1752231299874
San Juan Airport,2017,5,12,0.0,3015.3538182556626
San Juan Airport,2017,5,13,0.0,2984.7331753492354
San Juan Airport,2017,5,14,0.0,3033.1349290966987
San Juan Airport,2017,5,15,0.0,3156.2069794297217
San Juan Airport,2017,5,16,0.0,3223.3516250669954
San Juan Airport,2017,5,17,0.0,3169.1252991616725
San Juan Airport,2017,5,18,0.0,3271.1071566581727
San Juan Airport,2017,5,19,0.0,3282.8387626767158
San Juan Airport,2017,5,20,0.0,3238.956889986992
San Juan Airport,2017,5,21,0.0,3215.6316584229467
San Juan Airport,2017,5,22,0.0,3273.531612366438
San Juan Airport,2017,5,23,0.0,3320.860955750942
San Juan Airport,2017,5,24,0.0,3255.644770926237
San Juan Airport,2017,5,25,0.0,3263.4602625131606
San Juan Airport,2017,5,26,0.0,3178.529607319832
San Juan Airport,2017,5,27,0.0,3081.6040401756763
San Juan Airport,2017,5,28,0.0,3044.6020045042037
San Juan Airport,2017,5,29,0.0,3005.979718840122
