Location,Year,Month,Day,MoLS,Neural Network
Villodas,2016,10,6,3987.8,4432.848854
Villodas,2016,10,7,3967.3,4440.337356
Villodas,2016,10,8,3857.1,4366.671296
Villodas,2016,10,9,3793.2,4421.865935
Villodas,2016,10,10,3730.4,4458.162147
Villodas,2016,10,11,3739.3,4352.407463
Villodas,2016,10,12,3629.5,4503.334423
Villodas,2016,10,13,3561.9,4568.197492
Villodas,2016,10,14,3544.7,4367.365281
Villodas,2016,10,15,3540.1,4442.294393
Villodas,2016,10,16,3441,4371.190769
Villodas,2016,10,17,3427.8,4496.715034
Villodas,2016,10,18,3412,4667.207463
Villodas,2016,10,19,3410.8,4566.387417
Villodas,2016,10,20,3377.9,4305.905186
Villodas,2016,10,21,3377.5,4367.181579
Villodas,2016,10,22,3366.6,4512.074139
Villodas,2016,10,23,3422.1,4547.135059
Villodas,2016,10,24,3402.6,4637.211406
Villodas,2016,10,25,3416,4654.34262
Villodas,2016,10,26,3411.2,4435.797472
Villodas,2016,10,27,3469.1,4493.272871
Villodas,2016,10,28,3458.3,4669.584972
Villodas,2016,10,29,3485.9,4650.791869
Villodas,2016,10,30,3490.1,4612.379411
Villodas,2016,10,31,3552,4603.730322
Villodas,2016,11,1,3548.4,4484.438855
Villodas,2016,11,2,3578,4546.670497
Villodas,2016,11,3,3585.8,4548.523436
Villodas,2016,11,4,3633.9,4612.366348
Villodas,2016,11,5,3623.5,4607.499475
Villodas,2016,11,6,3643.7,4479.721392
Villodas,2016,11,7,3645,4527.948425
Villodas,2016,11,8,3685.9,4676.755875
Villodas,2016,11,9,3667.8,4710.053257
Villodas,2016,11,10,3679.8,4672.036779
Villodas,2016,11,11,3676.2,4702.438205
Villodas,2016,11,12,3708.9,4744.06177
Villodas,2016,11,13,3681,4713.7971
Villodas,2016,11,14,3686,4695.423245
Villodas,2016,11,15,3672.1,4607.114517
Villodas,2016,11,16,3694.2,4626.842867
Villodas,2016,11,17,3662.4,4631.458273
Villodas,2016,11,18,3664.2,4533.007981
Villodas,2016,11,19,3656.8,4578.114533
Villodas,2016,11,20,3679.3,4747.550471
Villodas,2016,11,21,3654.4,4487.623019
Villodas,2016,11,22,3663.4,4476.810739
Villodas,2016,11,23,3659.1,4582.195162
Villodas,2016,11,24,3684,4600.234272
Villodas,2016,11,25,3667,4687.301992
Villodas,2016,11,26,3681.9,4695.818408
Villodas,2016,11,27,3684.2,4542.737646
Villodas,2016,11,28,3714.1,4586.557876
Villodas,2016,11,29,3704.3,4754.407856
Villodas,2016,11,30,3723.7,4707.848835
Villodas,2016,12,1,3733.3,4585.156844
Villodas,2016,12,2,3762.8,4601.319746
Villodas,2016,12,3,3754.2,4582.065754
Villodas,2016,12,4,3769.4,4691.031547
Villodas,2016,12,5,3777.9,4592.646979
Villodas,2016,12,6,3804,4510.129757
Villodas,2016,12,7,3791.3,4639.956727
Villodas,2016,12,8,3801.3,4635.06536
Villodas,2016,12,9,3803.8,4621.780862
Villodas,2016,12,10,3821.9,4578.258636
Villodas,2016,12,11,3802.1,4562.381901
Villodas,2016,12,12,3801.5,4447.383749
Villodas,2016,12,13,3793.4,4303.406841
Villodas,2016,12,14,3799.7,4348.239064
Villodas,2016,12,15,3770.5,4316.474163
Villodas,2016,12,16,3753.6,4416.702689
Villodas,2016,12,17,3735.1,4443.07982
Villodas,2016,12,18,3726.8,4462.443216
Villodas,2016,12,19,3686.8,4435.058174
Villodas,2016,12,20,3656.5,4373.607877
Villodas,2016,12,21,3626.9,4264.922536
Villodas,2016,12,22,3608.6,4126.616706
Villodas,2016,12,23,3565.6,4001.403918
Villodas,2016,12,24,3533.4,4032.48504
Villodas,2016,12,25,3502.7,3932.326729
Villodas,2016,12,26,3483,3851.363625
Villodas,2016,12,27,3441,3764.869871
Villodas,2016,12,28,3406,3773.314439
Villodas,2016,12,29,3369.2,3726.454148
Villodas,2016,12,30,3342.3,3770.148645
Villodas,2016,12,31,3294.2,3744.668387
Villodas,2017,1,1,3252.6,3635.263751
Villodas,2017,1,2,3213.1,3602.195384
Villodas,2017,1,3,3179.6,3579.921743
Villodas,2017,1,4,3126.2,3577.906738
Villodas,2017,1,5,3074,3623.118612
Villodas,2017,1,6,3022.2,3583.179797
Villodas,2017,1,7,2972.8,3514.840681
Villodas,2017,1,8,2905.9,3560.475069
Villodas,2017,1,9,2841,3303.882009
Villodas,2017,1,10,2778,3142.388521
Villodas,2017,1,11,2720.5,3250.771774
Villodas,2017,1,12,2653.6,3021.394954
Villodas,2017,1,13,2592.5,2945.000514
Villodas,2017,1,14,2533.9,3057.736072
Villodas,2017,1,15,2486,3046.076109
Villodas,2017,1,16,2423.2,2975.905691
Villodas,2017,1,17,2364.3,2791.67747
Villodas,2017,1,18,2311.4,2674.794334
Villodas,2017,1,19,2272.1,2543.771057
Villodas,2017,1,20,2227.9,2539.933526
Villodas,2017,1,21,2186.8,2515.557111
Villodas,2017,1,22,2154,2319.410725
Villodas,2017,1,23,2130,2422.251695
Villodas,2017,1,24,2100.1,2467.5197
Villodas,2017,1,25,2072.5,2514.498989
Villodas,2017,1,26,2050.4,2460.994407
Villodas,2017,1,27,2035.5,2449.272599
Villodas,2017,1,28,2015.1,2352.722395
Villodas,2017,1,29,1999.9,2300.374523
Villodas,2017,1,30,1986.6,2311.976925
Villodas,2017,1,31,1988.1,2299.308848
Villodas,2017,2,1,1986.3,2307.202923
Villodas,2017,2,2,1986.3,2267.74806
Villodas,2017,2,3,1984.5,2254.349258
Villodas,2017,2,4,1988.9,2263.057336
Villodas,2017,2,5,1990.7,2290.263983
Villodas,2017,2,6,1989.9,2272.415107
Villodas,2017,2,7,1990.2,2166.653278
Villodas,2017,2,8,1996.1,2121.207491
Villodas,2017,2,9,1998.8,2149.52737
Villodas,2017,2,10,2001,2229.15782
Villodas,2017,2,11,2004.3,2239.384092
Villodas,2017,2,12,2012.1,2236.792467
Villodas,2017,2,13,2015.9,2170.67696
Villodas,2017,2,14,2018.7,2131.983235
Villodas,2017,2,15,2015.6,2162.354452
Villodas,2017,2,16,2013.1,2146.067449
Villodas,2017,2,17,2006.2,2063.634526
Villodas,2017,2,18,1999.8,2018.34713
Villodas,2017,2,19,1989.2,2003.650373
Villodas,2017,2,20,1979.6,1953.720424
Villodas,2017,2,21,1969.5,1933.225833
Villodas,2017,2,22,1959.5,1894.581299
Villodas,2017,2,23,1944.7,1916.550608
Villodas,2017,2,24,1930.6,1926.490917
Villodas,2017,2,25,1914.1,1934.407648
Villodas,2017,2,26,1893.8,2012.60604
Villodas,2017,2,27,1870,1984.319839
Villodas,2017,2,28,1845.3,1976.438623
Villodas,2017,3,1,1819.7,1962.592609
Villodas,2017,3,2,1795.1,1993.160999
Villodas,2017,3,3,1771.8,1970.405856
Villodas,2017,3,4,1750.7,1964.077328
Villodas,2017,3,5,1729.8,1954.266223
Villodas,2017,3,6,1711.5,1971.35192
Villodas,2017,3,7,1696.3,1943.558856
Villodas,2017,3,8,1682.5,1890.562516
Villodas,2017,3,9,1668.3,1962.382781
Villodas,2017,3,10,1661.2,1979.332131
Villodas,2017,3,11,1659.1,2021.022645
Villodas,2017,3,12,1657.2,1988.542532
Villodas,2017,3,13,1658.3,2012.896698
Villodas,2017,3,14,1664.6,2044.101104
Villodas,2017,3,15,1676.5,2023.433425
Villodas,2017,3,16,1689.8,2037.075734
Villodas,2017,3,17,1705,2004.650935
Villodas,2017,3,18,1721.5,1952.761297
Villodas,2017,3,19,1742.9,1864.434403
Villodas,2017,3,20,1761.9,1993.182023
Villodas,2017,3,21,1784.5,2083.422885
Villodas,2017,3,22,1807.4,2065.688925
Villodas,2017,3,23,1831.6,2017.42903
Villodas,2017,3,24,1856.3,2032.303161
Villodas,2017,3,25,1878.4,2085.442993
Villodas,2017,3,26,1900.9,2000.259646
Villodas,2017,3,27,1926.7,2039.143196
Villodas,2017,3,28,1950.5,2139.944872
Villodas,2017,3,29,1972.8,2104.166698
Villodas,2017,3,30,1993.7,2124.609444
Villodas,2017,3,31,2017.7,2153.591875
Villodas,2017,4,1,2038.1,2149.092201
Villodas,2017,4,2,2057.1,2150.926974
Villodas,2017,4,3,2072.3,2135.556031
Villodas,2017,4,4,2092.4,2214.955017
Villodas,2017,4,5,2105.2,2304.762547
Villodas,2017,4,6,2117,2143.292327
Villodas,2017,4,7,2129,2302.313393
Villodas,2017,4,8,2143,2383.697583
Villodas,2017,4,9,2153,2370.139981
Villodas,2017,4,10,2160.4,2473.282426
Villodas,2017,4,11,2168,2645.52492
Villodas,2017,4,12,2179.7,2632.485765
Villodas,2017,4,13,2187.6,2647.761183
Villodas,2017,4,14,2196.3,2676.247415
Villodas,2017,4,15,2202.1,2674.448974
Villodas,2017,4,16,2214.1,2653.831916
Villodas,2017,4,17,2224.9,2583.397783
Villodas,2017,4,18,2240.1,2702.549637
Villodas,2017,4,19,2254.7,2730.763786
Villodas,2017,4,20,2276.3,2917.783662
Villodas,2017,4,21,2293.9,2979.354386
Villodas,2017,4,22,2316.4,2967.775049
Villodas,2017,4,23,2336.2,2778.378071
Villodas,2017,4,24,2365.4,3011.748772
Villodas,2017,4,25,2391.6,3069.64791
Villodas,2017,4,26,2421.8,3092.102191
Villodas,2017,4,27,2464.2,3090.049017
Villodas,2017,4,28,2499.6,3086.678905
Villodas,2017,4,29,2529,3053.317839
Villodas,2017,4,30,2565.3,3280.484114
Villodas,2017,5,1,2611.5,3408.152383
Villodas,2017,5,2,2652.1,3323.361342
Villodas,2017,5,3,2682.6,3333.697018
Villodas,2017,5,4,2719.5,3282.755076
Villodas,2017,5,5,2763.4,3269.554876
Villodas,2017,5,6,2807.2,3382.88522
Villodas,2017,5,7,2836.4,3430.883646
Villodas,2017,5,8,2877.5,3560.241972
Villodas,2017,5,9,2919,3571.749462
Villodas,2017,5,10,2958.6,3598.480933
Villodas,2017,5,11,2984.8,3483.465228
Villodas,2017,5,12,2991.6,3506.049121
Villodas,2017,5,13,3028.6,3566.406189
Villodas,2017,5,14,3062.3,3518.720872
Villodas,2017,5,15,3082.8,3557.649327
Villodas,2017,5,16,3087,3523.984541
Villodas,2017,5,17,3122.8,3630.092341
Villodas,2017,5,18,3153.6,3723.07975
Villodas,2017,5,19,3167.8,3721.614218
Villodas,2017,5,20,3170.9,3732.600811
Villodas,2017,5,21,3197.9,3753.484441
Villodas,2017,5,22,3225.1,3801.989884
Villodas,2017,5,23,3253.7,3773.334851
Villodas,2017,5,24,3279.7,3723.109959
Villodas,2017,5,25,3304.3,3708.625275
Villodas,2017,5,26,3328.2,3737.851417
Villodas,2017,5,27,3368.1,3735.057925
Villodas,2017,5,28,3391.9,3783.780544
Villodas,2017,5,29,3422.2,3720.559361
Villodas,2017,5,30,3479.4,3768.302646
Villodas,2017,5,31,3517.9,3804.915234
Villodas,2017,6,1,3528.8,3856.784461
Villodas,2017,6,2,3585,3821.315315
Villodas,2017,6,3,3643,3805.269574
Villodas,2017,6,4,3705.2,3945.577753
Villodas,2017,6,5,3754.9,4007.490979
Villodas,2017,6,6,3810.9,3997.678445
Villodas,2017,6,7,3824.8,3920.021973
Villodas,2017,6,8,3833.3,3968.059181
Villodas,2017,6,9,3880.7,3984.125742
Villodas,2017,6,10,3934,4008.721373
Villodas,2017,6,11,3974.3,4060.512221
Villodas,2017,6,12,4018.3,4023.343221
Villodas,2017,6,13,4059.5,4012.178641
Villodas,2017,6,14,4078.8,3981.006077
Villodas,2017,6,15,4151.5,3958.657322
Villodas,2017,6,16,4208.5,3943.454568
Villodas,2017,6,17,4224.5,3919.865214
Villodas,2017,6,18,4273.3,3848.436234
Villodas,2017,6,19,4301,3752.810051
Villodas,2017,6,20,4314.5,3711.332631
Villodas,2017,6,21,4357.7,3689.911367
Villodas,2017,6,22,4435.9,3601.385463
Villodas,2017,6,23,4518.8,3572.883514
Villodas,2017,6,24,4534.8,3552.803682
Villodas,2017,6,25,4591.7,3467.670138
Villodas,2017,6,26,4646.8,3529.664193
Villodas,2017,6,27,4660,3569.509116
Villodas,2017,6,28,4713.2,3617.736149
Villodas,2017,6,29,4766.4,3647.171303
Villodas,2017,6,30,4757.9,3665.638642
Villodas,2017,7,1,4800.3,3643.398884
Villodas,2017,7,2,4850.3,3589.401165
Villodas,2017,7,3,4847.9,3617.063801
Villodas,2017,7,4,4891.7,3631.06841
Villodas,2017,7,5,4940.2,3671.905732
Villodas,2017,7,6,4937.1,3718.972994
Villodas,2017,7,7,4954.1,3741.778145
Villodas,2017,7,8,4966.5,3745.535868
Villodas,2017,7,9,5016.8,3558.696836
Villodas,2017,7,10,4989.8,3681.602738
Villodas,2017,7,11,4973.2,3630.356872
Villodas,2017,7,12,5023.1,3667.921443
Villodas,2017,7,13,4998.1,3685.288205
Villodas,2017,7,14,4981.4,3751.761318
Villodas,2017,7,15,5024.7,3801.838024
Villodas,2017,7,16,4999.6,3810.434044
Villodas,2017,7,17,4979.5,3794.33156
Villodas,2017,7,18,5015,3762.455213
Villodas,2017,7,19,4990.2,3774.421549
Villodas,2017,7,20,4972,3638.979835
Villodas,2017,7,21,5001.8,3704.590775
Villodas,2017,7,22,4977.1,3833.236338
Villodas,2017,7,23,4959,3804.07143
Villodas,2017,7,24,4961.7,3805.489608
Villodas,2017,7,25,5009.9,4041.763206
Villodas,2017,7,26,5049.3,4068.301586
Villodas,2017,7,27,5051.8,3865.962612
Villodas,2017,7,28,5098.3,3848.390105
Villodas,2017,7,29,5133.7,3963.973653
Villodas,2017,7,30,5131.2,4025.391292
Villodas,2017,7,31,5167.5,4015.690612
Villodas,2017,8,1,5189.2,3891.678825
Villodas,2017,8,2,5148.6,3914.970582
Villodas,2017,8,3,5155.2,3985.332458
Villodas,2017,8,4,5131.4,3964.322278
Villodas,2017,8,5,5077.3,3940.936221
Villodas,2017,8,6,5066,4058.715209
Villodas,2017,8,7,5023.1,4143.293157
Villodas,2017,8,8,4925.1,4176.290901
Villodas,2017,8,9,4837.8,4115.2027
Villodas,2017,8,10,4738,4148.875243
Villodas,2017,8,11,4620.6,4151.366239
Villodas,2017,8,12,4491.2,4223.843953
Villodas,2017,8,13,4358.1,4197.339047
Villodas,2017,8,14,4226.4,4270.856513
Villodas,2017,8,15,4096.9,4431.256771
Villodas,2017,8,16,3974,4520.629336
Villodas,2017,8,17,3907,4201.578477
Villodas,2017,8,18,3815.7,3878.103669
Villodas,2017,8,19,3768.3,3768.597385
Villodas,2017,8,20,3702.9,3878.493117
Villodas,2017,8,21,3624.3,3939.218405
Villodas,2017,8,22,3579.3,4083.750909
Villodas,2017,8,23,3590.7,4086.138216
Villodas,2017,8,24,3560.3,4125.596549
Villodas,2017,8,25,3546.1,4188.034346
Villodas,2017,8,26,3558.1,4229.763642
Villodas,2017,8,27,3602.4,4282.675071
Villodas,2017,8,28,3630.7,4314.927394
Villodas,2017,8,29,3683.5,4381.68994
Villodas,2017,8,30,3745.9,4423.407397
Villodas,2017,8,31,3787.5,4482.760636
Villodas,2017,9,1,3820,4438.928567
Villodas,2017,9,2,3848.5,4447.610315
Villodas,2017,9,3,3859.8,4456.711311
Villodas,2017,9,4,3900,4592.182826
Villodas,2017,9,5,3956.2,4609.083392
Villodas,2017,9,6,4019,4519.925146
Villodas,2017,9,7,4028.2,4559.273666
Villodas,2017,9,8,4069.5,4527.623477
Villodas,2017,9,9,4121.6,4426.814453
Villodas,2017,9,10,4182.1,4585.514858
Villodas,2017,9,11,4189.7,4681.778282
Villodas,2017,9,12,4228,4593.956977
Villodas,2017,9,13,4245.7,4659.234396
Villodas,2017,9,14,4245.7,4774.813453
Villodas,2017,9,15,4270.6,4814.666949
Villodas,2017,9,16,4252.3,4810.15809
Villodas,2017,9,17,4282.5,4766.442366
Villodas,2017,9,18,4307.9,4734.202289
Villodas,2017,9,19,4327.9,4799.895691
Villodas,2017,9,20,4304.3,4751.64743
Villodas,2017,9,21,4271.7,4732.526929
Villodas,2017,9,22,4289.3,4818.519789
Villodas,2017,9,23,4301,4779.255363
Villodas,2017,9,24,4276.4,4837.00509
Villodas,2017,9,25,4244.8,4854.210193
Villodas,2017,9,26,4258.5,4790.695904
Villodas,2017,9,27,4269.5,4813.802326
Villodas,2017,9,28,4262.1,4936.899686
Villodas,2017,9,29,4261.7,4904.715945
Villodas,2017,9,30,4273.9,4874.025496
Villodas,2017,10,1,4321.3,4822.062784
Villodas,2017,10,2,4310.9,4756.45062
Villodas,2017,10,3,4308.1,4766.757516
Villodas,2017,10,4,4321.1,4786.896134
Villodas,2017,10,5,4359.6,4905.388294
Villodas,2017,10,6,4377.2,4866.332064
Villodas,2017,10,7,4370,4687.773901
Villodas,2017,10,8,4370,4699.602665
Villodas,2017,10,9,4390.7,4930.298668
Villodas,2017,10,10,4388,4924.516551
Villodas,2017,10,11,4371.3,4804.047351
Villodas,2017,10,12,4355,4743.509031
Villodas,2017,10,13,4354.5,4779.232502
Villodas,2017,10,14,4334.7,4708.723256
Villodas,2017,10,15,4304.6,4784.819895
Villodas,2017,10,16,4271.2,4590.13108
Villodas,2017,10,17,4255.3,4839.460162
Villodas,2017,10,18,4220.2,4936.580045
Villodas,2017,10,19,4170.6,4828.469079
Villodas,2017,10,20,4131,4808.451296
Villodas,2017,10,21,4098.8,4868.277262
Villodas,2017,10,22,4060.1,4990.369161
Villodas,2017,10,23,4015.9,5148.661339
Villodas,2017,10,24,3983.3,4994.996814
Villodas,2017,10,25,3960.5,4680.709138
Villodas,2017,10,26,3923.9,4591.527214
Villodas,2017,10,27,3887.3,4539.336304
Villodas,2017,10,28,3864.1,4501.392491
Villodas,2017,10,29,3849.1,4582.198836
Villodas,2017,10,30,3821.2,4386.466187
Villodas,2017,10,31,3795.5,4265.695716
Villodas,2017,11,1,3782.3,4283.371097
Villodas,2017,11,2,3777.3,4153.093445
Villodas,2017,11,3,3764.5,3947.22168
Villodas,2017,11,4,3745.3,4105.305255
Villodas,2017,11,5,3742.7,4207.172809
Villodas,2017,11,6,3742.6,4200.417481
Villodas,2017,11,7,3732.2,4034.391048
Villodas,2017,11,8,3714.4,4109.84718
Villodas,2017,11,9,3715,4187.082362
Villodas,2017,11,10,3715.3,4090.789138
Villodas,2017,11,11,3706.1,4061.937747
Villodas,2017,11,12,3690,4126.604868
Villodas,2017,11,13,3691.7,4285.949454
Villodas,2017,11,14,3692.5,4187.717971
Villodas,2017,11,15,3684.8,4003.675697
Villodas,2017,11,16,3670.3,4255.40964
Villodas,2017,11,17,3672.6,4364.55995
Villodas,2017,11,18,3678.2,4275.119619
Villodas,2017,11,19,3675.2,4257.489552
Villodas,2017,11,20,3667.3,4180.418069
Villodas,2017,11,21,3674.8,4078.466012
Villodas,2017,11,22,3685.2,4112.624752
Villodas,2017,11,23,3686.1,4010.858438
Villodas,2017,11,24,3675.4,4016.276416
Villodas,2017,11,25,3680.7,3947.367825
Villodas,2017,11,26,3684.9,3907.273884
Villodas,2017,11,27,3681.7,3877.692177
Villodas,2017,11,28,3664.7,3830.288128
Villodas,2017,11,29,3662.7,3802.029074
Villodas,2017,11,30,3658,3804.051019
Villodas,2017,12,1,3646.2,3748.349771
Villodas,2017,12,2,3618.7,3769.134203
Villodas,2017,12,3,3594.2,3811.185181
Villodas,2017,12,4,3571.8,3762.492362
Villodas,2017,12,5,3539.1,3669.928284
Villodas,2017,12,6,3489.7,3668.195363
Villodas,2017,12,7,3442.3,3658.052574
Villodas,2017,12,8,3397.2,3538.637822
Villodas,2017,12,9,3344.6,3402.370267
Villodas,2017,12,10,3283.2,3357.25453
Villodas,2017,12,11,3227.3,3145.085672
Villodas,2017,12,12,3172.7,3236.587545
Villodas,2017,12,13,3114,3163.100492
Villodas,2017,12,14,3049.1,3137.342436
Villodas,2017,12,15,2991.2,3107.777058
Villodas,2017,12,16,2936.6,3128.674976
Villodas,2017,12,17,2882.3,3210.975022
Villodas,2017,12,18,2830.8,3073.996336
Villodas,2017,12,19,2782.7,2938.946111
Villodas,2017,12,20,2743.6,3037.717677
Villodas,2017,12,21,2709.2,3022.261415
Villodas,2017,12,22,2679.4,2988.913412
Villodas,2017,12,23,2655.6,2949.999653
Villodas,2017,12,24,2641.9,2904.113389
Villodas,2017,12,25,2628,2853.340249
Villodas,2017,12,26,2614.9,2734.043067
Villodas,2017,12,27,2607.3,2645.185888
Villodas,2017,12,28,2611.6,2599.285744
Villodas,2017,12,29,2614.8,2587.720082
Villodas,2017,12,30,2617.9,2546.804586
Villodas,2017,12,31,2625.2,2534.946226
Villodas,2018,1,1,2642.1,2531.54366
Villodas,2018,1,2,2655.9,2558.458016
Villodas,2018,1,3,2671,2536.463807
Villodas,2018,1,4,2682,2535.415482
Villodas,2018,1,5,2699.6,2540.628735
Villodas,2018,1,6,2712.6,2589.664668
Villodas,2018,1,7,2726.1,2644.984428
Villodas,2018,1,8,2736.9,2599.661925
Villodas,2018,1,9,2752.7,2618.998786
Villodas,2018,1,10,2766.5,2751.879697
Villodas,2018,1,11,2777.8,2848.097808
Villodas,2018,1,12,2782.5,2738.044297
Villodas,2018,1,13,2789.2,2702.681698
Villodas,2018,1,14,2793.9,2711.574294
Villodas,2018,1,15,2793.7,2686.844764
Villodas,2018,1,16,2784.4,2624.715995
Villodas,2018,1,17,2772.1,2576.953931
Villodas,2018,1,18,2756.6,2621.418955
Villodas,2018,1,19,2739.5,2657.824164
Villodas,2018,1,20,2711,2652.312498
Villodas,2018,1,21,2681.1,2660.091657
Villodas,2018,1,22,2645.1,2543.278123
Villodas,2018,1,23,2604.2,2573.001893
Villodas,2018,1,24,2553.5,2575.268978
Villodas,2018,1,25,2499.1,2585.631189
Villodas,2018,1,26,2441.3,2501.613532
Villodas,2018,1,27,2374.4,2426.384781
Villodas,2018,1,28,2302.4,2442.740366
Villodas,2018,1,29,2225.2,2246.501925
Villodas,2018,1,30,2147.6,2282.705674
Villodas,2018,1,31,2067.9,2199.375266
Villodas,2018,2,1,1989.5,2206.043642
Villodas,2018,2,2,1908.2,2132.790707
Villodas,2018,2,3,1827.9,2028.530538
Villodas,2018,2,4,1749.6,1928.949051
Villodas,2018,2,5,1670.4,1843.459126
Villodas,2018,2,6,1592.6,1768.666566
Villodas,2018,2,7,1518.7,1695.575901
Villodas,2018,2,8,1449.1,1581.252751
Villodas,2018,2,9,1382.5,1557.065346
Villodas,2018,2,10,1318.2,1510.710847
Villodas,2018,2,11,1263.9,1461.036652
Villodas,2018,2,12,1210.3,1414.93362
Villodas,2018,2,13,1158.8,1332.836871
Villodas,2018,2,14,1109.4,1280.743528
Villodas,2018,2,15,1065.1,1254.564795
Villodas,2018,2,16,1024.2,1216.35196
Villodas,2018,2,17,986.39,1169.737217
Villodas,2018,2,18,950.42,1129.986185
Villodas,2018,2,19,917.82,1112.569212
Villodas,2018,2,20,891.91,1088.048082
Villodas,2018,2,21,866.01,1077.153136
Villodas,2018,2,22,842.49,1055.128513
Villodas,2018,2,23,821.24,1018.634106
Villodas,2018,2,24,803.07,1000.496206
Villodas,2018,2,25,785.95,953.6011132
Villodas,2018,2,26,771.05,954.0541423
Villodas,2018,2,27,761.09,989.3040709
Villodas,2018,2,28,761.53,950.6728042
Villodas,2018,3,1,764.07,939.5359839
Villodas,2018,3,2,770.35,1017.643137
Villodas,2018,3,3,775.71,1008.565716
Villodas,2018,3,4,789.65,1051.64124
Villodas,2018,3,5,805.15,1077.584222
Villodas,2018,3,6,826.49,1133.932304
Villodas,2018,3,7,844.76,1193.32555
Villodas,2018,3,8,873.66,1187.363201
Villodas,2018,3,9,902.93,1326.99148
Villodas,2018,3,10,937.17,1358.229565
Villodas,2018,3,11,971.18,1380.772023
Villodas,2018,3,12,1012.4,1452.075881
Villodas,2018,3,13,1051.2,1505.902758
Villodas,2018,3,14,1091.8,1542.84458
Villodas,2018,3,15,1125.5,1588.758195
Villodas,2018,3,16,1161.6,1592.344871
Villodas,2018,3,17,1194.1,1637.611651
Villodas,2018,3,18,1225,1636.75111
Villodas,2018,3,19,1246.7,1718.821324
Villodas,2018,3,20,1273.9,1768.506541
Villodas,2018,3,21,1294.2,1724.619565
Villodas,2018,3,22,1314.5,1773.09827
Villodas,2018,3,23,1323.8,1823.133745
Villodas,2018,3,24,1334.9,1816.469043
Villodas,2018,3,25,1341.6,1894.738467
Villodas,2018,3,26,1347.8,1720.067435
Villodas,2018,3,27,1345.4,1704.770176
Villodas,2018,3,28,1347.7,1766.953648
Villodas,2018,3,29,1347.3,1758.499691
Villodas,2018,3,30,1348.5,1689.902984
Villodas,2018,3,31,1343,1706.333683
Villodas,2018,4,1,1343.9,1668.294752
Villodas,2018,4,2,1346.8,1698.638414
Villodas,2018,4,3,1354.4,1713.402529
Villodas,2018,4,4,1352.4,1701.295354
Villodas,2018,4,5,1357.4,1787.85769
Villodas,2018,4,6,1362.7,1809.417955
Villodas,2018,4,7,1373.5,1800.446571
Villodas,2018,4,8,1378.8,1859.525074
Villodas,2018,4,9,1387,1766.608493
Villodas,2018,4,10,1394.8,1869.156152
Villodas,2018,4,11,1406.5,1791.363129
Villodas,2018,4,12,1411.4,1712.070486
Villodas,2018,4,13,1418.1,1708.990419
Villodas,2018,4,14,1424.2,1773.501801
Villodas,2018,4,15,1435.2,1758.869544
Villodas,2018,4,16,1438.8,1773.681625
Villodas,2018,4,17,1444.4,1765.626097
Villodas,2018,4,18,1450.9,1748.598163
Villodas,2018,4,19,1460.4,1752.830857
Villodas,2018,4,20,1462.7,1748.363637
Villodas,2018,4,21,1467.9,1756.3216
Villodas,2018,4,22,1473.6,1808.027537
Villodas,2018,4,23,1481.8,1847.122753
Villodas,2018,4,24,1484.6,1883.228323
Villodas,2018,4,25,1489.9,1862.669233
Villodas,2018,4,26,1496.5,1856.307843
Villodas,2018,4,27,1506.4,1841.344514
Villodas,2018,4,28,1513.3,1847.095401
Villodas,2018,4,29,1522.5,1857.674993
Villodas,2018,4,30,1533.5,1915.074053
Villodas,2018,5,1,1547.5,1900.373009
Villodas,2018,5,2,1559,1983.569315
Villodas,2018,5,3,1570.4,1988.288207
Villodas,2018,5,4,1585.5,2137.129743
Villodas,2018,5,5,1604.6,2159.653014
Villodas,2018,5,6,1620.9,2186.894565
Villodas,2018,5,7,1638.9,2317.216713
Villodas,2018,5,8,1659.6,2246.054713
Villodas,2018,5,9,1684.4,2336.57868
Villodas,2018,5,10,1707.1,2394.677644
Villodas,2018,5,11,1731.8,2429.177661
Villodas,2018,5,12,1760.5,2394.747451
Villodas,2018,5,13,1791.8,2507.197454
Villodas,2018,5,14,1822.4,2535.945563
Villodas,2018,5,15,1856.3,2551.931295
Villodas,2018,5,16,1891.5,2582.737681
Villodas,2018,5,17,1930.4,2600.741683
Villodas,2018,5,18,1967.7,2605.968612
Villodas,2018,5,19,2005.9,2595.927675
Villodas,2018,5,20,2046.4,2636.422699
Villodas,2018,5,21,2091.9,2750.63971
Villodas,2018,5,22,2131.1,2726.449651
Villodas,2018,5,23,2175,2803.557058
Villodas,2018,5,24,2220.5,2934.633813
Villodas,2018,5,25,2271,2986.437112
Villodas,2018,5,26,2314.8,3034.16223
Villodas,2018,5,27,2360.4,3080.533059
Villodas,2018,5,28,2408.1,3181.357391
Villodas,2018,5,29,2460.7,3156.446608
Villodas,2018,5,30,2504,3139.018817
Villodas,2018,5,31,2551,3252.984769
Villodas,2018,6,1,2614.7,3261.888183
Villodas,2018,6,2,2678.3,3335.273384
Villodas,2018,6,3,2724.8,3447.076348
Villodas,2018,6,4,2771.8,3498.985582
Villodas,2018,6,5,2829.3,3426.023304
Villodas,2018,6,6,2891.2,3504.219042
Villodas,2018,6,7,2931.7,3579.205306
Villodas,2018,6,8,2973.7,3591.932984
Villodas,2018,6,9,3021.4,3649.219374
Villodas,2018,6,10,3074.7,3712.749176
Villodas,2018,6,11,3107.9,3598.117612
