Location,Year,Month,Day,MoLS,Neural Network
La_Margarita,2016,6,29,4164.2,3417.957774
La_Margarita,2016,6,30,4126.7,3263.120618
La_Margarita,2016,7,1,4144.4,3287.200252
La_Margarita,2016,7,2,4091.6,3378.441677
La_Margarita,2016,7,3,4031.7,3413.817339
La_Margarita,2016,7,4,4031.4,3263.705198
La_Margarita,2016,7,5,3980.7,3276.54371
La_Margarita,2016,7,6,3922.6,3327.181931
La_Margarita,2016,7,7,3869.3,3272.857018
La_Margarita,2016,7,8,3818.8,3376.10499
La_Margarita,2016,7,9,3764.1,3232.445681
La_Margarita,2016,7,10,3705,3316.270043
La_Margarita,2016,7,11,3658,3233.3895
La_Margarita,2016,7,12,3614.3,3160.112684
La_Margarita,2016,7,13,3567.4,3095.65478
La_Margarita,2016,7,14,3532.2,3074.566628
La_Margarita,2016,7,15,3498.8,2782.594436
La_Margarita,2016,7,16,3459.2,2779.602342
La_Margarita,2016,7,17,3435.2,2788.362877
La_Margarita,2016,7,18,3414.9,2717.876491
La_Margarita,2016,7,19,3392.9,2732.25422
La_Margarita,2016,7,20,3381,2725.466438
La_Margarita,2016,7,21,3376.2,2638.409128
La_Margarita,2016,7,22,3361.3,2618.048435
La_Margarita,2016,7,23,3367.8,2562.729288
La_Margarita,2016,7,24,3377.1,2473.2861
La_Margarita,2016,7,25,3378.3,2482.520586
La_Margarita,2016,7,26,3391.6,2450.456455
La_Margarita,2016,7,27,3410.9,2497.484527
La_Margarita,2016,7,28,3431,2549.084325
La_Margarita,2016,7,29,3444.5,2547.135045
La_Margarita,2016,7,30,3464.7,2566.563553
La_Margarita,2016,7,31,3487,2422.6142
La_Margarita,2016,8,1,3503.5,2473.046879
La_Margarita,2016,8,2,3527.8,2430.991819
La_Margarita,2016,8,3,3549.9,2472.69907
La_Margarita,2016,8,4,3561.9,2458.864078
La_Margarita,2016,8,5,3572,2476.947277
La_Margarita,2016,8,6,3594.2,2522.741485
La_Margarita,2016,8,7,3556.9,2538.722318
La_Margarita,2016,8,8,3538.6,2486.660816
La_Margarita,2016,8,9,3540.3,2446.602391
La_Margarita,2016,8,10,3498.6,2287.328428
La_Margarita,2016,8,11,3444.8,2254.579294
La_Margarita,2016,8,12,3433.3,2313.541248
La_Margarita,2016,8,13,3395.8,2325.419203
La_Margarita,2016,8,14,3349.5,2321.266726
La_Margarita,2016,8,15,3335.9,2334.176269
La_Margarita,2016,8,16,3300.5,2255.037732
La_Margarita,2016,8,17,3252.6,2207.394258
La_Margarita,2016,8,18,3229.5,2243.713739
La_Margarita,2016,8,19,3192.2,2248.188512
La_Margarita,2016,8,20,3147.5,2281.983522
La_Margarita,2016,8,21,3118.7,2209.923424
La_Margarita,2016,8,22,3142.9,2232.920646
La_Margarita,2016,8,23,3123.1,2316.141649
La_Margarita,2016,8,24,3102,2402.577026
La_Margarita,2016,8,25,3123.7,2410.538459
La_Margarita,2016,8,26,3157.3,2439.754803
La_Margarita,2016,8,27,3134.2,2446.011687
La_Margarita,2016,8,28,3152.3,2492.949542
La_Margarita,2016,8,29,3170.7,2433.414437
La_Margarita,2016,8,30,3124.8,2379.760037
La_Margarita,2016,8,31,3126.8,2289.574897
La_Margarita,2016,9,1,3141.9,2305.467757
La_Margarita,2016,9,2,3102,2215.341403
La_Margarita,2016,9,3,3084.7,2207.522237
La_Margarita,2016,9,4,3107.3,2143.289673
La_Margarita,2016,9,5,3083.1,2188.312743
La_Margarita,2016,9,6,3056.3,2147.729338
La_Margarita,2016,9,7,3084.3,2256.794329
La_Margarita,2016,9,8,3075.7,2311.091686
La_Margarita,2016,9,9,3066.2,2309.642483
La_Margarita,2016,9,10,3086.6,2339.027017
La_Margarita,2016,9,11,3098.3,2345.528428
La_Margarita,2016,9,12,3104.3,2420.975988
La_Margarita,2016,9,13,3113.4,2461.845559
La_Margarita,2016,9,14,3191.2,2470.911856
La_Margarita,2016,9,15,3221.1,2504.58154
La_Margarita,2016,9,16,3242.8,2534.614746
La_Margarita,2016,9,17,3335.1,2539.170347
La_Margarita,2016,9,18,3419.6,2632.889092
La_Margarita,2016,9,19,3442.8,2712.385032
La_Margarita,2016,9,20,3529.2,2685.102455
La_Margarita,2016,9,21,3606.1,2677.917469
La_Margarita,2016,9,22,3627.7,2710.963792
La_Margarita,2016,9,23,3671.5,2816.9926
La_Margarita,2016,9,24,3737.1,2954.9198
La_Margarita,2016,9,25,3731.5,3036.1854
La_Margarita,2016,9,26,3762.7,3061.998566
La_Margarita,2016,9,27,3780.9,3171.950633
La_Margarita,2016,9,28,3836.3,3166.059316
La_Margarita,2016,9,29,3833.1,3166.770038
La_Margarita,2016,9,30,3857.3,3230.82584
La_Margarita,2016,10,1,3871.6,3442.314389
La_Margarita,2016,10,2,3837.7,3512.617481
La_Margarita,2016,10,3,3835,3490.532033
La_Margarita,2016,10,4,3845.8,3493.866425
La_Margarita,2016,10,5,3783.2,3582.58542
La_Margarita,2016,10,6,3753.2,3608.335107
La_Margarita,2016,10,7,3758.2,3686.121394
La_Margarita,2016,10,8,3768.9,3732.793493
La_Margarita,2016,10,9,3720.7,3666.45387
La_Margarita,2016,10,10,3730.5,3653.771505
La_Margarita,2016,10,11,3739.1,3604.243455
La_Margarita,2016,10,12,3762.8,3812.731542
La_Margarita,2016,10,13,3717.6,4009.281051
La_Margarita,2016,10,14,3697.5,4125.178525
La_Margarita,2016,10,15,3702.5,3927.285135
La_Margarita,2016,10,16,3721.6,4033.637054
La_Margarita,2016,10,17,3721.5,4080.428764
La_Margarita,2016,10,18,3698.2,4021.773591
La_Margarita,2016,10,19,3710.4,4235.782938
La_Margarita,2016,10,20,3763.6,4348.321934
La_Margarita,2016,10,21,3770.9,4348.407254
La_Margarita,2016,10,22,3761.7,4528.676701
La_Margarita,2016,10,23,3769.5,4408.716967
La_Margarita,2016,10,24,3814.7,4362.149782
La_Margarita,2016,10,25,3819.6,4456.901545
La_Margarita,2016,10,26,3812.2,4443.947301
La_Margarita,2016,10,27,3814.2,4571.602099
La_Margarita,2016,10,28,3855.2,4501.039375
La_Margarita,2016,10,29,3874.1,4308.650915
La_Margarita,2016,10,30,3869.7,4381.866702
La_Margarita,2016,10,31,3875.1,4384.918601
La_Margarita,2016,11,1,3914,4470.460779
La_Margarita,2016,11,2,3940.2,4498.42142
La_Margarita,2016,11,3,3945.8,4450.035995
La_Margarita,2016,11,4,3957,4394.024904
La_Margarita,2016,11,5,3987.6,4358.774976
La_Margarita,2016,11,6,4012.8,4444.006085
La_Margarita,2016,11,7,4018.4,4548.923906
La_Margarita,2016,11,8,4030.7,4557.499515
La_Margarita,2016,11,9,4060.7,4599.566414
La_Margarita,2016,11,10,4080.4,4631.728927
La_Margarita,2016,11,11,4089.9,4628.575379
La_Margarita,2016,11,12,4099.9,4611.82504
La_Margarita,2016,11,13,4129.4,4617.920674
La_Margarita,2016,11,14,4145.4,4622.763871
La_Margarita,2016,11,15,4149.6,4688.902647
La_Margarita,2016,11,16,4157.5,4699.068705
La_Margarita,2016,11,17,4176.6,4637.898451
La_Margarita,2016,11,18,4181.5,4639.563197
La_Margarita,2016,11,19,4178.3,4648.631127
La_Margarita,2016,11,20,4184.2,4600.777621
La_Margarita,2016,11,21,4198.8,4595.547426
La_Margarita,2016,11,22,4200.5,4489.144887
La_Margarita,2016,11,23,4192.3,4632.037546
La_Margarita,2016,11,24,4191.1,4691.824322
La_Margarita,2016,11,25,4200.1,4733.2401
La_Margarita,2016,11,26,4193.1,4485.109979
La_Margarita,2016,11,27,4179.7,4565.526876
La_Margarita,2016,11,28,4169.2,4606.381751
La_Margarita,2016,11,29,4169.5,4614.134784
La_Margarita,2016,11,30,4157,4647.975924
La_Margarita,2016,12,1,4131.8,4711.805772
La_Margarita,2016,12,2,4110.6,4692.249694
La_Margarita,2016,12,3,4102.7,4686.390831
La_Margarita,2016,12,4,4080.3,4685.769918
La_Margarita,2016,12,5,4047.4,4580.669212
La_Margarita,2016,12,6,4017.1,4487.457279
La_Margarita,2016,12,7,4001.6,4498.365901
La_Margarita,2016,12,8,3975.5,4444.868259
La_Margarita,2016,12,9,3941.2,4434.082514
La_Margarita,2016,12,10,3911.4,4375.901292
La_Margarita,2016,12,11,3893.3,4254.883844
La_Margarita,2016,12,12,3864.7,4207.361001
La_Margarita,2016,12,13,3830.5,4192.092523
La_Margarita,2016,12,14,3799.8,4081.32033
La_Margarita,2016,12,15,3780.1,4016.170686
La_Margarita,2016,12,16,3754,4010.033004
La_Margarita,2016,12,17,3723.7,3885.34846
La_Margarita,2016,12,18,3694,3821.459827
La_Margarita,2016,12,19,3675.2,3765.572837
La_Margarita,2016,12,20,3648.3,3767.298001
La_Margarita,2016,12,21,3618.4,3702.850506
La_Margarita,2016,12,22,3571.1,3734.643575
La_Margarita,2016,12,23,3545.4,3594.993048
La_Margarita,2016,12,24,3516.1,3483.557895
La_Margarita,2016,12,25,3481.7,3519.778586
La_Margarita,2016,12,26,3434.6,3528.221521
La_Margarita,2016,12,27,3408.4,3456.916234
La_Margarita,2016,12,28,3378.2,3430.27049
La_Margarita,2016,12,29,3343.3,3343.326667
La_Margarita,2016,12,30,3295.7,3273.061948
La_Margarita,2016,12,31,3267.8,3227.051788
La_Margarita,2017,1,1,3236.6,3275.996482
La_Margarita,2017,1,2,3198.6,3134.948597
La_Margarita,2017,1,3,3150.4,3113.945969
La_Margarita,2017,1,4,3121.4,3067.487781
La_Margarita,2017,1,5,3093.6,3122.681399
La_Margarita,2017,1,6,3093.1,3122.574851
La_Margarita,2017,1,7,3055,3102.048011
La_Margarita,2017,1,8,3030.1,3172.954461
La_Margarita,2017,1,9,3006,3129.665946
La_Margarita,2017,1,10,3008.2,3042.189591
La_Margarita,2017,1,11,2978.3,2984.143901
La_Margarita,2017,1,12,2960.7,2959.378651
La_Margarita,2017,1,13,2943.2,2854.729443
La_Margarita,2017,1,14,2947.2,2737.305407
La_Margarita,2017,1,15,2919.5,2669.440242
La_Margarita,2017,1,16,2900.3,2689.142874
La_Margarita,2017,1,17,2888.7,2560.909007
La_Margarita,2017,1,18,2896.6,2410.186568
La_Margarita,2017,1,19,2875.5,2296.923786
La_Margarita,2017,1,20,2855.7,2262.519498
La_Margarita,2017,1,21,2829.3,2216.246236
La_Margarita,2017,1,22,2836.5,2253.794683
La_Margarita,2017,1,23,2816.4,2239.110172
La_Margarita,2017,1,24,2797.6,2209.637461
La_Margarita,2017,1,25,2766.2,2212.737736
La_Margarita,2017,1,26,2761.5,2144.725405
La_Margarita,2017,1,27,2733.1,2074.944638
La_Margarita,2017,1,28,2706.9,2049.05248
La_Margarita,2017,1,29,2674.1,2026.005047
La_Margarita,2017,1,30,2666.9,2007.268686
La_Margarita,2017,1,31,2642,2031.105629
La_Margarita,2017,2,1,2611.6,2047.832292
La_Margarita,2017,2,2,2574.2,2067.838236
La_Margarita,2017,2,3,2558.2,2106.249469
La_Margarita,2017,2,4,2528.6,2112.774965
La_Margarita,2017,2,5,2484.6,2133.530412
La_Margarita,2017,2,6,2435.8,2115.584786
La_Margarita,2017,2,7,2408.1,2061.64177
La_Margarita,2017,2,8,2370.5,2031.434864
La_Margarita,2017,2,9,2326.1,1967.221283
La_Margarita,2017,2,10,2278.2,1963.207398
La_Margarita,2017,2,11,2247.5,1938.076378
La_Margarita,2017,2,12,2207.8,1944.37041
La_Margarita,2017,2,13,2160.6,1936.610437
La_Margarita,2017,2,14,2109.7,1943.370052
La_Margarita,2017,2,15,2072.5,1921.768556
La_Margarita,2017,2,16,2028.9,1918.824836
La_Margarita,2017,2,17,1981.5,1894.067547
La_Margarita,2017,2,18,1932.5,1857.248192
La_Margarita,2017,2,19,1897.3,1882.780499
La_Margarita,2017,2,20,1864,1882.80438
La_Margarita,2017,2,21,1821.2,1889.777497
La_Margarita,2017,2,22,1777,1791.68277
La_Margarita,2017,2,23,1742.2,1817.012392
La_Margarita,2017,2,24,1710.5,1820.021632
La_Margarita,2017,2,25,1671.1,1801.12586
La_Margarita,2017,2,26,1632.3,1790.885708
La_Margarita,2017,2,27,1601.5,1863.773893
La_Margarita,2017,2,28,1572.6,1828.79421
La_Margarita,2017,3,1,1541,1790.658326
La_Margarita,2017,3,2,1509.8,1806.825515
La_Margarita,2017,3,3,1486.9,1842.772489
La_Margarita,2017,3,4,1464.3,1786.074354
La_Margarita,2017,3,5,1437.6,1650.244416
La_Margarita,2017,3,6,1410.4,1720.96145
La_Margarita,2017,3,7,1389.7,1758.178009
La_Margarita,2017,3,8,1367.9,1680.210673
La_Margarita,2017,3,9,1344.6,1646.24829
La_Margarita,2017,3,10,1330.4,1706.055681
La_Margarita,2017,3,11,1319.1,1713.833003
La_Margarita,2017,3,12,1310,1735.925391
La_Margarita,2017,3,13,1300.3,1771.018969
La_Margarita,2017,3,14,1300.6,1723.343246
La_Margarita,2017,3,15,1304.3,1713.608887
La_Margarita,2017,3,16,1304.8,1766.209248
La_Margarita,2017,3,17,1308.3,1767.781123
La_Margarita,2017,3,18,1320.5,1759.382276
La_Margarita,2017,3,19,1333.3,1835.077833
La_Margarita,2017,3,20,1348.4,1913.392365
La_Margarita,2017,3,21,1367.3,1917.472995
La_Margarita,2017,3,22,1392.3,1989.134664
La_Margarita,2017,3,23,1430.6,2069.901411
La_Margarita,2017,3,24,1469.8,2053.196589
La_Margarita,2017,3,25,1497.7,2122.684045
La_Margarita,2017,3,26,1531.6,2254.26945
La_Margarita,2017,3,27,1573.7,2166.467331
La_Margarita,2017,3,28,1612.6,2170.228932
La_Margarita,2017,3,29,1643.1,2253.743654
La_Margarita,2017,3,30,1679,2289.555915
La_Margarita,2017,3,31,1724.8,2348.927932
La_Margarita,2017,4,1,1765.4,2381.619711
La_Margarita,2017,4,2,1799.5,2308.20022
La_Margarita,2017,4,3,1840.7,2367.08604
La_Margarita,2017,4,4,1885.2,2464.564754
La_Margarita,2017,4,5,1922.6,2458.976953
La_Margarita,2017,4,6,1953,2418.137386
La_Margarita,2017,4,7,1980.1,2415.504531
La_Margarita,2017,4,8,2007.2,2457.458351
La_Margarita,2017,4,9,2033.2,2475.670549
La_Margarita,2017,4,10,2051.9,2482.212579
La_Margarita,2017,4,11,2068.3,2512.85547
La_Margarita,2017,4,12,2087.5,2556.586707
La_Margarita,2017,4,13,2102.2,2611.478238
La_Margarita,2017,4,14,2109.8,2637.917215
La_Margarita,2017,4,15,2117.1,2636.705804
La_Margarita,2017,4,16,2125.9,2657.317351
La_Margarita,2017,4,17,2128.3,2672.388248
La_Margarita,2017,4,18,2125.3,2641.661058
La_Margarita,2017,4,19,2124.6,2648.760725
La_Margarita,2017,4,20,2128.5,2659.14049
La_Margarita,2017,4,21,2131.6,2723.281815
La_Margarita,2017,4,22,2134.2,2618.890198
La_Margarita,2017,4,23,2142,2608.696584
La_Margarita,2017,4,24,2155.6,2660.543155
La_Margarita,2017,4,25,2169.8,2606.526249
La_Margarita,2017,4,26,2183.7,2652.950147
La_Margarita,2017,4,27,2202.5,2585.132336
La_Margarita,2017,4,28,2229.1,2584.43876
La_Margarita,2017,4,29,2256.6,2664.410691
La_Margarita,2017,4,30,2280.4,2759.568842
La_Margarita,2017,5,1,2307.8,2715.313851
La_Margarita,2017,5,2,2342.6,2689.653769
La_Margarita,2017,5,3,2388.7,2699.609387
La_Margarita,2017,5,4,2428.7,2703.121766
La_Margarita,2017,5,5,2470.7,2713.674822
La_Margarita,2017,5,6,2529.8,2793.207298
La_Margarita,2017,5,7,2587.1,2820.088996
La_Margarita,2017,5,8,2625.3,2813.265699
La_Margarita,2017,5,9,2664.6,2882.576393
La_Margarita,2017,5,10,2720.3,2916.325069
La_Margarita,2017,5,11,2775,3049.717896
La_Margarita,2017,5,12,2812.4,3098.83078
La_Margarita,2017,5,13,2845.7,3087.661301
La_Margarita,2017,5,14,2906.4,3021.507013
La_Margarita,2017,5,15,2956.9,3000.281084
La_Margarita,2017,5,16,3004.9,3031.912904
La_Margarita,2017,5,17,3077.6,3047.788619
La_Margarita,2017,5,18,3116,3046.736007
La_Margarita,2017,5,19,3149.6,2998.447128
La_Margarita,2017,5,20,3180.3,3010.001156
La_Margarita,2017,5,21,3208.5,3051.399992
La_Margarita,2017,5,22,3234,3089.161533
La_Margarita,2017,5,23,3285.2,3116.785387
La_Margarita,2017,5,24,3352.6,3187.908197
La_Margarita,2017,5,25,3390.6,3213.907719
La_Margarita,2017,5,26,3424.5,3159.95817
La_Margarita,2017,5,27,3497.1,3122.382169
La_Margarita,2017,5,28,3567.4,3200.450132
La_Margarita,2017,5,29,3571.2,3225.075973
La_Margarita,2017,5,30,3619.3,3208.799992
La_Margarita,2017,5,31,3664.5,3212.009875
La_Margarita,2017,6,1,3644.8,3292.174897
La_Margarita,2017,6,2,3680.7,3348.599317
La_Margarita,2017,6,3,3731.6,3287.726456
La_Margarita,2017,6,4,3767.1,3406.606635
La_Margarita,2017,6,5,3754.3,3478.599988
La_Margarita,2017,6,6,3777.8,3425.868994
La_Margarita,2017,6,7,3776.5,3387.576351
La_Margarita,2017,6,8,3727.7,3364.611584
La_Margarita,2017,6,9,3717.3,3280.365932
La_Margarita,2017,6,10,3698.9,3328.542549
La_Margarita,2017,6,11,3625.9,3394.167981
La_Margarita,2017,6,12,3584.3,3353.24534
La_Margarita,2017,6,13,3581.6,3382.213687
La_Margarita,2017,6,14,3510.2,3408.920869
La_Margarita,2017,6,15,3469.2,3452.769063
La_Margarita,2017,6,16,3465.5,3436.533905
La_Margarita,2017,6,17,3400.2,3429.147868
La_Margarita,2017,6,18,3350,3327.531373
La_Margarita,2017,6,19,3315.1,3315.234169
La_Margarita,2017,6,20,3319.9,3196.212336
La_Margarita,2017,6,21,3281.2,3234.043479
La_Margarita,2017,6,22,3256,3128.790913
La_Margarita,2017,6,23,3264.2,3124.929909
La_Margarita,2017,6,24,3245.1,2927.226139
La_Margarita,2017,6,25,3236.8,2926.633191
La_Margarita,2017,6,26,3267.3,2886.36657
La_Margarita,2017,6,27,3264.8,2892.603654
La_Margarita,2017,6,28,3262.4,2938.965297
La_Margarita,2017,6,29,3304.2,2875.561637
La_Margarita,2017,6,30,3309.9,2857.057762
La_Margarita,2017,7,1,3315.2,2806.668967
La_Margarita,2017,7,2,3360.5,2747.278375
La_Margarita,2017,7,3,3374.4,2754.80872
La_Margarita,2017,7,4,3387.2,2702.510243
La_Margarita,2017,7,5,3405.1,2735.590041
La_Margarita,2017,7,6,3426.1,2795.617466
La_Margarita,2017,7,7,3446.5,2823.605049
La_Margarita,2017,7,8,3466.7,2841.115302
La_Margarita,2017,7,9,3481.5,2872.923679
La_Margarita,2017,7,10,3498,2801.125662
La_Margarita,2017,7,11,3507.2,2902.470687
La_Margarita,2017,7,12,3513,2867.463245
La_Margarita,2017,7,13,3521,2882.238586
La_Margarita,2017,7,14,3523.4,2885.090863
La_Margarita,2017,7,15,3527.9,2942.651172
La_Margarita,2017,7,16,3535.2,3005.48699
La_Margarita,2017,7,17,3534.2,3000.184131
La_Margarita,2017,7,18,3536.1,2834.895363
La_Margarita,2017,7,19,3540.5,2837.482905
La_Margarita,2017,7,20,3537.1,2741.779975
La_Margarita,2017,7,21,3534.7,2713.185563
La_Margarita,2017,7,22,3533.6,2643.683207
La_Margarita,2017,7,23,3529.1,2649.69985
La_Margarita,2017,7,24,3525.9,2613.773286
La_Margarita,2017,7,25,3523.9,2576.929438
La_Margarita,2017,7,26,3517.4,2620.963987
La_Margarita,2017,7,27,3510.4,2666.714516
La_Margarita,2017,7,28,3502.8,2618.575455
La_Margarita,2017,7,29,3487.9,2570.408432
La_Margarita,2017,7,30,3449.9,2520.597889
La_Margarita,2017,7,31,3430.7,2543.164432
La_Margarita,2017,8,1,3406.6,2579.335115
La_Margarita,2017,8,2,3360.3,2514.017282
La_Margarita,2017,8,3,3332,2499.498307
La_Margarita,2017,8,4,3300.4,2469.161382
La_Margarita,2017,8,5,3252.3,2424.559602
La_Margarita,2017,8,6,3223.1,2402.72011
La_Margarita,2017,8,7,3190.9,2405.193348
La_Margarita,2017,8,8,3149.5,2447.039601
La_Margarita,2017,8,9,3124,2434.506647
La_Margarita,2017,8,10,3100.7,2440.743119
La_Margarita,2017,8,11,3073.3,2469.820463
La_Margarita,2017,8,12,3063,2441.103175
La_Margarita,2017,8,13,3059.5,2425.173574
La_Margarita,2017,8,14,3092.2,2525.259425
La_Margarita,2017,8,15,3104.9,2547.983543
La_Margarita,2017,8,16,3123,2593.775507
La_Margarita,2017,8,17,3167.9,2445.048273
La_Margarita,2017,8,18,3202,2556.987994
La_Margarita,2017,8,19,3240.8,2662.564692
La_Margarita,2017,8,20,3301.8,2743.909487
La_Margarita,2017,8,21,3317.5,2728.740616
La_Margarita,2017,8,22,3351.9,2784.231219
La_Margarita,2017,8,23,3416.6,2896.544875
La_Margarita,2017,8,24,3444.2,3046.664568
La_Margarita,2017,8,25,3487.1,3096.910892
La_Margarita,2017,8,26,3554.8,3090.162912
La_Margarita,2017,8,27,3580,2992.838099
La_Margarita,2017,8,28,3589.3,3097.448934
La_Margarita,2017,8,29,3617.5,3096.934161
La_Margarita,2017,8,30,3638.1,3115.298831
La_Margarita,2017,8,31,3637.7,3227.523493
La_Margarita,2017,9,1,3645.1,3266.221505
La_Margarita,2017,9,2,3640.5,3306.077246
La_Margarita,2017,9,3,3634.3,3399.109355
La_Margarita,2017,9,4,3629.6,3420.449995
La_Margarita,2017,9,5,3658.5,3479.180485
La_Margarita,2017,9,6,3665.6,3453.426716
La_Margarita,2017,9,7,3658.6,3471.752809
La_Margarita,2017,9,8,3669.1,3563.238761
La_Margarita,2017,9,9,3636.9,3628.398611
La_Margarita,2017,9,10,3597.6,3678.663917
La_Margarita,2017,9,11,3600,3862.65353
La_Margarita,2017,9,12,3612.6,3730.652755
La_Margarita,2017,9,13,3574,3591.96156
La_Margarita,2017,9,14,3546.3,3745.913477
La_Margarita,2017,9,15,3553.5,3846.453071
La_Margarita,2017,9,16,3551.3,3815.117216
La_Margarita,2017,9,17,3533.4,3686.742307
La_Margarita,2017,9,18,3515.6,3848.930188
La_Margarita,2017,9,19,3512.4,3886.666215
La_Margarita,2017,9,20,3498.4,3836.439281
La_Margarita,2017,9,21,3479.3,3691.206261
La_Margarita,2017,9,22,3460.8,3741.215201
La_Margarita,2017,9,23,3461.4,3751.472294
La_Margarita,2017,9,24,3485.3,3848.833847
La_Margarita,2017,9,25,3497,3959.752185
La_Margarita,2017,9,26,3495,4087.720501
La_Margarita,2017,9,27,3511.1,4055.178337
La_Margarita,2017,9,28,3549.8,4129.899662
La_Margarita,2017,9,29,3578.5,4114.306644
La_Margarita,2017,9,30,3594.6,4261.166038
La_Margarita,2017,10,1,3626.7,4480.936273
La_Margarita,2017,10,2,3668.8,4505.138375
La_Margarita,2017,10,3,3707.6,4362.572296
La_Margarita,2017,10,4,3729.4,4308.510894
La_Margarita,2017,10,5,3761.5,4391.64617
La_Margarita,2017,10,6,3797.3,4411.443102
La_Margarita,2017,10,7,3829.5,4461.778215
La_Margarita,2017,10,8,3839,4734.81422
La_Margarita,2017,10,9,3860.1,4429.317697
La_Margarita,2017,10,10,3882,4378.056726
La_Margarita,2017,10,11,3894.5,4659.720185
La_Margarita,2017,10,12,3886.6,4735.032621
La_Margarita,2017,10,13,3886.4,4539.341203
La_Margarita,2017,10,14,3885.5,4708.649775
La_Margarita,2017,10,15,3869.6,4508.376426
La_Margarita,2017,10,16,3834.4,4265.537733
La_Margarita,2017,10,17,3813.7,4225.073122
La_Margarita,2017,10,18,3786,4296.387799
La_Margarita,2017,10,19,3749.9,4513.164919
La_Margarita,2017,10,20,3705.2,4551.193644
La_Margarita,2017,10,21,3667.3,4500.307425
La_Margarita,2017,10,22,3619.6,4343.785316
La_Margarita,2017,10,23,3569,4305.991321
La_Margarita,2017,10,24,3508.7,4467.120264
La_Margarita,2017,10,25,3454,4135.505833
La_Margarita,2017,10,26,3395.2,4152.477023
La_Margarita,2017,10,27,3335.2,4514.718629
La_Margarita,2017,10,28,3271.9,4571.195098
La_Margarita,2017,10,29,3216.7,4487.770389
La_Margarita,2017,10,30,3166.1,4444.221221
La_Margarita,2017,10,31,3117.4,4174.850679
La_Margarita,2017,11,1,3062.4,4026.938878
La_Margarita,2017,11,2,3017.6,4117.272816
La_Margarita,2017,11,3,2976.9,3998.977013
La_Margarita,2017,11,4,2934,4148.398435
La_Margarita,2017,11,5,2892.3,4058.9083
La_Margarita,2017,11,6,2865.9,4076.719212
La_Margarita,2017,11,7,2843.3,4046.967274
La_Margarita,2017,11,8,2818.9,4122.322575
La_Margarita,2017,11,9,2794,4110.080686
La_Margarita,2017,11,10,2779.5,4036.268072
La_Margarita,2017,11,11,2764.6,4212.999014
La_Margarita,2017,11,12,2745.5,4024.647504
La_Margarita,2017,11,13,2720.9,4193.593163
La_Margarita,2017,11,14,2701.5,4420.99478
La_Margarita,2017,11,15,2679.2,4340.370912
La_Margarita,2017,11,16,2653.5,4327.99839
La_Margarita,2017,11,17,2621.8,4396.194219
La_Margarita,2017,11,18,2593.7,4656.259651
La_Margarita,2017,11,19,2560.6,4545.152304
La_Margarita,2017,11,20,2522.4,4159.131111
La_Margarita,2017,11,21,2476.3,4119.451111
La_Margarita,2017,11,22,2432.7,4163.694672
La_Margarita,2017,11,23,2384.7,3980.835438
La_Margarita,2017,11,24,2333.2,3922.085557
La_Margarita,2017,11,25,2277.9,3719.791079
La_Margarita,2017,11,26,2224.9,3629.146073
La_Margarita,2017,11,27,2166.2,3402.437828
La_Margarita,2017,11,28,2106.8,3314.454049
La_Margarita,2017,11,29,2046.9,3232.331174
La_Margarita,2017,11,30,1989.1,3152.744404
La_Margarita,2017,12,1,1929.6,3087.536588
La_Margarita,2017,12,2,1871.8,3051.078514
La_Margarita,2017,12,3,1814.1,2963.539701
La_Margarita,2017,12,4,1759.1,2903.755375
La_Margarita,2017,12,5,1701.8,2817.635761
La_Margarita,2017,12,6,1646,2679.157456
La_Margarita,2017,12,7,1590.1,2551.578792
La_Margarita,2017,12,8,1537.9,2455.866473
La_Margarita,2017,12,9,1485.9,2294.107841
La_Margarita,2017,12,10,1434,2173.19837
La_Margarita,2017,12,11,1385.4,2068.516912
La_Margarita,2017,12,12,1341.9,1958.594646
La_Margarita,2017,12,13,1300.2,1858.342035
La_Margarita,2017,12,14,1258,1769.184197
La_Margarita,2017,12,15,1219.8,1680.016765
La_Margarita,2017,12,16,1184.3,1601.269105
La_Margarita,2017,12,17,1149.8,1600.673911
La_Margarita,2017,12,18,1115.1,1543.153812
La_Margarita,2017,12,19,1084.5,1501.188765
La_Margarita,2017,12,20,1058,1402.229007
La_Margarita,2017,12,21,1033.5,1356.56094
La_Margarita,2017,12,22,1009.6,1331.754459
La_Margarita,2017,12,23,988.84,1280.212834
La_Margarita,2017,12,24,971.5,1241.899167
La_Margarita,2017,12,25,955.79,1201.225953
La_Margarita,2017,12,26,940.49,1156.233296
La_Margarita,2017,12,27,928.29,1097.696407
La_Margarita,2017,12,28,919.12,1055.992115
La_Margarita,2017,12,29,912.49,1057.644207
La_Margarita,2017,12,30,906.32,1049.274752
La_Margarita,2017,12,31,902.97,1020.740554
La_Margarita,2018,1,1,905.03,1003.76865
La_Margarita,2018,1,2,911.24,1005.904591
La_Margarita,2018,1,3,918.83,1037.396389
La_Margarita,2018,1,4,929.78,1060.926142
La_Margarita,2018,1,5,946.1,1097.984105
La_Margarita,2018,1,6,967.14,1105.942884
La_Margarita,2018,1,7,990.35,1131.733394
La_Margarita,2018,1,8,1016.5,1194.808024
La_Margarita,2018,1,9,1049.2,1252.02277
La_Margarita,2018,1,10,1086,1288.464923
La_Margarita,2018,1,11,1124.4,1364.946928
La_Margarita,2018,1,12,1163.7,1408.085829
La_Margarita,2018,1,13,1206.9,1437.198892
