Location,Year,Month,Day,MoLS,Neural Network
Arboleda,2016,8,16,2766.4,3731.997044
Arboleda,2016,8,17,2766.3,3684.282335
Arboleda,2016,8,18,2778,3610.486867
Arboleda,2016,8,19,2763.5,3625.252003
Arboleda,2016,8,20,2776.1,3548.491588
Arboleda,2016,8,21,2776.6,3453.725537
Arboleda,2016,8,22,2789.2,3410.243318
Arboleda,2016,8,23,2770.7,3443.537843
Arboleda,2016,8,24,2774.7,3412.608989
Arboleda,2016,8,25,2763.4,3396.576312
Arboleda,2016,8,26,2767.2,3508.342536
Arboleda,2016,8,27,2742.2,3571.244078
Arboleda,2016,8,28,2737.5,3548.447499
Arboleda,2016,8,29,2703.1,3518.724954
Arboleda,2016,8,30,2702.1,3398.161046
Arboleda,2016,8,31,2683.4,3332.997522
Arboleda,2016,9,1,2652.3,3324.432731
Arboleda,2016,9,2,2626.3,3153.463699
Arboleda,2016,9,3,2597.4,3002.834336
Arboleda,2016,9,4,2547,2896.743273
Arboleda,2016,9,5,2525.7,2837.472087
Arboleda,2016,9,6,2508.7,2726.951973
Arboleda,2016,9,7,2497.6,2736.199114
Arboleda,2016,9,8,2466.4,2671.11499
Arboleda,2016,9,9,2461.6,2609.318109
Arboleda,2016,9,10,2463.3,2638.848175
Arboleda,2016,9,11,2471.7,2660.594592
Arboleda,2016,9,12,2461.1,2653.558812
Arboleda,2016,9,13,2481.8,2715.398558
Arboleda,2016,9,14,2498.2,2762.779746
Arboleda,2016,9,15,2515.3,2741.934897
Arboleda,2016,9,16,2527.1,2768.895792
Arboleda,2016,9,17,2550,2835.125194
Arboleda,2016,9,18,2591.6,2866.957452
Arboleda,2016,9,19,2623.2,2890.426788
Arboleda,2016,9,20,2629.3,2865.518659
Arboleda,2016,9,21,2646.2,2963.827909
Arboleda,2016,9,22,2672.4,3041.073297
Arboleda,2016,9,23,2690.3,3062.878294
Arboleda,2016,9,24,2688,3049.648089
Arboleda,2016,9,25,2692.5,3137.334272
Arboleda,2016,9,26,2702.9,3114.658936
Arboleda,2016,9,27,2709.5,3116.579233
Arboleda,2016,9,28,2702.2,2971.985902
Arboleda,2016,9,29,2701.6,3089.934509
Arboleda,2016,9,30,2709.8,3090.687891
Arboleda,2016,10,1,2718,3163.655884
Arboleda,2016,10,2,2717,3191.280963
Arboleda,2016,10,3,2712.5,3311.68158
Arboleda,2016,10,4,2726.6,3421.575883
Arboleda,2016,10,5,2743.1,3580.644712
Arboleda,2016,10,6,2748.5,3739.63659
Arboleda,2016,10,7,2755.3,3842.519811
Arboleda,2016,10,8,2782.7,3693.489062
Arboleda,2016,10,9,2807.7,3691.077261
Arboleda,2016,10,10,2824.3,3752.277316
Arboleda,2016,10,11,2843.4,3807.833235
Arboleda,2016,10,12,2880.3,3717.025346
Arboleda,2016,10,13,2910.5,3599.545587
Arboleda,2016,10,14,2933.5,3667.609559
Arboleda,2016,10,15,2957.1,3820.463755
Arboleda,2016,10,16,2995.6,3718.456588
Arboleda,2016,10,17,3026.3,3786.450344
Arboleda,2016,10,18,3052.2,3889.62463
Arboleda,2016,10,19,3076,3911.421463
Arboleda,2016,10,20,3112.3,3937.129103
Arboleda,2016,10,21,3138.1,3957.549804
Arboleda,2016,10,22,3162.3,3920.439181
Arboleda,2016,10,23,3180.5,3923.175113
Arboleda,2016,10,24,3212.5,3937.970457
Arboleda,2016,10,25,3235.2,3991.431767
Arboleda,2016,10,26,3257.2,4021.090629
Arboleda,2016,10,27,3271,4097.001933
Arboleda,2016,10,28,3298,3923.839705
Arboleda,2016,10,29,3316,3942.314801
Arboleda,2016,10,30,3333.4,4087.229405
Arboleda,2016,10,31,3343.4,4073.952254
Arboleda,2016,11,1,3367.1,4051.388365
Arboleda,2016,11,2,3376.8,3889.644225
Arboleda,2016,11,3,3390.6,3975.568503
Arboleda,2016,11,4,3396.7,4082.822602
Arboleda,2016,11,5,3421.3,4114.927148
Arboleda,2016,11,6,3425,4004.032487
Arboleda,2016,11,7,3434.1,4006.780666
Arboleda,2016,11,8,3438.3,4132.462098
Arboleda,2016,11,9,3459.5,4148.880142
Arboleda,2016,11,10,3460.1,4168.721162
Arboleda,2016,11,11,3468.9,4154.782277
Arboleda,2016,11,12,3472.5,4125.967219
Arboleda,2016,11,13,3493.8,4130.759795
Arboleda,2016,11,14,3495.6,4102.619126
Arboleda,2016,11,15,3504.9,4052.63917
Arboleda,2016,11,16,3506.6,4017.477826
Arboleda,2016,11,17,3531.8,3999.98574
Arboleda,2016,11,18,3532,3993.406357
Arboleda,2016,11,19,3540,4066.205345
Arboleda,2016,11,20,3540.7,4129.585736
Arboleda,2016,11,21,3568.5,3981.659239
Arboleda,2016,11,22,3569.2,3965.568593
Arboleda,2016,11,23,3575,4132.379636
Arboleda,2016,11,24,3570.1,4125.656558
Arboleda,2016,11,25,3595.7,3932.189157
Arboleda,2016,11,26,3596.3,4004.559915
Arboleda,2016,11,27,3602.6,3872.092129
Arboleda,2016,11,28,3596.3,3904.11952
Arboleda,2016,11,29,3618.6,3998.140557
Arboleda,2016,11,30,3619.1,4036.573426
Arboleda,2016,12,1,3626.2,4077.100495
Arboleda,2016,12,2,3619.5,4142.937184
Arboleda,2016,12,3,3641.4,4145.815179
Arboleda,2016,12,4,3643.1,4088.560631
Arboleda,2016,12,5,3645,4001.836229
Arboleda,2016,12,6,3631.4,3992.331089
Arboleda,2016,12,7,3649.2,4007.42648
Arboleda,2016,12,8,3646.2,3966.325852
Arboleda,2016,12,9,3648.5,3867.360379
Arboleda,2016,12,10,3627.4,3827.781211
Arboleda,2016,12,11,3634.4,3779.584386
Arboleda,2016,12,12,3624.7,3713.083922
Arboleda,2016,12,13,3622.3,3712.168679
Arboleda,2016,12,14,3596.3,3647.123541
Arboleda,2016,12,15,3593.2,3580.131572
Arboleda,2016,12,16,3577.5,3499.832651
Arboleda,2016,12,17,3568.4,3507.885322
Arboleda,2016,12,18,3538.2,3359.121553
Arboleda,2016,12,19,3530,3435.841554
Arboleda,2016,12,20,3503.4,3407.536982
Arboleda,2016,12,21,3480.3,3574.183307
Arboleda,2016,12,22,3451,3434.357243
Arboleda,2016,12,23,3444.8,3305.354073
Arboleda,2016,12,24,3418.2,3310.295244
Arboleda,2016,12,25,3398.1,3194.908257
Arboleda,2016,12,26,3366.4,3221.209254
Arboleda,2016,12,27,3351.6,3154.196261
Arboleda,2016,12,28,3314.2,3090.295381
Arboleda,2016,12,29,3274.6,3052.252573
Arboleda,2016,12,30,3213.5,2955.478457
Arboleda,2016,12,31,3178.2,2937.071128
Arboleda,2017,1,1,3123.6,2852.353975
Arboleda,2017,1,2,3068.6,2814.14114
Arboleda,2017,1,3,2987.6,2820.130636
Arboleda,2017,1,4,2930.3,2798.837962
Arboleda,2017,1,5,2895.2,2735.797624
Arboleda,2017,1,6,2827.7,2720.218485
Arboleda,2017,1,7,2732.8,2755.3933
Arboleda,2017,1,8,2657.7,2797.348957
Arboleda,2017,1,9,2579.7,2733.857732
Arboleda,2017,1,10,2512.1,2692.911006
Arboleda,2017,1,11,2420.5,2599.288806
Arboleda,2017,1,12,2349.4,2522.020558
Arboleda,2017,1,13,2298.4,2415.46228
Arboleda,2017,1,14,2283.8,2302.464437
Arboleda,2017,1,15,2217.9,2250.505808
Arboleda,2017,1,16,2171.2,2212.455651
Arboleda,2017,1,17,2144.7,2168.830349
Arboleda,2017,1,18,2162.8,2102.475417
Arboleda,2017,1,19,2168.4,2083.671087
Arboleda,2017,1,20,2126.4,2100.152609
Arboleda,2017,1,21,2123.1,2072.266062
Arboleda,2017,1,22,2164.7,2080.834935
Arboleda,2017,1,23,2202.5,2121.540399
Arboleda,2017,1,24,2246.3,2124.184072
Arboleda,2017,1,25,2259.4,2132.983798
Arboleda,2017,1,26,2312.5,2102.814449
Arboleda,2017,1,27,2362.1,2081.786919
Arboleda,2017,1,28,2403.1,2063.868848
Arboleda,2017,1,29,2400.2,2096.985182
Arboleda,2017,1,30,2450.6,2129.049109
Arboleda,2017,1,31,2495.5,2202.474724
Arboleda,2017,2,1,2520.5,2257.600168
Arboleda,2017,2,2,2494.2,2307.535219
Arboleda,2017,2,3,2486,2263.567415
Arboleda,2017,2,4,2517.2,2217.324566
Arboleda,2017,2,5,2523.7,2236.785936
Arboleda,2017,2,6,2483.3,2182.529401
Arboleda,2017,2,7,2455,2139.329675
Arboleda,2017,2,8,2433,2061.001671
Arboleda,2017,2,9,2420.6,2067.531454
Arboleda,2017,2,10,2367.6,2103.696422
Arboleda,2017,2,11,2315.4,2111.841556
Arboleda,2017,2,12,2277.3,2116.980512
Arboleda,2017,2,13,2248.1,2130.413809
Arboleda,2017,2,14,2180.8,2055.515518
Arboleda,2017,2,15,2116.3,2084.388545
Arboleda,2017,2,16,2061.5,2108.093018
Arboleda,2017,2,17,2039.6,2089.34931
Arboleda,2017,2,18,1994.2,2063.076685
Arboleda,2017,2,19,1923.5,2086.056965
Arboleda,2017,2,20,1869.5,2091.752538
Arboleda,2017,2,21,1843.1,2099.561906
Arboleda,2017,2,22,1796.2,2066.818078
Arboleda,2017,2,23,1732.9,2052.380136
Arboleda,2017,2,24,1682.1,2149.257941
Arboleda,2017,2,25,1656.1,2185.135722
Arboleda,2017,2,26,1633.1,2090.758099
Arboleda,2017,2,27,1580.7,2071.376333
Arboleda,2017,2,28,1541.1,2109.751029
Arboleda,2017,3,1,1524.7,2159.100888
Arboleda,2017,3,2,1511.3,2131.049622
Arboleda,2017,3,3,1502.2,2108.900286
Arboleda,2017,3,4,1469.8,2052.831022
Arboleda,2017,3,5,1461.3,2056.019065
Arboleda,2017,3,6,1463.3,1989.031995
Arboleda,2017,3,7,1461.9,1979.698718
Arboleda,2017,3,8,1436.9,1991.163957
Arboleda,2017,3,9,1441.9,1939.656213
Arboleda,2017,3,10,1453.3,1893.634215
Arboleda,2017,3,11,1466.1,1823.594632
Arboleda,2017,3,12,1459.4,1786.437675
Arboleda,2017,3,13,1468,1788.387772
Arboleda,2017,3,14,1493.9,1812.187158
Arboleda,2017,3,15,1519.6,1783.956884
Arboleda,2017,3,16,1530.2,1797.511628
Arboleda,2017,3,17,1554.2,1824.601114
Arboleda,2017,3,18,1574,1855.438729
Arboleda,2017,3,19,1609.9,1849.917469
Arboleda,2017,3,20,1623.8,1870.530242
Arboleda,2017,3,21,1652.9,1932.874555
Arboleda,2017,3,22,1682.8,1943.281263
Arboleda,2017,3,23,1734.3,1975.681364
Arboleda,2017,3,24,1749.9,2056.313601
Arboleda,2017,3,25,1783.4,2009.984411
Arboleda,2017,3,26,1815.9,2044.973483
Arboleda,2017,3,27,1864,2123.194532
Arboleda,2017,3,28,1880,2158.201974
Arboleda,2017,3,29,1906.5,2183.752243
Arboleda,2017,3,30,1935.2,2157.433692
Arboleda,2017,3,31,1973.5,2188.093933
Arboleda,2017,4,1,1981.4,2185.930538
Arboleda,2017,4,2,2001.5,2218.879704
Arboleda,2017,4,3,2023.3,2273.462819
Arboleda,2017,4,4,2054.6,2276.670049
Arboleda,2017,4,5,2061.6,2273.265034
Arboleda,2017,4,6,2075.3,2258.771165
Arboleda,2017,4,7,2089.7,2310.143377
Arboleda,2017,4,8,2118.3,2297.08973
Arboleda,2017,4,9,2119.9,2304.770303
Arboleda,2017,4,10,2126.4,2342.496124
Arboleda,2017,4,11,2139.9,2427.706006
Arboleda,2017,4,12,2167.8,2433.132761
Arboleda,2017,4,13,2171.7,2507.326658
Arboleda,2017,4,14,2176.5,2499.78774
Arboleda,2017,4,15,2192.7,2504.649714
Arboleda,2017,4,16,2223.1,2554.168783
Arboleda,2017,4,17,2231,2583.44677
Arboleda,2017,4,18,2237.4,2551.43775
Arboleda,2017,4,19,2256.8,2572.881671
Arboleda,2017,4,20,2286.9,2522.741281
Arboleda,2017,4,21,2300.4,2480.359844
Arboleda,2017,4,22,2309.4,2455.955262
Arboleda,2017,4,23,2334.3,2620.656185
Arboleda,2017,4,24,2368.2,2635.599715
Arboleda,2017,4,25,2391.4,2627.828108
Arboleda,2017,4,26,2400.4,2632.812346
Arboleda,2017,4,27,2424.9,2676.685646
Arboleda,2017,4,28,2460.8,2734.18513
Arboleda,2017,4,29,2488.6,2743.762526
Arboleda,2017,4,30,2497.2,2680.040449
Arboleda,2017,5,1,2519.4,2672.750753
Arboleda,2017,5,2,2548.5,2729.260288
Arboleda,2017,5,3,2571.8,2751.567404
Arboleda,2017,5,4,2574.4,2779.682558
Arboleda,2017,5,5,2591.1,2777.646734
Arboleda,2017,5,6,2613.2,2706.226734
Arboleda,2017,5,7,2629.7,2733.266621
Arboleda,2017,5,8,2623.9,2804.154089
Arboleda,2017,5,9,2634.8,2804.198586
Arboleda,2017,5,10,2643.1,2724.805519
Arboleda,2017,5,11,2656,2754.154946
Arboleda,2017,5,12,2641.3,2774.474612
Arboleda,2017,5,13,2638.9,2760.713509
Arboleda,2017,5,14,2633.3,2940.152419
Arboleda,2017,5,15,2634.2,2941.847783
Arboleda,2017,5,16,2612.8,2874.542296
Arboleda,2017,5,17,2606.1,2972.47659
Arboleda,2017,5,18,2595.9,2997.909086
Arboleda,2017,5,19,2595.7,3016.04964
Arboleda,2017,5,20,2574.2,3022.041585
Arboleda,2017,5,21,2564.4,3003.250318
Arboleda,2017,5,22,2553.8,3021.771543
Arboleda,2017,5,23,2554.2,3017.374334
Arboleda,2017,5,24,2530.9,2995.313175
Arboleda,2017,5,25,2521.8,3019.558345
Arboleda,2017,5,26,2507.8,3050.080197
Arboleda,2017,5,27,2509.2,3065.173138
Arboleda,2017,5,28,2493.9,3058.413523
Arboleda,2017,5,29,2492.5,3090.313955
Arboleda,2017,5,30,2492.5,3157.933368
Arboleda,2017,5,31,2502,3172.315179
Arboleda,2017,6,1,2496.6,3193.689906
Arboleda,2017,6,2,2505.1,3199.573262
Arboleda,2017,6,3,2510.1,3270.290704
Arboleda,2017,6,4,2522.7,3344.270078
Arboleda,2017,6,5,2522.2,3321.25816
Arboleda,2017,6,6,2532.4,3354.446546
Arboleda,2017,6,7,2536.8,3405.134775
Arboleda,2017,6,8,2550.6,3321.74844
Arboleda,2017,6,9,2557,3367.604086
Arboleda,2017,6,10,2570.6,3333.926849
Arboleda,2017,6,11,2578.6,3284.129982
Arboleda,2017,6,12,2591.4,3295.630124
Arboleda,2017,6,13,2595.5,3266.679943
Arboleda,2017,6,14,2598.1,3317.935811
Arboleda,2017,6,15,2598.7,3407.182234
Arboleda,2017,6,16,2600.6,3462.139897
Arboleda,2017,6,17,2592.3,3458.144587
Arboleda,2017,6,18,2584.8,3492.835245
Arboleda,2017,6,19,2576,3502.508166
Arboleda,2017,6,20,2570.8,3596.913753
Arboleda,2017,6,21,2559.3,3600.130576
Arboleda,2017,6,22,2553.4,3465.489802
Arboleda,2017,6,23,2547,3478.419552
Arboleda,2017,6,24,2537,3487.14253
Arboleda,2017,6,25,2527,3484.200444
Arboleda,2017,6,26,2522.5,3550.422498
Arboleda,2017,6,27,2515.9,3596.759035
Arboleda,2017,6,28,2511.6,3675.180523
Arboleda,2017,6,29,2509,3632.794391
Arboleda,2017,6,30,2508.8,3595.61396
Arboleda,2017,7,1,2509.4,3537.533979
Arboleda,2017,7,2,2528.1,3533.65338
Arboleda,2017,7,3,2547.6,3494.17586
Arboleda,2017,7,4,2567.8,3543.772084
Arboleda,2017,7,5,2604.7,3526.496765
Arboleda,2017,7,6,2646.2,3540.235212
Arboleda,2017,7,7,2680.1,3441.207279
Arboleda,2017,7,8,2732.8,3382.32248
Arboleda,2017,7,9,2797.8,3445.078081
Arboleda,2017,7,10,2843.1,3500.255574
Arboleda,2017,7,11,2882.1,3538.809277
Arboleda,2017,7,12,2939.2,3505.529857
Arboleda,2017,7,13,3001.9,3489.85152
Arboleda,2017,7,14,3049.1,3537.934449
Arboleda,2017,7,15,3093.5,3525.876262
Arboleda,2017,7,16,3170.6,3536.770187
Arboleda,2017,7,17,3210.8,3449.493048
Arboleda,2017,7,18,3248.8,3271.537223
Arboleda,2017,7,19,3313.7,3288.093451
Arboleda,2017,7,20,3336.3,3173.329213
Arboleda,2017,7,21,3352.8,3155.559737
Arboleda,2017,7,22,3395,3003.400749
Arboleda,2017,7,23,3393.5,2907.926018
Arboleda,2017,7,24,3377.3,2818.526715
Arboleda,2017,7,25,3403.3,2779.502734
Arboleda,2017,7,26,3425.8,2784.004653
Arboleda,2017,7,27,3422.1,2776.223045
Arboleda,2017,7,28,3416,2777.021739
Arboleda,2017,7,29,3426.8,2722.859709
Arboleda,2017,7,30,3430.2,2691.522833
Arboleda,2017,7,31,3376.5,2645.910489
Arboleda,2017,8,1,3364.5,2699.336284
Arboleda,2017,8,2,3349.2,2761.431783
Arboleda,2017,8,3,3276,2717.574812
Arboleda,2017,8,4,3243.9,2694.587183
Arboleda,2017,8,5,3218.2,2683.46955
Arboleda,2017,8,6,3149.9,2612.432263
Arboleda,2017,8,7,3108.3,2581.463199
Arboleda,2017,8,8,3073.3,2578.440692
Arboleda,2017,8,9,3006.6,2553.021667
Arboleda,2017,8,10,2952.5,2531.686539
Arboleda,2017,8,11,2896.4,2527.183395
Arboleda,2017,8,12,2829.3,2480.571305
Arboleda,2017,8,13,2773.1,2378.299403
Arboleda,2017,8,14,2734.2,2383.786576
Arboleda,2017,8,15,2715,2272.068114
Arboleda,2017,8,16,2667.9,2267.314728
Arboleda,2017,8,17,2641.7,2273.631213
Arboleda,2017,8,18,2652.1,2332.367214
Arboleda,2017,8,19,2644.4,2162.028687
Arboleda,2017,8,20,2626.8,2273.209107
Arboleda,2017,8,21,2643.3,2293.963942
Arboleda,2017,8,22,2664.9,2400.625909
Arboleda,2017,8,23,2683.5,2450.814061
Arboleda,2017,8,24,2701.5,2518.357135
Arboleda,2017,8,25,2723.6,2468.661713
Arboleda,2017,8,26,2766.3,2385.559095
Arboleda,2017,8,27,2810.8,2598.221703
Arboleda,2017,8,28,2841.8,2665.590465
Arboleda,2017,8,29,2873.7,2534.820084
Arboleda,2017,8,30,2911.5,2715.019316
Arboleda,2017,8,31,2957.6,2807.784649
Arboleda,2017,9,1,2987.3,2766.521139
Arboleda,2017,9,2,3020.5,2695.183806
Arboleda,2017,9,3,3055.7,2727.763731
Arboleda,2017,9,4,3097,2827.798145
Arboleda,2017,9,5,3125.5,2944.985818
Arboleda,2017,9,6,3166.6,2919.375948
Arboleda,2017,9,7,3197.4,2855.375053
Arboleda,2017,9,8,3236,2953.990473
Arboleda,2017,9,9,3265.4,2942.958771
Arboleda,2017,9,10,3306.2,2959.054519
Arboleda,2017,9,11,3342.1,3062.977493
Arboleda,2017,9,12,3372.5,3054.504349
Arboleda,2017,9,13,3399,3076.524481
Arboleda,2017,9,14,3443.6,3199.203001
Arboleda,2017,9,15,3473.4,3161.527596
Arboleda,2017,9,16,3498.9,3331.472389
Arboleda,2017,9,17,3525.3,3408.15075
Arboleda,2017,9,18,3567.6,3218.855625
Arboleda,2017,9,19,3598.1,3352.283763
Arboleda,2017,9,20,3628.3,3570.166769
Arboleda,2017,9,21,3660.8,3535.733701
Arboleda,2017,9,22,3705.7,3442.905909
Arboleda,2017,9,23,3738.6,3648.820945
Arboleda,2017,9,24,3768.2,3652.84973
Arboleda,2017,9,25,3794.7,3518.013008
Arboleda,2017,9,26,3833.5,3557.081076
Arboleda,2017,9,27,3868.5,3719.618808
Arboleda,2017,9,28,3891.4,3890.481089
Arboleda,2017,9,29,3918.3,3936.586978
Arboleda,2017,9,30,3961.7,3969.106281
Arboleda,2017,10,1,4013.2,3981.982146
Arboleda,2017,10,2,4030.2,3832.834643
Arboleda,2017,10,3,4052.2,3714.79194
Arboleda,2017,10,4,4083.1,3669.173473
Arboleda,2017,10,5,4119,3746.160046
Arboleda,2017,10,6,4085.2,3673.697437
Arboleda,2017,10,7,4089.9,3735.516771
Arboleda,2017,10,8,4107.8,3640.267381
Arboleda,2017,10,9,4131.7,3778.982253
Arboleda,2017,10,10,4092.7,3848.747711
Arboleda,2017,10,11,4080.8,4014.340608
Arboleda,2017,10,12,4079.5,3970.468532
Arboleda,2017,10,13,4085.4,4067.873765
Arboleda,2017,10,14,4025.2,4327.671401
Arboleda,2017,10,15,3990.1,4192.137836
Arboleda,2017,10,16,3939,3997.178776
Arboleda,2017,10,17,3926.4,3950.008233
Arboleda,2017,10,18,3853.3,3930.952639
Arboleda,2017,10,19,3806.5,3755.30513
Arboleda,2017,10,20,3739.4,3684.744855
Arboleda,2017,10,21,3736.5,3786.590774
Arboleda,2017,10,22,3660.5,3723.287945
Arboleda,2017,10,23,3602,3773.836153
Arboleda,2017,10,24,3526.1,3926.216398
Arboleda,2017,10,25,3510.8,3808.178594
Arboleda,2017,10,26,3439.4,3872.059471
Arboleda,2017,10,27,3385.7,4048.769185
Arboleda,2017,10,28,3322.3,3921.189092
Arboleda,2017,10,29,3315.8,3890.036122
Arboleda,2017,10,30,3257.3,3981.70945
Arboleda,2017,10,31,3229.8,3836.167403
Arboleda,2017,11,1,3184,3728.56427
Arboleda,2017,11,2,3191.4,3772.337146
Arboleda,2017,11,3,3154.8,3841.806232
Arboleda,2017,11,4,3151.6,3673.555782
Arboleda,2017,11,5,3127.8,3742.523566
Arboleda,2017,11,6,3150.9,3881.56951
Arboleda,2017,11,7,3135.6,3965.662485
Arboleda,2017,11,8,3151.5,3819.868969
Arboleda,2017,11,9,3147.6,3980.634591
Arboleda,2017,11,10,3180.1,3988.583572
Arboleda,2017,11,11,3176.6,4035.146675
Arboleda,2017,11,12,3194.2,3789.442642
Arboleda,2017,11,13,3192.8,4008.454393
Arboleda,2017,11,14,3226.5,4121.971908
Arboleda,2017,11,15,3222.4,4021.876872
Arboleda,2017,11,16,3231,4029.395175
Arboleda,2017,11,17,3221.2,4282.219082
Arboleda,2017,11,18,3237.6,4106.707512
Arboleda,2017,11,19,3217.7,4144.731338
Arboleda,2017,11,20,3207.7,4216.855528
Arboleda,2017,11,21,3176.9,3974.624276
Arboleda,2017,11,22,3166.5,3863.914541
Arboleda,2017,11,23,3120,3745.89429
Arboleda,2017,11,24,3080.6,3537.07105
Arboleda,2017,11,25,3022.2,3443.434562
Arboleda,2017,11,26,2979.9,3285.665729
Arboleda,2017,11,27,2910.1,3214.667428
Arboleda,2017,11,28,2845.1,3133.940687
Arboleda,2017,11,29,2760.7,3052.577113
Arboleda,2017,11,30,2696.7,3015.072142
Arboleda,2017,12,1,2612.9,3000.629914
Arboleda,2017,12,2,2534,2958.229494
Arboleda,2017,12,3,2440.7,2925.409736
Arboleda,2017,12,4,2365.9,2909.614646
Arboleda,2017,12,5,2275.7,2754.093916
Arboleda,2017,12,6,2192.9,2679.333401
Arboleda,2017,12,7,2102.5,2678.477351
Arboleda,2017,12,8,2030.9,2543.771057
Arboleda,2017,12,9,1950.4,2472.501897
Arboleda,2017,12,10,1878.3,2374.460239
Arboleda,2017,12,11,1802.6,2194.263865
Arboleda,2017,12,12,1742.8,2277.791651
Arboleda,2017,12,13,1678.2,2238.07389
Arboleda,2017,12,14,1620.9,2213.316396
Arboleda,2017,12,15,1559.3,2129.822902
Arboleda,2017,12,16,1509.9,2109.092152
Arboleda,2017,12,17,1456.7,2135.103921
Arboleda,2017,12,18,1410.2,2002.604089
Arboleda,2017,12,19,1361.9,1899.220587
Arboleda,2017,12,20,1324.8,1786.66669
Arboleda,2017,12,21,1286.3,1747.518201
Arboleda,2017,12,22,1253.8,1675.270114
Arboleda,2017,12,23,1220.9,1607.258396
Arboleda,2017,12,24,1196.7,1569.32785
Arboleda,2017,12,25,1172.7,1499.852845
Arboleda,2017,12,26,1154.5,1449.720212
Arboleda,2017,12,27,1137.4,1373.492736
Arboleda,2017,12,28,1128.8,1293.960261
Arboleda,2017,12,29,1123,1230.557621
Arboleda,2017,12,30,1123.5,1175.184383
Arboleda,2017,12,31,1126.4,1125.509168
Arboleda,2018,1,1,1135.7,1098.530311
Arboleda,2018,1,2,1148.8,1068.086635
Arboleda,2018,1,3,1167.5,1056.106011
Arboleda,2018,1,4,1187.9,1044.952657
Arboleda,2018,1,5,1213,1053.173619
Arboleda,2018,1,6,1241.1,1025.92666
Arboleda,2018,1,7,1272.3,1038.726084
Arboleda,2018,1,8,1305.2,1027.79103
Arboleda,2018,1,9,1341.5,1052.439731
Arboleda,2018,1,10,1379.9,1081.172939
Arboleda,2018,1,11,1418.7,1112.095466
Arboleda,2018,1,12,1457.5,1139.629918
Arboleda,2018,1,13,1496.1,1181.56945
Arboleda,2018,1,14,1534.4,1205.45436
Arboleda,2018,1,15,1571.3,1227.524704
Arboleda,2018,1,16,1609.9,1267.575169
Arboleda,2018,1,17,1646,1280.513084
Arboleda,2018,1,18,1679.8,1295.935872
Arboleda,2018,1,19,1711.7,1309.723101
Arboleda,2018,1,20,1741.8,1348.78872
Arboleda,2018,1,21,1766,1342.849641
Arboleda,2018,1,22,1787.6,1387.20077
Arboleda,2018,1,23,1803.8,1402.344943
Arboleda,2018,1,24,1815.9,1404.493029
Arboleda,2018,1,25,1818.3,1453.279332
Arboleda,2018,1,26,1818,1472.434533
Arboleda,2018,1,27,1812.2,1475.191693
Arboleda,2018,1,28,1801.7,1488.357398
Arboleda,2018,1,29,1782,1489.495124
Arboleda,2018,1,30,1758.2,1520.055554
Arboleda,2018,1,31,1727,1457.402417
Arboleda,2018,2,1,1691.3,1423.879082
Arboleda,2018,2,2,1649.9,1318.365659
Arboleda,2018,2,3,1604.1,1303.693803
Arboleda,2018,2,4,1554,1263.004056
Arboleda,2018,2,5,1503.7,1231.019733
Arboleda,2018,2,6,1450.3,1199.343621
Arboleda,2018,2,7,1396.2,1172.662974
Arboleda,2018,2,8,1340.9,1142.363197
Arboleda,2018,2,9,1290.7,1134.174076
Arboleda,2018,2,10,1240.2,1120.351842
Arboleda,2018,2,11,1187.4,1107.214304
Arboleda,2018,2,12,1136.7,1065.305593
Arboleda,2018,2,13,1092.1,1041.610917
Arboleda,2018,2,14,1049.9,1021.394532
Arboleda,2018,2,15,1010.8,994.1774759
Arboleda,2018,2,16,972.47,1005.695171
Arboleda,2018,2,17,936.72,984.1600119
Arboleda,2018,2,18,906.07,963.3029162
Arboleda,2018,2,19,883.5,942.4018342
Arboleda,2018,2,20,862.97,912.6754109
Arboleda,2018,2,21,844.12,920.4208917
Arboleda,2018,2,22,825.28,931.6639529
Arboleda,2018,2,23,820.37,955.3731213
Arboleda,2018,2,24,816.81,959.2095296
Arboleda,2018,2,25,813.93,926.4560065
Arboleda,2018,2,26,818.52,941.1035727
Arboleda,2018,2,27,837.48,919.5749448
Arboleda,2018,2,28,858.47,903.065867
Arboleda,2018,3,1,880.52,983.0646388
Arboleda,2018,3,2,902.62,947.1363402
Arboleda,2018,3,3,927.26,1018.396927
Arboleda,2018,3,4,971.91,1041.60561
Arboleda,2018,3,5,1017.5,1101.231953
Arboleda,2018,3,6,1053.6,1142.06213
Arboleda,2018,3,7,1087.7,1184.667071
Arboleda,2018,3,8,1141,1258.831575
Arboleda,2018,3,9,1204.5,1295.73829
Arboleda,2018,3,10,1245.1,1346.779839
Arboleda,2018,3,11,1281,1405.683621
Arboleda,2018,3,12,1313.7,1422.603375
Arboleda,2018,3,13,1362.4,1479.058004
Arboleda,2018,3,14,1389.8,1529.579064
Arboleda,2018,3,15,1414.1,1561.774236
Arboleda,2018,3,16,1435.7,1592.859848
Arboleda,2018,3,17,1471.1,1614.661375
Arboleda,2018,3,18,1512.8,1637.374063
Arboleda,2018,3,19,1518.3,1731.679226
Arboleda,2018,3,20,1517.7,1747.873562
Arboleda,2018,3,21,1532.8,1757.431567
Arboleda,2018,3,22,1558.6,1752.093192
Arboleda,2018,3,23,1548.5,1789.003785
Arboleda,2018,3,24,1525.5,1849.913795
Arboleda,2018,3,25,1524.7,1881.097995
