Location,Year,Month,Day,Avg_Temp,Precip,Humidity,MoLS,Neural Network,Datetime
San_Juan,2018,6,27,28.305555560000002,0.000254,75.90032,3432.8,3757.4003573893015,2018-06-27
San_Juan,2018,6,28,28.361111109999992,0.000254,78.8213845,3432.7,3754.047825679987,2018-06-28
San_Juan,2018,6,29,28.361111109999992,0.000254,79.8314975,3457.9000000000005,3750.7694893233224,2018-06-29
San_Juan,2018,6,30,28.361111109999992,0.23814578799999997,75.074213,3476.1,3747.8127121370662,2018-06-30
San_Juan,2018,7,1,28.111111110000003,0.000254,77.47389,3538.4,3745.3676664593813,2018-07-01
San_Juan,2018,7,2,28.111111110000003,0.1016,81.5542375,3586.8999999999996,3743.3414775781343,2018-07-02
San_Juan,2018,7,3,28.91666667000001,0.144173158,75.396025,3626.0,3741.0994786393076,2018-07-03
San_Juan,2018,7,4,28.91666667000001,0.157609035,73.772215,3655.4999999999995,3738.5761155420823,2018-07-04
San_Juan,2018,7,5,28.91666667000001,0.282540536,74.714584,3702.5,3736.0972139303244,2018-07-05
San_Juan,2018,7,6,28.61111111,0.000254,72.699089,3748.3999999999996,3733.5576143513454,2018-07-06
San_Juan,2018,7,7,28.91666667000001,0.000254,74.251307,3782.3,3730.9902609413575,2018-07-07
San_Juan,2018,7,8,28.61111111,0.2794,82.782343,3794.5999999999995,3728.3031565358174,2018-07-08
San_Juan,2018,7,9,26.08333333,4.953,92.26368,3829.9,3725.1261871081356,2018-07-09
San_Juan,2018,7,10,28.66666667,0.000254,76.3784335,3868.5000000000005,3722.0421645958677,2018-07-10
San_Juan,2018,7,11,28.361111109999992,0.000254,83.2634375,3932.8999999999996,3719.7783399006676,2018-07-11
San_Juan,2018,7,12,27.80555556,0.267959863,74.83797,3912.3999999999996,3718.4783642303105,2018-07-12
San_Juan,2018,7,13,28.361111109999992,0.000254,74.689637,3938.9,3718.2600150239573,2018-07-13
San_Juan,2018,7,14,28.361111109999992,0.1524,82.782343,4020.1,3719.013105443951,2018-07-14
San_Juan,2018,7,15,28.361111109999992,0.0508,82.782343,4078.9,3720.3282438036526,2018-07-15
San_Juan,2018,7,16,28.61111111,0.5842,85.79251,4060.3000000000006,3721.7785022755866,2018-07-16
San_Juan,2018,7,17,28.05555556,2.145520578,82.9374325,4130.9,3723.196053586187,2018-07-17
San_Juan,2018,7,18,28.61111111,0.000254,78.89139,4207.3,3724.6753137099636,2018-07-18
San_Juan,2018,7,19,27.80555556,1.8542,83.696827,4266.5,3726.2559500195543,2018-07-19
San_Juan,2018,7,20,29.166666669999998,0.000232487,78.45774,4280.4,3727.7182007161796,2018-07-20
San_Juan,2018,7,21,28.91666667000001,0.000254,75.568277,4345.2,3728.3343215090886,2018-07-21
San_Juan,2018,7,22,28.61111111,0.0,72.8580035,4394.0,3728.1551138873674,2018-07-22
San_Juan,2018,7,23,28.361111109999992,0.127,71.047161,4392.1,3727.4120800886835,2018-07-23
San_Juan,2018,7,24,28.361111109999992,0.000254,80.952615,4448.2,3726.741933652414,2018-07-24
San_Juan,2018,7,25,28.66666667,0.3556,80.960625,4504.3,3726.1491224859033,2018-07-25
San_Juan,2018,7,26,27.19444444000001,1.8034,79.001082,4479.3,3725.3772258878425,2018-07-26
San_Juan,2018,7,27,28.91666667000001,0.000254,76.0563585,4558.3,3724.9447976513247,2018-07-27
San_Juan,2018,7,28,28.05555556,0.1778,80.89371,4617.8,3725.136335372073,2018-07-28
San_Juan,2018,7,29,27.80555556,0.381,76.61582,4577.8,3725.907973704546,2018-07-29
San_Juan,2018,7,30,28.66666667,0.2286,85.6813775,4611.8,3727.1782534607273,2018-07-30
San_Juan,2018,7,31,28.361111109999992,0.0762,78.842372,4691.2,3728.227354197289,2018-07-31
San_Juan,2018,8,1,28.111111110000003,0.4572,78.7611975,4651.4,3728.6457490778566,2018-08-01
San_Juan,2018,8,2,27.80555556,0.21401056799999998,75.1728345,4611.6,3728.33341711669,2018-08-02
San_Juan,2018,8,3,28.361111109999992,0.000254,72.89526,4643.8,3727.434611215586,2018-08-03
San_Juan,2018,8,4,28.61111111,0.127,80.088425,4712.9,3726.1633891139977,2018-08-04
San_Juan,2018,8,5,27.750000000000004,3.429,87.253285,4673.3,3724.493443823618,2018-08-05
San_Juan,2018,8,6,28.361111109999992,0.3048,84.7242125,4700.3,3722.492174331698,2018-08-06
San_Juan,2018,8,7,29.472222219999995,0.111232595,75.628667,4767.1,3720.361402698344,2018-08-07
San_Juan,2018,8,8,28.91666667000001,0.148690684,77.534077,4723.8,3718.360023975818,2018-08-08
San_Juan,2018,8,9,28.91666667000001,0.000262931,76.009525,4723.7,3716.4231801770034,2018-08-09
San_Juan,2018,8,10,28.61111111,0.000254,70.5603775,4767.5,3714.7554111676154,2018-08-10
San_Juan,2018,8,11,28.91666667000001,0.000254,78.327173,4693.9,3713.9842190144013,2018-08-11
San_Juan,2018,8,12,28.66666667,0.0762,77.4254115,4639.1,3713.96272094985,2018-08-12
San_Juan,2018,8,13,28.91666667000001,0.000254,75.535212,4665.8,3714.509553436276,2018-08-13
San_Juan,2018,8,14,28.66666667,0.000254,77.287762,4582.4,3715.4717177178577,2018-08-14
San_Juan,2018,8,15,28.91666667000001,0.000254,72.640935,4490.7,3717.1129270274487,2018-08-15
San_Juan,2018,8,16,27.80555556,3.937,79.832925,4464.6,3719.69715378917,2018-08-16
San_Juan,2018,8,17,28.05555556,1.0414,81.5031725,4478.1,3722.9202398237185,2018-08-17
San_Juan,2018,8,18,27.80555556,0.7366,80.682562,4387.7,3726.268595776523,2018-08-18
San_Juan,2018,8,19,28.61111111,0.0762,69.9457625,4311.2,3729.7102429988568,2018-08-19
San_Juan,2018,8,20,28.361111109999992,0.000254,75.368825,4316.6,3733.6729479870964,2018-08-20
San_Juan,2018,8,21,28.361111109999992,0.000254,74.741032,4228.8,3738.233511891846,2018-08-21
San_Juan,2018,8,22,28.91666667000001,0.1778,71.146965,4142.0,3743.46846463856,2018-08-22
San_Juan,2018,8,23,28.361111109999992,0.0508,74.952135,4111.8,3749.307362668233,2018-08-23
San_Juan,2018,8,24,27.5,0.3556,77.59285,4029.2,3755.6213370066785,2018-08-24
San_Juan,2018,8,25,28.66666667,0.0508,71.5665165,3961.2,3762.56404179336,2018-08-25
San_Juan,2018,8,26,28.05555556,1.27,73.799614,3972.1000000000004,3770.3606716612303,2018-08-26
San_Juan,2018,8,27,27.80555556,0.1016,78.7611975,3956.7999999999997,3779.19942261501,2018-08-27
San_Juan,2018,8,28,28.05555556,1.1938,82.796035,3914.3000000000006,3788.9279929382596,2018-08-28
San_Juan,2018,8,29,28.61111111,0.254,81.10925,3946.3,3799.652956527458,2018-08-29
San_Juan,2018,8,30,26.08333333,2.4892,85.295985,3976.6,3811.838101911531,2018-08-30
San_Juan,2018,8,31,28.05555556,1.950170094,73.677437,3985.6999999999994,3825.33783579954,2018-08-31
San_Juan,2018,9,1,28.361111109999992,0.000254,74.251307,3961.1,3840.076507664983,2018-09-01
San_Juan,2018,9,2,28.61111111,0.000254,72.45428,4006.5,3856.1008894983734,2018-09-02
San_Juan,2018,9,3,28.66666667,1.2954,80.483122,4017.7000000000003,3873.7571654922162,2018-09-03
San_Juan,2018,9,4,28.361111109999992,0.127,79.8102645,4007.1000000000004,3892.945086017042,2018-09-04
San_Juan,2018,9,5,27.5,0.1016,77.42609,4061.7,3913.191090107329,2018-09-05
San_Juan,2018,9,6,27.80555556,0.0,77.486277,4118.0,3934.2805109241376,2018-09-06
San_Juan,2018,9,7,28.361111109999992,0.000254,75.0371645,4191.7,3956.135355037018,2018-09-07
San_Juan,2018,9,8,28.91666667000001,0.000254,73.387577,4263.9,3978.972470194317,2018-09-08
San_Juan,2018,9,9,28.111111110000003,0.000254,75.297985,4319.7,4002.595895761386,2018-09-09
San_Juan,2018,9,10,28.361111109999992,0.155539801,75.901557,4371.2,4026.5588313457374,2018-09-10
San_Juan,2018,9,11,28.91666667000001,0.000254,75.934059,4460.4,4050.7864345422267,2018-09-11
San_Juan,2018,9,12,28.05555556,0.2794,76.75339,4495.4,4075.021764415638,2018-09-12
San_Juan,2018,9,13,28.66666667,0.6858000000000001,77.089575,4492.5,4099.285756215189,2018-09-13
San_Juan,2018,9,14,27.19444444000001,0.7366,81.6217375,4534.4,4123.372733336308,2018-09-14
San_Juan,2018,9,15,29.138888890000004,0.000254,74.571165,4609.7,4147.112110895445,2018-09-15
San_Juan,2018,9,16,28.61111111,0.000254,76.9878925,4635.0,4170.30218994835,2018-09-16
San_Juan,2018,9,17,29.44444444,0.272424006,72.9836475,4625.0,4193.019079234662,2018-09-17
San_Juan,2018,9,18,28.91666667000001,0.163822442,77.535295,4671.3,4214.982825337042,2018-09-18
San_Juan,2018,9,19,29.75,0.000254,75.88921,4688.6,4235.68942249816,2018-09-19
San_Juan,2018,9,20,30.0,0.000254,65.107605,4662.8,4254.496396652641,2018-09-20
San_Juan,2018,9,21,28.91666667000001,0.000254,74.8557,4647.1,4271.995816569141,2018-09-21
San_Juan,2018,9,22,28.361111109999992,0.2032,76.536855,4604.9,4288.090412392125,2018-09-22
San_Juan,2018,9,23,28.91666667000001,0.3556,76.6868495,4570.4,4302.821827827667,2018-09-23
San_Juan,2018,9,24,28.66666667,0.127,75.351742,4539.7,4315.797376992224,2018-09-24
San_Juan,2018,9,25,28.361111109999992,0.7873999999999999,81.5031725,4502.6,4326.960287740644,2018-09-25
San_Juan,2018,9,26,28.05555556,0.1778,77.7577975,4420.3,4336.282310075771,2018-09-26
San_Juan,2018,9,27,27.750000000000004,0.6858000000000001,79.8314975,4405.2,4343.594190246367,2018-09-27
San_Juan,2018,9,28,27.750000000000004,1.6256,79.767502,4401.6,4348.996963786862,2018-09-28
San_Juan,2018,9,29,27.19444444000001,0.6858000000000001,81.704283,4368.8,4352.763774789637,2018-09-29
San_Juan,2018,9,30,28.111111110000003,0.231950138,78.743925,4295.3,4355.420487167303,2018-09-30
San_Juan,2018,10,1,27.80555556,0.053894761,77.2782725,4285.5,4357.296201630568,2018-10-01
San_Juan,2018,10,2,27.5,0.025102072,74.341795,4286.0,4358.738339084576,2018-10-02
San_Juan,2018,10,3,28.05555556,1.9050000000000002,73.68653,4263.9,4359.928759233157,2018-10-03
San_Juan,2018,10,4,28.05555556,0.254,82.35819,4248.2,4360.879983791742,2018-10-04
San_Juan,2018,10,5,27.750000000000004,1.9050000000000002,77.7577975,4273.4,4361.518669036146,2018-10-05
San_Juan,2018,10,6,27.25,1.016,77.285307,4277.3,4361.846907935878,2018-10-06
San_Juan,2018,10,7,26.94444444,0.3302,82.339337,4297.7,4362.057810947292,2018-10-07
San_Juan,2018,10,8,29.19444444,0.4572,73.8927,4305.9,4361.732897101292,2018-10-08
San_Juan,2018,10,9,27.750000000000004,1.6256,79.8314975,4333.4,4360.96219648581,2018-10-09
San_Juan,2018,10,10,27.5,0.3556,76.266802,4301.2,4359.6321462968845,2018-10-10
San_Juan,2018,10,11,28.111111110000003,0.000254,75.84137,4339.2,4357.938260064225,2018-10-11
San_Juan,2018,10,12,27.80555556,0.000254,74.811235,4342.6,4355.387392144747,2018-10-12
San_Juan,2018,10,13,27.19444444000001,0.000254,75.224335,4368.8,4351.918783476144,2018-10-13
San_Juan,2018,10,14,27.750000000000004,0.492623483,74.3618815,4338.3,4347.4207763102995,2018-10-14
San_Juan,2018,10,15,26.638888890000004,0.254,86.078375,4369.4,4341.863638631394,2018-10-15
San_Juan,2018,10,16,27.19444444000001,1.3462000000000003,82.3082725,4368.0,4335.034999294602,2018-10-16
San_Juan,2018,10,17,27.5,0.8636000000000001,80.024193,4388.3,4327.449272438146,2018-10-17
San_Juan,2018,10,18,28.111111110000003,0.000254,75.33865,4346.4,4319.756380173705,2018-10-18
San_Juan,2018,10,19,28.05555556,0.000254,73.68653,4357.2,4312.031516666005,2018-10-19
San_Juan,2018,10,20,28.111111110000003,0.381,78.585485,4340.4,4303.924245134326,2018-10-20
San_Juan,2018,10,21,27.5,0.2286,80.401345,4347.9,4295.031900831199,2018-10-21
San_Juan,2018,10,22,28.111111110000003,0.254,78.736893,4299.3,4285.182186359316,2018-10-22
San_Juan,2018,10,23,27.000000000000004,2.5908,83.3634225,4297.0,4274.315462732937,2018-10-23
San_Juan,2018,10,24,27.80555556,0.000254,78.910685,4267.9,4262.703637331805,2018-10-24
San_Juan,2018,10,25,28.361111109999992,0.000254,74.095644,4300.3,4250.42787867944,2018-10-25
San_Juan,2018,10,26,27.80555556,0.000254,75.33865,4243.9,4237.626779125418,2018-10-26
San_Juan,2018,10,27,27.80555556,0.000254,72.45428,4230.8,4224.201970954033,2018-10-27
San_Juan,2018,10,28,28.361111109999992,0.0762,71.712642,4189.8,4210.231852119256,2018-10-28
San_Juan,2018,10,29,27.80555556,0.404027496,74.743275,4206.4,4196.134938766139,2018-10-29
San_Juan,2018,10,30,27.80555556,0.026054779,71.834112,4150.3,4182.170948879235,2018-10-30
San_Juan,2018,10,31,28.05555556,0.6604,72.56242,4133.9,4168.890920323336,2018-10-31
San_Juan,2018,11,1,28.361111109999992,0.2032,76.266802,4091.8,4156.235274282105,2018-11-01
San_Juan,2018,11,2,27.19444444000001,1.8034,79.677992,4109.2,4144.1724079341575,2018-11-02
San_Juan,2018,11,3,27.25,0.5588,77.83314,4066.8,4132.857609249648,2018-11-03
San_Juan,2018,11,4,24.75,1.6256,86.3914,4062.6000000000004,4122.450099426264,2018-11-04
San_Juan,2018,11,5,26.69444444,5.0038,81.9354475,4032.0000000000005,4113.289354231015,2018-11-05
San_Juan,2018,11,6,26.638888890000004,0.1778,82.445553,4056.6,4105.902402085863,2018-11-06
San_Juan,2018,11,7,26.638888890000004,0.000254,82.5324175,4026.7999999999997,4099.677699700884,2018-11-07
San_Juan,2018,11,8,27.80555556,2.2606,77.8050475,4032.7,4093.912068563699,2018-11-08
San_Juan,2018,11,9,27.80555556,0.000254,81.07099,4016.9999999999995,4088.1415970295325,2018-11-09
San_Juan,2018,11,10,27.80555556,0.0508,81.296615,4050.0000000000005,4082.400494643404,2018-11-10
San_Juan,2018,11,11,26.888888889999997,0.7112,81.3253425,4031.6,4076.8864882433354,2018-11-11
San_Juan,2018,11,12,27.19444444000001,0.7873999999999999,81.258355,4045.7,4071.523492231769,2018-11-12
San_Juan,2018,11,13,26.888888889999997,0.7366,81.296615,4039.0,4066.1821942323054,2018-11-13
San_Juan,2018,11,14,26.33333333,0.1778,83.349144,4070.4,4060.440082851586,2018-11-14
San_Juan,2018,11,15,27.750000000000004,1.229838001,78.05018,4050.1,4053.9724303059156,2018-11-15
San_Juan,2018,11,16,26.94444444,0.2032,79.9883225,4055.9000000000005,4046.758536469585,2018-11-16
San_Juan,2018,11,17,27.5,0.000254,76.25437,4045.0999999999995,4038.890781739942,2018-11-17
San_Juan,2018,11,18,26.638888890000004,0.000254,75.5124,4059.3000000000006,4030.2387817995486,2018-11-18
San_Juan,2018,11,19,27.5,0.1016,72.891838,4015.7,4020.2902904600246,2018-11-19
San_Juan,2018,11,20,27.19444444000001,0.0762,79.115805,3997.1,4008.922205752959,2018-11-20
San_Juan,2018,11,21,27.25,0.0508,73.689177,3963.2000000000003,3995.7381770153697,2018-11-21
San_Juan,2018,11,22,27.25,0.000254,72.422865,3952.7,3980.6435804568923,2018-11-22
San_Juan,2018,11,23,26.638888890000004,0.000254,73.447753,3891.6,3963.569657261781,2018-11-23
San_Juan,2018,11,24,27.5,0.283314462,71.4721205,3849.7,3944.4974730448585,2018-11-24
San_Juan,2018,11,25,26.94444444,0.000254,75.560522,3797.2,3923.241521836523,2018-11-25
San_Juan,2018,11,26,27.5,1.979069434,79.9288295,3766.6,3899.700872241693,2018-11-26
San_Juan,2018,11,27,26.888888889999997,0.000254,77.502712,3692.1,3873.4050939551285,2018-11-27
San_Juan,2018,11,28,27.750000000000004,0.000259405,70.31157,3633.4,3844.9073770548544,2018-11-28
San_Juan,2018,11,29,26.94444444,0.000247731,64.8462685,3564.2,3814.654676985281,2018-11-29
San_Juan,2018,11,30,26.33333333,0.000254,75.5124,3520.5,3783.195249470615,2018-11-30
San_Juan,2018,12,1,26.388888889999997,0.3302,75.363638,3443.0,3750.3689707721373,2018-12-01
San_Juan,2018,12,2,26.638888890000004,0.000254,71.575018,3376.0,3715.950133428451,2018-12-02
San_Juan,2018,12,3,26.638888890000004,0.2032,79.009842,3303.9,3680.1452416048296,2018-12-03
San_Juan,2018,12,4,26.638888890000004,0.0508,77.502712,3261.2,3642.800100562875,2018-12-04
San_Juan,2018,12,5,26.94444444,0.000254,74.37331,3189.7,3604.2049216773094,2018-12-05
San_Juan,2018,12,6,26.33333333,0.000254,75.269892,3125.7,3564.807884145614,2018-12-06
San_Juan,2018,12,7,27.19444444000001,0.254,78.05018,3056.7,3524.831376855234,2018-12-07
San_Juan,2018,12,8,26.638888890000004,0.1524,78.40626,3012.2,3484.119009810274,2018-12-08
San_Juan,2018,12,9,25.805555560000002,0.0,68.091425,2942.7,3442.6641805759496,2018-12-09
San_Juan,2018,12,10,26.94444444,0.000254,68.169653,2878.9,3400.98743871814,2018-12-10
San_Juan,2018,12,11,27.750000000000004,0.0,69.4762465,2813.5,3359.1650707076396,2018-12-11
San_Juan,2018,12,12,26.08333333,0.0762,72.627748,2772.2,3317.462429624931,2018-12-12
San_Juan,2018,12,13,26.08333333,0.000254,74.80667,2714.8,3276.487530981609,2018-12-13
San_Juan,2018,12,14,26.638888890000004,0.508,79.3817425,2665.0,3236.5361670958687,2018-12-14
San_Juan,2018,12,15,27.25,0.000254,69.825632,2613.8,3197.4765956731476,2018-12-15
San_Juan,2018,12,16,26.638888890000004,0.000254,77.185095,2581.5,3159.6659165611886,2018-12-16
San_Juan,2018,12,17,26.666666669999998,0.0,67.6594835,2535.5,3122.9081992100428,2018-12-17
San_Juan,2018,12,18,26.11111111,0.211008855,70.7394045,2495.4,3087.5442370966243,2018-12-18
San_Juan,2018,12,19,25.555555559999995,0.0508,75.85248,2455.2,3053.1259440546064,2018-12-19
San_Juan,2018,12,20,26.11111111,0.2032,74.904113,2432.0,3019.5518920599197,2018-12-20
San_Juan,2018,12,21,26.388888889999997,0.000254,68.9832895,2396.8,2986.9096488834234,2018-12-21
San_Juan,2018,12,22,24.72222222,0.127,82.451525,2371.2,2955.780578694288,2018-12-22
San_Juan,2018,12,23,26.08333333,0.000254,76.231963,2345.9,2926.4465640334515,2018-12-23
San_Juan,2018,12,24,26.08333333,0.48260000000000003,74.023495,2337.2,2898.813361566306,2018-12-24
San_Juan,2018,12,25,24.999999999999996,0.2032,78.691155,2319.1,2873.093442411454,2018-12-25
San_Juan,2018,12,26,26.08333333,0.000254,74.221701,2306.8,2849.038975281165,2018-12-26
San_Juan,2018,12,27,26.388888889999997,0.8382,80.179255,2290.4,2826.387615565067,2018-12-27
San_Juan,2018,12,28,25.527777780000005,1.7018,82.75949,2286.5,2804.877399571385,2018-12-28
San_Juan,2018,12,29,25.77777778,0.2032,78.72941,2273.0,2784.84275624281,2018-12-29
San_Juan,2018,12,30,26.33333333,0.000254,66.460225,2262.8,2766.503274275379,2018-12-30
San_Juan,2018,12,31,25.83333333,0.48260000000000003,72.4716915,2250.5,2749.824486784167,2018-12-31
San_Juan,2019,1,1,26.33333333,0.000254,71.5928,2249.1,2734.7151158604083,2019-01-01
San_Juan,2019,1,2,26.08333333,0.0762,74.703088,2241.0,2721.2586497894963,2019-01-02
San_Juan,2019,1,3,26.08333333,0.0508,71.355953,2235.0,2709.1180542936263,2019-01-03
San_Juan,2019,1,4,26.388888889999997,0.000254,73.708925,2227.7,2698.132177200143,2019-01-04
San_Juan,2019,1,5,26.388888889999997,0.000254,75.272842,2232.6,2688.416391486328,2019-01-05
San_Juan,2019,1,6,26.388888889999997,0.000254,73.187176,2227.0,2679.43865800754,2019-01-06
San_Juan,2019,1,7,26.638888890000004,0.000254,76.357885,2222.3,2671.3020700917627,2019-01-07
San_Juan,2019,1,8,26.08333333,0.000254,70.1856615,2215.3,2663.723084522557,2019-01-08
San_Juan,2019,1,9,25.277777779999997,0.0508,77.505005,2217.5,2656.8312973981947,2019-01-09
San_Juan,2019,1,10,25.805555560000002,0.050582322,76.436022,2212.3,2650.4077939199415,2019-01-10
San_Juan,2019,1,11,26.33333333,0.08219880399999999,72.150625,2210.9,2644.190678896574,2019-01-11
San_Juan,2019,1,12,26.08333333,0.0762,77.8104405,2206.2,2637.8397235178754,2019-01-12
San_Juan,2019,1,13,26.08333333,0.1016,75.4190715,2208.3,2630.9564938710255,2019-01-13
San_Juan,2019,1,14,26.33333333,0.000254,72.576151,2203.1,2623.4231060633037,2019-01-14
San_Juan,2019,1,15,26.08333333,0.000254,70.9278765,2196.7,2615.2445023168375,2019-01-15
San_Juan,2019,1,16,25.527777780000005,0.000254,74.0643465,2184.6,2606.7445444387713,2019-01-16
San_Juan,2019,1,17,23.80555556,0.5588,83.82457,2178.7,2597.9925304552594,2019-01-17
San_Juan,2019,1,18,25.527777780000005,0.000254,76.277427,2166.1,2589.1923786358093,2019-01-18
San_Juan,2019,1,19,26.08333333,0.096480964,71.2401065,2150.7,2580.189834072618,2019-01-19
San_Juan,2019,1,20,26.388888889999997,0.000254,68.7051115,2130.7,2570.822545370561,2019-01-20
San_Juan,2019,1,21,25.555555559999995,0.2032,76.820805,2117.2,2561.1514377520602,2019-01-21
San_Juan,2019,1,22,26.33333333,0.4572,77.0652315,2100.3,2551.252805093377,2019-01-22
San_Juan,2019,1,23,25.77777778,0.4572,80.125928,2085.5,2540.89058431616,2019-01-23
San_Juan,2019,1,24,26.08333333,0.8636000000000001,76.231963,2066.2,2529.924204886027,2019-01-24
San_Juan,2019,1,25,24.75,1.9812,83.911038,2054.5,2518.4258548118023,2019-01-25
San_Juan,2019,1,26,25.77777778,0.000254,70.257031,2039.0999999999997,2506.3728326408905,2019-01-26
San_Juan,2019,1,27,26.08333333,0.000254,70.9531075,2025.4,2494.5272412440468,2019-01-27
San_Juan,2019,1,28,26.388888889999997,0.0762,70.4220445,2009.9,2482.8823161919436,2019-01-28
San_Juan,2019,1,29,27.5,0.0,63.770484999999994,2004.2,2471.5650746297065,2019-01-29
San_Juan,2019,1,30,26.638888890000004,0.000254,72.4083,1999.4,2460.9280009490894,2019-01-30
San_Juan,2019,1,31,25.527777780000005,0.4064,77.2679,2000.2000000000003,2451.1841897162717,2019-01-31
San_Juan,2019,2,1,25.83333333,0.000254,73.9341,1997.6,2442.109479823492,2019-02-01
San_Juan,2019,2,2,25.83333333,0.026128878,73.0664,2002.5999999999997,2433.8398726333025,2019-02-02
San_Juan,2019,2,3,25.83333333,0.0,73.5364,2008.9,2426.685054967382,2019-02-03
San_Juan,2019,2,4,25.527777780000005,0.000254,73.7593,2018.4,2420.813231778003,2019-02-04
San_Juan,2019,2,5,26.638888890000004,0.000257729,77.20655,2024.1,2416.2212011272877,2019-02-05
San_Juan,2019,2,6,24.999999999999996,1.778,79.29565,2034.3,2412.685363334282,2019-02-06
San_Juan,2019,2,7,26.638888890000004,0.1524,77.02725,2042.4,2410.2467923471104,2019-02-07
San_Juan,2019,2,8,26.33333333,0.2286,77.18265,2058.4,2408.6701753535845,2019-02-08
San_Juan,2019,2,9,26.08333333,0.5842,78.6826,2063.1,2407.888255921648,2019-02-09
San_Juan,2019,2,10,26.08333333,0.7112,78.00025,2070.9,2407.7397212726255,2019-02-10
San_Juan,2019,2,11,26.08333333,0.0762,72.8935,2077.5,2407.7844942504585,2019-02-11
San_Juan,2019,2,12,26.08333333,0.0508,71.9113,2088.7,2407.9817901829947,2019-02-12
San_Juan,2019,2,13,26.94444444,0.0508,71.7022,2088.4,2408.465682234867,2019-02-13
San_Juan,2019,2,14,27.19444444000001,0.2286,73.5505,2091.8,2409.5517746570363,2019-02-14
San_Juan,2019,2,15,27.5,0.0508,71.0034,2093.0,2411.10438729899,2019-02-15
San_Juan,2019,2,16,28.61111111,0.33605756,72.1166,2100.1,2412.9277071725346,2019-02-16
San_Juan,2019,2,17,27.25,0.024577498,72.3005,2098.6,2414.4298011215906,2019-02-17
San_Juan,2019,2,18,26.08333333,0.000254,74.2482,2099.9,2415.7730510888255,2019-02-18
San_Juan,2019,2,19,26.08333333,0.000254,75.36155,2098.1,2417.167392283962,2019-02-19
San_Juan,2019,2,20,24.44444444,0.5334,80.30215,2103.4,2418.5733642245364,2019-02-20
San_Juan,2019,2,21,26.08333333,0.0508,69.7963,2101.6,2420.0652613112916,2019-02-21
San_Juan,2019,2,22,26.638888890000004,0.000254,74.5089,2100.6,2422.0020102275876,2019-02-22
San_Juan,2019,2,23,26.388888889999997,0.000254,71.22655,2087.6,2423.8363735006374,2019-02-23
San_Juan,2019,2,24,26.33333333,0.0762,72.16835,2090.3,2425.4261014068948,2019-02-24
San_Juan,2019,2,25,25.555555559999995,0.000254,74.5089,2088.2,2426.478500815219,2019-02-25
San_Juan,2019,2,26,25.555555559999995,0.3556,77.293,2086.8,2426.6987171244054,2019-02-26
San_Juan,2019,2,27,25.277777779999997,0.635,78.4703,2077.5,2425.7024330890636,2019-02-27
San_Juan,2019,2,28,25.555555559999995,0.0762,76.91605,2081.5,2423.465123198031,2019-02-28
San_Juan,2019,3,1,26.11111111,0.0254,73.42123,2078.0,2420.011720263039,2019-03-01
San_Juan,2019,3,2,25.555555559999995,0.000254,71.99357,2074.3,2415.268522320536,2019-03-02
San_Juan,2019,3,3,26.11111111,0.000254,68.6659415,2060.9,2409.455567022868,2019-03-03
San_Juan,2019,3,4,25.277777779999997,0.2032,74.7618465,2056.1,2402.9231481327083,2019-03-04
San_Juan,2019,3,5,26.11111111,0.1016,73.7403,2045.7000000000003,2395.576376188639,2019-03-05
San_Juan,2019,3,6,25.83333333,0.000254,74.199855,2036.3,2387.1835392857693,2019-03-06
San_Juan,2019,3,7,26.11111111,0.0,72.0676,2015.9,2377.35630873095,2019-03-07
San_Juan,2019,3,8,26.11111111,0.0254,66.1392,2002.4000000000003,2366.076672582223,2019-03-08
San_Juan,2019,3,9,25.83333333,0.7112,76.59055,1984.3,2353.67891398719,2019-03-09
San_Juan,2019,3,10,25.83333333,0.0254,72.5574985,1971.9999999999998,2340.232549433217,2019-03-10
San_Juan,2019,3,11,25.555555559999995,0.2794,70.875839,1943.7,2325.637320496848,2019-03-11
San_Juan,2019,3,12,25.277777779999997,0.127,73.934105,1920.8,2309.6678048270833,2019-03-12
San_Juan,2019,3,13,24.999999999999996,0.1778,80.125945,1892.8,2291.9337501612717,2019-03-13
San_Juan,2019,3,14,25.83333333,0.3048,75.8944,1867.0,2272.296888601766,2019-03-14
San_Juan,2019,3,15,25.83333333,0.000254,70.481965,1826.9,2250.524141472564,2019-03-15
San_Juan,2019,3,16,26.11111111,0.0254,68.7861,1792.6999999999998,2227.137238122668,2019-03-16
San_Juan,2019,3,17,26.11111111,0.0254,67.2007915,1755.1000000000001,2202.2335210737388,2019-03-17
San_Juan,2019,3,18,26.388888889999997,0.000254,66.516142,1725.4,2176.14145555503,2019-03-18
San_Juan,2019,3,19,25.83333333,0.0,64.58965,1687.9,2149.216414089599,2019-03-19
San_Juan,2019,3,20,26.666666669999998,0.000254,74.0643485,1656.6,2122.0358197507744,2019-03-20
San_Juan,2019,3,21,26.94444444,0.0,63.862215000000006,1623.8,2094.4552506995915,2019-03-21
San_Juan,2019,3,22,27.22222222,0.0254,69.488435,1600.8,2066.6317185281555,2019-03-22
San_Juan,2019,3,23,26.388888889999997,0.0,72.09303,1571.0,2038.6554430894366,2019-03-23
San_Juan,2019,3,24,26.666666669999998,0.381,73.9466915,1544.2,2010.2881475339263,2019-03-24
San_Juan,2019,3,25,27.777777779999997,0.0,64.17725,1517.0,1981.3773834244125,2019-03-25
