Location,Datetime,Ref,Ref_sd,Neural Network
Playa - Airport,9/25/2016,,,4670.353254
Playa - Airport,9/26/2016,,,4671.588138
Playa - Airport,9/27/2016,,,4790.567721
Playa - Airport,9/28/2016,,,4904.580414
Playa - Airport,9/29/2016,,,4898.463552
Playa - Airport,9/30/2016,,,4966.531197
Playa - Airport,10/1/2016,,,5063.538818
Playa - Airport,10/2/2016,,,4935.305155
Playa - Airport,10/3/2016,,,4848.275808
Playa - Airport,10/4/2016,,,4911.727639
Playa - Airport,10/5/2016,,,5022.963169
Playa - Airport,10/6/2016,,,4982.549995
Playa - Airport,10/7/2016,,,5039.283238
Playa - Airport,10/8/2016,,,5005.698873
Playa - Airport,10/9/2016,,,4913.665897
Playa - Airport,10/10/2016,,,4966.674076
Playa - Airport,10/11/2016,,,4981.808656
Playa - Airport,10/12/2016,,,4994.768207
Playa - Airport,10/13/2016,,,5069.578117
Playa - Airport,10/14/2016,,,5140.32291
Playa - Airport,10/15/2016,,,5023.396297
Playa - Airport,10/16/2016,,,5000.680139
Playa - Airport,10/17/2016,,,4895.897033
Playa - Airport,10/18/2016,,,4941.823711
Playa - Airport,10/19/2016,,,4879.436943
Playa - Airport,10/20/2016,,,4770.328271
Playa - Airport,10/21/2016,,,4723.018523
Playa - Airport,10/22/2016,,,4692.902856
Playa - Airport,10/23/2016,,,4648.185752
Playa - Airport,10/24/2016,,,4614.207448
Playa - Airport,10/25/2016,,,4534.805809
Playa - Airport,10/26/2016,,,4433.503649
Playa - Airport,10/27/2016,,,4410.91649
Playa - Airport,10/28/2016,,,4407.16734
Playa - Airport,10/29/2016,,,4402.157588
Playa - Airport,10/30/2016,,,4323.332364
Playa - Airport,10/31/2016,,,4271.550497
Playa - Airport,11/1/2016,,,4452.587818
Playa - Airport,11/2/2016,,,4466.051528
Playa - Airport,11/3/2016,,,4374.200621
Playa - Airport,11/4/2016,,,4325.131826
Playa - Airport,11/5/2016,,,4127.608288
Playa - Airport,11/6/2016,,,4223.514514
Playa - Airport,11/7/2016,,,4232.259537
Playa - Airport,11/8/2016,,,4161.433507
Playa - Airport,11/9/2016,,,4068.900863
Playa - Airport,11/10/2016,,,3980.133289
Playa - Airport,11/11/2016,,,3978.097465
Playa - Airport,11/12/2016,,,4020.438283
Playa - Airport,11/13/2016,,,4053.492363
Playa - Airport,11/14/2016,,,4147.412976
Playa - Airport,11/15/2016,,,4188.106602
Playa - Airport,11/16/2016,,,4167.791631
Playa - Airport,11/17/2016,,,4170.667585
Playa - Airport,11/18/2016,,,4191.754512
Playa - Airport,11/19/2016,,,4178.479811
Playa - Airport,11/20/2016,,,4163.388094
Playa - Airport,11/21/2016,,,4106.438083
Playa - Airport,11/22/2016,,,4049.967737
Playa - Airport,11/23/2016,,,3932.380615
Playa - Airport,11/24/2016,,,3786.981038
Playa - Airport,11/25/2016,,,4019.912896
Playa - Airport,11/26/2016,,,3989.453911
Playa - Airport,11/27/2016,,,3900.648372
Playa - Airport,11/28/2016,,,3851.656731
Playa - Airport,11/29/2016,,,3756.943342
Playa - Airport,11/30/2016,,,3620.746818
Playa - Airport,12/1/2016,,,3689.356179
Playa - Airport,12/2/2016,,,3766.099857
Playa - Airport,12/3/2016,,,3730.395164
Playa - Airport,12/4/2016,,,3644.854211
Playa - Airport,12/5/2016,,,3704.43769
Playa - Airport,12/6/2016,,,3691.894938
Playa - Airport,12/7/2016,,,3720.996571
Playa - Airport,12/8/2016,,,3657.429212
Playa - Airport,12/9/2016,,,3811.479103
Playa - Airport,12/10/2016,,,3788.860103
Playa - Airport,12/11/2016,,,3625.168316
Playa - Airport,12/12/2016,,,3561.643005
Playa - Airport,12/13/2016,,,3601.51732
Playa - Airport,12/14/2016,,,3537.636852
Playa - Airport,12/15/2016,,,3438.764045
Playa - Airport,12/16/2016,,,3384.598137
Playa - Airport,12/17/2016,,,3550.967072
Playa - Airport,12/18/2016,,,3455.146981
Playa - Airport,12/19/2016,,,3341.120408
Playa - Airport,12/20/2016,,,3258.566446
Playa - Airport,12/21/2016,,,3193.547435
Playa - Airport,12/22/2016,,,3076.699202
Playa - Airport,12/23/2016,,,3177.941966
Playa - Airport,12/24/2016,,,3294.431572
Playa - Airport,12/25/2016,,,3166.958026
Playa - Airport,12/26/2016,,,3140.600694
Playa - Airport,12/27/2016,,,3105.212173
Playa - Airport,12/28/2016,,,3113.880653
Playa - Airport,12/29/2016,,,3119.178613
Playa - Airport,12/30/2016,,,3040.068448
Playa - Airport,12/31/2016,,,3048.386466
Playa - Airport,1/1/2017,,,3025.917081
Playa - Airport,1/2/2017,,,3050.022433
Playa - Airport,1/3/2017,,,3079.555357
Playa - Airport,1/4/2017,,,3004.17393
Playa - Airport,1/5/2017,,,2980.015305
Playa - Airport,1/6/2017,,,3060.300753
Playa - Airport,1/7/2017,,,2950.848355
Playa - Airport,1/8/2017,,,2993.34532
Playa - Airport,1/9/2017,,,3035.05645
Playa - Airport,1/10/2017,,,3075.14141
Playa - Airport,1/11/2017,,,2980.474559
Playa - Airport,1/12/2017,,,2806.209916
Playa - Airport,1/13/2017,,,2804.382491
Playa - Airport,1/14/2017,,,2754.936087
Playa - Airport,1/15/2017,,,2544.161117
Playa - Airport,1/16/2017,,,2531.975971
Playa - Airport,1/17/2017,,,2546.555772
Playa - Airport,1/18/2017,,,2451.180444
Playa - Airport,1/19/2017,,,2296.357576
Playa - Airport,1/20/2017,,,2217.561133
Playa - Airport,1/21/2017,,,2109.735312
Playa - Airport,1/22/2017,,,1988.058988
Playa - Airport,1/23/2017,,,1871.47202
Playa - Airport,1/24/2017,,,1797.73452
Playa - Airport,1/25/2017,,,1716.877146
Playa - Airport,1/26/2017,,,1609.59243
Playa - Airport,1/27/2017,,,1633.178518
Playa - Airport,1/28/2017,,,1647.858742
Playa - Airport,1/29/2017,,,1739.819053
Playa - Airport,1/30/2017,,,1705.084511
Playa - Airport,1/31/2017,,,1669.372674
Playa - Airport,2/1/2017,,,1727.889254
Playa - Airport,2/2/2017,,,1747.20999
Playa - Airport,2/3/2017,,,1825.595553
Playa - Airport,2/4/2017,,,1929.461579
Playa - Airport,2/5/2017,,,1978.360757
Playa - Airport,2/6/2017,,,2090.626038
Playa - Airport,2/7/2017,,,2110.205589
Playa - Airport,2/8/2017,,,2057.625027
Playa - Airport,2/9/2017,,,2068.611416
Playa - Airport,2/10/2017,,,2063.328356
Playa - Airport,2/11/2017,,,2064.464654
Playa - Airport,2/12/2017,,,2122.111304
Playa - Airport,2/13/2017,,,2157.283465
Playa - Airport,2/14/2017,,,2121.908007
Playa - Airport,2/15/2017,,,2097.730603
Playa - Airport,2/16/2017,,,2099.729279
Playa - Airport,2/17/2017,,,2109.586514
Playa - Airport,2/18/2017,,,2068.142364
Playa - Airport,2/19/2017,,,2074.667453
Playa - Airport,2/20/2017,,,2079.648425
Playa - Airport,2/21/2017,,,1925.127441
Playa - Airport,2/22/2017,,,1894.202057
Playa - Airport,2/23/2017,,,1949.680617
Playa - Airport,2/24/2017,,,1920.479377
Playa - Airport,2/25/2017,,,1835.350528
Playa - Airport,2/26/2017,,,1799.781366
Playa - Airport,2/27/2017,,,1868.823244
Playa - Airport,2/28/2017,,,1878.799068
Playa - Airport,3/1/2017,,,1932.267318
Playa - Airport,3/2/2017,,,1916.504682
Playa - Airport,3/3/2017,,,1990.684699
Playa - Airport,3/4/2017,,,1964.584549
Playa - Airport,3/5/2017,,,1987.238657
Playa - Airport,3/6/2017,,,2056.016004
Playa - Airport,3/7/2017,,,2164.741759
Playa - Airport,3/8/2017,,,2087.640067
Playa - Airport,3/9/2017,,,2184.913034
Playa - Airport,3/10/2017,,,2175.327678
Playa - Airport,3/11/2017,,,2172.831783
Playa - Airport,3/12/2017,,,2190.117919
Playa - Airport,3/13/2017,,,2251.81152
Playa - Airport,3/14/2017,,,2326.656537
Playa - Airport,3/15/2017,,,2325.19774
Playa - Airport,3/16/2017,,,2259.726414
Playa - Airport,3/17/2017,,,2292.496164
Playa - Airport,3/18/2017,,,2276.923966
Playa - Airport,3/19/2017,,,2362.843753
Playa - Airport,3/20/2017,,,2361.43476
Playa - Airport,3/21/2017,,,2505.824589
Playa - Airport,3/22/2017,,,2490.948212
Playa - Airport,3/23/2017,,,2527.605909
Playa - Airport,3/24/2017,,,2587.284913
Playa - Airport,3/25/2017,,,2497.238775
Playa - Airport,3/26/2017,,,2521.236559
Playa - Airport,3/27/2017,,,2702.42676
Playa - Airport,3/28/2017,,,2776.245497
Playa - Airport,3/29/2017,,,2720.590787
Playa - Airport,3/30/2017,,,2601.983712
Playa - Airport,3/31/2017,,,2609.181965
Playa - Airport,4/1/2017,,,2674.924966
Playa - Airport,4/2/2017,,,2709.02186
Playa - Airport,4/3/2017,,,2671.885313
Playa - Airport,4/4/2017,,,2635.625841
Playa - Airport,4/5/2017,,,2658.780026
Playa - Airport,4/6/2017,,,2690.038114
Playa - Airport,4/7/2017,,,2747.473098
Playa - Airport,4/8/2017,,,2749.05273
Playa - Airport,4/9/2017,,,2778.858145
Playa - Airport,4/10/2017,,,2873.067783
Playa - Airport,4/11/2017,,,2827.240712
Playa - Airport,4/12/2017,,,2829.141822
Playa - Airport,4/13/2017,,,2869.323328
Playa - Airport,4/14/2017,,,2843.483831
Playa - Airport,4/15/2017,,,2833.588834
Playa - Airport,4/16/2017,,,2911.943169
Playa - Airport,4/17/2017,,,2865.559073
Playa - Airport,4/18/2017,,,2818.825128
Playa - Airport,4/19/2017,,,2634.18766
Playa - Airport,4/20/2017,,,2523.534057
Playa - Airport,4/21/2017,,,2513.976459
Playa - Airport,4/22/2017,,,2415.503919
Playa - Airport,4/23/2017,,,2507.871844
Playa - Airport,4/24/2017,,,2570.228812
Playa - Airport,4/25/2017,,,2660.730939
Playa - Airport,4/26/2017,,,2784.801103
Playa - Airport,4/27/2017,,,2842.020135
Playa - Airport,4/28/2017,,,2849.115924
Playa - Airport,4/29/2017,,,2790.553011
Playa - Airport,4/30/2017,,,2717.842608
Playa - Airport,5/1/2017,,,2722.84338
Playa - Airport,5/2/2017,,,2700.54892
Playa - Airport,5/3/2017,,,2661.48228
Playa - Airport,5/4/2017,,,2721.773419
Playa - Airport,5/5/2017,,,2799.068202
Playa - Airport,5/6/2017,,,2761.885118
Playa - Airport,5/7/2017,,,2821.842328
Playa - Airport,5/8/2017,,,2855.92473
Playa - Airport,5/9/2017,,,2919.889293
Playa - Airport,5/10/2017,,,2884.935737
Playa - Airport,5/11/2017,,,2833.633127
Playa - Airport,5/12/2017,,,2766.322742
Playa - Airport,5/13/2017,,,2789.09054
Playa - Airport,5/14/2017,,,2831.016805
Playa - Airport,5/15/2017,,,2839.007834
Playa - Airport,5/16/2017,,,2932.167718
Playa - Airport,5/17/2017,,,3024.983467
Playa - Airport,5/18/2017,,,3062.80563
Playa - Airport,5/19/2017,,,2953.051552
Playa - Airport,5/20/2017,,,3027.461809
Playa - Airport,5/21/2017,,,3039.773709
Playa - Airport,5/22/2017,,,3028.593004
Playa - Airport,5/23/2017,,,3000.552555
Playa - Airport,5/24/2017,,,3013.978096
Playa - Airport,5/25/2017,,,2947.502533
Playa - Airport,5/26/2017,,,2856.743836
Playa - Airport,5/27/2017,,,2815.504207
Playa - Airport,5/28/2017,,,2771.96402
Playa - Airport,5/29/2017,,,2850.347134
Playa - Airport,5/30/2017,,,2940.005458
Playa - Airport,5/31/2017,,,2855.100929
Playa - Airport,6/1/2017,,,2732.123179
Playa - Airport,6/2/2017,,,2838.408558
Playa - Airport,6/3/2017,,,2772.202832
Playa - Airport,6/4/2017,,,2814.742457
Playa - Airport,6/5/2017,,,2762.606862
Playa - Airport,6/6/2017,,,2798.936141
Playa - Airport,6/7/2017,,,2735.489005
Playa - Airport,6/8/2017,,,2743.897241
Playa - Airport,6/9/2017,,,2686.314887
Playa - Airport,6/10/2017,,,2685.798889
Playa - Airport,6/11/2017,,,2546.961141
Playa - Airport,6/12/2017,,,2484.177984
Playa - Airport,6/13/2017,,,2490.075629
Playa - Airport,6/14/2017,,,2501.812542
Playa - Airport,6/15/2017,,,2529.699498
Playa - Airport,6/16/2017,,,2497.847644
Playa - Airport,6/17/2017,,,2480.022445
Playa - Airport,6/18/2017,,,2404.516918
Playa - Airport,6/19/2017,,,2537.062879
Playa - Airport,6/20/2017,,,2677.383305
Playa - Airport,6/21/2017,,,2468.910322
Playa - Airport,6/22/2017,,,2410.781354
Playa - Airport,6/23/2017,,,2417.718342
Playa - Airport,6/24/2017,,,2474.607528
Playa - Airport,6/25/2017,,,2476.057548
Playa - Airport,6/26/2017,,,2488.326992
Playa - Airport,6/27/2017,,,2516.47807
Playa - Airport,6/28/2017,,,2554.316765
Playa - Airport,6/29/2017,,,2576.934337
Playa - Airport,6/30/2017,,,2581.251942
Playa - Airport,7/1/2017,,,2560.782865
Playa - Airport,7/2/2017,,,2580.814119
Playa - Airport,7/3/2017,,,2643.683003
Playa - Airport,7/4/2017,,,2790.119679
Playa - Airport,7/5/2017,,,2872.121106
Playa - Airport,7/6/2017,,,2906.137783
Playa - Airport,7/7/2017,,,3122.787129
Playa - Airport,7/8/2017,,,3207.559393
Playa - Airport,7/9/2017,,,3200.116816
Playa - Airport,7/10/2017,,,3159.221118
Playa - Airport,7/11/2017,,,3180.484603
Playa - Airport,7/12/2017,,,3146.984128
Playa - Airport,7/13/2017,,,3244.583064
Playa - Airport,7/14/2017,,,3358.292854
Playa - Airport,7/15/2017,,,3404.844526
Playa - Airport,7/16/2017,,,3444.577595
Playa - Airport,7/17/2017,,,3479.330304
Playa - Airport,7/18/2017,,,3599.960345
Playa - Airport,7/19/2017,,,3662.235668
Playa - Airport,7/20/2017,,,3537.735234
Playa - Airport,7/21/2017,,,3475.061074
Playa - Airport,7/22/2017,,,3471.92753
Playa - Airport,7/23/2017,,,3563.849467
Playa - Airport,7/24/2017,,,3594.28151
Playa - Airport,7/25/2017,,,3670.32263
Playa - Airport,7/26/2017,,,3872.07131
Playa - Airport,7/27/2017,,,3990.000117
Playa - Airport,7/28/2017,,,3995.011503
Playa - Airport,7/29/2017,,,4014.389187
Playa - Airport,7/30/2017,,,3987.393593
Playa - Airport,7/31/2017,,,3976.111852
Playa - Airport,8/1/2017,,,3957.109328
Playa - Airport,8/2/2017,,,4005.257982
Playa - Airport,8/3/2017,,,4118.849386
Playa - Airport,8/4/2017,,,4253.161538
Playa - Airport,8/5/2017,,,4364.746101
Playa - Airport,8/6/2017,,,4370.69804
Playa - Airport,8/7/2017,,,4455.545009
Playa - Airport,8/8/2017,,,4387.340608
Playa - Airport,8/9/2017,,,4466.986366
Playa - Airport,8/10/2017,,,4367.243221
Playa - Airport,8/11/2017,,,4439.498043
Playa - Airport,8/12/2017,,,4417.847764
Playa - Airport,8/13/2017,,,4517.123898
Playa - Airport,8/14/2017,,,4509.371681
Playa - Airport,8/15/2017,,,4559.837835
Playa - Airport,8/16/2017,,,4572.807591
Playa - Airport,8/17/2017,,,4757.717754
Playa - Airport,8/18/2017,,,4695.958429
Playa - Airport,8/19/2017,,,4552.459554
Playa - Airport,8/20/2017,,,4632.607838
Playa - Airport,8/21/2017,,,4596.550847
Playa - Airport,8/22/2017,,,4460.031823
Playa - Airport,8/23/2017,,,4482.236882
Playa - Airport,8/24/2017,,,4501.953394
Playa - Airport,8/25/2017,,,4650.622046
Playa - Airport,8/26/2017,,,4732.470593
Playa - Airport,8/27/2017,,,4841.742555
Playa - Airport,8/28/2017,,,4868.852861
Playa - Airport,8/29/2017,,,4821.921946
Playa - Airport,8/30/2017,,,4821.999509
Playa - Airport,8/31/2017,,,4852.342966
Playa - Airport,9/1/2017,,,4772.868663
Playa - Airport,9/2/2017,,,4724.614687
Playa - Airport,9/3/2017,,,4774.283575
Playa - Airport,9/4/2017,,,4897.7712
Playa - Airport,9/5/2017,,,4863.815757
Playa - Airport,9/6/2017,,,4787.396619
Playa - Airport,9/7/2017,,,4682.100781
Playa - Airport,9/8/2017,,,4591.247987
Playa - Airport,9/9/2017,,,4662.72473
Playa - Airport,9/10/2017,,,4586.482354
Playa - Airport,9/11/2017,,,4602.221517
Playa - Airport,9/12/2017,,,4471.716483
Playa - Airport,9/13/2017,,,4517.12798
Playa - Airport,9/14/2017,,,4502.258339
Playa - Airport,9/15/2017,,,4437.485896
Playa - Airport,9/16/2017,,,4402.950363
Playa - Airport,9/17/2017,,,4303.301519
Playa - Airport,9/18/2017,,,4338.289774
Playa - Airport,9/19/2017,,,4361.029609
Playa - Airport,9/20/2017,,,4272.159571
Playa - Airport,9/21/2017,,,4363.954142
Playa - Airport,9/22/2017,,,4329.007118
Playa - Airport,9/23/2017,,,4359.044405
Playa - Airport,9/24/2017,,,4501.790511
Playa - Airport,9/25/2017,,,4593.589982
Playa - Airport,9/26/2017,,,4717.853644
Playa - Airport,9/27/2017,,,4744.845972
Playa - Airport,9/28/2017,,,4758.486852
Playa - Airport,9/29/2017,,,4843.683263
Playa - Airport,9/30/2017,,,4875.104846
Playa - Airport,10/1/2017,,,4821.433708
Playa - Airport,10/2/2017,,,4727.869884
Playa - Airport,10/3/2017,,,4769.911472
Playa - Airport,10/4/2017,,,4782.292566
Playa - Airport,10/5/2017,,,4753.624878
Playa - Airport,10/6/2017,,,4781.82229
Playa - Airport,10/7/2017,,,4854.227339
Playa - Airport,10/8/2017,,,4878.658863
Playa - Airport,10/9/2017,,,4770.802222
Playa - Airport,10/10/2017,,,4697.840352
Playa - Airport,10/11/2017,,,4635.810782
Playa - Airport,10/12/2017,,,4608.053438
Playa - Airport,10/13/2017,,,4649.893771
Playa - Airport,10/14/2017,,,4658.942922
Playa - Airport,10/15/2017,,,4624.534348
Playa - Airport,10/16/2017,,,4639.127212
Playa - Airport,10/17/2017,,,4584.268951
Playa - Airport,10/18/2017,,,4502.700448
Playa - Airport,10/19/2017,,,4451.779122
Playa - Airport,10/20/2017,,,4520.288468
Playa - Airport,10/21/2017,,,4541.906089
Playa - Airport,10/22/2017,,,4494.802903
Playa - Airport,10/23/2017,,,4504.341517
Playa - Airport,10/24/2017,,,4344.956109
Playa - Airport,10/25/2017,,,4350.376537
Playa - Airport,10/26/2017,,,4453.946803
Playa - Airport,10/27/2017,,,4608.649856
Playa - Airport,10/28/2017,,,4561.16457
Playa - Airport,10/29/2017,,,4485.842745
Playa - Airport,10/30/2017,,,4480.386801
Playa - Airport,10/31/2017,,,4618.606086
Playa - Airport,11/1/2017,,,4518.43063
Playa - Airport,11/2/2017,,,4265.673672
Playa - Airport,11/3/2017,,,4098.651167
Playa - Airport,11/4/2017,,,4133.503483
Playa - Airport,11/5/2017,,,4241.500963
Playa - Airport,11/6/2017,,,4164.685029
Playa - Airport,11/7/2017,,,3919.489646
Playa - Airport,11/8/2017,,,3942.089052
Playa - Airport,11/9/2017,,,3814.56162
Playa - Airport,11/10/2017,,,3734.586831
Playa - Airport,11/11/2017,,,3920.571446
Playa - Airport,11/12/2017,,,3975.537069
Playa - Airport,11/13/2017,,,3887.147513
Playa - Airport,11/14/2017,,,3881.69606
Playa - Airport,11/15/2017,,,3975.395823
Playa - Airport,11/16/2017,,,4047.555528
Playa - Airport,11/17/2017,,,4078.113304
Playa - Airport,11/18/2017,,,4027.584284
Playa - Airport,11/19/2017,,,4047.707797
Playa - Airport,11/20/2017,,,3957.229755
Playa - Airport,11/21/2017,,,3788.09223
Playa - Airport,11/22/2017,,,3705.324357
Playa - Airport,11/23/2017,,,3919.949717
Playa - Airport,11/24/2017,,,4073.043134
Playa - Airport,11/25/2017,,,3847.46588
Playa - Airport,11/26/2017,,,3644.781138
Playa - Airport,11/27/2017,,,3630.278493
Playa - Airport,11/28/2017,,,3619.489073
Playa - Airport,11/29/2017,,,3691.113593
Playa - Airport,11/30/2017,,,3738.638069
Playa - Airport,12/1/2017,,,3664.053091
Playa - Airport,12/2/2017,,,3657.785186
Playa - Airport,12/3/2017,,,3846.385306
Playa - Airport,12/4/2017,,,3875.530619
Playa - Airport,12/5/2017,,,3824.725229
Playa - Airport,12/6/2017,,,3770.419299
Playa - Airport,12/7/2017,,,3716.183584
Playa - Airport,12/8/2017,,,3477.565542
Playa - Airport,12/9/2017,,,3604.667194
Playa - Airport,12/10/2017,,,3503.483011
Playa - Airport,12/11/2017,,,3246.843005
Playa - Airport,12/12/2017,,,3397.494004
Playa - Airport,12/13/2017,,,3445.198507
Playa - Airport,12/14/2017,,,3414.410084
Playa - Airport,12/15/2017,,,3423.49822
Playa - Airport,12/16/2017,,,3517.09409
Playa - Airport,12/17/2017,,,3486.570605
Playa - Airport,12/18/2017,,,3433.978001
Playa - Airport,12/19/2017,,,3416.380183
Playa - Airport,12/20/2017,,,3405.02537
Playa - Airport,12/21/2017,,,3333.173876
Playa - Airport,12/22/2017,,,3357.766242
Playa - Airport,12/23/2017,,,3299.671156
Playa - Airport,12/24/2017,,,3254.401722
Playa - Airport,12/25/2017,,,3289.773302
Playa - Airport,12/26/2017,,,3343.868179
Playa - Airport,12/27/2017,,,3379.806989
Playa - Airport,12/28/2017,,,3411.845606
Playa - Airport,12/29/2017,,,3354.879674
Playa - Airport,12/30/2017,,,3276.616986
Playa - Airport,12/31/2017,,,3200.007615
Playa - Airport,1/1/2018,,,3213.114535
Playa - Airport,1/2/2018,,,3114.935918
Playa - Airport,1/3/2018,,,3191.754709
Playa - Airport,1/4/2018,,,3233.986939
Playa - Airport,1/5/2018,,,3320.68501
Playa - Airport,1/6/2018,,,3405.497892
Playa - Airport,1/7/2018,,,3332.755036
Playa - Airport,1/8/2018,,,3271.94402
Playa - Airport,1/9/2018,,,3327.371348
Playa - Airport,1/10/2018,,,3435.358622
Playa - Airport,1/11/2018,,,3428.336722
Playa - Airport,1/12/2018,,,3493.328791
Playa - Airport,1/13/2018,,,3660.804019
Playa - Airport,1/14/2018,,,3623.68074
Playa - Airport,1/15/2018,,,3494.770646
Playa - Airport,1/16/2018,,,3419.417795
Playa - Airport,1/17/2018,,,3400.797779
Playa - Airport,1/18/2018,,,3375.120348
Playa - Airport,1/19/2018,,,3403.35001
Playa - Airport,1/20/2018,,,3419.460251
Playa - Airport,1/21/2018,,,3385.90691
Playa - Airport,1/22/2018,,,3455.487034
Playa - Airport,1/23/2018,,,3506.382642
Playa - Airport,1/24/2018,,,3603.10083
Playa - Airport,1/25/2018,,,3531.989041
Playa - Airport,1/26/2018,,,3419.214498
Playa - Airport,1/27/2018,,,3323.443599
Playa - Airport,1/28/2018,,,3273.888402
Playa - Airport,1/29/2018,,,3230.594988
Playa - Airport,1/30/2018,,,3198.395734
Playa - Airport,1/31/2018,,,3138.986363
Playa - Airport,2/1/2018,,,3053.143731
Playa - Airport,2/2/2018,,,3136.739486
Playa - Airport,2/3/2018,,,3142.177672
Playa - Airport,2/4/2018,,,3134.364221
Playa - Airport,2/5/2018,,,3095.639471
Playa - Airport,2/6/2018,,,3149.262439
Playa - Airport,2/7/2018,,,3096.642687
Playa - Airport,2/8/2018,,,3124.178364
Playa - Airport,2/9/2018,,,3119.321696
Playa - Airport,2/10/2018,,,3046.489643
Playa - Airport,2/11/2018,,,2941.862683
Playa - Airport,2/12/2018,,,2849.578036
Playa - Airport,2/13/2018,,,2834.270368
Playa - Airport,2/14/2018,,,2848.517056
Playa - Airport,2/15/2018,,,2967.970997
Playa - Airport,2/16/2018,,,3017.93687
Playa - Airport,2/17/2018,,,2873.572351
Playa - Airport,2/18/2018,,,2850.741481
Playa - Airport,2/19/2018,,,2928.756784
Playa - Airport,2/20/2018,,,2904.323014
Playa - Airport,2/21/2018,,,2839.813264
Playa - Airport,2/22/2018,,,2634.752645
Playa - Airport,2/23/2018,,,2631.911391
Playa - Airport,2/24/2018,,,2599.50884
Playa - Airport,2/25/2018,,,2658.708586
Playa - Airport,2/26/2018,,,2587.517602
Playa - Airport,2/27/2018,,,2514.266096
Playa - Airport,2/28/2018,,,2481.753937
Playa - Airport,3/1/2018,,,2489.01669
Playa - Airport,3/2/2018,,,2546.514541
Playa - Airport,3/3/2018,,,2642.479552
Playa - Airport,3/4/2018,,,2690.716382
Playa - Airport,3/5/2018,,,2481.552681
Playa - Airport,3/6/2018,,,2414.280873
Playa - Airport,3/7/2018,,,2308.405149
Playa - Airport,3/8/2018,,,2191.380155
Playa - Airport,3/9/2018,,,2187.37668
Playa - Airport,3/10/2018,,,2125.294244
Playa - Airport,3/11/2018,,,2159.866721
Playa - Airport,3/12/2018,,,2086.934448
Playa - Airport,3/13/2018,,,2070.681123
Playa - Airport,3/14/2018,,,2040.405024
Playa - Airport,3/15/2018,,,2029.275959
Playa - Airport,3/16/2018,,,1970.338498
Playa - Airport,3/17/2018,,,2010.805354
Playa - Airport,3/18/2018,,,1957.76166
Playa - Airport,3/19/2018,,,1931.906038
Playa - Airport,3/20/2018,,,1887.172197
Playa - Airport,3/21/2018,,,1878.783556
Playa - Airport,3/22/2018,,,1887.90925
Playa - Airport,3/23/2018,,,1895.084438
Playa - Airport,3/24/2018,,,1950.143954
Playa - Airport,3/25/2018,,,2004.332927
Playa - Airport,3/26/2018,,,2042.831724
Playa - Airport,3/27/2018,,,2127.952613
Playa - Airport,3/28/2018,,,2148.867269
Playa - Airport,3/29/2018,,,2097.928185
Playa - Airport,3/30/2018,,,2001.926842
Playa - Airport,3/31/2018,,,1942.706888
Playa - Airport,4/1/2018,,,2011.526894
Playa - Airport,4/2/2018,,,2018.280794
Playa - Airport,4/3/2018,,,1999.119674
Playa - Airport,4/4/2018,,,2034.844574
Playa - Airport,4/5/2018,,,2037.508862
Playa - Airport,4/6/2018,,,2036.403794
Playa - Airport,4/7/2018,,,2068.404037
Playa - Airport,4/8/2018,,,2034.140588
Playa - Airport,4/9/2018,,,2023.663257
Playa - Airport,4/10/2018,,,2016.912215
Playa - Airport,4/11/2018,,,2033.915859
Playa - Airport,4/12/2018,,,2106.712397
Playa - Airport,4/13/2018,,,2131.620118
Playa - Airport,4/14/2018,,,2196.120478
Playa - Airport,4/15/2018,,,2207.284037
Playa - Airport,4/16/2018,,,2327.71915
Playa - Airport,4/17/2018,,,2404.866563
Playa - Airport,4/18/2018,,,2441.442207
Playa - Airport,4/19/2018,,,2382.500255
Playa - Airport,4/20/2018,,,2489.050777
Playa - Airport,4/21/2018,,,2531.22014
Playa - Airport,4/22/2018,,,2448.236724
Playa - Airport,4/23/2018,,,2613.196258
Playa - Airport,4/24/2018,,,2650.245648
Playa - Airport,4/25/2018,,,2649.770473
Playa - Airport,4/26/2018,,,2828.733596
Playa - Airport,4/27/2018,,,2837.087946
Playa - Airport,4/28/2018,,,2671.118664
Playa - Airport,4/29/2018,,,2710.327571
Playa - Airport,4/30/2018,,,2652.985867
Playa - Airport,5/1/2018,,,2791.675633
Playa - Airport,5/2/2018,,,2825.997867
Playa - Airport,5/3/2018,,,2916.995173
Playa - Airport,5/4/2018,,,2985.503498
Playa - Airport,5/5/2018,,,2953.755334
Playa - Airport,5/6/2018,,,2975.727704
Playa - Airport,5/7/2018,,,3036.131718
Playa - Airport,5/8/2018,,,3060.194206
Playa - Airport,5/9/2018,,,3112.894991
Playa - Airport,5/10/2018,,,3094.20476
Playa - Airport,5/11/2018,,,3033.195347
Playa - Airport,5/12/2018,,,3175.011513
Playa - Airport,5/13/2018,,,3177.982584
Playa - Airport,5/14/2018,,,3152.661126
Playa - Airport,5/15/2018,,,3091.47046
Playa - Airport,5/16/2018,,,3043.516939
Playa - Airport,5/17/2018,,,3022.517781
Playa - Airport,5/18/2018,,,3033.422524
Playa - Airport,5/19/2018,,,3169.386156
Playa - Airport,5/20/2018,,,3102.406025
Playa - Airport,5/21/2018,,,3011.139699
Playa - Airport,5/22/2018,,,3062.756438
Playa - Airport,5/23/2018,,,3151.131094
Playa - Airport,5/24/2018,,,3262.879561
