Location,Datetime,Ref,Ref_sd,Neural Network
Villodas,3/26/2017,,,1933.064992
Villodas,3/27/2017,,,1883.341606
Villodas,3/28/2017,,,1909.392768
Villodas,3/29/2017,,,1901.538904
Villodas,3/30/2017,,,2021.353513
Villodas,3/31/2017,,,2038.134469
Villodas,4/1/2017,,,2062.623758
Villodas,4/2/2017,,,2095.550879
Villodas,4/3/2017,,,2106.84405
Villodas,4/4/2017,,,2149.057298
Villodas,4/5/2017,,,2108.325911
Villodas,4/6/2017,,,2024.050663
Villodas,4/7/2017,,,2161.782935
Villodas,4/8/2017,,,2363.878607
Villodas,4/9/2017,,,2262.996511
Villodas,4/10/2017,,,2299.654412
Villodas,4/11/2017,,,2316.708471
Villodas,4/12/2017,,,2325.468394
Villodas,4/13/2017,,,2334.021755
Villodas,4/14/2017,,,2372.729768
Villodas,4/15/2017,,,2372.592196
Villodas,4/16/2017,,,2307.832
Villodas,4/17/2017,,,2279.298618
Villodas,4/18/2017,,,2207.124625
Villodas,4/19/2017,,,2262.402541
Villodas,4/20/2017,,,2291.936894
Villodas,4/21/2017,,,2358.101389
Villodas,4/22/2017,,,2488.461298
Villodas,4/23/2017,,,2479.693619
Villodas,4/24/2017,,,2388.717949
Villodas,4/25/2017,,,2490.387922
Villodas,4/26/2017,,,2508.133925
Villodas,4/27/2017,,,2574.841361
Villodas,4/28/2017,,,2538.845194
Villodas,4/29/2017,,,2604.065053
Villodas,4/30/2017,,,2642.871449
Villodas,5/1/2017,,,2768.423474
Villodas,5/2/2017,,,2845.001003
Villodas,5/3/2017,,,2854.963969
Villodas,5/4/2017,,,2943.883199
Villodas,5/5/2017,,,2996.495807
Villodas,5/6/2017,,,3029.830133
Villodas,5/7/2017,,,3070.845441
Villodas,5/8/2017,,,2976.303711
Villodas,5/9/2017,,,2969.816792
Villodas,5/10/2017,,,3097.592017
Villodas,5/11/2017,,,3187.554673
Villodas,5/12/2017,,,3226.980756
Villodas,5/13/2017,,,3201.84647
Villodas,5/14/2017,,,3188.989589
Villodas,5/15/2017,,,3212.28257
Villodas,5/16/2017,,,3179.882469
Villodas,5/17/2017,,,3217.53236
Villodas,5/18/2017,,,3261.847769
Villodas,5/19/2017,,,3330.043393
Villodas,5/20/2017,,,3311.08557
Villodas,5/21/2017,,,3401.722412
Villodas,5/22/2017,,,3458.513623
Villodas,5/23/2017,,,3498.229547
Villodas,5/24/2017,,,3539.488158
Villodas,5/25/2017,,,3611.514373
Villodas,5/26/2017,,,3683.360152
Villodas,5/27/2017,,,3726.650505
Villodas,5/28/2017,,,3873.114736
Villodas,5/29/2017,,,3919.534551
Villodas,5/30/2017,,,3914.922411
Villodas,5/31/2017,,,4007.288499
Villodas,6/1/2017,,,4054.571713
Villodas,6/2/2017,,,4051.488788
Villodas,6/3/2017,,,4203.944556
Villodas,6/4/2017,,,4216.923293
Villodas,6/5/2017,,,4266.567688
Villodas,6/6/2017,,,4325.746206
Villodas,6/7/2017,,,4335.227261
Villodas,6/8/2017,,,4333.967475
Villodas,6/9/2017,,,4249.450761
Villodas,6/10/2017,,,4152.070838
Villodas,6/11/2017,,,4170.910479
Villodas,6/12/2017,,,4142.822064
Villodas,6/13/2017,,,4317.778038
Villodas,6/14/2017,,,4376.07438
Villodas,6/15/2017,,,4532.171934
Villodas,6/16/2017,,,4645.429409
Villodas,6/17/2017,,,4637.389392
Villodas,6/18/2017,,,4755.349225
Villodas,6/19/2017,,,4836.301308
Villodas,6/20/2017,,,4684.683628
Villodas,6/21/2017,,,4851.47671
Villodas,6/22/2017,,,4753.840829
Villodas,6/23/2017,,,4730.525804
Villodas,6/24/2017,,,4688.901422
Villodas,6/25/2017,,,4772.153043
Villodas,6/26/2017,,,4786.943488
Villodas,6/27/2017,,,4842.43654
Villodas,6/28/2017,,,4836.963451
Villodas,6/29/2017,,,4847.23524
Villodas,6/30/2017,,,4760.234061
Villodas,7/1/2017,,,4649.220606
Villodas,7/2/2017,,,4658.137492
Villodas,7/3/2017,,,4726.857891
Villodas,7/4/2017,,,4888.861662
Villodas,7/5/2017,,,4877.63095
Villodas,7/6/2017,,,4850.70108
Villodas,7/7/2017,,,4786.498113
Villodas,7/8/2017,,,4826.982319
Villodas,7/9/2017,,,4839.411583
Villodas,7/10/2017,,,4664.300483
Villodas,7/11/2017,,,4458.595275
Villodas,7/12/2017,,,4524.746298
Villodas,7/13/2017,,,4709.895682
Villodas,7/14/2017,,,4851.792677
Villodas,7/15/2017,,,4723.491249
Villodas,7/16/2017,,,4610.27623
Villodas,7/17/2017,,,4387.688825
Villodas,7/18/2017,,,4385.003921
Villodas,7/19/2017,,,4279.123911
Villodas,7/20/2017,,,4247.252054
Villodas,7/21/2017,,,4051.723927
Villodas,7/22/2017,,,4023.745732
Villodas,7/23/2017,,,4054.538238
Villodas,7/24/2017,,,4161.438814
Villodas,7/25/2017,,,4210.571701
Villodas,7/26/2017,,,4293.321611
Villodas,7/27/2017,,,4252.368762
Villodas,7/28/2017,,,4179.212169
Villodas,7/29/2017,,,4182.934784
Villodas,7/30/2017,,,3981.485334
Villodas,7/31/2017,,,3991.241533
Villodas,8/1/2017,,,3890.027958
Villodas,8/2/2017,,,3820.149829
Villodas,8/3/2017,,,3966.417703
Villodas,8/4/2017,,,3972.150016
Villodas,8/5/2017,,,4013.740515
Villodas,8/6/2017,,,4101.772057
Villodas,8/7/2017,,,4290.824492
Villodas,8/8/2017,,,4377.119031
Villodas,8/9/2017,,,4343.851449
Villodas,8/10/2017,,,4322.310982
Villodas,8/11/2017,,,4259.809502
Villodas,8/12/2017,,,4229.971021
Villodas,8/13/2017,,,4287.632979
Villodas,8/14/2017,,,4309.062408
Villodas,8/15/2017,,,4152.600716
Villodas,8/16/2017,,,4049.433777
Villodas,8/17/2017,,,3972.883191
Villodas,8/18/2017,,,4078.390898
Villodas,8/19/2017,,,4144.930961
Villodas,8/20/2017,,,4087.721317
Villodas,8/21/2017,,,4192.359095
Villodas,8/22/2017,,,4311.733024
Villodas,8/23/2017,,,4293.620433
Villodas,8/24/2017,,,4246.597668
Villodas,8/25/2017,,,4207.765145
Villodas,8/26/2017,,,4254.146996
Villodas,8/27/2017,,,4345.352088
Villodas,8/28/2017,,,4298.119495
Villodas,8/29/2017,,,4356.581984
Villodas,8/30/2017,,,4453.926392
Villodas,8/31/2017,,,4600.836406
Villodas,9/1/2017,,,4728.505084
Villodas,9/2/2017,,,4720.215641
Villodas,9/3/2017,,,4726.652145
Villodas,9/4/2017,,,4854.989905
Villodas,9/5/2017,,,4829.218582
Villodas,9/6/2017,,,4825.760089
Villodas,9/7/2017,,,4927.538242
Villodas,9/8/2017,,,4965.581663
Villodas,9/9/2017,,,4874.863584
Villodas,9/10/2017,,,4860.351957
Villodas,9/11/2017,,,4793.895173
Villodas,9/12/2017,,,4730.455589
Villodas,9/13/2017,,,4784.574143
Villodas,9/14/2017,,,4875.983757
Villodas,9/15/2017,,,4826.20179
Villodas,9/16/2017,,,4767.020414
Villodas,9/17/2017,,,4648.776864
Villodas,9/18/2017,,,4609.685526
Villodas,9/19/2017,,,4551.701478
Villodas,9/20/2017,,,4420.949875
Villodas,9/21/2017,,,4373.785863
Villodas,9/22/2017,,,4431.803795
Villodas,9/23/2017,,,4411.101825
Villodas,9/24/2017,,,4418.361721
Villodas,9/25/2017,,,4432.885594
Villodas,9/26/2017,,,4383.918855
Villodas,9/27/2017,,,4519.690824
Villodas,9/28/2017,,,4574.538471
Villodas,9/29/2017,,,4578.672986
Villodas,9/30/2017,,,4571.907044
Villodas,10/1/2017,,,4609.579796
Villodas,10/2/2017,,,4578.152906
Villodas,10/3/2017,,,4600.921725
Villodas,10/4/2017,,,4578.248431
Villodas,10/5/2017,,,4612.148355
Villodas,10/6/2017,,,4626.924513
Villodas,10/7/2017,,,4641.614126
Villodas,10/8/2017,,,4750.639111
Villodas,10/9/2017,,,4718.484354
Villodas,10/10/2017,,,4581.885727
Villodas,10/11/2017,,,4538.656608
Villodas,10/12/2017,,,4559.096904
Villodas,10/13/2017,,,4434.062919
Villodas,10/14/2017,,,4358.229994
Villodas,10/15/2017,,,4430.225592
Villodas,10/16/2017,,,4457.394274
Villodas,10/17/2017,,,4436.932749
Villodas,10/18/2017,,,4401.809779
Villodas,10/19/2017,,,4275.047363
Villodas,10/20/2017,,,4396.775125
Villodas,10/21/2017,,,4106.011895
Villodas,10/22/2017,,,4034.624145
Villodas,10/23/2017,,,4132.894002
Villodas,10/24/2017,,,4063.41471
Villodas,10/25/2017,,,3910.24822
Villodas,10/26/2017,,,3958.024572
Villodas,10/27/2017,,,3999.678345
Villodas,10/28/2017,,,3895.725163
Villodas,10/29/2017,,,3796.075094
Villodas,10/30/2017,,,3722.572325
Villodas,10/31/2017,,,3523.97556
Villodas,11/1/2017,,,3297.7231
Villodas,11/2/2017,,,3122.668948
Villodas,11/3/2017,,,3207.705742
Villodas,11/4/2017,,,3094.246195
Villodas,11/5/2017,,,3170.495715
Villodas,11/6/2017,,,3131.478062
Villodas,11/7/2017,,,3085.357681
Villodas,11/8/2017,,,3108.047712
Villodas,11/9/2017,,,3171.76489
Villodas,11/10/2017,,,3196.123751
Villodas,11/11/2017,,,3259.853584
Villodas,11/12/2017,,,3303.704023
Villodas,11/13/2017,,,3324.222699
Villodas,11/14/2017,,,3341.165721
Villodas,11/15/2017,,,3311.530945
Villodas,11/16/2017,,,3153.639032
Villodas,11/17/2017,,,3124.767026
Villodas,11/18/2017,,,3203.125443
Villodas,11/19/2017,,,3049.209858
Villodas,11/20/2017,,,2936.124451
Villodas,11/21/2017,,,2914.647464
Villodas,11/22/2017,,,2824.474979
Villodas,11/23/2017,,,2708.551379
Villodas,11/24/2017,,,2722.177155
Villodas,11/25/2017,,,2696.134769
Villodas,11/26/2017,,,2675.53404
Villodas,11/27/2017,,,2622.970011
Villodas,11/28/2017,,,2610.228453
Villodas,11/29/2017,,,2559.634525
Villodas,11/30/2017,,,2581.664046
Villodas,12/1/2017,,,2545.880362
Villodas,12/2/2017,,,2569.754453
Villodas,12/3/2017,,,2511.719785
Villodas,12/4/2017,,,2599.491286
Villodas,12/5/2017,,,2503.648948
Villodas,12/6/2017,,,2528.994695
Villodas,12/7/2017,,,2423.911134
Villodas,12/8/2017,,,2394.474756
Villodas,12/9/2017,,,2366.964593
Villodas,12/10/2017,,,2365.180848
Villodas,12/11/2017,,,2345.535368
Villodas,12/12/2017,,,2396.679178
Villodas,12/13/2017,,,2367.122985
Villodas,12/14/2017,,,2367.112371
Villodas,12/15/2017,,,2272.176498
Villodas,12/16/2017,,,2384.625277
Villodas,12/17/2017,,,2338.864951
Villodas,12/18/2017,,,2326.388536
Villodas,12/19/2017,,,2247.039967
Villodas,12/20/2017,,,2242.748897
Villodas,12/21/2017,,,2161.50677
Villodas,12/22/2017,,,2186.215684
Villodas,12/23/2017,,,2127.618684
Villodas,12/24/2017,,,2136.104279
Villodas,12/25/2017,,,2080.826158
Villodas,12/26/2017,,,2162.774925
Villodas,12/27/2017,,,2180.405808
Villodas,12/28/2017,,,2163.209686
Villodas,12/29/2017,,,2192.787106
Villodas,12/30/2017,,,2274.182318
Villodas,12/31/2017,,,2348.982227
Villodas,1/1/2018,,,2355.745923
Villodas,1/2/2018,,,2415.240001
Villodas,1/3/2018,,,2503.469328
Villodas,1/4/2018,,,2489.026896
Villodas,1/5/2018,,,2514.44347
Villodas,1/6/2018,,,2508.88996
Villodas,1/7/2018,,,2539.557141
Villodas,1/8/2018,,,2737.879169
Villodas,1/9/2018,,,2794.65793
Villodas,1/10/2018,,,2702.420229
Villodas,1/11/2018,,,2667.279501
Villodas,1/12/2018,,,2699.304646
Villodas,1/13/2018,,,2747.254902
Villodas,1/14/2018,,,2734.318212
Villodas,1/15/2018,,,2762.694018
Villodas,1/16/2018,,,2682.854353
Villodas,1/17/2018,,,2751.870512
Villodas,1/18/2018,,,2798.473825
Villodas,1/19/2018,,,2731.841503
Villodas,1/20/2018,,,2837.746619
Villodas,1/21/2018,,,2799.06412
Villodas,1/22/2018,,,2781.957603
Villodas,1/23/2018,,,2837.994208
Villodas,1/24/2018,,,2685.874002
Villodas,1/25/2018,,,2566.772156
Villodas,1/26/2018,,,2515.24686
Villodas,1/27/2018,,,2451.153705
Villodas,1/28/2018,,,2343.308494
Villodas,1/29/2018,,,2219.307321
Villodas,1/30/2018,,,2113.629791
Villodas,1/31/2018,,,2043.300776
Villodas,2/1/2018,,,1901.121084
Villodas,2/2/2018,,,1812.606815
Villodas,2/3/2018,,,1718.952773
Villodas,2/4/2018,,,1646.363614
Villodas,2/5/2018,,,1566.432301
Villodas,2/6/2018,,,1519.632835
Villodas,2/7/2018,,,1438.074537
Villodas,2/8/2018,,,1410.539268
Villodas,2/9/2018,,,1399.259773
Villodas,2/10/2018,,,1444.28223
Villodas,2/11/2018,,,1379.321391
Villodas,2/12/2018,,,1286.335819
Villodas,2/13/2018,,,1232.447709
Villodas,2/14/2018,,,1214.066709
Villodas,2/15/2018,,,1148.888694
Villodas,2/16/2018,,,1093.645476
Villodas,2/17/2018,,,1043.010725
Villodas,2/18/2018,,,1022.58043
Villodas,2/19/2018,,,974.2827736
Villodas,2/20/2018,,,958.741192
Villodas,2/21/2018,,,918.0461375
Villodas,2/22/2018,,,888.3132847
Villodas,2/23/2018,,,871.9576999
Villodas,2/24/2018,,,856.3970337
Villodas,2/25/2018,,,798.8958658
Villodas,2/26/2018,,,853.7641275
Villodas,2/27/2018,,,888.0894746
Villodas,2/28/2018,,,938.5066414
Villodas,3/1/2018,,,953.6930662
Villodas,3/2/2018,,,940.6140073
Villodas,3/3/2018,,,867.6706099
Villodas,3/4/2018,,,846.8453559
Villodas,3/5/2018,,,796.440691
Villodas,3/6/2018,,,842.154479
Villodas,3/7/2018,,,901.8379224
Villodas,3/8/2018,,,997.4422653
Villodas,3/9/2018,,,1017.338192
Villodas,3/10/2018,,,1072.637745
Villodas,3/11/2018,,,1056.327882
Villodas,3/12/2018,,,1108.4547
Villodas,3/13/2018,,,1131.682569
Villodas,3/14/2018,,,1169.755791
Villodas,3/15/2018,,,1199.029593
Villodas,3/16/2018,,,1235.847621
Villodas,3/17/2018,,,1234.079185
Villodas,3/18/2018,,,1260.640222
Villodas,3/19/2018,,,1312.342689
Villodas,3/20/2018,,,1364.392557
Villodas,3/21/2018,,,1441.23033
Villodas,3/22/2018,,,1459.198817
Villodas,3/23/2018,,,1448.237534
Villodas,3/24/2018,,,1512.69748
Villodas,3/25/2018,,,1412.202586
Villodas,3/26/2018,,,1380.342569
Villodas,3/27/2018,,,1336.919338
Villodas,3/28/2018,,,1289.014804
Villodas,3/29/2018,,,1252.582244
Villodas,3/30/2018,,,1272.598087
Villodas,3/31/2018,,,1303.349669
Villodas,4/1/2018,,,1364.090877
Villodas,4/2/2018,,,1372.488295
Villodas,4/3/2018,,,1341.843363
Villodas,4/4/2018,,,1360.974274
Villodas,4/5/2018,,,1295.568468
Villodas,4/6/2018,,,1296.90398
Villodas,4/7/2018,,,1254.432427
Villodas,4/8/2018,,,1185.290024
Villodas,4/9/2018,,,1254.04104
Villodas,4/10/2018,,,1295.811873
Villodas,4/11/2018,,,1337.156517
Villodas,4/12/2018,,,1379.187084
Villodas,4/13/2018,,,1397.471946
Villodas,4/14/2018,,,1309.07892
Villodas,4/15/2018,,,1364.992241
Villodas,4/16/2018,,,1432.710853
Villodas,4/17/2018,,,1486.839204
Villodas,4/18/2018,,,1496.399455
Villodas,4/19/2018,,,1583.40839
Villodas,4/20/2018,,,1580.811254
Villodas,4/21/2018,,,1563.897216
Villodas,4/22/2018,,,1590.144939
Villodas,4/23/2018,,,1668.65787
Villodas,4/24/2018,,,1834.987411
Villodas,4/25/2018,,,1782.90611
Villodas,4/26/2018,,,1797.711455
Villodas,4/27/2018,,,1731.85211
Villodas,4/28/2018,,,1751.054052
Villodas,4/29/2018,,,1794.437889
Villodas,4/30/2018,,,1770.437451
Villodas,5/1/2018,,,1763.583945
Villodas,5/2/2018,,,1851.701622
Villodas,5/3/2018,,,1851.282986
Villodas,5/4/2018,,,1861.035715
Villodas,5/5/2018,,,1972.345339
Villodas,5/6/2018,,,1999.41972
Villodas,5/7/2018,,,2002.93761
Villodas,5/8/2018,,,2070.969331
Villodas,5/9/2018,,,1962.713444
Villodas,5/10/2018,,,1911.953776
Villodas,5/11/2018,,,1951.218406
Villodas,5/12/2018,,,1978.960033
Villodas,5/13/2018,,,2017.845216
Villodas,5/14/2018,,,2037.221267
Villodas,5/15/2018,,,2119.890961
Villodas,5/16/2018,,,2078.18473
Villodas,5/17/2018,,,2099.690293
Villodas,5/18/2018,,,2106.364792
Villodas,5/19/2018,,,2112.447976
Villodas,5/20/2018,,,2080.587958
Villodas,5/21/2018,,,2160.629696
Villodas,5/22/2018,,,2218.265119
Villodas,5/23/2018,,,2252.246689
Villodas,5/24/2018,,,2247.473299
Villodas,5/25/2018,,,2465.69105
Villodas,5/26/2018,,,2553.200062
Villodas,5/27/2018,,,2638.721421
Villodas,5/28/2018,,,2668.031453
Villodas,5/29/2018,,,2702.286331
Villodas,5/30/2018,,,2679.219914
Villodas,5/31/2018,,,2763.273496
Villodas,6/1/2018,,,2814.277488
Villodas,6/2/2018,,,2915.057935
Villodas,6/3/2018,,,2974.217675
Villodas,6/4/2018,,,3057.495831
Villodas,6/5/2018,,,3087.929098
Villodas,6/6/2018,,,3139.494809
Villodas,6/7/2018,,,3163.623634
Villodas,6/8/2018,,,3235.502275
Villodas,6/9/2018,,,3271.254322
Villodas,6/10/2018,,,3229.241513
Villodas,6/11/2018,,,3345.646821
Villodas,6/12/2018,,,3307.730154
Villodas,6/13/2018,,,3404.105228
Villodas,6/14/2018,,,3477.890899
Villodas,6/15/2018,,,3525.37251
Villodas,6/16/2018,,,3564.439354
Villodas,6/17/2018,,,3626.357888
Villodas,6/18/2018,,,3752.875367
Villodas,6/19/2018,,,3914.125145
Villodas,6/20/2018,,,3877.010439
Villodas,6/21/2018,,,3749.254809
Villodas,6/22/2018,,,3798.071729
Villodas,6/23/2018,,,3689.463951
Villodas,6/24/2018,,,3639.005145
Villodas,6/25/2018,,,3666.058299
Villodas,6/26/2018,,,3583.993392
Villodas,6/27/2018,,,3536.086408
Villodas,6/28/2018,,,3520.332549
Villodas,6/29/2018,,,3597.89472
Villodas,6/30/2018,,,3488.491718
Villodas,7/1/2018,,,3393.859158
Villodas,7/2/2018,,,3174.872308
Villodas,7/3/2018,,,3171.914301
Villodas,7/4/2018,,,3163.319505
Villodas,7/5/2018,,,3137.820061
Villodas,7/6/2018,,,3105.172983
Villodas,7/7/2018,,,3129.567767
Villodas,7/8/2018,,,3166.472849
Villodas,7/9/2018,,,2969.366723
Villodas,7/10/2018,,,3043.023802
Villodas,7/11/2018,,,3088.10586
Villodas,7/12/2018,,,3233.352556
Villodas,7/13/2018,,,3340.763006
Villodas,7/14/2018,,,3405.204582
Villodas,7/15/2018,,,3371.433657
Villodas,7/16/2018,,,3469.408365
Villodas,7/17/2018,,,3404.046444
Villodas,7/18/2018,,,3417.890008
Villodas,7/19/2018,,,3521.352706
Villodas,7/20/2018,,,3740.738801
Villodas,7/21/2018,,,3763.055306
Villodas,7/22/2018,,,3577.420133
Villodas,7/23/2018,,,3732.366081
Villodas,7/24/2018,,,3695.01542
Villodas,7/25/2018,,,3596.109955
Villodas,7/26/2018,,,3513.14246
Villodas,7/27/2018,,,3404.753083
Villodas,7/28/2018,,,3351.186859
Villodas,7/29/2018,,,3256.838016
Villodas,7/30/2018,,,3166.513468
Villodas,7/31/2018,,,3158.081963
Villodas,8/1/2018,,,3165.631495
Villodas,8/2/2018,,,3096.037696
Villodas,8/3/2018,,,3028.670159
Villodas,8/4/2018,,,2914.772177
Villodas,8/5/2018,,,2868.596685
Villodas,8/6/2018,,,2817.150584
Villodas,8/7/2018,,,2797.516738
Villodas,8/8/2018,,,2770.917736
Villodas,8/9/2018,,,2857.482113
Villodas,8/10/2018,,,2809.789652
Villodas,8/11/2018,,,2821.325106
Villodas,8/12/2018,,,2707.216479
Villodas,8/13/2018,,,2708.955523
Villodas,8/14/2018,,,2598.578288
Villodas,8/15/2018,,,2668.603991
Villodas,8/16/2018,,,2662.61572
Villodas,8/17/2018,,,2792.751309
Villodas,8/18/2018,,,2784.600868
Villodas,8/19/2018,,,2819.814056
Villodas,8/20/2018,,,2878.522502
Villodas,8/21/2018,,,3046.595373
Villodas,8/22/2018,,,3048.098054
Villodas,8/23/2018,,,3241.030883
Villodas,8/24/2018,,,3281.112374
Villodas,8/25/2018,,,3291.139635
Villodas,8/26/2018,,,3230.640913
Villodas,8/27/2018,,,3286.476059
Villodas,8/28/2018,,,3228.029081
Villodas,8/29/2018,,,3369.768094
Villodas,8/30/2018,,,3276.808036
Villodas,8/31/2018,,,3247.395335
Villodas,9/1/2018,,,3228.36546
Villodas,9/2/2018,,,3193.331483
Villodas,9/3/2018,,,3266.622179
Villodas,9/4/2018,,,3145.145273
Villodas,9/5/2018,,,3238.348225
Villodas,9/6/2018,,,3272.35143
Villodas,9/7/2018,,,3399.691894
Villodas,9/8/2018,,,3424.838223
Villodas,9/9/2018,,,3428.890685
Villodas,9/10/2018,,,3653.791508
Villodas,9/11/2018,,,3503.857354
Villodas,9/12/2018,,,3495.020072
Villodas,9/13/2018,,,3529.956483
Villodas,9/14/2018,,,3523.128899
Villodas,9/15/2018,,,3339.522611
Villodas,9/16/2018,,,3271.235136
Villodas,9/17/2018,,,3214.98115
Villodas,9/18/2018,,,3359.793085
Villodas,9/19/2018,,,3419.047942
Villodas,9/20/2018,,,3358.76905
Villodas,9/21/2018,,,3333.419628
Villodas,9/22/2018,,,3287.340274
Villodas,9/23/2018,,,3324.621944
Villodas,9/24/2018,,,3439.18411
Villodas,9/25/2018,,,3526.875599
Villodas,9/26/2018,,,3372.046404
Villodas,9/27/2018,,,3423.675391
Villodas,9/28/2018,,,3451.073291
Villodas,9/29/2018,,,3456.007114
Villodas,9/30/2018,,,3495.205815
Villodas,10/1/2018,,,3434.100877
Villodas,10/2/2018,,,3498.276901
Villodas,10/3/2018,,,3529.156359
Villodas,10/4/2018,,,3596.877012
Villodas,10/5/2018,,,3680.060867
Villodas,10/6/2018,,,3701.471926
Villodas,10/7/2018,,,3792.665588
Villodas,10/8/2018,,,3898.104714
Villodas,10/9/2018,,,4050.189812
Villodas,10/10/2018,,,4109.945155
Villodas,10/11/2018,,,3915.902154
Villodas,10/12/2018,,,3875.003599
Villodas,10/13/2018,,,3962.258694
Villodas,10/14/2018,,,3781.82514
Villodas,10/15/2018,,,3770.43971
Villodas,10/16/2018,,,3725.798537
Villodas,10/17/2018,,,3639.127205
Villodas,10/18/2018,,,3454.933887
Villodas,10/19/2018,,,3433.04153
Villodas,10/20/2018,,,3299.901395
Villodas,10/21/2018,,,3307.992848
Villodas,10/22/2018,,,3226.409648
Villodas,10/23/2018,,,3223.417554
Villodas,10/24/2018,,,3254.930987
Villodas,10/25/2018,,,3432.887628
Villodas,10/26/2018,,,3417.37993
Villodas,10/27/2018,,,3420.590017
Villodas,10/28/2018,,,3423.74581
Villodas,10/29/2018,,,3390.04612
Villodas,10/30/2018,,,3502.730241
Villodas,10/31/2018,,,3539.947004
Villodas,11/1/2018,,,3523.962497
Villodas,11/2/2018,,,3533.914236
Villodas,11/3/2018,,,3574.166161
Villodas,11/4/2018,,,3622.71406
Villodas,11/5/2018,,,3671.632628
Villodas,11/6/2018,,,3637.473888
Villodas,11/7/2018,,,3614.863869
Villodas,11/8/2018,,,3709.876488
Villodas,11/9/2018,,,3755.808881
Villodas,11/10/2018,,,3768.10833
Villodas,11/11/2018,,,3822.137891
Villodas,11/12/2018,,,3853.826862
Villodas,11/13/2018,,,3896.95025
Villodas,11/14/2018,,,3907.103245
Villodas,11/15/2018,,,4053.12251
Villodas,11/16/2018,,,3935.690513
Villodas,11/17/2018,,,4012.630548
Villodas,11/18/2018,,,4040.456882
Villodas,11/19/2018,,,3929.309529
Villodas,11/20/2018,,,3813.501456
Villodas,11/21/2018,,,3879.832099
Villodas,11/22/2018,,,3886.954014
Villodas,11/23/2018,,,3913.667115
Villodas,11/24/2018,,,4002.554299
Villodas,11/25/2018,,,3883.61309
Villodas,11/26/2018,,,3798.148067
Villodas,11/27/2018,,,3700.436256
Villodas,11/28/2018,,,3791.040848
Villodas,11/29/2018,,,3802.553236
Villodas,11/30/2018,,,3763.327184
Villodas,12/1/2018,,,3777.864529
Villodas,12/2/2018,,,3802.040096
Villodas,12/3/2018,,,3782.063136
Villodas,12/4/2018,,,3711.279154
Villodas,12/5/2018,,,3717.85078
Villodas,12/6/2018,,,3646.788387
Villodas,12/7/2018,,,3663.666093
Villodas,12/8/2018,,,3719.246097
Villodas,12/9/2018,,,3696.566271
Villodas,12/10/2018,,,3582.153924
Villodas,12/11/2018,,,3591.205117
Villodas,12/12/2018,,,3643.72669
Villodas,12/13/2018,,,3582.220057
Villodas,12/14/2018,,,3633.442654
Villodas,12/15/2018,,,3571.742114
Villodas,12/16/2018,,,3438.487268
Villodas,12/17/2018,,,3367.806566
Villodas,12/18/2018,,,3404.54203
Villodas,12/19/2018,,,3497.461673
Villodas,12/20/2018,,,3444.991129
Villodas,12/21/2018,,,3395.754348
Villodas,12/22/2018,,,3325.342872
Villodas,12/23/2018,,,3084.231793
Villodas,12/24/2018,,,2970.503021
Villodas,12/25/2018,,,2880.720392
Villodas,12/26/2018,,,2837.504132
Villodas,12/27/2018,,,2838.694316
Villodas,12/28/2018,,,2798.369931
Villodas,12/29/2018,,,2629.080137
Villodas,12/30/2018,,,2504.620526
Villodas,12/31/2018,,,2411.646997
Villodas,1/1/2019,,,2411.487177
Villodas,1/2/2019,,,2331.146209
Villodas,1/3/2019,,,2322.581622
Villodas,1/4/2019,,,2300.9689
Villodas,1/5/2019,,,2306.330952
Villodas,1/6/2019,,,2368.144163
Villodas,1/7/2019,,,2153.705158
Villodas,1/8/2019,,,2213.653795
Villodas,1/9/2019,,,2164.979346
Villodas,1/10/2019,,,2210.836218
Villodas,1/11/2019,,,2236.310965
Villodas,1/12/2019,,,2206.653736
Villodas,1/13/2019,,,2123.935463
Villodas,1/14/2019,,,2157.808852
Villodas,1/15/2019,,,2088.77963
Villodas,1/16/2019,,,2129.207501
Villodas,1/17/2019,,,2107.272484
Villodas,1/18/2019,,,2079.048537
Villodas,1/19/2019,,,2060.439135
Villodas,1/20/2019,,,2050.553936
Villodas,1/21/2019,,,2042.266739
Villodas,1/22/2019,,,1901.520329
Villodas,1/23/2019,,,2039.335063
Villodas,1/24/2019,,,1975.09658
Villodas,1/25/2019,,,2013.929102
Villodas,1/26/2019,,,2017.306358
Villodas,1/27/2019,,,2000.308021
Villodas,1/28/2019,,,1989.621678
Villodas,1/29/2019,,,1989.096699
Villodas,1/30/2019,,,1895.479193
Villodas,1/31/2019,,,1871.383026
Villodas,2/1/2019,,,1860.870996
Villodas,2/2/2019,,,1759.030997
Villodas,2/3/2019,,,1734.09613
Villodas,2/4/2019,,,1669.411864
Villodas,2/5/2019,,,1664.769311
Villodas,2/6/2019,,,1612.481651
Villodas,2/7/2019,,,1626.935514
Villodas,2/8/2019,,,1621.200343
Villodas,2/9/2019,,,1643.497865
Villodas,2/10/2019,,,1659.229476
Villodas,2/11/2019,,,1693.086333
Villodas,2/12/2019,,,1581.220093
Villodas,2/13/2019,,,1661.626989
Villodas,2/14/2019,,,1636.520054
Villodas,2/15/2019,,,1652.127156
Villodas,2/16/2019,,,1728.559153
Villodas,2/17/2019,,,1750.720123
Villodas,2/18/2019,,,1723.697791
Villodas,2/19/2019,,,1682.276298
Villodas,2/20/2019,,,1587.062219
Villodas,2/21/2019,,,1512.515003
