Location,Datetime,Ref,Ref_sd,Neural Network
Playa,6/8/2017,,,3770.769557
Playa,6/9/2017,,,3785.458354
Playa,6/10/2017,,,3621.097484
Playa,6/11/2017,,,3591.464749
Playa,6/12/2017,,,3605.055825
Playa,6/13/2017,,,3642.059902
Playa,6/14/2017,,,3687.546104
Playa,6/15/2017,,,3698.684557
Playa,6/16/2017,,,3825.915208
Playa,6/17/2017,,,3916.175257
Playa,6/18/2017,,,3980.023884
Playa,6/19/2017,,,4124.325333
Playa,6/20/2017,,,4235.568211
Playa,6/21/2017,,,4115.737069
Playa,6/22/2017,,,4051.432861
Playa,6/23/2017,,,4105.565703
Playa,6/24/2017,,,4180.370715
Playa,6/25/2017,,,4060.73348
Playa,6/26/2017,,,3969.7027
Playa,6/27/2017,,,3893.733836
Playa,6/28/2017,,,3860.429922
Playa,6/29/2017,,,3704.718141
Playa,6/30/2017,,,3612.105893
Playa,7/1/2017,,,3545.779332
Playa,7/2/2017,,,3556.051938
Playa,7/3/2017,,,3529.371903
Playa,7/4/2017,,,3650.871466
Playa,7/5/2017,,,3714.01182
Playa,7/6/2017,,,3691.608363
Playa,7/7/2017,,,3623.215362
Playa,7/8/2017,,,3563.635149
Playa,7/9/2017,,,3550.462504
Playa,7/10/2017,,,3556.924317
Playa,7/11/2017,,,3720.284625
Playa,7/12/2017,,,3718.240228
Playa,7/13/2017,,,3650.491815
Playa,7/14/2017,,,3724.84737
Playa,7/15/2017,,,3747.39493
Playa,7/16/2017,,,3840.360703
Playa,7/17/2017,,,3665.373703
Playa,7/18/2017,,,3738.367415
Playa,7/19/2017,,,3591.159395
Playa,7/20/2017,,,3515.3726
Playa,7/21/2017,,,3515.597941
Playa,7/22/2017,,,3574.202085
Playa,7/23/2017,,,3704.717325
Playa,7/24/2017,,,3814.477117
Playa,7/25/2017,,,4016.529517
Playa,7/26/2017,,,4235.815188
Playa,7/27/2017,,,4173.807253
Playa,7/28/2017,,,4074.512341
Playa,7/29/2017,,,4155.813864
Playa,7/30/2017,,,4040.40218
Playa,7/31/2017,,,3872.93185
Playa,8/1/2017,,,3700.043542
Playa,8/2/2017,,,3744.116873
Playa,8/3/2017,,,3872.863677
Playa,8/4/2017,,,3932.098531
Playa,8/5/2017,,,3778.654855
Playa,8/6/2017,,,3870.024871
Playa,8/7/2017,,,3912.624914
Playa,8/8/2017,,,3871.675738
Playa,8/9/2017,,,3896.379958
Playa,8/10/2017,,,3824.70645
Playa,8/11/2017,,,3727.796804
Playa,8/12/2017,,,3590.643806
Playa,8/13/2017,,,3619.067783
Playa,8/14/2017,,,3577.082938
Playa,8/15/2017,,,3226.902173
Playa,8/16/2017,,,3278.634441
Playa,8/17/2017,,,3320.077365
Playa,8/18/2017,,,3090.677889
Playa,8/19/2017,,,2850.010144
Playa,8/20/2017,,,2893.197624
Playa,8/21/2017,,,2941.545696
Playa,8/22/2017,,,2937.847982
Playa,8/23/2017,,,2879.869853
Playa,8/24/2017,,,3019.908603
Playa,8/25/2017,,,3101.518337
Playa,8/26/2017,,,2991.031698
Playa,8/27/2017,,,3133.414075
Playa,8/28/2017,,,3191.999237
Playa,8/29/2017,,,3131.834035
Playa,8/30/2017,,,3207.431005
Playa,8/31/2017,,,3402.286172
Playa,9/1/2017,,,3465.252622
Playa,9/2/2017,,,3538.812543
Playa,9/3/2017,,,3639.804044
Playa,9/4/2017,,,3763.833385
Playa,9/5/2017,,,3701.079212
Playa,9/6/2017,,,3744.249139
Playa,9/7/2017,,,3968.544562
Playa,9/8/2017,,,4102.12803
Playa,9/9/2017,,,4031.750641
Playa,9/10/2017,,,4265.289939
Playa,9/11/2017,,,4319.051296
Playa,9/12/2017,,,4193.381293
Playa,9/13/2017,,,4087.217158
Playa,9/14/2017,,,4208.165207
Playa,9/15/2017,,,4149.165492
Playa,9/16/2017,,,3934.318057
Playa,9/17/2017,,,3953.916183
Playa,9/18/2017,,,3855.874933
Playa,9/19/2017,,,3829.979101
Playa,9/20/2017,,,3882.663148
Playa,9/21/2017,,,3898.962397
Playa,9/22/2017,,,3960.999724
Playa,9/23/2017,,,3995.994512
Playa,9/24/2017,,,4220.145015
Playa,9/25/2017,,,4225.275194
Playa,9/26/2017,,,4141.070773
Playa,9/27/2017,,,4149.619848
Playa,9/28/2017,,,4178.365507
Playa,9/29/2017,,,4080.286701
Playa,9/30/2017,,,4184.932235
Playa,10/1/2017,,,4055.512266
Playa,10/2/2017,,,3964.13776
Playa,10/3/2017,,,3962.086831
Playa,10/4/2017,,,4096.799861
Playa,10/5/2017,,,4102.850591
Playa,10/6/2017,,,4096.475729
Playa,10/7/2017,,,4077.698955
Playa,10/8/2017,,,4152.937911
Playa,10/9/2017,,,4053.889159
Playa,10/10/2017,,,4145.551465
Playa,10/11/2017,,,4170.608392
Playa,10/12/2017,,,4043.51368
Playa,10/13/2017,,,3942.532385
Playa,10/14/2017,,,3944.575149
Playa,10/15/2017,,,3880.387695
Playa,10/16/2017,,,3828.945472
Playa,10/17/2017,,,3649.894172
Playa,10/18/2017,,,3455.390692
Playa,10/19/2017,,,3345.694583
Playa,10/20/2017,,,3303.783219
Playa,10/21/2017,,,3252.403863
Playa,10/22/2017,,,3361.46967
Playa,10/23/2017,,,3393.066178
Playa,10/24/2017,,,3268.322237
Playa,10/25/2017,,,3124.670481
Playa,10/26/2017,,,3198.128141
Playa,10/27/2017,,,3266.459093
Playa,10/28/2017,,,3256.933949
Playa,10/29/2017,,,3301.189349
Playa,10/30/2017,,,3339.076419
Playa,10/31/2017,,,3088.636758
Playa,11/1/2017,,,3132.086115
Playa,11/2/2017,,,3192.224782
Playa,11/3/2017,,,3294.914503
Playa,11/4/2017,,,3264.393059
Playa,11/5/2017,,,3281.105026
Playa,11/6/2017,,,3384.974113
Playa,11/7/2017,,,3381.165362
Playa,11/8/2017,,,3527.405477
Playa,11/9/2017,,,3457.126062
Playa,11/10/2017,,,3458.834897
Playa,11/11/2017,,,3449.195859
Playa,11/12/2017,,,3694.269182
Playa,11/13/2017,,,3770.112313
Playa,11/14/2017,,,3775.125739
Playa,11/15/2017,,,3792.698655
Playa,11/16/2017,,,3702.909699
Playa,11/17/2017,,,3728.87493
Playa,11/18/2017,,,3841.858893
Playa,11/19/2017,,,3716.126024
Playa,11/20/2017,,,3573.937555
Playa,11/21/2017,,,3592.295897
Playa,11/22/2017,,,3523.139105
Playa,11/23/2017,,,3354.807418
Playa,11/24/2017,,,3214.104484
Playa,11/25/2017,,,3061.245185
Playa,11/26/2017,,,2916.668184
Playa,11/27/2017,,,2811.108223
Playa,11/28/2017,,,2782.019245
Playa,11/29/2017,,,2730.191861
Playa,11/30/2017,,,2641.224664
Playa,12/1/2017,,,2579.920308
Playa,12/2/2017,,,2538.394921
Playa,12/3/2017,,,2427.506791
Playa,12/4/2017,,,2328.475797
Playa,12/5/2017,,,2288.421862
Playa,12/6/2017,,,2217.201281
Playa,12/7/2017,,,2184.628501
Playa,12/8/2017,,,2065.489302
Playa,12/9/2017,,,1930.233943
Playa,12/10/2017,,,1920.910464
Playa,12/11/2017,,,1862.056893
Playa,12/12/2017,,,1853.900941
Playa,12/13/2017,,,1855.160727
Playa,12/14/2017,,,1852.632378
Playa,12/15/2017,,,1841.129583
Playa,12/16/2017,,,1800.219597
Playa,12/17/2017,,,1746.18228
Playa,12/18/2017,,,1691.564669
Playa,12/19/2017,,,1614.134355
Playa,12/20/2017,,,1572.516097
Playa,12/21/2017,,,1546.024867
Playa,12/22/2017,,,1531.399345
Playa,12/23/2017,,,1488.677039
Playa,12/24/2017,,,1410.819312
Playa,12/25/2017,,,1360.571151
Playa,12/26/2017,,,1282.321322
Playa,12/27/2017,,,1189.721116
Playa,12/28/2017,,,1151.803225
Playa,12/29/2017,,,1114.552886
Playa,12/30/2017,,,1078.503956
Playa,12/31/2017,,,1068.809603
Playa,1/1/2018,,,1059.55389
Playa,1/2/2018,,,1090.530608
Playa,1/3/2018,,,1041.092061
Playa,1/4/2018,,,1094.36273
Playa,1/5/2018,,,1049.968941
Playa,1/6/2018,,,1153.328971
Playa,1/7/2018,,,1242.478236
Playa,1/8/2018,,,1303.130451
Playa,1/9/2018,,,1421.876528
Playa,1/10/2018,,,1410.418433
Playa,1/11/2018,,,1402.580694
Playa,1/12/2018,,,1458.97368
Playa,1/13/2018,,,1531.945347
Playa,1/14/2018,,,1536.608924
Playa,1/15/2018,,,1600.104231
Playa,1/16/2018,,,1671.063547
Playa,1/17/2018,,,1641.702282
Playa,1/18/2018,,,1675.860818
Playa,1/19/2018,,,1721.539907
Playa,1/20/2018,,,1714.549032
Playa,1/21/2018,,,1650.605901
Playa,1/22/2018,,,1708.724868
Playa,1/23/2018,,,1768.998454
Playa,1/24/2018,,,1675.752434
Playa,1/25/2018,,,1619.53478
Playa,1/26/2018,,,1575.505946
Playa,1/27/2018,,,1532.693014
Playa,1/28/2018,,,1451.481912
Playa,1/29/2018,,,1450.863653
Playa,1/30/2018,,,1361.925849
Playa,1/31/2018,,,1268.050039
Playa,2/1/2018,,,1179.92981
Playa,2/2/2018,,,1136.61231
Playa,2/3/2018,,,1059.012581
Playa,2/4/2018,,,1040.368276
Playa,2/5/2018,,,1019.951248
Playa,2/6/2018,,,1033.505891
Playa,2/7/2018,,,991.7844536
Playa,2/8/2018,,,1014.015435
Playa,2/9/2018,,,989.4640956
Playa,2/10/2018,,,993.6214717
Playa,2/11/2018,,,962.1983581
Playa,2/12/2018,,,947.8131793
Playa,2/13/2018,,,956.8547785
Playa,2/14/2018,,,977.0358515
Playa,2/15/2018,,,935.2808375
Playa,2/16/2018,,,911.3861304
Playa,2/17/2018,,,912.1462476
Playa,2/18/2018,,,939.6425309
Playa,2/19/2018,,,889.5755202
Playa,2/20/2018,,,909.032706
Playa,2/21/2018,,,875.4887549
Playa,2/22/2018,,,852.6155829
Playa,2/23/2018,,,854.2382823
Playa,2/24/2018,,,889.0416624
Playa,2/25/2018,,,911.5898353
Playa,2/26/2018,,,953.5829471
Playa,2/27/2018,,,1104.869249
Playa,2/28/2018,,,1146.250634
Playa,3/1/2018,,,1131.074823
Playa,3/2/2018,,,1159.840383
Playa,3/3/2018,,,1208.04476
Playa,3/4/2018,,,1279.431897
Playa,3/5/2018,,,1329.939894
Playa,3/6/2018,,,1387.544292
Playa,3/7/2018,,,1350.534704
Playa,3/8/2018,,,1377.482944
Playa,3/9/2018,,,1324.873806
Playa,3/10/2018,,,1346.817192
Playa,3/11/2018,,,1441.34096
Playa,3/12/2018,,,1500.344757
Playa,3/13/2018,,,1523.516904
Playa,3/14/2018,,,1572.819205
Playa,3/15/2018,,,1606.842005
Playa,3/16/2018,,,1647.348868
Playa,3/17/2018,,,1731.810267
Playa,3/18/2018,,,1771.425359
Playa,3/19/2018,,,1769.534455
Playa,3/20/2018,,,1884.783257
Playa,3/21/2018,,,1886.030388
Playa,3/22/2018,,,1921.20357
Playa,3/23/2018,,,1976.447196
Playa,3/24/2018,,,2076.224632
Playa,3/25/2018,,,2059.237725
Playa,3/26/2018,,,1964.406155
Playa,3/27/2018,,,1965.551433
Playa,3/28/2018,,,1949.441193
Playa,3/29/2018,,,1933.890018
Playa,3/30/2018,,,1766.04759
Playa,3/31/2018,,,1708.11804
Playa,4/1/2018,,,1662.855138
Playa,4/2/2018,,,1706.783548
Playa,4/3/2018,,,1689.628861
Playa,4/4/2018,,,1731.194662
Playa,4/5/2018,,,1725.284974
Playa,4/6/2018,,,1692.318867
Playa,4/7/2018,,,1704.760787
Playa,4/8/2018,,,1713.970371
Playa,4/9/2018,,,1721.431318
Playa,4/10/2018,,,1807.022075
Playa,4/11/2018,,,1796.701912
Playa,4/12/2018,,,1792.215709
Playa,4/13/2018,,,1830.42038
Playa,4/14/2018,,,1863.512424
Playa,4/15/2018,,,1987.235391
Playa,4/16/2018,,,2061.435411
Playa,4/17/2018,,,2073.271931
Playa,4/18/2018,,,2088.42284
Playa,4/19/2018,,,2172.89567
Playa,4/20/2018,,,2129.545716
Playa,4/21/2018,,,2171.604042
Playa,4/22/2018,,,2181.040804
Playa,4/23/2018,,,2236.776138
Playa,4/24/2018,,,2260.938846
Playa,4/25/2018,,,2279.039802
Playa,4/26/2018,,,2296.101414
Playa,4/27/2018,,,2223.490007
Playa,4/28/2018,,,2325.594332
Playa,4/29/2018,,,2478.396684
Playa,4/30/2018,,,2581.286028
Playa,5/1/2018,,,2476.069386
Playa,5/2/2018,,,2533.43783
Playa,5/3/2018,,,2586.106772
Playa,5/4/2018,,,2559.077092
Playa,5/5/2018,,,2501.997672
Playa,5/6/2018,,,2548.171531
Playa,5/7/2018,,,2644.36719
Playa,5/8/2018,,,2573.170899
Playa,5/9/2018,,,2603.617637
Playa,5/10/2018,,,2713.855463
Playa,5/11/2018,,,2806.931048
Playa,5/12/2018,,,2803.170876
Playa,5/13/2018,,,2808.280236
Playa,5/14/2018,,,2791.108607
Playa,5/15/2018,,,2870.426355
Playa,5/16/2018,,,2822.658781
Playa,5/17/2018,,,2856.307034
Playa,5/18/2018,,,2806.475876
Playa,5/19/2018,,,2822.166256
Playa,5/20/2018,,,2840.86608
Playa,5/21/2018,,,2867.730633
Playa,5/22/2018,,,2990.724304
Playa,5/23/2018,,,3068.866361
Playa,5/24/2018,,,3170.838625
Playa,5/25/2018,,,3167.142136
Playa,5/26/2018,,,3282.080687
Playa,5/27/2018,,,3330.282818
Playa,5/28/2018,,,3409.698744
Playa,5/29/2018,,,3451.961184
Playa,5/30/2018,,,3531.216269
Playa,5/31/2018,,,3669.810306
Playa,6/1/2018,,,3787.895873
Playa,6/2/2018,,,3723.503897
Playa,6/3/2018,,,3812.965863
Playa,6/4/2018,,,3891.325301
Playa,6/5/2018,,,3928.823331
Playa,6/6/2018,,,3943.412929
Playa,6/7/2018,,,4063.315511
Playa,6/8/2018,,,4051.006265
Playa,6/9/2018,,,4139.950601
Playa,6/10/2018,,,4126.094585
Playa,6/11/2018,,,4187.789002
Playa,6/12/2018,,,4232.753899
Playa,6/13/2018,,,4388.618764
Playa,6/14/2018,,,4482.168708
Playa,6/15/2018,,,4511.730004
Playa,6/16/2018,,,4446.955112
Playa,6/17/2018,,,4445.357314
Playa,6/18/2018,,,4444.110591
Playa,6/19/2018,,,4650.370579
Playa,6/20/2018,,,4466.458938
Playa,6/21/2018,,,4322.116667
Playa,6/22/2018,,,4104.677811
Playa,6/23/2018,,,4228.503039
Playa,6/24/2018,,,4168.94038
Playa,6/25/2018,,,4058.718475
Playa,6/26/2018,,,3894.934021
Playa,6/27/2018,,,3965.938446
Playa,6/28/2018,,,3911.989714
Playa,6/29/2018,,,3975.290909
Playa,6/30/2018,,,3896.673473
Playa,7/1/2018,,,3683.612436
Playa,7/2/2018,,,3643.612795
Playa,7/3/2018,,,3356.449712
Playa,7/4/2018,,,3522.305507
Playa,7/5/2018,,,3427.979932
Playa,7/6/2018,,,3504.084736
Playa,7/7/2018,,,3447.658479
Playa,7/8/2018,,,3531.468961
Playa,7/9/2018,,,3610.161511
Playa,7/10/2018,,,3596.630035
Playa,7/11/2018,,,3642.718371
Playa,7/12/2018,,,3717.926302
Playa,7/13/2018,,,3807.957744
Playa,7/14/2018,,,3892.757358
Playa,7/15/2018,,,3928.504098
Playa,7/16/2018,,,3957.359979
Playa,7/17/2018,,,3854.283259
Playa,7/18/2018,,,3973.882528
Playa,7/19/2018,,,4056.005812
Playa,7/20/2018,,,4193.353534
Playa,7/21/2018,,,4299.074744
Playa,7/22/2018,,,4358.734561
Playa,7/23/2018,,,4328.114327
Playa,7/24/2018,,,4476.653572
Playa,7/25/2018,,,4544.712644
Playa,7/26/2018,,,4704.305431
Playa,7/27/2018,,,4648.253518
Playa,7/28/2018,,,4640.30821
Playa,7/29/2018,,,4711.147303
Playa,7/30/2018,,,4779.697472
Playa,7/31/2018,,,4790.593847
Playa,8/1/2018,,,4637.978055
Playa,8/2/2018,,,4609.77901
Playa,8/3/2018,,,4563.175085
Playa,8/4/2018,,,4480.730527
Playa,8/5/2018,,,4416.477348
Playa,8/6/2018,,,4386.864208
Playa,8/7/2018,,,4312.038377
Playa,8/8/2018,,,4223.821092
Playa,8/9/2018,,,4201.782182
Playa,8/10/2018,,,4180.641777
Playa,8/11/2018,,,4250.593794
Playa,8/12/2018,,,4183.898606
Playa,8/13/2018,,,4266.866917
Playa,8/14/2018,,,4263.950549
Playa,8/15/2018,,,4156.272303
Playa,8/16/2018,,,4210.190009
Playa,8/17/2018,,,4265.106238
Playa,8/18/2018,,,4288.629867
Playa,8/19/2018,,,4273.077263
Playa,8/20/2018,,,4322.077477
Playa,8/21/2018,,,4351.302394
Playa,8/22/2018,,,4378.551088
Playa,8/23/2018,,,4338.410201
Playa,8/24/2018,,,4330.793924
Playa,8/25/2018,,,4324.241892
Playa,8/26/2018,,,4333.024472
Playa,8/27/2018,,,4466.737348
Playa,8/28/2018,,,4436.482476
Playa,8/29/2018,,,4468.015096
Playa,8/30/2018,,,4536.90695
Playa,8/31/2018,,,4416.873328
Playa,9/1/2018,,,4410.692782
Playa,9/2/2018,,,4423.93156
Playa,9/3/2018,,,4578.228836
Playa,9/4/2018,,,4542.727848
Playa,9/5/2018,,,4545.660546
Playa,9/6/2018,,,4533.896281
Playa,9/7/2018,,,4559.533706
Playa,9/8/2018,,,4561.209883
Playa,9/9/2018,,,4641.108742
Playa,9/10/2018,,,4690.259183
Playa,9/11/2018,,,4501.441478
Playa,9/12/2018,,,4336.740556
Playa,9/13/2018,,,4429.596107
Playa,9/14/2018,,,4402.09717
Playa,9/15/2018,,,4488.750132
Playa,9/16/2018,,,4518.594737
Playa,9/17/2018,,,4543.689221
Playa,9/18/2018,,,4437.794107
Playa,9/19/2018,,,4429.023366
Playa,9/20/2018,,,4401.292556
Playa,9/21/2018,,,4391.394294
Playa,9/22/2018,,,4348.416643
Playa,9/23/2018,,,4417.481993
Playa,9/24/2018,,,4463.83935
Playa,9/25/2018,,,4425.781641
Playa,9/26/2018,,,4438.991842
Playa,9/27/2018,,,4257.344632
Playa,9/28/2018,,,4318.810034
Playa,9/29/2018,,,4305.736996
Playa,9/30/2018,,,4542.812759
Playa,10/1/2018,,,4593.214822
Playa,10/2/2018,,,4479.34215
Playa,10/3/2018,,,4399.853559
Playa,10/4/2018,,,4372.659159
Playa,10/5/2018,,,4374.394937
Playa,10/6/2018,,,4328.48173
Playa,10/7/2018,,,4338.494296
Playa,10/8/2018,,,4386.638867
Playa,10/9/2018,,,4395.774154
Playa,10/10/2018,,,4343.437915
Playa,10/11/2018,,,4287.824845
Playa,10/12/2018,,,4218.623556
Playa,10/13/2018,,,4160.870971
Playa,10/14/2018,,,4183.761034
Playa,10/15/2018,,,4157.099369
Playa,10/16/2018,,,4132.160011
Playa,10/17/2018,,,4092.935183
Playa,10/18/2018,,,4080.093202
Playa,10/19/2018,,,4006.182206
Playa,10/20/2018,,,4077.65854
Playa,10/21/2018,,,4066.22494
Playa,10/22/2018,,,4074.913219
Playa,10/23/2018,,,4111.172691
Playa,10/24/2018,,,4140.091439
Playa,10/25/2018,,,4127.945483
Playa,10/26/2018,,,4168.559096
Playa,10/27/2018,,,4195.866167
Playa,10/28/2018,,,4295.565223
Playa,10/29/2018,,,4237.082322
Playa,10/30/2018,,,4258.064743
Playa,10/31/2018,,,4076.207704
Playa,11/1/2018,,,4310.912897
Playa,11/2/2018,,,4263.505583
Playa,11/3/2018,,,4236.582653
Playa,11/4/2018,,,4211.355087
Playa,11/5/2018,,,4229.210087
Playa,11/6/2018,,,4313.886009
Playa,11/7/2018,,,4368.223781
Playa,11/8/2018,,,4397.131506
Playa,11/9/2018,,,4394.790737
Playa,11/10/2018,,,4393.993879
Playa,11/11/2018,,,4591.518233
Playa,11/12/2018,,,4538.56394
Playa,11/13/2018,,,4517.754199
Playa,11/14/2018,,,4511.069494
Playa,11/15/2018,,,4577.610781
Playa,11/16/2018,,,4475.920806
Playa,11/17/2018,,,4558.83319
Playa,11/18/2018,,,4498.172402
Playa,11/19/2018,,,4357.501718
Playa,11/20/2018,,,4266.616267
Playa,11/21/2018,,,4120.784786
Playa,11/22/2018,,,4076.776363
Playa,11/23/2018,,,4088.240989
Playa,11/24/2018,,,4020.042304
Playa,11/25/2018,,,3967.887318
Playa,11/26/2018,,,3918.210265
Playa,11/27/2018,,,3869.640322
Playa,11/28/2018,,,3803.488891
Playa,11/29/2018,,,3858.135282
Playa,11/30/2018,,,3748.720032
Playa,12/1/2018,,,3739.082627
Playa,12/2/2018,,,3672.054326
Playa,12/3/2018,,,3611.138805
Playa,12/4/2018,,,3553.892829
Playa,12/5/2018,,,3461.259761
Playa,12/6/2018,,,3455.441312
Playa,12/7/2018,,,3371.177291
Playa,12/8/2018,,,3242.446204
Playa,12/9/2018,,,3210.539444
Playa,12/10/2018,,,3240.070939
Playa,12/11/2018,,,3259.861952
Playa,12/12/2018,,,3225.173947
Playa,12/13/2018,,,3222.111842
Playa,12/14/2018,,,3193.519879
Playa,12/15/2018,,,3210.639255
Playa,12/16/2018,,,3222.679276
Playa,12/17/2018,,,3170.454484
Playa,12/18/2018,,,3179.481591
Playa,12/19/2018,,,3121.794731
Playa,12/20/2018,,,3253.232154
Playa,12/21/2018,,,3155.881623
Playa,12/22/2018,,,3238.349041
Playa,12/23/2018,,,3063.851913
Playa,12/24/2018,,,2947.21555
Playa,12/25/2018,,,2976.765211
Playa,12/26/2018,,,3028.959999
Playa,12/27/2018,,,2904.425478
Playa,12/28/2018,,,2864.337456
Playa,12/29/2018,,,2717.424176
Playa,12/30/2018,,,2639.566245
Playa,12/31/2018,,,2568.950043
Playa,1/1/2019,,,2439.317185
Playa,1/2/2019,,,2422.4207
Playa,1/3/2019,,,2437.232373
Playa,1/4/2019,,,2331.070483
Playa,1/5/2019,,,2376.149275
Playa,1/6/2019,,,2427.446374
Playa,1/7/2019,,,2472.18348
Playa,1/8/2019,,,2422.353343
Playa,1/9/2019,,,2446.150892
Playa,1/10/2019,,,2389.950997
Playa,1/11/2019,,,2301.776372
Playa,1/12/2019,,,2268.305289
Playa,1/13/2019,,,2277.787364
Playa,1/14/2019,,,2208.006189
Playa,1/15/2019,,,2256.556741
Playa,1/16/2019,,,2269.11276
Playa,1/17/2019,,,2298.550976
Playa,1/18/2019,,,2320.128999
Playa,1/19/2019,,,2329.947045
Playa,1/20/2019,,,2312.635394
Playa,1/21/2019,,,2281.877791
Playa,1/22/2019,,,2296.398399
Playa,1/23/2019,,,2300.335333
Playa,1/24/2019,,,2277.576311
Playa,1/25/2019,,,2226.695195
Playa,1/26/2019,,,2213.059826
Playa,1/27/2019,,,2060.800823
Playa,1/28/2019,,,2165.089976
Playa,1/29/2019,,,2126.386657
Playa,1/30/2019,,,2124.04895
Playa,1/31/2019,,,2074.926268
Playa,2/1/2019,,,2071.035056
Playa,2/2/2019,,,2038.173863
Playa,2/3/2019,,,2036.556471
Playa,2/4/2019,,,2010.005435
Playa,2/5/2019,,,2053.180464
Playa,2/6/2019,,,2074.401289
Playa,2/7/2019,,,2141.628193
Playa,2/8/2019,,,2104.31815
Playa,2/9/2019,,,2164.273931
Playa,2/10/2019,,,2272.23712
Playa,2/11/2019,,,2387.324469
Playa,2/12/2019,,,2424.837808
Playa,2/13/2019,,,2405.955711
Playa,2/14/2019,,,2408.470793
Playa,2/15/2019,,,2327.960412
Playa,2/16/2019,,,2291.650319
Playa,2/17/2019,,,2220.849599
Playa,2/18/2019,,,2118.95102
Playa,2/19/2019,,,2078.203304
Playa,2/20/2019,,,1991.713633
Playa,2/21/2019,,,1953.654087
Playa,2/22/2019,,,1899.102609
Playa,2/23/2019,,,1846.644107
Playa,2/24/2019,,,1820.005916
Playa,2/25/2019,,,1848.476839
Playa,2/26/2019,,,1809.464697
Playa,2/27/2019,,,1775.272687
Playa,2/28/2019,,,1773.138684
Playa,3/1/2019,,,1745.964491
Playa,3/2/2019,,,1740.896771
Playa,3/3/2019,,,1668.255563
Playa,3/4/2019,,,1712.863262
Playa,3/5/2019,,,1686.599618
Playa,3/6/2019,,,1596.945989
Playa,3/7/2019,,,1633.695128
Playa,3/8/2019,,,1599.734174
Playa,3/9/2019,,,1543.546729
Playa,3/10/2019,,,1517.254101
Playa,3/11/2019,,,1475.363964
Playa,3/12/2019,,,1410.10512
Playa,3/13/2019,,,1372.411957
Playa,3/14/2019,,,1333.498198
Playa,3/15/2019,,,1295.229028
Playa,3/16/2019,,,1261.14928
Playa,3/17/2019,,,1217.417839
Playa,3/18/2019,,,1260.123816
Playa,3/19/2019,,,1311.297834
Playa,3/20/2019,,,1295.16065
Playa,3/21/2019,,,1369.851562
Playa,3/22/2019,,,1419.887445
Playa,3/23/2019,,,1517.818066
Playa,3/24/2019,,,1611.232683
Playa,3/25/2019,,,1640.010797
Playa,3/26/2019,,,1732.858184
Playa,3/27/2019,,,1775.984838
Playa,3/28/2019,,,1863.014184
Playa,3/29/2019,,,1954.662406
Playa,3/30/2019,,,2002.017264
Playa,3/31/2019,,,2032.476045
Playa,4/1/2019,,,2026.864771
Playa,4/2/2019,,,1952.70884
Playa,4/3/2019,,,1887.230165
Playa,4/4/2019,,,1908.087669
Playa,4/5/2019,,,1862.766391
Playa,4/6/2019,,,1811.826898
Playa,4/7/2019,,,1858.477362
Playa,4/8/2019,,,1847.139082
Playa,4/9/2019,,,1778.428684
Playa,4/10/2019,,,1663.395425
Playa,4/11/2019,,,1736.132362
Playa,4/12/2019,,,1730.353511
Playa,4/13/2019,,,1699.416697
Playa,4/14/2019,,,1723.025442
Playa,4/15/2019,,,1755.523721
Playa,4/16/2019,,,1721.181892
Playa,4/17/2019,,,1743.055267
Playa,4/18/2019,,,1742.033477
Playa,4/19/2019,,,1736.012956
Playa,4/20/2019,,,1663.3942
Playa,4/21/2019,,,1792.823558
Playa,4/22/2019,,,1867.054603
Playa,4/23/2019,,,1911.042411
Playa,4/24/2019,,,1931.087953
Playa,4/25/2019,,,1914.420891
Playa,4/26/2019,,,1957.645316
Playa,4/27/2019,,,2023.569365
Playa,4/28/2019,,,2082.884639
Playa,4/29/2019,,,2021.968914
Playa,4/30/2019,,,2008.248021
Playa,5/1/2019,,,2042.185502
Playa,5/2/2019,,,2036.189475
Playa,5/3/2019,,,2031.468134
Playa,5/4/2019,,,2049.866892
Playa,5/5/2019,,,2125.011139
Playa,5/6/2019,,,2106.462563
Playa,5/7/2019,,,2103.11225
Playa,5/8/2019,,,2085.719974
Playa,5/9/2019,,,2192.660352
Playa,5/10/2019,,,2343.662834
Playa,5/11/2019,,,2387.320387
Playa,5/12/2019,,,2449.8384
Playa,5/13/2019,,,2515.099082
Playa,5/14/2019,,,2543.6988
Playa,5/15/2019,,,2589.584248
Playa,5/16/2019,,,2646.138892
Playa,5/17/2019,,,2722.090611
Playa,5/18/2019,,,2841.606194
Playa,5/19/2019,,,2956.953787
Playa,5/20/2019,,,2993.781306
Playa,5/21/2019,,,3117.284647
Playa,5/22/2019,,,3172.315179
Playa,5/23/2019,,,3318.574072
Playa,5/24/2019,,,3292.893988
Playa,5/25/2019,,,3221.200885
Playa,5/26/2019,,,3263.95095
Playa,5/27/2019,,,3234.859115
Playa,5/28/2019,,,3295.159235
Playa,5/29/2019,,,3295.951194
Playa,5/30/2019,,,3518.883754
Playa,5/31/2019,,,3531.127276
