Location,Datetime,Ref,Ref_sd,Neural Network
Arboleda,1/19/2017,,,1534.931318
Arboleda,1/20/2017,,,1570.581717
Arboleda,1/21/2017,,,1573.937337
Arboleda,1/22/2017,,,1562.498225
Arboleda,1/23/2017,,,1586.496417
Arboleda,1/24/2017,,,1559.743718
Arboleda,1/25/2017,,,1584.639804
Arboleda,1/26/2017,,,1593.075596
Arboleda,1/27/2017,,,1612.90988
Arboleda,1/28/2017,,,1632.265112
Arboleda,1/29/2017,,,1714.104065
Arboleda,1/30/2017,,,1738.431084
Arboleda,1/31/2017,,,1756.975782
Arboleda,2/1/2017,,,1749.910202
Arboleda,2/2/2017,,,1758.242712
Arboleda,2/3/2017,,,1756.721457
Arboleda,2/4/2017,,,1813.269366
Arboleda,2/5/2017,,,1785.489978
Arboleda,2/6/2017,,,1779.871152
Arboleda,2/7/2017,,,1784.618211
Arboleda,2/8/2017,,,1813.744133
Arboleda,2/9/2017,,,1784.559426
Arboleda,2/10/2017,,,1766.398869
Arboleda,2/11/2017,,,1827.333985
Arboleda,2/12/2017,,,1760.211996
Arboleda,2/13/2017,,,1736.105215
Arboleda,2/14/2017,,,1737.586668
Arboleda,2/15/2017,,,1682.027075
Arboleda,2/16/2017,,,1663.906729
Arboleda,2/17/2017,,,1649.382855
Arboleda,2/18/2017,,,1619.347813
Arboleda,2/19/2017,,,1653.375308
Arboleda,2/20/2017,,,1551.416107
Arboleda,2/21/2017,,,1540.776098
Arboleda,2/22/2017,,,1545.070842
Arboleda,2/23/2017,,,1574.364137
Arboleda,2/24/2017,,,1595.150202
Arboleda,2/25/2017,,,1620.568613
Arboleda,2/26/2017,,,1750.068186
Arboleda,2/27/2017,,,1692.224159
Arboleda,2/28/2017,,,1644.81664
Arboleda,3/1/2017,,,1685.587829
Arboleda,3/2/2017,,,1664.532743
Arboleda,3/3/2017,,,1632.072837
Arboleda,3/4/2017,,,1698.652702
Arboleda,3/5/2017,,,1690.926816
Arboleda,3/6/2017,,,1640.142246
Arboleda,3/7/2017,,,1646.67856
Arboleda,3/8/2017,,,1589.625063
Arboleda,3/9/2017,,,1524.505016
Arboleda,3/10/2017,,,1544.681394
Arboleda,3/11/2017,,,1526.984174
Arboleda,3/12/2017,,,1527.263605
Arboleda,3/13/2017,,,1521.444544
Arboleda,3/14/2017,,,1483.250895
Arboleda,3/15/2017,,,1523.334631
Arboleda,3/16/2017,,,1583.345931
Arboleda,3/17/2017,,,1662.767165
Arboleda,3/18/2017,,,1591.909702
Arboleda,3/19/2017,,,1703.581421
Arboleda,3/20/2017,,,1784.694957
Arboleda,3/21/2017,,,1823.534011
Arboleda,3/22/2017,,,1795.393751
Arboleda,3/23/2017,,,1962.432585
Arboleda,3/24/2017,,,2075.439409
Arboleda,3/25/2017,,,2087.250415
Arboleda,3/26/2017,,,2081.959598
Arboleda,3/27/2017,,,2115.173703
Arboleda,3/28/2017,,,2124.842746
Arboleda,3/29/2017,,,2174.863933
Arboleda,3/30/2017,,,2246.842181
Arboleda,3/31/2017,,,2228.423829
Arboleda,4/1/2017,,,2284.710065
Arboleda,4/2/2017,,,2225.868741
Arboleda,4/3/2017,,,2259.881744
Arboleda,4/4/2017,,,2202.281428
Arboleda,4/5/2017,,,2274.53625
Arboleda,4/6/2017,,,2260.241392
Arboleda,4/7/2017,,,2242.245758
Arboleda,4/8/2017,,,2265.195625
Arboleda,4/9/2017,,,2291.727882
Arboleda,4/10/2017,,,2301.187709
Arboleda,4/11/2017,,,2341.844799
Arboleda,4/12/2017,,,2382.247767
Arboleda,4/13/2017,,,2452.308373
Arboleda,4/14/2017,,,2521.376377
Arboleda,4/15/2017,,,2511.081115
Arboleda,4/16/2017,,,2482.321984
Arboleda,4/17/2017,,,2544.138868
Arboleda,4/18/2017,,,2562.193287
Arboleda,4/19/2017,,,2515.180523
Arboleda,4/20/2017,,,2511.744482
Arboleda,4/21/2017,,,2505.089986
Arboleda,4/22/2017,,,2461.751054
Arboleda,4/23/2017,,,2579.473096
Arboleda,4/24/2017,,,2544.363801
Arboleda,4/25/2017,,,2597.564254
Arboleda,4/26/2017,,,2618.574027
Arboleda,4/27/2017,,,2626.599959
Arboleda,4/28/2017,,,2642.65264
Arboleda,4/29/2017,,,2660.083901
Arboleda,4/30/2017,,,2660.720325
Arboleda,5/1/2017,,,2653.471044
Arboleda,5/2/2017,,,2706.50739
Arboleda,5/3/2017,,,2748.935569
Arboleda,5/4/2017,,,2723.825572
Arboleda,5/5/2017,,,2777.701844
Arboleda,5/6/2017,,,2800.091625
Arboleda,5/7/2017,,,2853.942587
Arboleda,5/8/2017,,,2875.553881
Arboleda,5/9/2017,,,2921.774482
Arboleda,5/10/2017,,,2930.002282
Arboleda,5/11/2017,,,2918.817699
Arboleda,5/12/2017,,,2937.210333
Arboleda,5/13/2017,,,3013.058362
Arboleda,5/14/2017,,,2974.083777
Arboleda,5/15/2017,,,3102.838337
Arboleda,5/16/2017,,,3097.060303
Arboleda,5/17/2017,,,3050.653959
Arboleda,5/18/2017,,,3034.89316
Arboleda,5/19/2017,,,3061.841195
Arboleda,5/20/2017,,,3003.923891
Arboleda,5/21/2017,,,3111.252696
Arboleda,5/22/2017,,,3148.462927
Arboleda,5/23/2017,,,3232.825944
Arboleda,5/24/2017,,,3264.060763
Arboleda,5/25/2017,,,3244.139322
Arboleda,5/26/2017,,,3305.975802
Arboleda,5/27/2017,,,3358.052
Arboleda,5/28/2017,,,3387.919057
Arboleda,5/29/2017,,,3330.306495
Arboleda,5/30/2017,,,3419.590475
Arboleda,5/31/2017,,,3403.876009
Arboleda,6/1/2017,,,3374.061205
Arboleda,6/2/2017,,,3486.412213
Arboleda,6/3/2017,,,3513.235944
Arboleda,6/4/2017,,,3502.364879
Arboleda,6/5/2017,,,3674.048511
Arboleda,6/6/2017,,,3671.121121
Arboleda,6/7/2017,,,3656.937708
Arboleda,6/8/2017,,,3768.135681
Arboleda,6/9/2017,,,3782.279496
Arboleda,6/10/2017,,,3715.649216
Arboleda,6/11/2017,,,3805.653307
Arboleda,6/12/2017,,,3755.345136
Arboleda,6/13/2017,,,3794.336867
Arboleda,6/14/2017,,,3825.103655
Arboleda,6/15/2017,,,3886.230229
Arboleda,6/16/2017,,,4076.156676
Arboleda,6/17/2017,,,4122.960224
Arboleda,6/18/2017,,,4094.342747
Arboleda,6/19/2017,,,4151.146614
Arboleda,6/20/2017,,,4172.63646
Arboleda,6/21/2017,,,4190.090173
Arboleda,6/22/2017,,,4224.315454
Arboleda,6/23/2017,,,4229.078638
Arboleda,6/24/2017,,,4186.363068
Arboleda,6/25/2017,,,4211.346923
Arboleda,6/26/2017,,,4197.615416
Arboleda,6/27/2017,,,4224.738377
Arboleda,6/28/2017,,,4223.599425
Arboleda,6/29/2017,,,4158.107688
Arboleda,6/30/2017,,,4152.204736
Arboleda,7/1/2017,,,4144.959537
Arboleda,7/2/2017,,,4021.435988
Arboleda,7/3/2017,,,4024.640564
Arboleda,7/4/2017,,,3994.636751
Arboleda,7/5/2017,,,3962.010493
Arboleda,7/6/2017,,,3999.691409
Arboleda,7/7/2017,,,4030.972153
Arboleda,7/8/2017,,,3963.931605
Arboleda,7/9/2017,,,4012.081075
Arboleda,7/10/2017,,,4020.206002
Arboleda,7/11/2017,,,4006.638603
Arboleda,7/12/2017,,,3976.025308
Arboleda,7/13/2017,,,3975.12966
Arboleda,7/14/2017,,,3939.132269
Arboleda,7/15/2017,,,3897.878149
Arboleda,7/16/2017,,,3723.715358
Arboleda,7/17/2017,,,3629.035444
Arboleda,7/18/2017,,,3552.946153
Arboleda,7/19/2017,,,3525.077771
Arboleda,7/20/2017,,,3484.791147
Arboleda,7/21/2017,,,3450.92184
Arboleda,7/22/2017,,,3406.086759
Arboleda,7/23/2017,,,3438.298667
Arboleda,7/24/2017,,,3492.827489
Arboleda,7/25/2017,,,3603.907077
Arboleda,7/26/2017,,,3637.088931
Arboleda,7/27/2017,,,3631.637886
Arboleda,7/28/2017,,,3640.160834
Arboleda,7/29/2017,,,3566.486201
Arboleda,7/30/2017,,,3474.880638
Arboleda,7/31/2017,,,3364.070888
Arboleda,8/1/2017,,,3279.741142
Arboleda,8/2/2017,,,3242.454573
Arboleda,8/3/2017,,,3230.052659
Arboleda,8/4/2017,,,3300.725196
Arboleda,8/5/2017,,,3323.505241
Arboleda,8/6/2017,,,3332.456622
Arboleda,8/7/2017,,,3330.272612
Arboleda,8/8/2017,,,3294.373604
Arboleda,8/9/2017,,,3229.311524
Arboleda,8/10/2017,,,3148.315354
Arboleda,8/11/2017,,,3076.067268
Arboleda,8/12/2017,,,2961.641245
Arboleda,8/13/2017,,,2805.004016
Arboleda,8/14/2017,,,2783.971791
Arboleda,8/15/2017,,,2692.489309
Arboleda,8/16/2017,,,2657.603926
Arboleda,8/17/2017,,,2804.772143
Arboleda,8/18/2017,,,2880.851841
Arboleda,8/19/2017,,,2820.815027
Arboleda,8/20/2017,,,2844.242519
Arboleda,8/21/2017,,,2895.107306
Arboleda,8/22/2017,,,2805.863536
Arboleda,8/23/2017,,,2790.395027
Arboleda,8/24/2017,,,2835.254193
Arboleda,8/25/2017,,,2853.55763
Arboleda,8/26/2017,,,2915.161829
Arboleda,8/27/2017,,,3002.10606
Arboleda,8/28/2017,,,2983.757106
Arboleda,8/29/2017,,,3043.027476
Arboleda,8/30/2017,,,3038.203466
Arboleda,8/31/2017,,,3030.823144
Arboleda,9/1/2017,,,3080.025837
Arboleda,9/2/2017,,,3127.73279
Arboleda,9/3/2017,,,3081.617103
Arboleda,9/4/2017,,,3053.323758
Arboleda,9/5/2017,,,3087.435144
Arboleda,9/6/2017,,,3175.991665
Arboleda,9/7/2017,,,3252.791678
Arboleda,9/8/2017,,,3265.282585
Arboleda,9/9/2017,,,3419.608845
Arboleda,9/10/2017,,,3471.796897
Arboleda,9/11/2017,,,3386.021826
Arboleda,9/12/2017,,,3431.45353
Arboleda,9/13/2017,,,3499.176224
Arboleda,9/14/2017,,,3536.869795
Arboleda,9/15/2017,,,3476.893602
Arboleda,9/16/2017,,,3440.679851
Arboleda,9/17/2017,,,3402.723382
Arboleda,9/18/2017,,,3488.383538
Arboleda,9/19/2017,,,3458.916542
Arboleda,9/20/2017,,,3423.207768
Arboleda,9/21/2017,,,3392.674485
Arboleda,9/22/2017,,,3443.019804
Arboleda,9/23/2017,,,3488.402725
Arboleda,9/24/2017,,,3499.988594
Arboleda,9/25/2017,,,3413.549543
Arboleda,9/26/2017,,,3452.644963
Arboleda,9/27/2017,,,3498.65451
Arboleda,9/28/2017,,,3550.881752
Arboleda,9/29/2017,,,3627.18822
Arboleda,9/30/2017,,,3716.798373
Arboleda,10/1/2017,,,3704.947973
Arboleda,10/2/2017,,,3720.455263
Arboleda,10/3/2017,,,3927.09531
Arboleda,10/4/2017,,,3928.619218
Arboleda,10/5/2017,,,3881.603801
Arboleda,10/6/2017,,,3876.9688
Arboleda,10/7/2017,,,3833.225724
Arboleda,10/8/2017,,,3788.285729
Arboleda,10/9/2017,,,3737.824066
Arboleda,10/10/2017,,,3748.60777
Arboleda,10/11/2017,,,3943.98118
Arboleda,10/12/2017,,,3862.378385
Arboleda,10/13/2017,,,4156.594393
Arboleda,10/14/2017,,,4051.451231
Arboleda,10/15/2017,,,4031.228519
Arboleda,10/16/2017,,,3993.375332
Arboleda,10/17/2017,,,4054.531707
Arboleda,10/18/2017,,,4124.105299
Arboleda,10/19/2017,,,4115.588474
Arboleda,10/20/2017,,,4051.359789
Arboleda,10/21/2017,,,4045.082902
Arboleda,10/22/2017,,,4139.889367
Arboleda,10/23/2017,,,4048.819397
Arboleda,10/24/2017,,,4187.791043
Arboleda,10/25/2017,,,4255.629265
Arboleda,10/26/2017,,,4213.882416
Arboleda,10/27/2017,,,4318.067879
Arboleda,10/28/2017,,,4343.097047
Arboleda,10/29/2017,,,4336.303345
Arboleda,10/30/2017,,,4070.727675
Arboleda,10/31/2017,,,3980.83258
Arboleda,11/1/2017,,,3865.921789
Arboleda,11/2/2017,,,3738.245763
Arboleda,11/3/2017,,,3836.344981
Arboleda,11/4/2017,,,3775.457219
Arboleda,11/5/2017,,,3866.547192
Arboleda,11/6/2017,,,3830.842499
Arboleda,11/7/2017,,,3957.12974
Arboleda,11/8/2017,,,3929.3875
Arboleda,11/9/2017,,,3881.125768
Arboleda,11/10/2017,,,4002.481635
Arboleda,11/11/2017,,,4072.903929
Arboleda,11/12/2017,,,4169.321663
Arboleda,11/13/2017,,,4156.876886
Arboleda,11/14/2017,,,4163.753865
Arboleda,11/15/2017,,,4162.770448
Arboleda,11/16/2017,,,4187.335871
Arboleda,11/17/2017,,,4232.002354
Arboleda,11/18/2017,,,4255.658658
Arboleda,11/19/2017,,,4159.703852
Arboleda,11/20/2017,,,4142.72409
Arboleda,11/21/2017,,,4090.159245
Arboleda,11/22/2017,,,3910.462131
Arboleda,11/23/2017,,,3669.416776
Arboleda,11/24/2017,,,3462.732641
Arboleda,11/25/2017,,,3307.924674
Arboleda,11/26/2017,,,3295.64033
Arboleda,11/27/2017,,,3201.145954
Arboleda,11/28/2017,,,3130.443412
Arboleda,11/29/2017,,,3006.763921
Arboleda,11/30/2017,,,2896.989841
Arboleda,12/1/2017,,,2820.619691
Arboleda,12/2/2017,,,2762.471331
Arboleda,12/3/2017,,,2625.861886
Arboleda,12/4/2017,,,2526.15691
Arboleda,12/5/2017,,,2386.358197
Arboleda,12/6/2017,,,2191.976165
Arboleda,12/7/2017,,,2099.044071
Arboleda,12/8/2017,,,2009.080599
Arboleda,12/9/2017,,,1957.190756
Arboleda,12/10/2017,,,1912.277091
Arboleda,12/11/2017,,,1815.873033
Arboleda,12/12/2017,,,1734.303509
Arboleda,12/13/2017,,,1656.142265
Arboleda,12/14/2017,,,1590.130243
Arboleda,12/15/2017,,,1526.039742
Arboleda,12/16/2017,,,1499.119875
Arboleda,12/17/2017,,,1459.437834
Arboleda,12/18/2017,,,1401.546861
Arboleda,12/19/2017,,,1334.705527
Arboleda,12/20/2017,,,1281.901461
Arboleda,12/21/2017,,,1262.40478
Arboleda,12/22/2017,,,1246.251267
Arboleda,12/23/2017,,,1204.531769
Arboleda,12/24/2017,,,1148.032643
Arboleda,12/25/2017,,,1126.702822
Arboleda,12/26/2017,,,1097.039469
Arboleda,12/27/2017,,,1072.669995
Arboleda,12/28/2017,,,1025.675397
Arboleda,12/29/2017,,,980.4086167
Arboleda,12/30/2017,,,950.0900613
Arboleda,12/31/2017,,,1004.208207
Arboleda,1/1/2018,,,986.7477581
Arboleda,1/2/2018,,,1040.643319
Arboleda,1/3/2018,,,1064.972277
Arboleda,1/4/2018,,,1138.582001
Arboleda,1/5/2018,,,1279.963407
Arboleda,1/6/2018,,,1255.033847
Arboleda,1/7/2018,,,1299.193721
Arboleda,1/8/2018,,,1274.897115
Arboleda,1/9/2018,,,1353.065503
Arboleda,1/10/2018,,,1312.48271
Arboleda,1/11/2018,,,1344.271085
Arboleda,1/12/2018,,,1355.518738
Arboleda,1/13/2018,,,1430.199445
Arboleda,1/14/2018,,,1389.8324
Arboleda,1/15/2018,,,1394.584358
Arboleda,1/16/2018,,,1450.1762
Arboleda,1/17/2018,,,1368.604431
Arboleda,1/18/2018,,,1470.304408
Arboleda,1/19/2018,,,1450.32357
Arboleda,1/20/2018,,,1505.166726
Arboleda,1/21/2018,,,1557.310281
Arboleda,1/22/2018,,,1616.313467
Arboleda,1/23/2018,,,1684.619108
Arboleda,1/24/2018,,,1603.119799
Arboleda,1/25/2018,,,1530.358572
Arboleda,1/26/2018,,,1513.536589
Arboleda,1/27/2018,,,1506.857191
Arboleda,1/28/2018,,,1520.662586
Arboleda,1/29/2018,,,1447.60662
Arboleda,1/30/2018,,,1455.187382
Arboleda,1/31/2018,,,1406.29841
Arboleda,2/1/2018,,,1411.188756
Arboleda,2/2/2018,,,1330.851259
Arboleda,2/3/2018,,,1220.970019
Arboleda,2/4/2018,,,1231.836594
Arboleda,2/5/2018,,,1191.254006
Arboleda,2/6/2018,,,1187.261349
Arboleda,2/7/2018,,,1175.208877
Arboleda,2/8/2018,,,1181.860516
Arboleda,2/9/2018,,,1209.620207
Arboleda,2/10/2018,,,1220.616904
Arboleda,2/11/2018,,,1214.682314
Arboleda,2/12/2018,,,1212.833866
Arboleda,2/13/2018,,,1218.990326
Arboleda,2/14/2018,,,1207.107064
Arboleda,2/15/2018,,,1177.931644
Arboleda,2/16/2018,,,1176.507853
Arboleda,2/17/2018,,,1146.9586
Arboleda,2/18/2018,,,1114.821601
Arboleda,2/19/2018,,,1086.991388
Arboleda,2/20/2018,,,1120.223659
Arboleda,2/21/2018,,,1133.420797
Arboleda,2/22/2018,,,1130.320114
Arboleda,2/23/2018,,,1147.970593
Arboleda,2/24/2018,,,1151.97917
Arboleda,2/25/2018,,,1157.454811
Arboleda,2/26/2018,,,1218.383906
Arboleda,2/27/2018,,,1247.56004
Arboleda,2/28/2018,,,1307.041259
Arboleda,3/1/2018,,,1335.128041
Arboleda,3/2/2018,,,1427.637417
Arboleda,3/3/2018,,,1470.06927
Arboleda,3/4/2018,,,1472.000588
Arboleda,3/5/2018,,,1608.066888
Arboleda,3/6/2018,,,1588.332211
Arboleda,3/7/2018,,,1615.287798
Arboleda,3/8/2018,,,1679.62793
Arboleda,3/9/2018,,,1711.916177
Arboleda,3/10/2018,,,1732.179303
Arboleda,3/11/2018,,,1767.57803
Arboleda,3/12/2018,,,1802.084987
Arboleda,3/13/2018,,,1834.140749
Arboleda,3/14/2018,,,1872.990621
Arboleda,3/15/2018,,,1866.812321
Arboleda,3/16/2018,,,1881.780345
Arboleda,3/17/2018,,,1924.788613
Arboleda,3/18/2018,,,1919.999507
Arboleda,3/19/2018,,,1916.368947
Arboleda,3/20/2018,,,1908.419965
Arboleda,3/21/2018,,,1946.990814
Arboleda,3/22/2018,,,1989.606165
Arboleda,3/23/2018,,,2045.081255
Arboleda,3/24/2018,,,2005.610063
Arboleda,3/25/2018,,,2032.643214
Arboleda,3/26/2018,,,2028.511964
Arboleda,3/27/2018,,,2095.426778
Arboleda,3/28/2018,,,2096.591244
Arboleda,3/29/2018,,,1953.019704
Arboleda,3/30/2018,,,1997.539022
Arboleda,3/31/2018,,,1991.777725
Arboleda,4/1/2018,,,2079.297351
Arboleda,4/2/2018,,,2007.753455
Arboleda,4/3/2018,,,2038.851314
Arboleda,4/4/2018,,,2067.954784
Arboleda,4/5/2018,,,2114.468288
Arboleda,4/6/2018,,,2089.117642
Arboleda,4/7/2018,,,2115.221261
Arboleda,4/8/2018,,,2072.209318
Arboleda,4/9/2018,,,2041.661748
Arboleda,4/10/2018,,,2062.696422
Arboleda,4/11/2018,,,2014.928644
Arboleda,4/12/2018,,,2028.730773
Arboleda,4/13/2018,,,2024.972642
Arboleda,4/14/2018,,,2028.282745
Arboleda,4/15/2018,,,2026.058932
Arboleda,4/16/2018,,,2018.706369
Arboleda,4/17/2018,,,2006.403451
Arboleda,4/18/2018,,,2036.216214
Arboleda,4/19/2018,,,2067.372858
Arboleda,4/20/2018,,,2093.706921
Arboleda,4/21/2018,,,2121.9176
Arboleda,4/22/2018,,,2046.40003
Arboleda,4/23/2018,,,2046.029973
Arboleda,4/24/2018,,,2117.404047
Arboleda,4/25/2018,,,2153.07057
Arboleda,4/26/2018,,,2144.578444
Arboleda,4/27/2018,,,2134.878171
Arboleda,4/28/2018,,,2147.027597
Arboleda,4/29/2018,,,2179.172557
Arboleda,4/30/2018,,,2193.212886
Arboleda,5/1/2018,,,2238.531307
Arboleda,5/2/2018,,,2317.64331
Arboleda,5/3/2018,,,2314.483842
Arboleda,5/4/2018,,,2371.37609
Arboleda,5/5/2018,,,2365.34618
Arboleda,5/6/2018,,,2373.461718
Arboleda,5/7/2018,,,2359.301574
Arboleda,5/8/2018,,,2427.924407
Arboleda,5/9/2018,,,2416.50244
Arboleda,5/10/2018,,,2389.395605
Arboleda,5/11/2018,,,2477.074031
Arboleda,5/12/2018,,,2515.730199
Arboleda,5/13/2018,,,2499.831216
Arboleda,5/14/2018,,,2568.482012
Arboleda,5/15/2018,,,2639.245175
Arboleda,5/16/2018,,,2686.404696
Arboleda,5/17/2018,,,2680.054737
Arboleda,5/18/2018,,,2675.696922
Arboleda,5/19/2018,,,2644.583142
Arboleda,5/20/2018,,,2696.985513
Arboleda,5/21/2018,,,2739.877845
Arboleda,5/22/2018,,,2789.913933
Arboleda,5/23/2018,,,2887.503071
Arboleda,5/24/2018,,,2990.015623
Arboleda,5/25/2018,,,2986.581011
Arboleda,5/26/2018,,,2980.281672
Arboleda,5/27/2018,,,3063.045871
Arboleda,5/28/2018,,,3115.663173
Arboleda,5/29/2018,,,3194.905808
Arboleda,5/30/2018,,,3170.1079
Arboleda,5/31/2018,,,3238.281888
Arboleda,6/1/2018,,,3287.262506
Arboleda,6/2/2018,,,3226.512725
Arboleda,6/3/2018,,,3235.919074
Arboleda,6/4/2018,,,3320.775636
Arboleda,6/5/2018,,,3343.388105
Arboleda,6/6/2018,,,3242.028793
Arboleda,6/7/2018,,,3270.259271
Arboleda,6/8/2018,,,3324.161669
Arboleda,6/9/2018,,,3338.627779
Arboleda,6/10/2018,,,3375.285271
Arboleda,6/11/2018,,,3328.153918
Arboleda,6/12/2018,,,3331.078451
Arboleda,6/13/2018,,,3410.662975
Arboleda,6/14/2018,,,3408.863513
Arboleda,6/15/2018,,,3383.663095
Arboleda,6/16/2018,,,3328.650525
Arboleda,6/17/2018,,,3383.722492
Arboleda,6/18/2018,,,3306.001928
Arboleda,6/19/2018,,,3405.391141
Arboleda,6/20/2018,,,3548.212769
Arboleda,6/21/2018,,,3609.080528
Arboleda,6/22/2018,,,3753.565678
Arboleda,6/23/2018,,,3643.070262
Arboleda,6/24/2018,,,3736.033993
Arboleda,6/25/2018,,,3843.519149
Arboleda,6/26/2018,,,3888.762865
Arboleda,6/27/2018,,,3953.694107
Arboleda,6/28/2018,,,3905.745893
Arboleda,6/29/2018,,,3890.65581
Arboleda,6/30/2018,,,3937.623873
Arboleda,7/1/2018,,,3867.20362
Arboleda,7/2/2018,,,3816.43497
Arboleda,7/3/2018,,,3731.639438
Arboleda,7/4/2018,,,3670.30426
Arboleda,7/5/2018,,,3836.660132
Arboleda,7/6/2018,,,3894.860132
Arboleda,7/7/2018,,,3836.672787
Arboleda,7/8/2018,,,3836.26456
Arboleda,7/9/2018,,,3803.010858
Arboleda,7/10/2018,,,3805.38551
Arboleda,7/11/2018,,,3782.54321
Arboleda,7/12/2018,,,3780.427782
Arboleda,7/13/2018,,,3795.665235
Arboleda,7/14/2018,,,3805.820679
Arboleda,7/15/2018,,,3834.41652
Arboleda,7/16/2018,,,3813.221005
Arboleda,7/17/2018,,,3919.479032
Arboleda,7/18/2018,,,3747.903172
Arboleda,7/19/2018,,,3881.220885
Arboleda,7/20/2018,,,3934.271111
Arboleda,7/21/2018,,,4021.841765
Arboleda,7/22/2018,,,3954.248887
Arboleda,7/23/2018,,,4063.057512
Arboleda,7/24/2018,,,4000.601345
Arboleda,7/25/2018,,,3973.467362
Arboleda,7/26/2018,,,3930.274984
Arboleda,7/27/2018,,,3994.373037
Arboleda,7/28/2018,,,3994.078706
Arboleda,7/29/2018,,,4124.801733
Arboleda,7/30/2018,,,4146.143393
Arboleda,7/31/2018,,,4126.906139
Arboleda,8/1/2018,,,4101.198907
Arboleda,8/2/2018,,,4037.735646
Arboleda,8/3/2018,,,4053.796083
Arboleda,8/4/2018,,,4033.361502
Arboleda,8/5/2018,,,4020.67138
Arboleda,8/6/2018,,,4071.013433
Arboleda,8/7/2018,,,4067.434514
Arboleda,8/8/2018,,,4104.951731
Arboleda,8/9/2018,,,4116.031808
Arboleda,8/10/2018,,,4177.035506
Arboleda,8/11/2018,,,4188.598515
Arboleda,8/12/2018,,,4214.188994
Arboleda,8/13/2018,,,4351.512223
Arboleda,8/14/2018,,,4288.640889
Arboleda,8/15/2018,,,4246.267413
Arboleda,8/16/2018,,,4270.991227
Arboleda,8/17/2018,,,4216.937989
Arboleda,8/18/2018,,,4220.806341
Arboleda,8/19/2018,,,4125.500208
Arboleda,8/20/2018,,,4130.389534
Arboleda,8/21/2018,,,4094.274165
Arboleda,8/22/2018,,,4031.95557
Arboleda,8/23/2018,,,3986.904946
Arboleda,8/24/2018,,,3975.591772
Arboleda,8/25/2018,,,4020.241926
Arboleda,8/26/2018,,,4075.7162
Arboleda,8/27/2018,,,4110.239486
Arboleda,8/28/2018,,,4084.367739
Arboleda,8/29/2018,,,4055.278761
Arboleda,8/30/2018,,,4113.741251
Arboleda,8/31/2018,,,4077.304608
Arboleda,9/1/2018,,,3972.154099
Arboleda,9/2/2018,,,3994.005633
Arboleda,9/3/2018,,,4042.620889
Arboleda,9/4/2018,,,4047.575123
Arboleda,9/5/2018,,,4105.351793
Arboleda,9/6/2018,,,4144.007553
Arboleda,9/7/2018,,,4194.172844
Arboleda,9/8/2018,,,4216.570586
Arboleda,9/9/2018,,,4330.861689
Arboleda,9/10/2018,,,4256.805773
Arboleda,9/11/2018,,,4235.740074
Arboleda,9/12/2018,,,4386.152669
Arboleda,9/13/2018,,,4400.425892
Arboleda,9/14/2018,,,4301.262429
Arboleda,9/15/2018,,,4426.300088
Arboleda,9/16/2018,,,4446.247656
Arboleda,9/17/2018,,,4509.230435
Arboleda,9/18/2018,,,4500.765047
Arboleda,9/19/2018,,,4489.007723
Arboleda,9/20/2018,,,4499.609359
Arboleda,9/21/2018,,,4434.347861
Arboleda,9/22/2018,,,4480.290459
Arboleda,9/23/2018,,,4473.027298
Arboleda,9/24/2018,,,4475.075777
Arboleda,9/25/2018,,,4388.24687
Arboleda,9/26/2018,,,4272.781708
Arboleda,9/27/2018,,,4360.194787
Arboleda,9/28/2018,,,4529.504992
Arboleda,9/29/2018,,,4474.150328
Arboleda,9/30/2018,,,4483.585662
Arboleda,10/1/2018,,,4566.992408
Arboleda,10/2/2018,,,4573.356247
Arboleda,10/3/2018,,,4501.537819
Arboleda,10/4/2018,,,4485.217342
Arboleda,10/5/2018,,,4507.131335
Arboleda,10/6/2018,,,4504.926914
Arboleda,10/7/2018,,,4356.503197
Arboleda,10/8/2018,,,4219.87232
Arboleda,10/9/2018,,,4241.929192
Arboleda,10/10/2018,,,4132.43638
Arboleda,10/11/2018,,,4300.6407
Arboleda,10/12/2018,,,4291.559299
Arboleda,10/13/2018,,,4267.68786
Arboleda,10/14/2018,,,4188.967551
Arboleda,10/15/2018,,,4266.107617
Arboleda,10/16/2018,,,4273.809213
Arboleda,10/17/2018,,,4253.918797
Arboleda,10/18/2018,,,4261.429752
Arboleda,10/19/2018,,,4199.426308
Arboleda,10/20/2018,,,4233.147837
Arboleda,10/21/2018,,,4228.312397
Arboleda,10/22/2018,,,4244.803921
Arboleda,10/23/2018,,,4178.072401
Arboleda,10/24/2018,,,4143.847937
Arboleda,10/25/2018,,,4201.740134
Arboleda,10/26/2018,,,4223.5386
Arboleda,10/27/2018,,,4207.209958
Arboleda,10/28/2018,,,4297.995802
Arboleda,10/29/2018,,,4350.578201
Arboleda,10/30/2018,,,4274.989395
Arboleda,10/31/2018,,,4314.891878
Arboleda,11/1/2018,,,4284.187141
Arboleda,11/2/2018,,,4051.777812
Arboleda,11/3/2018,,,4094.354178
Arboleda,11/4/2018,,,4033.298226
Arboleda,11/5/2018,,,4022.314491
Arboleda,11/6/2018,,,4013.74174
Arboleda,11/7/2018,,,4033.40559
Arboleda,11/8/2018,,,3999.038247
Arboleda,11/9/2018,,,3945.231169
Arboleda,11/10/2018,,,3930.296212
Arboleda,11/11/2018,,,3918.376005
Arboleda,11/12/2018,,,3902.053487
Arboleda,11/13/2018,,,3853.074501
Arboleda,11/14/2018,,,3798.42811
