Location,Datetime,Ref,Ref_sd,Neural Network
La_Margarita,11/20/2016,,,3504.327222
La_Margarita,11/21/2016,,,3362.719659
La_Margarita,11/22/2016,,,3474.30953
La_Margarita,11/23/2016,,,3444.973575
La_Margarita,11/24/2016,,,3447.149829
La_Margarita,11/25/2016,,,3395.446137
La_Margarita,11/26/2016,,,3509.591708
La_Margarita,11/27/2016,,,3578.821982
La_Margarita,11/28/2016,,,3642.039899
La_Margarita,11/29/2016,,,3650.666536
La_Margarita,11/30/2016,,,3621.215461
La_Margarita,12/1/2016,,,3569.774872
La_Margarita,12/2/2016,,,3596.207113
La_Margarita,12/3/2016,,,3587.997683
La_Margarita,12/4/2016,,,3562.162268
La_Margarita,12/5/2016,,,3636.547623
La_Margarita,12/6/2016,,,3638.684687
La_Margarita,12/7/2016,,,3604.051181
La_Margarita,12/8/2016,,,3613.031342
La_Margarita,12/9/2016,,,3524.731187
La_Margarita,12/10/2016,,,3538.545563
La_Margarita,12/11/2016,,,3625.881079
La_Margarita,12/12/2016,,,3656.189837
La_Margarita,12/13/2016,,,3595.053874
La_Margarita,12/14/2016,,,3555.321213
La_Margarita,12/15/2016,,,3453.905565
La_Margarita,12/16/2016,,,3520.851405
La_Margarita,12/17/2016,,,3545.847914
La_Margarita,12/18/2016,,,3383.900886
La_Margarita,12/19/2016,,,3549.410097
La_Margarita,12/20/2016,,,3455.887504
La_Margarita,12/21/2016,,,3362.800488
La_Margarita,12/22/2016,,,3362.852741
La_Margarita,12/23/2016,,,3438.563198
La_Margarita,12/24/2016,,,3390.527623
La_Margarita,12/25/2016,,,3351.182369
La_Margarita,12/26/2016,,,3415.025281
La_Margarita,12/27/2016,,,3523.675922
La_Margarita,12/28/2016,,,3408.354455
La_Margarita,12/29/2016,,,3381.247824
La_Margarita,12/30/2016,,,3443.824418
La_Margarita,12/31/2016,,,3382.310845
La_Margarita,1/1/2017,,,3367.234846
La_Margarita,1/2/2017,,,3358.070983
La_Margarita,1/3/2017,,,3270.239064
La_Margarita,1/4/2017,,,3540.26542
La_Margarita,1/5/2017,,,3770.443792
La_Margarita,1/6/2017,,,3717.269466
La_Margarita,1/7/2017,,,3619.016347
La_Margarita,1/8/2017,,,3609.699399
La_Margarita,1/9/2017,,,3585.92716
La_Margarita,1/10/2017,,,3561.19518
La_Margarita,1/11/2017,,,3582.498467
La_Margarita,1/12/2017,,,3401.960816
La_Margarita,1/13/2017,,,3409.723238
La_Margarita,1/14/2017,,,3257.416881
La_Margarita,1/15/2017,,,3246.897911
La_Margarita,1/16/2017,,,3028.519319
La_Margarita,1/17/2017,,,2947.950357
La_Margarita,1/18/2017,,,2873.876887
La_Margarita,1/19/2017,,,2696.015975
La_Margarita,1/20/2017,,,2578.301078
La_Margarita,1/21/2017,,,2539.890254
La_Margarita,1/22/2017,,,2493.973373
La_Margarita,1/23/2017,,,2445.569986
La_Margarita,1/24/2017,,,2389.888538
La_Margarita,1/25/2017,,,2441.081743
La_Margarita,1/26/2017,,,2389.54869
La_Margarita,1/27/2017,,,2289.577347
La_Margarita,1/28/2017,,,2300.372686
La_Margarita,1/29/2017,,,2268.216091
La_Margarita,1/30/2017,,,2278.337245
La_Margarita,1/31/2017,,,2280.705161
La_Margarita,2/1/2017,,,2247.801921
La_Margarita,2/2/2017,,,2290.203157
La_Margarita,2/3/2017,,,2291.471108
La_Margarita,2/4/2017,,,2270.26355
La_Margarita,2/5/2017,,,2187.563647
La_Margarita,2/6/2017,,,2159.468088
La_Margarita,2/7/2017,,,2103.231248
La_Margarita,2/8/2017,,,2097.37116
La_Margarita,2/9/2017,,,2185.513535
La_Margarita,2/10/2017,,,2127.112483
La_Margarita,2/11/2017,,,2063.781896
La_Margarita,2/12/2017,,,2059.979472
La_Margarita,2/13/2017,,,2050.21368
La_Margarita,2/14/2017,,,2118.041492
La_Margarita,2/15/2017,,,2103.543745
La_Margarita,2/16/2017,,,2073.790379
La_Margarita,2/17/2017,,,2038.286737
La_Margarita,2/18/2017,,,2049.310479
La_Margarita,2/19/2017,,,2019.86614
La_Margarita,2/20/2017,,,2066.770724
La_Margarita,2/21/2017,,,2017.769286
La_Margarita,2/22/2017,,,2046.787641
La_Margarita,2/23/2017,,,2068.44833
La_Margarita,2/24/2017,,,2131.58848
La_Margarita,2/25/2017,,,2187.801439
La_Margarita,2/26/2017,,,2143.34458
La_Margarita,2/27/2017,,,2323.120277
La_Margarita,2/28/2017,,,2272.515122
La_Margarita,3/1/2017,,,2220.225626
La_Margarita,3/2/2017,,,2147.987745
La_Margarita,3/3/2017,,,2140.549251
La_Margarita,3/4/2017,,,2135.545621
La_Margarita,3/5/2017,,,2061.328456
La_Margarita,3/6/2017,,,1993.828653
La_Margarita,3/7/2017,,,1921.881022
La_Margarita,3/8/2017,,,1974.920022
La_Margarita,3/9/2017,,,1911.933569
La_Margarita,3/10/2017,,,1917.885303
La_Margarita,3/11/2017,,,1853.510881
La_Margarita,3/12/2017,,,1803.932211
La_Margarita,3/13/2017,,,1756.364055
La_Margarita,3/14/2017,,,1717.799329
La_Margarita,3/15/2017,,,1722.833576
La_Margarita,3/16/2017,,,1739.851916
La_Margarita,3/17/2017,,,1743.282037
La_Margarita,3/18/2017,,,1707.070531
La_Margarita,3/19/2017,,,1787.148601
La_Margarita,3/20/2017,,,1881.204746
La_Margarita,3/21/2017,,,1900.804505
La_Margarita,3/22/2017,,,1930.219451
La_Margarita,3/23/2017,,,1957.580408
La_Margarita,3/24/2017,,,1875.180347
La_Margarita,3/25/2017,,,1831.594642
La_Margarita,3/26/2017,,,1914.788295
La_Margarita,3/27/2017,,,1887.77576
La_Margarita,3/28/2017,,,1916.798401
La_Margarita,3/29/2017,,,1977.929874
La_Margarita,3/30/2017,,,1953.186056
La_Margarita,3/31/2017,,,2034.102418
La_Margarita,4/1/2017,,,1956.497179
La_Margarita,4/2/2017,,,2117.03154
La_Margarita,4/3/2017,,,2117.898613
La_Margarita,4/4/2017,,,2185.347999
La_Margarita,4/5/2017,,,2266.110256
La_Margarita,4/6/2017,,,2356.857523
La_Margarita,4/7/2017,,,2335.915517
La_Margarita,4/8/2017,,,2324.210649
La_Margarita,4/9/2017,,,2446.392358
La_Margarita,4/10/2017,,,2370.542492
La_Margarita,4/11/2017,,,2403.929072
La_Margarita,4/12/2017,,,2446.420118
La_Margarita,4/13/2017,,,2464.742128
La_Margarita,4/14/2017,,,2474.248697
La_Margarita,4/15/2017,,,2534.004448
La_Margarita,4/16/2017,,,2691.36587
La_Margarita,4/17/2017,,,2729.085159
La_Margarita,4/18/2017,,,2648.497623
La_Margarita,4/19/2017,,,2620.537391
La_Margarita,4/20/2017,,,2711.247917
La_Margarita,4/21/2017,,,2509.407795
La_Margarita,4/22/2017,,,2667.221737
La_Margarita,4/23/2017,,,2818.490995
La_Margarita,4/24/2017,,,2820.936882
La_Margarita,4/25/2017,,,2797.812498
La_Margarita,4/26/2017,,,2930.344784
La_Margarita,4/27/2017,,,2952.283271
La_Margarita,4/28/2017,,,2997.394925
La_Margarita,4/29/2017,,,3032.11518
La_Margarita,4/30/2017,,,2969.589818
La_Margarita,5/1/2017,,,3111.38537
La_Margarita,5/2/2017,,,3219.542466
La_Margarita,5/3/2017,,,3138.899411
La_Margarita,5/4/2017,,,3179.42546
La_Margarita,5/5/2017,,,3227.513083
La_Margarita,5/6/2017,,,3174.277114
La_Margarita,5/7/2017,,,3265.740614
La_Margarita,5/8/2017,,,3306.038261
La_Margarita,5/9/2017,,,3249.61037
La_Margarita,5/10/2017,,,3239.243465
La_Margarita,5/11/2017,,,3347.253599
La_Margarita,5/12/2017,,,3383.327737
La_Margarita,5/13/2017,,,3352.795271
La_Margarita,5/14/2017,,,3336.422132
La_Margarita,5/15/2017,,,3393.756285
La_Margarita,5/16/2017,,,3290.361556
La_Margarita,5/17/2017,,,3379.525517
La_Margarita,5/18/2017,,,3475.984074
La_Margarita,5/19/2017,,,3481.385315
La_Margarita,5/20/2017,,,3579.433096
La_Margarita,5/21/2017,,,3525.265147
La_Margarita,5/22/2017,,,3493.433297
La_Margarita,5/23/2017,,,3571.272654
La_Margarita,5/24/2017,,,3614.628731
La_Margarita,5/25/2017,,,3690.348577
La_Margarita,5/26/2017,,,3724.296672
La_Margarita,5/27/2017,,,3679.785315
La_Margarita,5/28/2017,,,3817.118749
La_Margarita,5/29/2017,,,3877.489288
La_Margarita,5/30/2017,,,4015.840839
La_Margarita,5/31/2017,,,4033.839126
La_Margarita,6/1/2017,,,4048.5863
La_Margarita,6/2/2017,,,4036.814279
La_Margarita,6/3/2017,,,4124.960533
La_Margarita,6/4/2017,,,4170.240172
La_Margarita,6/5/2017,,,4199.883929
La_Margarita,6/6/2017,,,4099.336171
La_Margarita,6/7/2017,,,4083.661916
La_Margarita,6/8/2017,,,4109.325467
La_Margarita,6/9/2017,,,4217.682186
La_Margarita,6/10/2017,,,4198.209794
La_Margarita,6/11/2017,,,4193.322101
La_Margarita,6/12/2017,,,3966.861037
La_Margarita,6/13/2017,,,3956.992576
La_Margarita,6/14/2017,,,3843.929416
La_Margarita,6/15/2017,,,3774.01863
La_Margarita,6/16/2017,,,3744.348338
La_Margarita,6/17/2017,,,3676.689327
La_Margarita,6/18/2017,,,3641.336525
La_Margarita,6/19/2017,,,3594.833024
La_Margarita,6/20/2017,,,3431.803379
La_Margarita,6/21/2017,,,3304.422909
La_Margarita,6/22/2017,,,3192.160486
La_Margarita,6/23/2017,,,3129.280784
La_Margarita,6/24/2017,,,3080.029307
La_Margarita,6/25/2017,,,3033.209635
La_Margarita,6/26/2017,,,2820.616833
La_Margarita,6/27/2017,,,2839.646708
La_Margarita,6/28/2017,,,2781.376901
La_Margarita,6/29/2017,,,2820.62214
La_Margarita,6/30/2017,,,2854.015251
La_Margarita,7/1/2017,,,2757.988598
La_Margarita,7/2/2017,,,2789.630828
La_Margarita,7/3/2017,,,2754.157395
La_Margarita,7/4/2017,,,2848.886501
La_Margarita,7/5/2017,,,2786.139677
La_Margarita,7/6/2017,,,2706.901737
La_Margarita,7/7/2017,,,2625.322823
La_Margarita,7/8/2017,,,2747.983994
La_Margarita,7/9/2017,,,2818.385468
La_Margarita,7/10/2017,,,2851.936563
La_Margarita,7/11/2017,,,2868.709355
La_Margarita,7/12/2017,,,2907.999295
La_Margarita,7/13/2017,,,2901.008829
La_Margarita,7/14/2017,,,2838.996812
La_Margarita,7/15/2017,,,2833.466979
La_Margarita,7/16/2017,,,2630.207046
La_Margarita,7/17/2017,,,2701.153503
La_Margarita,7/18/2017,,,2492.178198
La_Margarita,7/19/2017,,,2635.097597
La_Margarita,7/20/2017,,,2537.969957
La_Margarita,7/21/2017,,,2537.972815
La_Margarita,7/22/2017,,,2503.013135
La_Margarita,7/23/2017,,,2527.893913
La_Margarita,7/24/2017,,,2576.81044
La_Margarita,7/25/2017,,,2616.589435
La_Margarita,7/26/2017,,,2718.224708
La_Margarita,7/27/2017,,,2613.063993
La_Margarita,7/28/2017,,,2733.543398
La_Margarita,7/29/2017,,,2759.628035
La_Margarita,7/30/2017,,,2631.590933
La_Margarita,7/31/2017,,,2515.270128
La_Margarita,8/1/2017,,,2370.966231
La_Margarita,8/2/2017,,,2299.340281
La_Margarita,8/3/2017,,,2312.124499
La_Margarita,8/4/2017,,,2343.419532
La_Margarita,8/5/2017,,,2286.342153
La_Margarita,8/6/2017,,,2333.544538
La_Margarita,8/7/2017,,,2321.174058
La_Margarita,8/8/2017,,,2333.682111
La_Margarita,8/9/2017,,,2243.943163
La_Margarita,8/10/2017,,,2181.027537
La_Margarita,8/11/2017,,,2133.128922
La_Margarita,8/12/2017,,,2101.05234
La_Margarita,8/13/2017,,,2121.197489
La_Margarita,8/14/2017,,,2203.523661
La_Margarita,8/15/2017,,,2066.381276
La_Margarita,8/16/2017,,,2158.427927
La_Margarita,8/17/2017,,,2345.418207
La_Margarita,8/18/2017,,,2483.433788
La_Margarita,8/19/2017,,,2253.603225
La_Margarita,8/20/2017,,,2227.197109
La_Margarita,8/21/2017,,,2200.141098
La_Margarita,8/22/2017,,,2232.640194
La_Margarita,8/23/2017,,,2268.377749
La_Margarita,8/24/2017,,,2358.691071
La_Margarita,8/25/2017,,,2370.872543
La_Margarita,8/26/2017,,,2499.60016
La_Margarita,8/27/2017,,,2554.365957
La_Margarita,8/28/2017,,,2653.884577
La_Margarita,8/29/2017,,,2705.646441
La_Margarita,8/30/2017,,,2714.354111
La_Margarita,8/31/2017,,,2721.514808
La_Margarita,9/1/2017,,,2672.381104
La_Margarita,9/2/2017,,,2732.705106
La_Margarita,9/3/2017,,,2790.784475
La_Margarita,9/4/2017,,,2935.382704
La_Margarita,9/5/2017,,,2878.003647
La_Margarita,9/6/2017,,,2839.316657
La_Margarita,9/7/2017,,,2944.754558
La_Margarita,9/8/2017,,,2895.401025
La_Margarita,9/9/2017,,,3000.221688
La_Margarita,9/10/2017,,,2997.920108
La_Margarita,9/11/2017,,,2975.273348
La_Margarita,9/12/2017,,,3031.359553
La_Margarita,9/13/2017,,,3026.184469
La_Margarita,9/14/2017,,,3002.874546
La_Margarita,9/15/2017,,,3048.796733
La_Margarita,9/16/2017,,,3077.484221
La_Margarita,9/17/2017,,,3173.359218
La_Margarita,9/18/2017,,,3102.853441
La_Margarita,9/19/2017,,,3198.609848
La_Margarita,9/20/2017,,,3110.774663
La_Margarita,9/21/2017,,,3120.364306
La_Margarita,9/22/2017,,,3169.837654
La_Margarita,9/23/2017,,,3206.699668
La_Margarita,9/24/2017,,,3348.352953
La_Margarita,9/25/2017,,,3334.48714
La_Margarita,9/26/2017,,,3327.270312
La_Margarita,9/27/2017,,,3337.802345
La_Margarita,9/28/2017,,,3223.442455
La_Margarita,9/29/2017,,,3274.492169
La_Margarita,9/30/2017,,,3332.113508
La_Margarita,10/1/2017,,,3444.216723
La_Margarita,10/2/2017,,,3395.424501
La_Margarita,10/3/2017,,,3435.747253
La_Margarita,10/4/2017,,,3315.807523
La_Margarita,10/5/2017,,,3197.990977
La_Margarita,10/6/2017,,,3281.811665
La_Margarita,10/7/2017,,,3455.117997
La_Margarita,10/8/2017,,,3550.471485
La_Margarita,10/9/2017,,,3486.065221
La_Margarita,10/10/2017,,,3630.980642
La_Margarita,10/11/2017,,,3708.87715
La_Margarita,10/12/2017,,,3669.609051
La_Margarita,10/13/2017,,,3527.27362
La_Margarita,10/14/2017,,,3613.224433
La_Margarita,10/15/2017,,,3473.644529
La_Margarita,10/16/2017,,,3476.809099
La_Margarita,10/17/2017,,,3408.152792
La_Margarita,10/18/2017,,,3354.151602
La_Margarita,10/19/2017,,,3336.683805
La_Margarita,10/20/2017,,,3278.195801
La_Margarita,10/21/2017,,,3127.807087
La_Margarita,10/22/2017,,,3310.071332
La_Margarita,10/23/2017,,,3367.970061
La_Margarita,10/24/2017,,,3135.899765
La_Margarita,10/25/2017,,,3015.153583
La_Margarita,10/26/2017,,,3163.654455
La_Margarita,10/27/2017,,,3270.656883
La_Margarita,10/28/2017,,,3118.363181
La_Margarita,10/29/2017,,,3139.392344
La_Margarita,10/30/2017,,,3137.300389
La_Margarita,10/31/2017,,,3274.860797
La_Margarita,11/1/2017,,,3146.102767
La_Margarita,11/2/2017,,,3277.155233
La_Margarita,11/3/2017,,,3075.914387
La_Margarita,11/4/2017,,,2995.222957
La_Margarita,11/5/2017,,,2991.603623
La_Margarita,11/6/2017,,,3079.718035
La_Margarita,11/7/2017,,,3056.503637
La_Margarita,11/8/2017,,,3023.398121
La_Margarita,11/9/2017,,,3011.445052
La_Margarita,11/10/2017,,,2992.326592
La_Margarita,11/11/2017,,,3100.677799
La_Margarita,11/12/2017,,,3180.017592
La_Margarita,11/13/2017,,,3200.03068
La_Margarita,11/14/2017,,,3100.893547
La_Margarita,11/15/2017,,,3173.874603
La_Margarita,11/16/2017,,,3346.676776
La_Margarita,11/17/2017,,,3471.175985
La_Margarita,11/18/2017,,,3408.139116
La_Margarita,11/19/2017,,,3292.773969
La_Margarita,11/20/2017,,,3296.230829
La_Margarita,11/21/2017,,,3188.66015
La_Margarita,11/22/2017,,,2999.351962
La_Margarita,11/23/2017,,,3012.203128
La_Margarita,11/24/2017,,,2853.014077
La_Margarita,11/25/2017,,,2851.433833
La_Margarita,11/26/2017,,,2688.872424
La_Margarita,11/27/2017,,,2605.680405
La_Margarita,11/28/2017,,,2539.668587
La_Margarita,11/29/2017,,,2556.877977
La_Margarita,11/30/2017,,,2527.179517
La_Margarita,12/1/2017,,,2561.699333
La_Margarita,12/2/2017,,,2459.809939
La_Margarita,12/3/2017,,,2386.519855
La_Margarita,12/4/2017,,,2326.325261
La_Margarita,12/5/2017,,,2196.868757
La_Margarita,12/6/2017,,,2127.089215
La_Margarita,12/7/2017,,,2067.069342
La_Margarita,12/8/2017,,,1976.026519
La_Margarita,12/9/2017,,,1910.679906
La_Margarita,12/10/2017,,,1794.115798
La_Margarita,12/11/2017,,,1782.19947
La_Margarita,12/12/2017,,,1778.429705
La_Margarita,12/13/2017,,,1790.10865
La_Margarita,12/14/2017,,,1712.361348
La_Margarita,12/15/2017,,,1652.818895
La_Margarita,12/16/2017,,,1594.093508
La_Margarita,12/17/2017,,,1555.832707
La_Margarita,12/18/2017,,,1559.790256
La_Margarita,12/19/2017,,,1561.933852
La_Margarita,12/20/2017,,,1539.807173
La_Margarita,12/21/2017,,,1494.134003
La_Margarita,12/22/2017,,,1460.00588
La_Margarita,12/23/2017,,,1409.444814
La_Margarita,12/24/2017,,,1355.366062
La_Margarita,12/25/2017,,,1279.46037
La_Margarita,12/26/2017,,,1255.944803
La_Margarita,12/27/2017,,,1184.243128
La_Margarita,12/28/2017,,,1102.972017
La_Margarita,12/29/2017,,,1073.202934
La_Margarita,12/30/2017,,,1042.419205
La_Margarita,12/31/2017,,,1038.399503
La_Margarita,1/1/2018,,,1028.320091
La_Margarita,1/2/2018,,,1034.962238
La_Margarita,1/3/2018,,,1042.081092
La_Margarita,1/4/2018,,,1063.888028
La_Margarita,1/5/2018,,,1043.107883
La_Margarita,1/6/2018,,,1008.582147
La_Margarita,1/7/2018,,,1054.892354
La_Margarita,1/8/2018,,,1160.064908
La_Margarita,1/9/2018,,,1189.669884
La_Margarita,1/10/2018,,,1150.383618
La_Margarita,1/11/2018,,,1212.513613
La_Margarita,1/12/2018,,,1253.855706
La_Margarita,1/13/2018,,,1382.491267
La_Margarita,1/14/2018,,,1377.109212
La_Margarita,1/15/2018,,,1378.732932
La_Margarita,1/16/2018,,,1429.593025
La_Margarita,1/17/2018,,,1390.985231
La_Margarita,1/18/2018,,,1478.861647
La_Margarita,1/19/2018,,,1527.373418
La_Margarita,1/20/2018,,,1544.059461
La_Margarita,1/21/2018,,,1530.477978
La_Margarita,1/22/2018,,,1608.088933
La_Margarita,1/23/2018,,,1572.430165
La_Margarita,1/24/2018,,,1518.464492
La_Margarita,1/25/2018,,,1499.403592
La_Margarita,1/26/2018,,,1538.385117
La_Margarita,1/27/2018,,,1591.814381
La_Margarita,1/28/2018,,,1471.149436
La_Margarita,1/29/2018,,,1288.391034
La_Margarita,1/30/2018,,,1258.967719
La_Margarita,1/31/2018,,,1194.983765
La_Margarita,2/1/2018,,,1191.572014
La_Margarita,2/2/2018,,,1102.0035
La_Margarita,2/3/2018,,,1030.949476
La_Margarita,2/4/2018,,,1001.697003
La_Margarita,2/5/2018,,,975.3862092
La_Margarita,2/6/2018,,,947.7886858
La_Margarita,2/7/2018,,,928.2005614
La_Margarita,2/8/2018,,,919.6366891
La_Margarita,2/9/2018,,,900.5113912
La_Margarita,2/10/2018,,,868.8880426
La_Margarita,2/11/2018,,,858.9259953
La_Margarita,2/12/2018,,,873.1506391
La_Margarita,2/13/2018,,,892.7725441
La_Margarita,2/14/2018,,,896.6810043
La_Margarita,2/15/2018,,,872.8209964
La_Margarita,2/16/2018,,,854.0715218
La_Margarita,2/17/2018,,,849.0716688
La_Margarita,2/18/2018,,,839.3608847
La_Margarita,2/19/2018,,,836.4101744
La_Margarita,2/20/2018,,,810.027022
La_Margarita,2/21/2018,,,781.8718615
La_Margarita,2/22/2018,,,759.3466003
La_Margarita,2/23/2018,,,789.288363
La_Margarita,2/24/2018,,,784.8226229
La_Margarita,2/25/2018,,,788.4289957
La_Margarita,2/26/2018,,,819.2234409
La_Margarita,2/27/2018,,,854.5467482
La_Margarita,2/28/2018,,,868.710158
La_Margarita,3/1/2018,,,880.798962
La_Margarita,3/2/2018,,,904.7020378
La_Margarita,3/3/2018,,,931.1132557
La_Margarita,3/4/2018,,,942.8352684
La_Margarita,3/5/2018,,,977.6143081
La_Margarita,3/6/2018,,,989.1842565
La_Margarita,3/7/2018,,,964.5653559
La_Margarita,3/8/2018,,,1077.654131
La_Margarita,3/9/2018,,,1111.787051
La_Margarita,3/10/2018,,,1167.608623
La_Margarita,3/11/2018,,,1228.169293
La_Margarita,3/12/2018,,,1280.63249
La_Margarita,3/13/2018,,,1332.265355
La_Margarita,3/14/2018,,,1389.878121
La_Margarita,3/15/2018,,,1417.736297
La_Margarita,3/16/2018,,,1462.897143
La_Margarita,3/17/2018,,,1530.37286
La_Margarita,3/18/2018,,,1532.827116
La_Margarita,3/19/2018,,,1584.69716
La_Margarita,3/20/2018,,,1659.835896
La_Margarita,3/21/2018,,,1763.13163
La_Margarita,3/22/2018,,,1763.480051
La_Margarita,3/23/2018,,,1798.543012
La_Margarita,3/24/2018,,,1862.675152
La_Margarita,3/25/2018,,,1829.544326
La_Margarita,3/26/2018,,,1793.109929
La_Margarita,3/27/2018,,,1742.915041
La_Margarita,3/28/2018,,,1645.620846
La_Margarita,3/29/2018,,,1682.039322
La_Margarita,3/30/2018,,,1608.014431
La_Margarita,3/31/2018,,,1694.420212
La_Margarita,4/1/2018,,,1693.709286
La_Margarita,4/2/2018,,,1798.995327
La_Margarita,4/3/2018,,,1724.381978
La_Margarita,4/4/2018,,,1732.22829
La_Margarita,4/5/2018,,,1747.477174
La_Margarita,4/6/2018,,,1746.982608
La_Margarita,4/7/2018,,,1725.897518
La_Margarita,4/8/2018,,,1798.849998
La_Margarita,4/9/2018,,,1822.833903
La_Margarita,4/10/2018,,,1926.580727
La_Margarita,4/11/2018,,,1940.803125
La_Margarita,4/12/2018,,,1941.751435
La_Margarita,4/13/2018,,,1896.362595
La_Margarita,4/14/2018,,,1947.069398
La_Margarita,4/15/2018,,,1917.362161
La_Margarita,4/16/2018,,,2018.408568
La_Margarita,4/17/2018,,,2025.244113
La_Margarita,4/18/2018,,,2077.720169
La_Margarita,4/19/2018,,,2082.586634
La_Margarita,4/20/2018,,,2177.674571
La_Margarita,4/21/2018,,,2174.42509
La_Margarita,4/22/2018,,,2213.502752
La_Margarita,4/23/2018,,,2226.095715
La_Margarita,4/24/2018,,,2221.521744
La_Margarita,4/25/2018,,,2303.229657
La_Margarita,4/26/2018,,,2281.158292
La_Margarita,4/27/2018,,,2373.422528
La_Margarita,4/28/2018,,,2342.650025
La_Margarita,4/29/2018,,,2440.14915
La_Margarita,4/30/2018,,,2509.461885
La_Margarita,5/1/2018,,,2556.415661
La_Margarita,5/2/2018,,,2576.548359
La_Margarita,5/3/2018,,,2592.389374
La_Margarita,5/4/2018,,,2582.067374
La_Margarita,5/5/2018,,,2666.967412
La_Margarita,5/6/2018,,,2716.370544
La_Margarita,5/7/2018,,,2679.4673
La_Margarita,5/8/2018,,,2712.223374
La_Margarita,5/9/2018,,,2779.82707
La_Margarita,5/10/2018,,,2898.04878
La_Margarita,5/11/2018,,,2922.371921
La_Margarita,5/12/2018,,,2942.264174
La_Margarita,5/13/2018,,,2945.128697
La_Margarita,5/14/2018,,,2957.636341
La_Margarita,5/15/2018,,,3021.295551
La_Margarita,5/16/2018,,,3003.051308
La_Margarita,5/17/2018,,,2988.574176
La_Margarita,5/18/2018,,,2990.763902
La_Margarita,5/19/2018,,,2996.191066
La_Margarita,5/20/2018,,,3078.529688
La_Margarita,5/21/2018,,,3068.023986
La_Margarita,5/22/2018,,,3073.253976
La_Margarita,5/23/2018,,,3084.78943
La_Margarita,5/24/2018,,,3081.394416
La_Margarita,5/25/2018,,,3307.150677
La_Margarita,5/26/2018,,,3482.56958
La_Margarita,5/27/2018,,,3632.587828
La_Margarita,5/28/2018,,,3658.924545
La_Margarita,5/29/2018,,,3675.89696
La_Margarita,5/30/2018,,,3665.090394
La_Margarita,5/31/2018,,,3821.963578
La_Margarita,6/1/2018,,,3889.285394
La_Margarita,6/2/2018,,,3930.132513
La_Margarita,6/3/2018,,,3918.72463
La_Margarita,6/4/2018,,,3801.288143
La_Margarita,6/5/2018,,,3918.791988
La_Margarita,6/6/2018,,,3872.896335
La_Margarita,6/7/2018,,,3983.532181
La_Margarita,6/8/2018,,,4070.479882
La_Margarita,6/9/2018,,,4142.3673
La_Margarita,6/10/2018,,,4130.345445
La_Margarita,6/11/2018,,,4182.922129
La_Margarita,6/12/2018,,,4210.252468
La_Margarita,6/13/2018,,,4324.786875
La_Margarita,6/14/2018,,,4280.548212
La_Margarita,6/15/2018,,,4293.24364
La_Margarita,6/16/2018,,,4260.19895
La_Margarita,6/17/2018,,,4150.034605
La_Margarita,6/18/2018,,,4195.752272
La_Margarita,6/19/2018,,,3966.10092
La_Margarita,6/20/2018,,,4193.246171
La_Margarita,6/21/2018,,,4089.115818
La_Margarita,6/22/2018,,,4091.374942
La_Margarita,6/23/2018,,,3962.657123
La_Margarita,6/24/2018,,,4002.789438
La_Margarita,6/25/2018,,,4029.245356
La_Margarita,6/26/2018,,,4001.189599
La_Margarita,6/27/2018,,,4101.385875
La_Margarita,6/28/2018,,,4113.917196
La_Margarita,6/29/2018,,,4177.445365
La_Margarita,6/30/2018,,,4135.667082
La_Margarita,7/1/2018,,,4185.498445
La_Margarita,7/2/2018,,,4138.64346
La_Margarita,7/3/2018,,,4113.642868
La_Margarita,7/4/2018,,,4235.51555
La_Margarita,7/5/2018,,,4310.827986
La_Margarita,7/6/2018,,,4210.892975
La_Margarita,7/7/2018,,,4172.994066
La_Margarita,7/8/2018,,,4250.310485
La_Margarita,7/9/2018,,,4402.013892
La_Margarita,7/10/2018,,,4458.815309
La_Margarita,7/11/2018,,,4493.513724
La_Margarita,7/12/2018,,,4476.573151
La_Margarita,7/13/2018,,,4416.346716
La_Margarita,7/14/2018,,,4563.465333
La_Margarita,7/15/2018,,,4591.223494
La_Margarita,7/16/2018,,,4641.286729
La_Margarita,7/17/2018,,,4550.600083
La_Margarita,7/18/2018,,,4568.623272
La_Margarita,7/19/2018,,,4507.644068
La_Margarita,7/20/2018,,,4571.341651
La_Margarita,7/21/2018,,,4445.723085
La_Margarita,7/22/2018,,,4529.32823
La_Margarita,7/23/2018,,,4426.220892
La_Margarita,7/24/2018,,,4628.735404
La_Margarita,7/25/2018,,,4724.959639
La_Margarita,7/26/2018,,,4777.738802
La_Margarita,7/27/2018,,,4834.034835
La_Margarita,7/28/2018,,,4704.160919
La_Margarita,7/29/2018,,,4623.108414
La_Margarita,7/30/2018,,,4543.177713
La_Margarita,7/31/2018,,,4508.296005
La_Margarita,8/1/2018,,,4493.681505
La_Margarita,8/2/2018,,,4530.030379
La_Margarita,8/3/2018,,,4455.26619
La_Margarita,8/4/2018,,,4506.576556
La_Margarita,8/5/2018,,,4510.07383
La_Margarita,8/6/2018,,,4566.543768
La_Margarita,8/7/2018,,,4549.410512
La_Margarita,8/8/2018,,,4485.522287
La_Margarita,8/9/2018,,,4432.538602
La_Margarita,8/10/2018,,,4411.941955
La_Margarita,8/11/2018,,,4375.573486
La_Margarita,8/12/2018,,,4318.608778
La_Margarita,8/13/2018,,,4338.35509
La_Margarita,8/14/2018,,,4425.539563
La_Margarita,8/15/2018,,,4314.781657
La_Margarita,8/16/2018,,,4304.004892
