Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
San_Juan,2019,4,7,26.94444444,0.127,69.117447,1217.3
San_Juan,2019,4,8,26.94444444,0.000254,64.9923495,1192.4
San_Juan,2019,4,9,26.94444444,0.0762,65.32095,1166.9
San_Juan,2019,4,10,27.22222222,0.2286,67.769765,1147.7
San_Juan,2019,4,11,27.77777778,0.254,67.487402,1127.3
San_Juan,2019,4,12,28.33333333,0.000254,68.6607875,1107.3
San_Juan,2019,4,13,26.94444444,0.6858,70.14065,1086.0
San_Juan,2019,4,14,26.66666667,0.0254,68.9832915,1070.6
San_Juan,2019,4,15,26.38888889,0.000254,66.894,1058.4
San_Juan,2019,4,16,27.5,0.000254,69.929445,1042.2
San_Juan,2019,4,17,26.94444444,0.0,72.445605,1030.1
San_Juan,2019,4,18,27.22222222,0.0762,70.4548,1022.1
San_Juan,2019,4,19,27.77777778,0.2286,66.3607,1017.9
San_Juan,2019,4,20,26.94444444,0.127,68.613505,1013.1
San_Juan,2019,4,21,26.38888889,0.6858,77.429437,1011.1
San_Juan,2019,4,22,26.66666667,0.000254,70.797,1011.9
San_Juan,2019,4,23,26.38888889,0.0508,65.487773,1016.1
San_Juan,2019,4,24,26.66666667,0.000254,67.30797,1021.3
San_Juan,2019,4,25,26.38888889,0.0,66.430873,1031.9
San_Juan,2019,4,26,27.22222222,0.0,70.083287,1043.7
San_Juan,2019,4,27,27.77777778,0.0254,70.04742,1060.2
San_Juan,2019,4,28,26.94444444,4.2672,80.2124775,1084.5
San_Juan,2019,4,29,27.22222222,0.000254,75.92825,1109.5
San_Juan,2019,4,30,26.66666667,0.0508,69.34393,1135.9
San_Juan,2019,5,1,27.22222222,0.000254,72.37465,1175.5
San_Juan,2019,5,2,27.5,0.3302,77.38126,1207.8
San_Juan,2019,5,3,26.94444444,0.0762,71.2489,1251.0
San_Juan,2019,5,4,26.94444444,0.0508,71.835595,1298.8
San_Juan,2019,5,5,26.94444444,0.000254,72.15063,1340.4
San_Juan,2019,5,6,26.94444444,0.9652,76.49131,1373.3
San_Juan,2019,5,7,27.22222222,0.0,74.2763,1414.8
San_Juan,2019,5,8,26.11111111,0.1016,75.490555,1458.2
San_Juan,2019,5,9,25.83333333,0.0254,78.374792,1498.6
San_Juan,2019,5,10,26.66666667,0.0508,75.10913,1527.7
San_Juan,2019,5,11,27.77777778,0.0508,77.0475275,1566.0
San_Juan,2019,5,12,28.61111111,0.3302,67.17913,1600.4
San_Juan,2019,5,13,29.44444444,0.0508,65.9282835,1619.3
San_Juan,2019,5,14,29.16666667,0.0,65.85561,1638.9
San_Juan,2019,5,15,28.33333333,0.2286,73.8504,1656.1
San_Juan,2019,5,16,28.61111111,0.0,73.86495,1664.0
San_Juan,2019,5,17,28.88888889,0.0762,69.6593,1678.7
San_Juan,2019,5,18,28.61111111,0.0,70.491782,1678.5
San_Juan,2019,5,19,28.33333333,0.7112,70.491782,1668.3
San_Juan,2019,5,20,28.33333333,0.127,69.6593,1686.1
San_Juan,2019,5,21,28.33333333,0.0,69.8356825,1713.0
San_Juan,2019,5,22,28.05555556,0.000254,72.74995,1730.0
San_Juan,2019,5,23,27.5,0.000254,72.6437,1756.6
San_Juan,2019,5,24,28.33333333,0.0508,72.9502725,1787.9
San_Juan,2019,5,25,27.5,0.0254,72.74995,1834.6
San_Juan,2019,5,26,28.05555556,0.0,77.161653,1885.8
San_Juan,2019,5,27,28.05555556,0.0,77.2782725,1933.0
San_Juan,2019,5,28,27.5,0.889,77.4296,1984.2
San_Juan,2019,5,29,26.94444444,0.3302,74.8451,2040.9
San_Juan,2019,5,30,25.83333333,0.5334,81.258242,2117.1
San_Juan,2019,5,31,28.33333333,0.000254,74.632084,2177.8
San_Juan,2019,6,1,27.22222222,0.0508,76.7491,2231.2
San_Juan,2019,6,2,26.94444444,1.524,79.4334,2296.5
San_Juan,2019,6,3,28.61111111,0.0,73.677437,2383.9
San_Juan,2019,6,4,28.61111111,0.0508,75.351742,2433.6
San_Juan,2019,6,5,28.61111111,0.000254,77.42609,2486.7
San_Juan,2019,6,6,29.44444444,0.0762,71.58165,2562.6
San_Juan,2019,6,7,29.16666667,0.000254,74.7146,2607.4
San_Juan,2019,6,8,28.33333333,2.5908,74.0115015,2644.6
San_Juan,2019,6,9,28.88888889,0.000254,74.27255,2673.6
San_Juan,2019,6,10,29.16666667,0.0254,73.128598,2703.8
San_Juan,2019,6,11,28.33333333,0.0,71.781585,2729.1
San_Juan,2019,6,12,28.05555556,0.8128,77.58465,2773.0
San_Juan,2019,6,13,28.61111111,0.0254,73.0784575,2831.0
San_Juan,2019,6,14,28.33333333,0.0762,74.7146,2841.6
San_Juan,2019,6,15,28.05555556,0.4826,78.7611975,2880.6
San_Juan,2019,6,16,28.33333333,1.0414,80.45529,2957.0
San_Juan,2019,6,17,28.33333333,0.000254,81.910047,3015.3
San_Juan,2019,6,18,28.61111111,0.000254,78.51365,3040.2
San_Juan,2019,6,19,28.61111111,0.000254,77.270858,3103.1
San_Juan,2019,6,20,29.16666667,0.1016,76.7522575,3150.3
San_Juan,2019,6,21,29.72222222,0.0,70.855085,3161.5
San_Juan,2019,6,22,28.61111111,0.0,75.351742,3211.9
San_Juan,2019,6,23,28.05555556,0.0,75.49026,3272.4
San_Juan,2019,6,24,28.61111111,0.0,78.804127,3329.9
San_Juan,2019,6,25,29.16666667,0.1016,83.59755,3364.1
San_Juan,2019,6,26,28.88888889,0.2286,74.5331,3409.2
San_Juan,2019,6,27,28.88888889,0.5842,75.829702,3437.9
San_Juan,2019,6,28,28.61111111,0.127,73.344695,3433.8
San_Juan,2019,6,29,29.16666667,0.000254,74.7146,3460.4
San_Juan,2019,6,30,29.72222222,0.000254,73.054153,3474.0
San_Juan,2019,7,1,28.88888889,0.000254,71.393325,3447.0
San_Juan,2019,7,2,29.16666667,0.000254,71.296042,3436.6
San_Juan,2019,7,3,29.16666667,0.0,69.537135,3443.6
San_Juan,2019,7,4,29.72222222,0.000254,65.459675,3428.5
San_Juan,2019,7,5,28.88888889,2.7432,77.61745,3426.1
San_Juan,2019,7,6,28.33333333,0.0,74.65535,3440.6
San_Juan,2019,7,7,28.61111111,0.0254,72.56242,3429.3
San_Juan,2019,7,8,28.88888889,0.000254,74.958955,3416.5
San_Juan,2019,7,9,30.0,0.0254,71.7563,3404.1
San_Juan,2019,7,10,29.72222222,0.0,74.061103,3397.6
San_Juan,2019,7,11,29.16666667,0.0254,71.208345,3391.4
San_Juan,2019,7,12,28.88888889,0.000254,73.4231,3388.9
San_Juan,2019,7,13,28.61111111,0.4064,76.6330925,3396.6
San_Juan,2019,7,14,28.61111111,0.381,76.598,3406.0
San_Juan,2019,7,15,29.16666667,0.0762,78.7302,3400.4
San_Juan,2019,7,16,29.16666667,0.0,73.76062,3393.1
San_Juan,2019,7,17,28.05555556,1.2954,75.99045,3396.5
San_Juan,2019,7,18,29.16666667,0.000254,74.27255,3393.7
San_Juan,2019,7,19,28.33333333,1.143,76.61875,3379.9
San_Juan,2019,7,20,28.88888889,0.254,77.2665,3377.8
San_Juan,2019,7,21,29.16666667,0.254,71.1918,3371.7
San_Juan,2019,7,22,29.16666667,0.000254,70.5768,3361.9
San_Juan,2019,7,23,30.0,0.000254,65.518063,3366.1
San_Juan,2019,7,24,29.16666667,0.000254,73.8914,3372.9
San_Juan,2019,7,25,28.88888889,0.3556,79.296,3378.4
San_Juan,2019,7,26,28.88888889,0.0254,80.045193,3395.8
San_Juan,2019,7,27,29.44444444,0.0254,78.7302,3412.2
San_Juan,2019,7,28,29.44444444,0.000254,74.4891,3422.2
San_Juan,2019,7,29,28.05555556,2.159,81.902037,3439.5
San_Juan,2019,7,30,25.83333333,5.969,90.708685,3484.2
San_Juan,2019,7,31,27.5,2.3622,83.52293,3537.3
San_Juan,2019,8,1,27.77777778,0.000254,80.461532,3571.9
San_Juan,2019,8,2,29.16666667,0.0254,78.757517,3611.1
San_Juan,2019,8,3,30.0,0.0254,72.5844,3646.8
San_Juan,2019,8,4,29.16666667,0.000254,75.7663,3656.6
San_Juan,2019,8,5,28.61111111,0.000254,75.983095,3677.6
San_Juan,2019,8,6,29.72222222,0.0254,73.0988065,3708.4
San_Juan,2019,8,7,29.16666667,0.000254,76.002363,3714.9
San_Juan,2019,8,8,28.61111111,0.381,78.804127,3728.4
San_Juan,2019,8,9,30.27777778,0.0,70.352453,3749.2
San_Juan,2019,8,10,29.44444444,0.0254,71.317213,3749.5
San_Juan,2019,8,11,28.61111111,0.3556,72.116398,3757.4
San_Juan,2019,8,12,29.16666667,0.2032,74.27255,3774.3
San_Juan,2019,8,13,30.27777778,0.0,71.317213,3776.3
San_Juan,2019,8,14,28.88888889,0.0254,75.8892,3752.2
San_Juan,2019,8,15,30.27777778,0.000254,73.63115,3753.7
San_Juan,2019,8,16,29.72222222,0.3048,76.545957,3754.0
San_Juan,2019,8,17,27.77777778,4.318,81.26805,3742.0
San_Juan,2019,8,18,28.61111111,0.7874,76.77325,3778.5
San_Juan,2019,8,19,28.05555556,2.2606,81.78124,3829.2
San_Juan,2019,8,20,28.61111111,0.000254,80.4588,3853.6
San_Juan,2019,8,21,28.61111111,0.4826,75.7453075,3890.2
San_Juan,2019,8,22,29.16666667,0.4064,72.058201,3917.2
San_Juan,2019,8,23,29.72222222,0.0762,72.2107885,3930.9
San_Juan,2019,8,24,29.44444444,0.0508,78.583313,3928.5
San_Juan,2019,8,25,30.0,0.0,73.4683,3945.1
San_Juan,2019,8,26,29.72222222,0.0254,72.84081,3949.4
San_Juan,2019,8,27,29.72222222,0.000254,72.64092,3939.9
San_Juan,2019,8,28,27.5,0.3048,80.0242005,3946.6
San_Juan,2019,8,29,28.88888889,0.2286,72.9484,3984.5
San_Juan,2019,8,30,29.72222222,0.000254,69.6513275,3967.8
San_Juan,2019,8,31,29.72222222,1.0414,73.941938,3970.3
San_Juan,2019,9,1,27.77777778,3.4798,78.689093,4001.7
San_Juan,2019,9,2,30.27777778,0.000254,66.7024,3977.4
San_Juan,2019,9,3,30.0,0.000254,71.63397,3962.6
San_Juan,2019,9,4,29.44444444,0.1016,75.025403,3979.1
San_Juan,2019,9,5,29.16666667,0.254,77.89295,3960.5
San_Juan,2019,9,6,27.5,7.2644,84.057935,3985.1
San_Juan,2019,9,7,28.33333333,0.0254,81.12435,4011.8
San_Juan,2019,9,8,28.33333333,0.6604,79.8487575,4057.7
San_Juan,2019,9,9,28.61111111,0.6858,77.772595,4082.3
San_Juan,2019,9,10,29.16666667,1.0668,76.77325,4091.7
San_Juan,2019,9,11,28.91666667,1.1938,78.95104,4131.2
San_Juan,2019,9,12,29.16666667,0.381,78.56145,4147.8
San_Juan,2019,9,13,30.27777778,0.000254,72.3462355,4130.1
San_Juan,2019,9,14,30.83333333,0.0762,73.442767,4161.1
San_Juan,2019,9,15,29.44444444,2.7432,79.02903,4166.8
San_Juan,2019,9,16,30.0,0.127,79.207705,4138.7
San_Juan,2019,9,17,30.0,0.0254,72.0791935,4143.8
San_Juan,2019,9,18,30.27777778,0.000254,70.855085,4123.0
San_Juan,2019,9,19,30.0,0.2032,70.9793965,4074.8
San_Juan,2019,9,20,29.72222222,0.000254,74.32035,4058.6
San_Juan,2019,9,21,31.11111111,0.000254,64.084406,4010.1
San_Juan,2019,9,22,28.05555556,1.3716,80.082942,3951.9
San_Juan,2019,9,23,30.55555556,0.0762,69.20521,3900.4
San_Juan,2019,9,24,27.5,1.9304,87.72885,3852.7
San_Juan,2019,9,25,29.16666667,0.254,76.41001,3829.1
San_Juan,2019,9,26,30.27777778,0.000254,68.192188,3787.6
San_Juan,2019,9,27,30.27777778,0.000254,72.0576,3752.6
San_Juan,2019,9,28,29.16666667,0.000254,76.179248,3737.9
San_Juan,2019,9,29,27.77777778,1.8542,83.696827,3702.4
San_Juan,2019,9,30,29.72222222,0.6096,73.568796,3672.3
San_Juan,2019,10,1,30.0,0.0254,71.319838,3662.4
San_Juan,2019,10,2,29.44444444,0.000254,70.855085,3642.6
San_Juan,2019,10,3,29.16666667,0.000254,64.8904,3636.7
San_Juan,2019,10,4,28.88888889,0.4318,80.30545,3648.5
San_Juan,2019,10,5,28.88888889,0.000254,78.891395,3651.7
San_Juan,2019,10,6,29.44444444,0.000254,75.066643,3662.4
San_Juan,2019,10,7,29.44444444,0.0254,75.087305,3680.7
San_Juan,2019,10,8,29.16666667,0.0254,72.72035,3673.2
San_Juan,2019,10,9,29.16666667,0.000254,74.759065,3673.5
San_Juan,2019,10,10,28.61111111,0.0254,75.35175,3686.7
San_Juan,2019,10,11,28.61111111,0.000254,73.423097,3676.6
San_Juan,2019,10,12,29.16666667,0.000254,68.1701,3658.4
San_Juan,2019,10,13,28.61111111,0.9144,72.116398,3655.0
San_Juan,2019,10,14,28.33333333,0.0254,77.486277,3653.2
San_Juan,2019,10,15,28.88888889,0.0508,76.536855,3638.5
San_Juan,2019,10,16,28.61111111,0.000254,76.735,3623.7
San_Juan,2019,10,17,28.88888889,0.000254,75.351742,3605.8
San_Juan,2019,10,18,28.88888889,1.2446,80.101517,3586.2
San_Juan,2019,10,19,28.61111111,0.3048,75.950575,3559.4
San_Juan,2019,10,20,28.61111111,0.000254,76.735,3516.3
San_Juan,2019,10,21,28.61111111,0.381,78.209265,3472.9
San_Juan,2019,10,22,28.05555556,0.0762,81.5428505,3456.0
San_Juan,2019,10,23,28.05555556,1.0414,78.667067,3449.3
San_Juan,2019,10,24,28.05555556,0.3048,77.8719625,3422.5
San_Juan,2019,10,25,27.77777778,1.1176,84.168915,3380.5
San_Juan,2019,10,26,28.05555556,0.0762,77.584637,3387.4
San_Juan,2019,10,27,28.05555556,0.9398,78.044857,3406.4
San_Juan,2019,10,28,28.33333333,0.254,80.179392,3405.3
San_Juan,2019,10,29,28.05555556,0.000254,77.08325,3382.6
San_Juan,2019,10,30,28.33333333,0.0254,73.9367295,3400.3
San_Juan,2019,10,31,28.05555556,0.2794,76.61582,3414.2
San_Juan,2019,11,1,28.05555556,0.0254,71.724027,3431.2
San_Juan,2019,11,2,27.22222222,2.4384,76.74909,3429.7
San_Juan,2019,11,3,27.5,0.000254,78.05018,3454.2
San_Juan,2019,11,4,26.66666667,2.54,84.259355,3492.3
San_Juan,2019,11,5,28.05555556,0.4572,79.767502,3530.7
San_Juan,2019,11,6,28.33333333,0.6604,77.7577975,3525.3
San_Juan,2019,11,7,28.33333333,0.3048,74.5107565,3546.1
San_Juan,2019,11,8,28.05555556,0.1524,76.635252,3582.5
San_Juan,2019,11,9,28.05555556,0.1524,77.563404,3611.0
San_Juan,2019,11,10,28.88888889,0.000254,74.341655,3587.0
San_Juan,2019,11,11,28.61111111,0.0762,72.699089,3574.9
San_Juan,2019,11,12,28.33333333,0.0,66.0448735,3570.9
San_Juan,2019,11,13,27.55555556,0.0,75.291479,3589.4
San_Juan,2019,11,14,27.5,0.0254,77.4992,3558.5
San_Juan,2019,11,15,27.22222222,0.9906,80.419112,3542.9
San_Juan,2019,11,16,27.5,0.0508,76.594587,3531.4
San_Juan,2019,11,17,27.77777778,0.000254,77.42609,3536.8
San_Juan,2019,11,18,28.33333333,0.0508,78.31765,3515.5
San_Juan,2019,11,19,28.33333333,0.000254,77.42609,3513.5
San_Juan,2019,11,20,28.61111111,0.000254,76.669577,3487.2
San_Juan,2019,11,21,28.05555556,1.2954,75.7068235,3502.1
San_Juan,2019,11,22,27.5,0.381,71.0995065,3467.4
San_Juan,2019,11,23,28.33333333,0.0,63.194713,3448.1
San_Juan,2019,11,24,26.94444444,0.0254,70.065993,3416.5
San_Juan,2019,11,25,28.05555556,0.000254,73.14453,3433.3
San_Juan,2019,11,26,28.61111111,0.000254,77.811475,3416.5
San_Juan,2019,11,27,28.61111111,0.0508,80.501467,3388.9
San_Juan,2019,11,28,27.22222222,0.5334,80.568105,3364.5
San_Juan,2019,11,29,26.66666667,0.8382,78.1152525,3386.2
San_Juan,2019,11,30,26.66666667,0.2286,78.193624,3369.5
San_Juan,2019,12,1,25.55555556,1.0414,85.6301575,3343.7
San_Juan,2019,12,2,28.33333333,0.0254,72.326335,3322.5
San_Juan,2019,12,3,30.0,0.0762,69.323463,3301.1
San_Juan,2019,12,4,28.88888889,0.254,73.393035,3236.8
San_Juan,2019,12,5,28.88888889,0.000254,71.248451,3218.9
San_Juan,2019,12,6,28.61111111,0.0,70.6087175,3165.3
San_Juan,2019,12,7,28.05555556,0.0254,78.7611975,3158.5
San_Juan,2019,12,8,27.5,0.0,74.63145,3118.0
San_Juan,2019,12,9,27.22222222,2.6162,79.45945,3119.7
San_Juan,2019,12,10,27.22222222,1.0414,78.05018,3083.9
San_Juan,2019,12,11,27.22222222,0.381,75.170029,3080.8
San_Juan,2019,12,12,26.94444444,1.6002,78.30217,3064.0
San_Juan,2019,12,13,26.94444444,0.889,76.91889,3063.1
San_Juan,2019,12,14,27.5,0.1778,79.397945,3029.3
San_Juan,2019,12,15,28.05555556,0.2286,77.3854765,3029.9
San_Juan,2019,12,16,26.66666667,1.7526,79.009842,3016.8
San_Juan,2019,12,17,27.5,0.4572,75.0240725,3018.1
San_Juan,2019,12,18,27.5,0.3048,73.408592,3013.6
San_Juan,2019,12,19,27.77777778,0.000254,72.9088515,3042.2
San_Juan,2019,12,20,27.5,0.000254,72.019255,3028.8
San_Juan,2019,12,21,27.22222222,0.2032,75.618389,3047.6
San_Juan,2019,12,22,26.94444444,0.9906,80.165725,3035.6
San_Juan,2019,12,23,26.94444444,0.000254,72.891838,3052.2
San_Juan,2019,12,24,27.77777778,0.0,71.5202425,3025.0
San_Juan,2019,12,25,28.61111111,0.0,69.30007,3028.1
San_Juan,2019,12,26,26.66666667,0.6096,78.207879,3015.3
San_Juan,2019,12,27,27.22222222,0.000254,77.651332,3026.6
San_Juan,2019,12,28,26.66666667,0.000254,77.6710775,3004.3
San_Juan,2019,12,29,26.94444444,0.0762,81.065825,3006.6
San_Juan,2019,12,30,26.38888889,1.6256,81.085925,2993.1
San_Juan,2019,12,31,26.94444444,0.3556,85.3679375,3003.2
San_Juan,2020,1,1,27.22222222,0.127,82.93003,2982.9
San_Juan,2020,1,2,27.77777778,0.1524,81.2786,2983.1
San_Juan,2020,1,3,26.11111111,2.2352,82.050165,2969.5
San_Juan,2020,1,4,26.66666667,0.0508,71.890048,2979.7
San_Juan,2020,1,5,26.11111111,0.127,82.81885,2962.9
San_Juan,2020,1,6,25.83333333,0.9144,85.312205,2965.2
San_Juan,2020,1,7,26.94444444,0.0762,75.291479,2952.1
San_Juan,2020,1,8,26.66666667,0.3048,76.54305,2962.8
San_Juan,2020,1,9,27.22222222,0.8636,74.88522,2946.8
San_Juan,2020,1,10,26.38888889,0.254,75.291479,2940.9
San_Juan,2020,1,11,26.94444444,0.3048,71.05288,2926.1
San_Juan,2020,1,12,26.38888889,0.5588,80.056355,2930.4
San_Juan,2020,1,13,25.83333333,0.9906,74.1219435,2913.7
San_Juan,2020,1,14,25.55555556,0.4318,76.507492,2908.5
San_Juan,2020,1,15,25.55555556,1.8796,80.343598,2894.9
San_Juan,2020,1,16,25.83333333,0.5334,74.585645,2897.3
San_Juan,2020,1,17,25.55555556,0.0254,82.0379925,2877.8
San_Juan,2020,1,18,26.38888889,0.127,70.604582,2863.7
San_Juan,2020,1,19,25.27777778,1.2446,80.4745125,2842.1
San_Juan,2020,1,20,25.83333333,1.0414,86.054145,2830.3
San_Juan,2020,1,21,27.22222222,0.1016,70.7837125,2801.5
San_Juan,2020,1,22,26.11111111,0.1524,77.229153,2775.9
San_Juan,2020,1,23,27.5,3.4036,80.461857,2744.3
San_Juan,2020,1,24,25.27777778,3.302,84.481835,2720.8
San_Juan,2020,1,25,25.27777778,1.2446,82.5131075,2679.6
San_Juan,2020,1,26,25.55555556,1.9558,83.0996575,2639.5
San_Juan,2020,1,27,26.38888889,0.6858,79.462355,2588.0
San_Juan,2020,1,28,26.66666667,0.000254,78.595037,2540.8
San_Juan,2020,1,29,26.11111111,0.0254,77.8286625,2474.2
San_Juan,2020,1,30,27.77777778,0.0,67.035395,2406.6
San_Juan,2020,1,31,26.66666667,0.000254,71.158205,2331.6
San_Juan,2020,2,1,26.94444444,0.000254,71.504035,2265.7
San_Juan,2020,2,2,27.5,0.000254,64.076553,2191.6
San_Juan,2020,2,3,26.94444444,0.000254,66.553867,2117.9
San_Juan,2020,2,4,27.5,0.0508,62.635875,2043.9
San_Juan,2020,2,5,26.94444444,0.0254,65.511805,1977.6
San_Juan,2020,2,6,27.5,0.0762,65.671708,1910.1
San_Juan,2020,2,7,28.05555556,0.0254,58.523693,1841.5
San_Juan,2020,2,8,27.22222222,0.000254,64.168668,1775.9
San_Juan,2020,2,9,26.94444444,0.3048,68.4023,1723.9
San_Juan,2020,2,10,27.5,0.1016,66.621882,1668.9
San_Juan,2020,2,11,26.66666667,0.1778,69.2698615,1620.5
San_Juan,2020,2,12,26.38888889,0.3556,75.051528,1577.9
San_Juan,2020,2,13,27.22222222,0.1016,66.621882,1552.0
San_Juan,2020,2,14,26.38888889,1.524,75.269892,1528.6
San_Juan,2020,2,15,25.83333333,1.0414,76.3756675,1509.5
San_Juan,2020,2,16,26.38888889,0.1524,79.1782075,1493.8
San_Juan,2020,2,17,26.38888889,0.1778,75.291479,1489.4
San_Juan,2020,2,18,27.22222222,0.2032,71.05288,1487.7
San_Juan,2020,2,19,26.11111111,0.635,74.829618,1486.6
San_Juan,2020,2,20,26.38888889,0.0762,69.61441,1489.0
San_Juan,2020,2,21,26.11111111,0.0,67.8962075,1498.6
San_Juan,2020,2,22,27.5,0.0,62.558278,1513.0
San_Juan,2020,2,23,27.22222222,1.3208,67.96336,1528.2
San_Juan,2020,2,24,23.88888889,11.049,85.360855,1550.3
San_Juan,2020,2,25,24.16666667,2.794,88.0940425,1581.7
San_Juan,2020,2,26,25.55555556,0.635,81.562535,1615.6
San_Juan,2020,2,27,24.72222222,0.000254,73.0664,1647.7
San_Juan,2020,2,28,25.55555556,0.0254,76.42784,1684.7
San_Juan,2020,2,29,25.55555556,0.0508,77.177578,1725.2
San_Juan,2020,3,1,25.55555556,0.000254,78.691155,1767.6
San_Juan,2020,3,2,25.0,0.3048,82.748175,1805.8
San_Juan,2020,3,3,25.27777778,0.0254,79.27868,1847.7
San_Juan,2020,3,4,25.55555556,0.0508,77.6747425,1890.1
San_Juan,2020,3,5,26.11111111,0.0508,74.829008,1935.6
San_Juan,2020,3,6,26.11111111,0.1524,73.915167,1976.0
San_Juan,2020,3,7,25.83333333,0.0254,73.0673015,2015.8
San_Juan,2020,3,8,24.72222222,0.1524,80.229358,2054.5
San_Juan,2020,3,9,24.16666667,3.937,88.18237,2097.3
San_Juan,2020,3,10,24.72222222,0.0254,80.6744655,2116.8
San_Juan,2020,3,11,24.44444444,2.54,82.402003,2139.9
San_Juan,2020,3,12,26.11111111,0.000254,72.318577,2158.9
San_Juan,2020,3,13,25.55555556,0.0,74.268788,2182.9
San_Juan,2020,3,14,24.44444444,0.889,83.087955,2183.6
San_Juan,2020,3,15,25.27777778,0.1016,63.912461,2189.4
San_Juan,2020,3,16,25.27777778,0.1778,74.225892,2193.3
San_Juan,2020,3,17,25.55555556,0.4064,78.453233,2202.9
San_Juan,2020,3,18,26.11111111,0.0254,79.513538,2192.1
San_Juan,2020,3,19,25.55555556,0.2794,78.052413,2184.5
San_Juan,2020,3,20,24.72222222,0.254,74.820085,2172.1
San_Juan,2020,3,21,25.55555556,0.1778,71.702203,2164.3
San_Juan,2020,3,22,25.27777778,0.7874,78.7503875,2142.3
San_Juan,2020,3,23,24.72222222,1.2954,80.56477,2124.0
San_Juan,2020,3,24,25.55555556,0.0254,72.978965,2098.6
San_Juan,2020,3,25,25.83333333,0.0762,71.44477,2094.1
San_Juan,2020,3,26,25.0,0.000254,70.411226,2066.2
San_Juan,2020,3,27,25.0,0.3556,77.830503,2047.6
San_Juan,2020,3,28,25.83333333,0.1524,78.052413,2022.3
San_Juan,2020,3,29,26.38888889,0.3302,76.42784,2018.2
San_Juan,2020,3,30,26.38888889,0.000254,67.973578,1992.4
San_Juan,2020,3,31,25.83333333,0.000254,72.576151,1974.1
San_Juan,2020,4,1,27.22222222,0.000254,63.067932,1953.1
San_Juan,2020,4,2,28.05555556,0.000254,62.230236,1953.1
San_Juan,2020,4,3,27.77777778,0.0,65.562012,1939.4
San_Juan,2020,4,4,27.77777778,0.254,68.861677,1937.7
San_Juan,2020,4,5,26.94444444,2.794,76.656485,1936.2
San_Juan,2020,4,6,27.22222222,0.0254,82.2487795,1954.9
San_Juan,2020,4,7,26.66666667,0.2286,81.258232,1963.9
San_Juan,2020,4,8,25.83333333,4.7244,91.77513,1981.2
San_Juan,2020,4,9,26.94444444,0.0254,83.37711,1986.1
San_Juan,2020,4,10,28.33333333,0.000254,71.911907,2014.9
San_Juan,2020,4,11,27.77777778,0.000254,80.2124675,2029.1
San_Juan,2020,4,12,28.05555556,0.000254,74.324417,2047.9
San_Juan,2020,4,13,28.05555556,0.1016,79.607045,2051.5
San_Juan,2020,4,14,27.77777778,0.000254,74.9168525,2076.1
San_Juan,2020,4,15,26.66666667,0.5588,80.393122,2085.8
San_Juan,2020,4,16,26.66666667,0.8382,74.241807,2095.0
San_Juan,2020,4,17,26.66666667,0.000254,78.052413,2087.4
San_Juan,2020,4,18,26.66666667,0.8128,81.99392,2094.1
San_Juan,2020,4,19,26.94444444,0.0254,79.31825,2084.2
San_Juan,2020,4,20,27.22222222,0.0508,73.3941165,2071.8
San_Juan,2020,4,21,28.05555556,0.000254,64.187463,2049.9
San_Juan,2020,4,22,28.05555556,0.000254,70.918292,2033.8
San_Juan,2020,4,23,27.77777778,0.1016,72.643707,2008.2
San_Juan,2020,4,24,28.33333333,0.000254,66.124542,1994.3
San_Juan,2020,4,25,27.77777778,0.0508,70.065993,1966.6
San_Juan,2020,4,26,28.33333333,0.000254,63.3097715,1945.4
San_Juan,2020,4,27,27.5,0.000254,67.856777,1923.6
San_Juan,2020,4,28,27.77777778,0.0,69.4389315,1910.3
San_Juan,2020,4,29,28.05555556,0.000254,69.2364265,1879.7
San_Juan,2020,4,30,27.22222222,0.2794,74.394897,1856.4
San_Juan,2020,5,1,28.33333333,0.0762,68.446115,1840.3
San_Juan,2020,5,2,28.33333333,0.000254,70.7476215,1829.2
San_Juan,2020,5,3,27.77777778,0.0254,71.257407,1809.5
San_Juan,2020,5,4,28.05555556,0.1524,73.796615,1802.4
San_Juan,2020,5,5,28.05555556,0.000254,74.765432,1791.2
San_Juan,2020,5,6,28.88888889,0.0254,67.198406,1771.4
San_Juan,2020,5,7,29.72222222,0.0,64.6692785,1754.7
San_Juan,2020,5,8,29.72222222,0.0,62.783497,1738.3
San_Juan,2020,5,9,29.72222222,0.0,67.794916,1710.0
San_Juan,2020,5,10,28.88888889,0.000254,64.729202,1688.3
San_Juan,2020,5,11,28.33333333,0.0254,68.19035,1664.0
San_Juan,2020,5,12,28.88888889,0.127,68.865427,1635.5
San_Juan,2020,5,13,28.33333333,2.3876,67.90239,1609.5
San_Juan,2020,5,14,28.33333333,0.0508,66.1549585,1596.7
San_Juan,2020,5,15,28.33333333,0.0,67.22996,1587.2
San_Juan,2020,5,16,28.61111111,0.0508,64.876415,1566.3
San_Juan,2020,5,17,29.16666667,0.000254,68.206282,1552.5
San_Juan,2020,5,18,28.88888889,0.0,69.161375,1545.5
San_Juan,2020,5,19,28.88888889,0.0762,68.6775415,1530.6
San_Juan,2020,5,20,28.61111111,0.2286,68.299132,1523.5
San_Juan,2020,5,21,29.16666667,0.0,70.6744975,1527.4
San_Juan,2020,5,22,30.0,0.000254,67.969865,1516.7
San_Juan,2020,5,23,30.0,0.0254,69.604605,1516.3
