Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
Ceiba,2019,4,10,26.66666667,0.0,69.8849,1521.5
Ceiba,2019,4,11,26.66666667,1.3716,68.10726,1464.9
Ceiba,2019,4,12,27.22222222,0.4572,67.2432525,1406.1
Ceiba,2019,4,13,26.94444444,0.0,61.84654,1343.1
Ceiba,2019,4,14,26.38888889,0.0,65.8149325,1290.1
Ceiba,2019,4,15,25.27777778,0.0,70.6375415,1247.3
Ceiba,2019,4,16,26.38888889,0.4572,64.220327,1204.9
Ceiba,2019,4,17,26.66666667,0.3556,64.8924915,1160.7
Ceiba,2019,4,18,26.66666667,0.5334,63.76095,1124.3
Ceiba,2019,4,19,26.94444444,1.143,61.41045,1096.4
Ceiba,2019,4,20,26.66666667,0.0,64.5935915,1069.4
Ceiba,2019,4,21,26.38888889,0.3556,70.064064,1041.2
Ceiba,2019,4,22,26.11111111,0.4572,71.363121,1019.5
Ceiba,2019,4,23,25.27777778,0.8636,63.254051,1000.7
Ceiba,2019,4,24,25.83333333,0.4572,67.2007915,986.29
Ceiba,2019,4,25,25.55555556,0.4826,68.1509,970.61
Ceiba,2019,4,26,26.11111111,0.5334,64.63125,958.19
Ceiba,2019,4,27,26.11111111,0.0,68.7324,947.8
Ceiba,2019,4,28,27.22222222,11.176,77.103315,945.51
Ceiba,2019,4,29,26.11111111,0.9398,71.4076,946.66
Ceiba,2019,4,30,26.38888889,0.4318,64.3219565,951.22
Ceiba,2019,5,1,26.38888889,0.4826,73.9367225,960.88
Ceiba,2019,5,2,26.66666667,0.6858,71.83415,967.94
Ceiba,2019,5,3,26.38888889,0.0,63.6188825,976.24
Ceiba,2019,5,4,25.83333333,0.3048,63.558,987.23
Ceiba,2019,5,5,26.94444444,0.4318,69.131602,1004.1
Ceiba,2019,5,6,26.94444444,0.3302,71.23875,1019.3
Ceiba,2019,5,7,25.83333333,0.4572,68.983805,1034.9
Ceiba,2019,5,8,26.66666667,0.2286,64.58035,1051.7
Ceiba,2019,5,9,26.11111111,0.381,97.90696238,1071.5
Ceiba,2019,5,10,25.83333333,0.9398,69.303395,1093.7
Ceiba,2019,5,11,27.22222222,1.4224,71.0912645,1118.9
Ceiba,2019,5,12,27.5,2.54,78.722692,1145.7
Ceiba,2019,5,13,28.61111111,0.2794,72.521755,1164.9
Ceiba,2019,5,14,28.61111111,0.1778,71.4076,1177.7
Ceiba,2019,5,15,28.88888889,0.4318,71.42885,1190.5
Ceiba,2019,5,16,28.05555556,0.0,72.858,1195.8
Ceiba,2019,5,17,28.05555556,0.0,68.5009,1213.2
Ceiba,2019,5,18,28.05555556,0.0,65.306445,1230.5
Ceiba,2019,5,19,27.77777778,1.2446,72.521755,1245.7
Ceiba,2019,5,20,28.05555556,1.7018,70.5870135,1253.4
Ceiba,2019,5,21,27.5,0.4318,70.5195435,1271.4
Ceiba,2019,5,22,28.05555556,0.0,71.00286,1293.5
Ceiba,2019,5,23,26.38888889,0.9398,67.06335,1316.2
Ceiba,2019,5,24,26.66666667,4.6736,80.165735,1345.2
Ceiba,2019,5,25,27.77777778,0.9398,69.245842,1368.0
Ceiba,2019,5,26,27.5,0.0,72.90885,1401.6
Ceiba,2019,5,27,27.5,1.2192,78.782879,1447.4
Ceiba,2019,5,28,27.77777778,3.5052,81.382208,1488.1
Ceiba,2019,5,29,26.94444444,1.5748,81.6074825,1527.5
Ceiba,2019,5,30,26.38888889,7.112,80.5796,1576.4
Ceiba,2019,5,31,25.27777778,1.1938,72.521755,1639.4
Ceiba,2019,6,1,26.94444444,0.0,70.04742,1686.7
Ceiba,2019,6,2,26.94444444,1.016,74.9834075,1726.9
Ceiba,2019,6,3,26.11111111,0.0,77.9617,1778.4
Ceiba,2019,6,4,28.33333333,0.0,79.37096,1838.3
Ceiba,2019,6,5,27.77777778,0.0,79.8487575,1888.2
Ceiba,2019,6,6,27.77777778,0.0,77.26206,1938.5
Ceiba,2019,6,7,28.88888889,0.0,77.8547,1996.1
Ceiba,2019,6,8,28.33333333,8.128,77.7165575,2034.2
Ceiba,2019,6,9,28.33333333,0.0,71.0756,2090.7
Ceiba,2019,6,10,28.61111111,0.0,72.84081,2128.3
Ceiba,2019,6,11,28.61111111,0.0,70.32056,2143.0
Ceiba,2019,6,12,28.05555556,1.2446,74.94419,2165.0
Ceiba,2019,6,13,27.77777778,0.6858,73.982603,2198.7
Ceiba,2019,6,14,28.05555556,0.4826,70.4840185,2216.1
Ceiba,2019,6,15,27.5,1.3208,73.799542,2215.7
Ceiba,2019,6,16,27.77777778,0.0,72.84081,2233.7
Ceiba,2019,6,17,28.61111111,0.0,72.367,2254.2
Ceiba,2019,6,18,28.05555556,0.4572,71.32751,2256.6
Ceiba,2019,6,19,28.05555556,0.0,71.41475,2258.1
Ceiba,2019,6,20,28.88888889,0.0,71.4187,2257.1
Ceiba,2019,6,21,29.16666667,0.0,89.02069672,2243.1
Ceiba,2019,6,22,29.44444444,0.0,74.9391023,2225.7
Ceiba,2019,6,23,28.61111111,0.0,70.55713604,2207.8
Ceiba,2019,6,24,29.16666667,0.0,81.77697921,2165.4
Ceiba,2019,6,25,28.33333333,0.0,64.26523245,2138.0
Ceiba,2019,6,26,28.61111111,0.3048,62.61496241,2113.3
Ceiba,2019,6,27,28.05555556,0.0,66.66510627,2091.4
Ceiba,2019,6,28,28.05555556,0.4318,60.60953481,2073.7
Ceiba,2019,6,29,28.33333333,0.0,67.38237889,2054.2
Ceiba,2019,6,30,28.88888889,0.0,75.14430286,2037.6
Ceiba,2019,7,1,28.05555556,0.0,70.120442,2022.9
Ceiba,2019,7,2,28.33333333,0.0,71.89475,2010.8
Ceiba,2019,7,3,28.33333333,0.0,68.5009,1999.7
Ceiba,2019,7,4,28.61111111,0.0,70.9793965,1996.1
Ceiba,2019,7,5,29.16666667,0.5334,73.5797935,1996.2
Ceiba,2019,7,6,28.61111111,0.0,69.2736035,1995.8
Ceiba,2019,7,7,28.33333333,0.2794,70.18291,1977.9
Ceiba,2019,7,8,27.5,0.0,73.91825,1997.3
Ceiba,2019,7,9,28.61111111,0.0,68.877625,2027.6
Ceiba,2019,7,10,29.72222222,0.8636,72.591049,2031.4
Ceiba,2019,7,11,29.16666667,0.4318,75.8528,2066.0
Ceiba,2019,7,12,28.05555556,0.2286,71.01085,2100.3
Ceiba,2019,7,13,28.88888889,0.381,72.3364,2106.7
Ceiba,2019,7,14,28.33333333,0.9398,72.72555,2142.5
Ceiba,2019,7,15,28.61111111,0.0,77.93921,2177.8
Ceiba,2019,7,16,28.88888889,0.7874,72.69422,2183.7
Ceiba,2019,7,17,27.5,0.0,74.6598455,2199.5
Ceiba,2019,7,18,28.61111111,0.0,71.95675,2240.2
Ceiba,2019,7,19,29.16666667,0.0,78.5983825,2249.1
Ceiba,2019,7,20,27.77777778,4.699,78.380942,2266.1
Ceiba,2019,7,21,28.33333333,0.381,72.6991,2311.9
Ceiba,2019,7,22,28.05555556,0.0,70.5531935,2378.2
Ceiba,2019,7,23,28.33333333,0.0,74.7766,2401.9
Ceiba,2019,7,24,30.27777778,0.0,69.33086,2443.2
Ceiba,2019,7,25,29.16666667,0.0,75.65445,2496.0
Ceiba,2019,7,26,28.61111111,2.921,79.90865,2534.4
Ceiba,2019,7,27,29.44444444,0.4572,74.421467,2588.4
Ceiba,2019,7,28,29.44444444,11.43,73.177053,2654.4
Ceiba,2019,7,29,28.05555556,5.08,81.50316,2707.1
Ceiba,2019,7,30,27.5,5.969,95.107285,2786.5
Ceiba,2019,7,31,25.83333333,5.3086,89.7696925,2879.6
Ceiba,2019,8,1,25.83333333,2.6416,80.501477,2983.9
Ceiba,2019,8,2,28.61111111,0.4572,84.132725,3069.1
Ceiba,2019,8,3,28.61111111,0.0,78.8704025,3162.6
Ceiba,2019,8,4,29.44444444,0.3048,77.723577,3242.8
Ceiba,2019,8,5,29.16666667,0.4318,79.9697,3311.0
Ceiba,2019,8,6,28.88888889,0.0,80.564495,3382.3
Ceiba,2019,8,7,29.16666667,0.0,79.296,3460.1
Ceiba,2019,8,8,27.77777778,0.6858,80.550495,3539.4
Ceiba,2019,8,9,28.88888889,0.9906,82.34474,3643.8
Ceiba,2019,8,10,29.72222222,0.9906,77.08956,3712.7
Ceiba,2019,8,11,29.16666667,0.4318,75.087305,3779.1
Ceiba,2019,8,12,28.33333333,0.5334,77.534077,3863.9
Ceiba,2019,8,13,29.44444444,0.1778,75.6337,3917.1
Ceiba,2019,8,14,29.44444444,0.0,74.8557,3926.3
Ceiba,2019,8,15,28.33333333,0.0,77.81149,3971.3
Ceiba,2019,8,16,30.0,0.0,76.545957,3981.7
Ceiba,2019,8,17,28.33333333,3.3528,77.1064775,3981.1
Ceiba,2019,8,18,27.5,1.0922,72.32575,3992.9
Ceiba,2019,8,19,27.77777778,0.0,85.33709,4064.6
Ceiba,2019,8,20,28.05555556,0.0,78.7302,4110.6
Ceiba,2019,8,21,28.05555556,0.0,73.128598,4128.6
Ceiba,2019,8,22,28.05555556,0.0,79.590965,4204.9
Ceiba,2019,8,23,28.88888889,4.1402,79.86975,4221.1
Ceiba,2019,8,24,29.16666667,0.0,79.41065,4215.6
Ceiba,2019,8,25,29.44444444,0.9398,72.597385,4230.6
Ceiba,2019,8,26,29.72222222,0.0,72.84081,4242.8
Ceiba,2019,8,27,29.44444444,0.0,75.983095,4240.6
Ceiba,2019,8,28,28.33333333,0.0,84.6717,4254.7
Ceiba,2019,8,29,26.94444444,1.4986,88.395443,4340.9
Ceiba,2019,8,30,28.33333333,7.7978,85.00228,4375.8
Ceiba,2019,8,31,27.77777778,0.0,80.46414,4410.8
Ceiba,2019,9,1,28.33333333,0.9398,80.95261,4500.9
Ceiba,2019,9,2,27.5,0.0,83.20749,4608.2
Ceiba,2019,9,3,30.0,1.0668,80.515477,4610.5
Ceiba,2019,9,4,29.44444444,0.0,75.0186,4672.1
Ceiba,2019,9,5,28.88888889,0.0,80.46414,4769.5
Ceiba,2019,9,6,28.05555556,2.2098,84.6717,4771.9
Ceiba,2019,9,7,26.66666667,5.842,85.8725,4866.7
Ceiba,2019,9,8,28.05555556,2.921,84.51267,4967.5
Ceiba,2019,9,9,28.05555556,3.2258,83.52293,5080.0
Ceiba,2019,9,10,28.61111111,1.905,82.0107,5176.8
Ceiba,2019,9,11,28.61111111,0.0,82.120137,5273.7
Ceiba,2019,9,12,28.33333333,0.9906,82.171915,5383.4
Ceiba,2019,9,13,29.16666667,0.4318,83.528707,5443.9
Ceiba,2019,9,14,31.11111111,0.9398,80.703015,5525.8
Ceiba,2019,9,15,30.55555556,0.7874,84.66444,5617.5
Ceiba,2019,9,16,28.88888889,0.5334,84.50466,5674.1
Ceiba,2019,9,17,30.0,1.0668,81.99853,5714.9
Ceiba,2019,9,18,29.72222222,0.1778,76.179248,5802.7
Ceiba,2019,9,19,29.72222222,0.0,81.0166,5852.8
Ceiba,2019,9,20,29.44444444,0.0,82.592,5886.9
Ceiba,2019,9,21,29.44444444,0.0,83.54153,5960.3
Ceiba,2019,9,22,29.44444444,0.0,84.50295,5986.9
Ceiba,2019,9,23,27.77777778,1.4478,80.63549,6010.7
Ceiba,2019,9,24,29.44444444,0.381,86.68917,6023.2
Ceiba,2019,9,25,27.22222222,0.0,85.733295,6046.4
Ceiba,2019,9,26,29.44444444,0.4064,85.8911,6048.7
Ceiba,2019,9,27,30.0,0.0,83.2155,6059.0
Ceiba,2019,9,28,29.16666667,0.3048,85.466505,6022.7
Ceiba,2019,9,29,28.61111111,1.3462,85.00228,6013.8
Ceiba,2019,9,30,27.77777778,0.0,83.20749,6010.9
Ceiba,2019,10,1,29.44444444,0.0,81.85855,5956.6
Ceiba,2019,10,2,30.0,0.0,77.103315,5884.7
Ceiba,2019,10,3,28.33333333,0.0,75.52611,5864.4
Ceiba,2019,10,4,29.44444444,0.0,80.79721,5801.9
Ceiba,2019,10,5,28.33333333,0.4318,79.22295,5722.8
Ceiba,2019,10,6,28.61111111,1.1176,78.49965,5694.4
Ceiba,2019,10,7,28.88888889,0.0,74.5858995,5604.1
Ceiba,2019,10,8,29.16666667,0.0,76.0563585,5513.2
Ceiba,2019,10,9,29.16666667,0.0,76.7883,5434.6
Ceiba,2019,10,10,28.05555556,0.0,77.38545,5337.4
Ceiba,2019,10,11,28.05555556,0.1778,77.214827,5263.4
Ceiba,2019,10,12,28.05555556,1.6764,75.3566165,5174.9
Ceiba,2019,10,13,28.05555556,0.0,70.1063835,5140.0
Ceiba,2019,10,14,28.33333333,1.0922,78.406675,5067.8
Ceiba,2019,10,15,28.33333333,3.1496,79.713745,4996.4
Ceiba,2019,10,16,28.05555556,0.2286,78.326997,4970.3
Ceiba,2019,10,17,28.05555556,0.0,78.406675,4963.6
Ceiba,2019,10,18,28.61111111,0.254,80.201658,4902.3
Ceiba,2019,10,19,28.61111111,0.635,84.48435,4862.6
Ceiba,2019,10,20,28.33333333,0.9398,80.79723,4851.4
Ceiba,2019,10,21,28.61111111,1.7526,77.64274,4759.3
Ceiba,2019,10,22,28.05555556,1.2446,84.01799,4763.5
Ceiba,2019,10,23,27.22222222,2.286,79.256312,4752.3
Ceiba,2019,10,24,28.05555556,2.54,85.509058,4743.5
Ceiba,2019,10,25,27.77777778,3.048,78.83953,4709.7
Ceiba,2019,10,26,27.5,1.143,80.461532,4708.5
Ceiba,2019,10,27,27.77777778,0.0,77.563404,4697.4
Ceiba,2019,10,28,28.33333333,0.0,78.5614625,4696.6
Ceiba,2019,10,29,27.77777778,1.0414,76.324992,4657.7
Ceiba,2019,10,30,27.5,0.9398,75.303402,4649.3
Ceiba,2019,10,31,27.22222222,0.0,73.048666,4628.1
Ceiba,2019,11,1,27.22222222,0.0,75.639622,4620.2
Ceiba,2019,11,2,26.94444444,0.4318,78.261505,4577.4
Ceiba,2019,11,3,26.94444444,0.0,79.374427,4582.6
Ceiba,2019,11,4,26.66666667,1.0668,77.3997315,4561.9
Ceiba,2019,11,5,27.5,1.905,75.297985,4596.1
Ceiba,2019,11,6,27.5,0.4572,71.208345,4554.7
Ceiba,2019,11,7,27.5,0.0,79.256312,4555.6
Ceiba,2019,11,8,27.77777778,3.8608,72.575512,4538.4
Ceiba,2019,11,9,27.5,4.445,78.85313,4573.2
Ceiba,2019,11,10,27.77777778,1.9812,80.475787,4538.3
Ceiba,2019,11,11,28.61111111,0.8128,75.9522245,4535.7
Ceiba,2019,11,12,28.33333333,0.2286,73.6594315,4495.3
Ceiba,2019,11,13,26.94444444,1.0668,78.652377,4525.7
Ceiba,2019,11,14,26.94444444,0.4572,78.446275,4492.5
Ceiba,2019,11,15,26.94444444,0.2286,72.639852,4488.6
Ceiba,2019,11,16,26.38888889,0.0,77.584637,4446.5
Ceiba,2019,11,17,26.94444444,0.0,80.533715,4471.7
Ceiba,2019,11,18,26.94444444,0.3048,83.2448575,4435.5
Ceiba,2019,11,19,27.22222222,0.0,82.217472,4441.5
Ceiba,2019,11,20,26.94444444,0.0,80.0707645,4398.9
Ceiba,2019,11,21,27.77777778,0.0,80.0170075,4418.5
Ceiba,2019,11,22,26.94444444,7.62,80.532337,4383.6
Ceiba,2019,11,23,26.38888889,0.4318,67.786155,4384.9
Ceiba,2019,11,24,26.11111111,0.0,73.996168,4346.6
Ceiba,2019,11,25,25.83333333,0.8128,84.899643,4367.1
Ceiba,2019,11,26,27.5,0.0,82.742665,4341.2
Ceiba,2019,11,27,28.61111111,0.0,76.13023,4363.1
Ceiba,2019,11,28,26.94444444,0.0,75.41176,4335.3
Ceiba,2019,11,29,26.11111111,0.0,80.0748685,4357.7
Ceiba,2019,11,30,26.38888889,0.6858,81.428919,4341.7
Ceiba,2019,12,1,25.83333333,1.9812,89.494325,4371.8
Ceiba,2019,12,2,25.0,3.4798,89.69981,4352.6
Ceiba,2019,12,3,28.61111111,0.5334,84.796035,4381.7
Ceiba,2019,12,4,28.61111111,0.4572,84.7242125,4349.4
Ceiba,2019,12,5,27.5,0.5334,84.7242125,4382.8
Ceiba,2019,12,6,28.33333333,0.4318,82.63324,4366.6
Ceiba,2019,12,7,27.5,0.7366,77.0800095,4395.3
Ceiba,2019,12,8,26.38888889,0.0762,78.325994,4368.2
Ceiba,2019,12,9,26.38888889,0.6096,79.4077325,4395.7
Ceiba,2019,12,10,26.11111111,1.1684,79.1304925,4377.6
Ceiba,2019,12,11,26.38888889,0.5842,77.343958,4413.9
Ceiba,2019,12,12,26.11111111,1.7018,83.148623,4383.0
Ceiba,2019,12,13,26.11111111,1.8034,81.0737525,4405.8
Ceiba,2019,12,14,25.83333333,3.3274,85.6712,4390.6
Ceiba,2019,12,15,26.94444444,1.4732,84.2553975,4421.8
Ceiba,2019,12,16,26.66666667,2.1336,78.176622,4393.3
Ceiba,2019,12,17,26.38888889,0.8636,87.724705,4415.1
Ceiba,2019,12,18,26.11111111,0.9906,81.59028675,4401.6
Ceiba,2019,12,19,26.94444444,0.0,76.534477,4444.7
Ceiba,2019,12,20,26.66666667,0.0,79.462355,4418.4
Ceiba,2019,12,21,26.66666667,0.4318,84.201473,4439.3
Ceiba,2019,12,22,26.66666667,0.5334,77.2368525,4427.6
Ceiba,2019,12,23,25.27777778,0.8128,79.462355,4467.2
Ceiba,2019,12,24,26.11111111,0.0,81.065825,4445.1
Ceiba,2019,12,25,28.05555556,0.0,81.586765,4464.1
Ceiba,2019,12,26,28.88888889,0.0,91.21311,4427.0
Ceiba,2019,12,27,25.83333333,0.7112,83.000085,4461.9
Ceiba,2019,12,28,25.27777778,0.0508,84.01876,4438.9
Ceiba,2019,12,29,25.83333333,0.0254,83.3045075,4453.2
Ceiba,2019,12,30,26.11111111,1.778,84.638795,4412.6
Ceiba,2019,12,31,26.11111111,0.4064,88.263092,4431.9
Ceiba,2020,1,1,26.11111111,0.4318,88.34723,4401.4
Ceiba,2020,1,2,27.22222222,0.6096,89.69981,4405.8
Ceiba,2020,1,3,25.83333333,0.9398,87.0344275,4359.4
Ceiba,2020,1,4,25.27777778,1.3208,75.8176,4371.2
Ceiba,2020,1,5,25.55555556,0.9398,85.5843355,4337.4
Ceiba,2020,1,6,25.0,0.889,86.8582725,4335.2
Ceiba,2020,1,7,25.27777778,0.5334,77.0043925,4286.9
Ceiba,2020,1,8,25.83333333,1.0922,82.641512,4291.8
Ceiba,2020,1,9,26.38888889,0.381,78.59799,4254.1
Ceiba,2020,1,10,25.55555556,1.6764,74.9168525,4258.5
Ceiba,2020,1,11,25.55555556,0.6858,77.0652315,4207.2
Ceiba,2020,1,12,25.83333333,0.3556,81.88107,4207.0
Ceiba,2020,1,13,25.0,1.143,70.662535,4168.1
Ceiba,2020,1,14,25.55555556,0.2794,82.84695,4172.4
Ceiba,2020,1,15,25.0,1.4732,81.12705,4131.8
Ceiba,2020,1,16,24.16666667,0.7366,76.625822,4135.6
Ceiba,2020,1,17,24.72222222,0.3302,82.01382,4103.6
Ceiba,2020,1,18,25.27777778,0.0508,73.32276,4110.7
Ceiba,2020,1,19,25.0,1.016,81.70664,4075.7
Ceiba,2020,1,20,25.0,1.4478,88.3498,4080.3
Ceiba,2020,1,21,24.72222222,0.127,82.0379925,4052.0
Ceiba,2020,1,22,26.11111111,0.0,89.494325,4057.2
Ceiba,2020,1,23,25.83333333,0.1524,88.18237,4022.4
Ceiba,2020,1,24,26.66666667,0.0508,92.177995,4022.5
Ceiba,2020,1,25,24.16666667,0.1778,89.550945,3989.9
Ceiba,2020,1,26,24.72222222,0.2286,92.28808,3984.4
Ceiba,2020,1,27,25.27777778,0.0,93.4748725,3935.2
Ceiba,2020,1,28,25.27777778,0.0,90.945745,3911.3
Ceiba,2020,1,29,25.27777778,0.0,84.856465,3856.9
Ceiba,2020,1,30,25.55555556,1.1938,79.290533,3823.9
Ceiba,2020,1,31,26.11111111,0.4572,80.35004,3749.3
Ceiba,2020,2,1,26.38888889,0.0,72.326085,3696.1
Ceiba,2020,2,2,25.83333333,0.0,76.995295,3616.5
Ceiba,2020,2,3,26.11111111,0.0,78.314679,3557.7
Ceiba,2020,2,4,26.38888889,0.7874,68.714707,3463.7
Ceiba,2020,2,5,26.11111111,1.0668,72.231435,3389.8
Ceiba,2020,2,6,26.11111111,0.2286,71.043525,3296.7
Ceiba,2020,2,7,26.11111111,0.4572,74.92132,3225.0
Ceiba,2020,2,8,26.94444444,0.889,68.714707,3127.9
Ceiba,2020,2,9,26.11111111,0.5588,71.309222,3053.1
Ceiba,2020,2,10,26.11111111,0.4064,68.871626,2969.8
Ceiba,2020,2,11,26.38888889,0.2032,66.5098375,2912.9
Ceiba,2020,2,12,25.55555556,0.2794,76.4216,2832.9
Ceiba,2020,2,13,26.11111111,0.4572,64.430702,2784.0
Ceiba,2020,2,14,25.83333333,0.0,79.009842,2732.9
Ceiba,2020,2,15,25.0,5.8674,77.6229555,2708.2
Ceiba,2020,2,16,25.27777778,0.5334,78.726204,2663.3
Ceiba,2020,2,17,25.0,0.0,74.826725,2643.7
Ceiba,2020,2,18,25.83333333,0.0,73.716999,2622.0
Ceiba,2020,2,19,25.55555556,0.8636,73.11509,2621.2
Ceiba,2020,2,20,25.0,0.2286,65.2366885,2602.8
Ceiba,2020,2,21,25.0,0.0,72.093028,2603.5
Ceiba,2020,2,22,25.0,0.0,74.199868,2602.8
Ceiba,2020,2,23,25.83333333,0.0,72.964023,2617.3
Ceiba,2020,2,24,26.11111111,4.9276,83.55206,2612.8
Ceiba,2020,2,25,23.33333333,2.7686,85.421305,2622.8
Ceiba,2020,2,26,24.16666667,0.4572,81.62117,2630.3
Ceiba,2020,2,27,23.88888889,0.0,74.4363315,2663.0
Ceiba,2020,2,28,25.0,0.0,73.6454775,2659.1
Ceiba,2020,2,29,24.72222222,2.8956,78.1159055,2662.3
Ceiba,2020,3,1,25.83333333,1.9812,79.5145325,2661.4
Ceiba,2020,3,2,25.55555556,0.9144,80.426595,2684.0
Ceiba,2020,3,3,25.0,1.0414,75.560522,2673.0
Ceiba,2020,3,4,25.83333333,0.0,68.8256415,2666.4
Ceiba,2020,3,5,25.55555556,0.0,72.888765,2659.5
Ceiba,2020,3,6,25.83333333,0.0,75.676073,2671.5
Ceiba,2020,3,7,25.0,0.4826,75.82967,2654.7
Ceiba,2020,3,8,25.27777778,0.0,76.396313,2638.7
Ceiba,2020,3,9,24.72222222,1.3208,84.033642,2624.6
Ceiba,2020,3,10,23.88888889,0.2032,70.797115,2628.0
Ceiba,2020,3,11,25.27777778,0.0,78.052413,2603.5
Ceiba,2020,3,12,24.72222222,0.0,76.087818,2577.8
Ceiba,2020,3,13,26.38888889,0.4318,78.314679,2549.6
Ceiba,2020,3,14,25.83333333,0.6858,78.840042,2544.7
Ceiba,2020,3,15,25.83333333,0.7874,64.2003345,2514.6
Ceiba,2020,3,16,25.83333333,0.0,71.0865035,2487.4
Ceiba,2020,3,17,24.72222222,1.1176,74.241807,2461.0
Ceiba,2020,3,18,25.83333333,0.4318,78.3313375,2457.3
Ceiba,2020,3,19,25.55555556,0.508,74.241807,2433.0
Ceiba,2020,3,20,25.27777778,0.1778,75.628633,2409.5
Ceiba,2020,3,21,25.0,0.0,67.855825,2389.7
Ceiba,2020,3,22,25.27777778,0.0,79.00329,2391.0
Ceiba,2020,3,23,25.27777778,1.4224,78.733635,2377.2
Ceiba,2020,3,24,25.55555556,0.0508,76.6076025,2364.4
Ceiba,2020,3,25,25.55555556,5.08,68.718008,2357.0
Ceiba,2020,3,26,24.72222222,0.0,74.5720295,2368.8
Ceiba,2020,3,27,25.0,0.000254,81.549005,2369.2
Ceiba,2020,3,28,25.27777778,0.0,78.585485,2369.4
Ceiba,2020,3,29,26.11111111,0.0,72.2143425,2374.8
Ceiba,2020,3,30,26.66666667,0.0,68.412451,2400.7
Ceiba,2020,3,31,25.0,0.0,75.243357,2412.7
Ceiba,2020,4,1,24.72222222,0.0,75.377088,2421.9
Ceiba,2020,4,2,27.5,0.0,74.962543,2435.8
Ceiba,2020,4,3,27.77777778,0.0,74.644451,2468.8
Ceiba,2020,4,4,27.22222222,0.0,77.036333,2488.1
Ceiba,2020,4,5,26.66666667,0.0,77.036333,2500.7
Ceiba,2020,4,6,27.22222222,0.0,77.104373,2521.6
Ceiba,2020,4,7,26.94444444,0.0,78.200937,2558.0
Ceiba,2020,4,8,26.38888889,10.16,82.35819,2593.5
Ceiba,2020,4,9,25.83333333,0.0,76.1081125,2604.6
Ceiba,2020,4,10,26.66666667,0.0,75.970375,2624.8
Ceiba,2020,4,11,28.61111111,0.0,80.461532,2654.2
Ceiba,2020,4,12,27.77777778,0.0,77.1115125,2679.4
Ceiba,2020,4,13,28.88888889,0.0,78.585485,2683.1
Ceiba,2020,4,14,27.77777778,0.0,77.7360575,2694.0
Ceiba,2020,4,15,26.66666667,2.1082,76.42269,2713.5
Ceiba,2020,4,16,26.38888889,1.0668,71.05948,2724.2
Ceiba,2020,4,17,26.94444444,0.1778,77.067652,2716.7
Ceiba,2020,4,18,26.66666667,0.0,77.33988,2715.1
Ceiba,2020,4,19,26.66666667,0.0,71.043525,2723.7
Ceiba,2020,4,20,26.94444444,0.381,76.1553625,2727.3
Ceiba,2020,4,21,27.22222222,0.1778,72.028297,2703.7
Ceiba,2020,4,22,28.33333333,0.0,80.0939025,2685.4
Ceiba,2020,4,23,28.61111111,0.0,76.594587,2659.6
Ceiba,2020,4,24,27.5,0.0,68.625063,2651.2
Ceiba,2020,4,25,27.5,0.0,78.636805,2632.5
Ceiba,2020,4,26,27.5,0.0,66.6419115,2608.0
Ceiba,2020,4,27,27.77777778,0.0,72.699089,2580.9
Ceiba,2020,4,28,27.77777778,0.3048,65.789425,2571.9
Ceiba,2020,4,29,27.5,0.8382,70.891557,2551.1
Ceiba,2020,4,30,26.94444444,1.2954,76.536855,2527.8
Ceiba,2020,5,1,26.94444444,1.0668,75.249645,2507.0
Ceiba,2020,5,2,28.05555556,0.3556,69.102766,2502.0
Ceiba,2020,5,3,27.22222222,0.1524,74.803475,2486.0
Ceiba,2020,5,4,27.5,0.635,73.799524,2478.7
Ceiba,2020,5,5,27.77777778,1.905,76.33313,2462.3
Ceiba,2020,5,6,27.5,0.7874,72.325755,2461.4
Ceiba,2020,5,7,29.16666667,0.4318,70.5870135,2470.8
Ceiba,2020,5,8,29.16666667,0.5842,73.9579945,2468.2
Ceiba,2020,5,9,30.0,0.0,70.4840185,2463.3
Ceiba,2020,5,10,28.88888889,0.0,65.71307,2475.5
Ceiba,2020,5,11,27.77777778,0.4318,72.639852,2500.5
Ceiba,2020,5,12,27.5,1.0668,75.351742,2514.3
Ceiba,2020,5,13,28.88888889,0.2286,73.3632435,2554.0
Ceiba,2020,5,14,27.77777778,0.0,70.6818275,2580.8
Ceiba,2020,5,15,27.5,1.4478,69.659307,2614.5
Ceiba,2020,5,16,28.05555556,0.0,73.0209045,2673.2
Ceiba,2020,5,17,28.33333333,0.0,74.984637,2724.3
Ceiba,2020,5,18,29.44444444,0.6858,71.6339915,2759.5
Ceiba,2020,5,19,29.44444444,0.6096,73.0784575,2776.6
Ceiba,2020,5,20,28.61111111,0.9144,76.594587,2839.4
Ceiba,2020,5,21,28.05555556,0.0,81.1891175,2902.9
Ceiba,2020,5,22,30.0,0.0,76.69782,2912.0
Ceiba,2020,5,23,29.72222222,0.0,81.484845,2937.2
Ceiba,2020,5,24,29.16666667,0.0,75.7280565,2990.9
Ceiba,2020,5,25,30.0,0.0,75.351742,2996.2
Ceiba,2020,5,26,30.0,0.2286,73.490572,2990.8
Ceiba,2020,5,27,28.88888889,0.0,76.7522725,2999.7
Ceiba,2020,5,28,28.05555556,0.3048,84.154225,2975.1
Ceiba,2020,5,29,27.77777778,3.7084,81.153885,2969.7
Ceiba,2020,5,30,28.88888889,0.0,79.663525,2965.4
