Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
San_Juan,2012,1,24,25.0,0.0,66.5019,2243.9
San_Juan,2012,1,25,25.3,0.0,67.5516,2223.3
San_Juan,2012,1,26,24.45,0.2032,73.25675,2200.6
San_Juan,2012,1,27,24.45,0.3048,73.25675,2189.9
San_Juan,2012,1,28,24.45,0.1778,74.72015,2183.6
San_Juan,2012,1,29,25.0,0.508,75.9431,2178.6
San_Juan,2012,1,30,24.45,0.0254,81.3576,2171.7
San_Juan,2012,1,31,25.3,0.3048,74.9706,2173.3
San_Juan,2012,2,1,24.75,0.254,78.2812,2179.1
San_Juan,2012,2,2,24.75,0.6096,78.3076,2189.4
San_Juan,2012,2,3,25.3,0.127,72.90195,2188.1
San_Juan,2012,2,4,24.45,0.127,79.99695,2199.4
San_Juan,2012,2,5,25.0,0.2032,78.35875,2208.7
San_Juan,2012,2,6,24.45,0.5334,75.0191,2220.1
San_Juan,2012,2,7,24.7,0.2794,76.52855,2219.0
San_Juan,2012,2,8,25.3,0.9398,77.813,2226.1
San_Juan,2012,2,9,25.55,0.0254,77.8653,2230.2
San_Juan,2012,2,10,25.3,0.0,73.82685,2232.2
San_Juan,2012,2,11,26.65555556,0.0,63.6471,2219.8
San_Juan,2012,2,12,26.30555556,0.0,69.0662405,2210.5
San_Juan,2012,2,13,24.75,0.0,73.889885,2201.4
San_Juan,2012,2,14,24.36111111,0.3302,79.692775,2192.1
San_Juan,2012,2,15,25.27777778,0.3302,77.0628205,2172.0
San_Juan,2012,2,16,24.88888889,0.127,77.820655,2154.9
San_Juan,2012,2,17,25.38888889,0.0254,72.3966975,2134.5
San_Juan,2012,2,18,24.61111111,0.0,70.583298,2119.1
San_Juan,2012,2,19,24.65,0.0,73.1752455,2088.2
San_Juan,2012,2,20,24.43888889,0.0,65.918105,2065.5
San_Juan,2012,2,21,24.98888889,0.0254,72.982997,2041.5
San_Juan,2012,2,22,26.08333333,0.0,66.8297125,2018.8
San_Juan,2012,2,23,26.94444444,0.1524,73.452187,1984.4
San_Juan,2012,2,24,26.08888889,0.127,73.4117015,1956.0
San_Juan,2012,2,25,26.08333333,0.0,70.819754,1927.9
San_Juan,2012,2,26,26.0,0.254,75.0460775,1904.2
San_Juan,2012,2,27,26.69444444,0.0254,68.9375725,1872.6
San_Juan,2012,2,28,25.88888889,0.0254,73.2938975,1845.2
San_Juan,2012,2,29,25.5,0.0254,71.6532,1815.6
San_Juan,2012,3,1,25.0,0.4826,78.36495,1788.9
San_Juan,2012,3,2,25.3,0.0254,73.38975,1756.2
San_Juan,2012,3,3,26.35,0.2794,74.93185,1728.3
San_Juan,2012,3,4,26.95,0.0762,67.00305,1696.6
San_Juan,2012,3,5,26.65,0.0254,67.2329,1668.2
San_Juan,2012,3,6,25.85,0.381,66.78155,1631.8
San_Juan,2012,3,7,25.15,1.016,74.3413,1600.1
San_Juan,2012,3,8,25.25,0.2032,71.79835,1569.0
San_Juan,2012,3,9,25.85,0.0,68.693,1541.0
San_Juan,2012,3,10,25.55,0.0,72.23525,1507.4
San_Juan,2012,3,11,25.85,0.0,74.0716,1478.1
San_Juan,2012,3,12,25.55,0.0,71.33735,1448.3
San_Juan,2012,3,13,25.55,0.0,66.63865,1422.8
San_Juan,2012,3,14,25.8,0.0254,70.97925,1392.7
San_Juan,2012,3,15,25.54444444,0.0254,68.1316675,1366.7
San_Juan,2012,3,16,26.7,0.0,62.35155,1343.4
San_Juan,2012,3,17,26.1,0.0,64.157,1325.9
San_Juan,2012,3,18,25.83888889,0.0,69.11055,1308.7
San_Juan,2012,3,19,25.85,0.0,67.8844,1297.6
San_Juan,2012,3,20,26.35,0.0,66.74845,1290.8
San_Juan,2012,3,21,25.85,0.4826,73.3245,1289.4
San_Juan,2012,3,22,25.3,1.143,77.2153,1286.6
San_Juan,2012,3,23,24.7,2.3876,77.71325,1289.6
San_Juan,2012,3,24,25.55,1.1684,75.48755,1294.9
San_Juan,2012,3,25,25.3,7.8486,81.76725,1303.5
San_Juan,2012,3,26,26.1,0.0254,72.2165,1308.8
San_Juan,2012,3,27,26.65,0.0,71.32895,1321.5
San_Juan,2012,3,28,26.4,0.3302,76.79535,1337.8
San_Juan,2012,3,29,24.45,6.6548,83.9404,1355.5
San_Juan,2012,3,30,25.0,0.3302,81.0593,1370.7
San_Juan,2012,3,31,26.35,0.127,74.26595,1386.0
San_Juan,2012,4,1,26.65,0.0,66.2436,1400.0
San_Juan,2012,4,2,27.5,0.0,64.8611,1411.7
San_Juan,2012,4,3,26.9,0.0,69.45175,1420.3
San_Juan,2012,4,4,26.4,0.0,72.3114,1428.4
San_Juan,2012,4,5,27.2,0.0,69.48645,1432.8
San_Juan,2012,4,6,27.8,0.0,63.9374,1438.6
San_Juan,2012,4,7,26.35,0.381,72.1911,1438.7
San_Juan,2012,4,8,26.4,0.0,73.845,1437.6
San_Juan,2012,4,9,25.25,0.8636,78.9948,1435.8
San_Juan,2012,4,10,25.85,4.318,77.8493,1442.8
San_Juan,2012,4,11,26.95,0.0,68.6217,1442.3
San_Juan,2012,4,12,28.35,0.8636,65.9241,1428.1
San_Juan,2012,4,13,26.95,1.397,71.3695,1415.5
San_Juan,2012,4,14,25.3,1.7272,79.5581,1412.3
San_Juan,2012,4,15,25.55,0.0508,62.0361,1406.8
San_Juan,2012,4,16,25.85,0.0,55.78245,1394.2
San_Juan,2012,4,17,25.8,0.0,60.18915,1383.6
San_Juan,2012,4,18,24.71111111,0.0,62.816955,1382.2
San_Juan,2012,4,19,24.45,0.0,63.12785,1381.3
San_Juan,2012,4,20,25.55,0.0,67.35275,1378.5
San_Juan,2012,4,21,26.65,0.0,75.86225,1375.9
San_Juan,2012,4,22,27.55,1.7526,75.76425,1384.7
San_Juan,2012,4,23,28.9,0.0,68.2431,1396.4
San_Juan,2012,4,24,29.45,0.0,64.71405,1404.2
San_Juan,2012,4,25,28.05,0.889,73.76555,1402.6
San_Juan,2012,4,26,27.8,0.0,71.75555,1407.4
San_Juan,2012,4,27,27.8,0.2032,75.26845,1432.8
San_Juan,2012,4,28,27.2,0.0254,68.4463,1454.6
San_Juan,2012,4,29,26.95,0.2286,73.07945,1468.6
San_Juan,2012,4,30,26.4,0.7112,78.1024,1489.8
San_Juan,2012,5,1,26.65,0.0,72.6075,1528.8
San_Juan,2012,5,2,26.15,2.286,88.2648,1564.9
San_Juan,2012,5,3,26.65,0.635,84.82055,1596.3
San_Juan,2012,5,4,25.95,1.8288,85.891,1633.8
San_Juan,2012,5,5,26.1,2.3622,85.891,1686.2
San_Juan,2012,5,6,26.65,0.0254,79.8844,1734.2
San_Juan,2012,5,7,26.1,0.0,80.2479,1773.4
San_Juan,2012,5,8,26.9,0.1524,81.3648,1819.6
San_Juan,2012,5,9,27.5,0.0,81.73325,1879.2
San_Juan,2012,5,10,27.5,0.0254,75.72635,1937.3
San_Juan,2012,5,11,28.1,1.6002,83.5807,1992.0
San_Juan,2012,5,12,28.35,0.0,73.36215,2040.6
San_Juan,2012,5,13,28.1,0.0,78.88655,2098.8
San_Juan,2012,5,14,27.5,0.0,77.8239,2153.4
San_Juan,2012,5,15,27.5,0.0254,75.70575,2203.1
San_Juan,2012,5,16,27.2,0.2032,83.8273,2246.5
San_Juan,2012,5,17,26.95,0.6604,85.891,2306.0
San_Juan,2012,5,18,26.65,0.9144,88.534,2361.3
San_Juan,2012,5,19,28.05,0.0,73.36215,2407.8
San_Juan,2012,5,20,27.8,0.1524,76.7384,2448.0
San_Juan,2012,5,21,27.8,0.7366,73.74665,2496.8
San_Juan,2012,5,22,27.25,0.635,83.74085,2546.6
San_Juan,2012,5,23,28.35,0.0,74.53935,2584.9
San_Juan,2012,5,24,27.8,0.0,71.3223,2612.9
San_Juan,2012,5,25,27.5,0.0,73.25545,2651.4
San_Juan,2012,5,26,26.95,0.0,68.6872,2689.0
San_Juan,2012,5,27,26.9,0.0,78.99455,2716.3
San_Juan,2012,5,28,27.2,0.0,76.4513,2738.1
San_Juan,2012,5,29,27.75,0.0,75.3452,2765.6
San_Juan,2012,5,30,28.65,0.0,72.03045,2786.9
San_Juan,2012,5,31,28.9,0.3556,74.7666,2794.5
San_Juan,2012,6,1,29.7,0.0,70.5174,2780.1
San_Juan,2012,6,2,29.45,0.0,63.56875,2761.5
San_Juan,2012,6,3,28.9,0.0,65.6765,2739.5
San_Juan,2012,6,4,28.9,0.0,66.56445,2707.6
San_Juan,2012,6,5,29.45,0.0,62.07255,2666.9
San_Juan,2012,6,6,29.45,0.0,72.04785,2620.6
San_Juan,2012,6,7,30.25,0.0,70.98345,2571.5
San_Juan,2012,6,8,30.0,0.0,70.4746,2521.5
San_Juan,2012,6,9,29.15,0.0,67.4819,2459.3
San_Juan,2012,6,10,29.15,0.0,70.9096,2392.6
San_Juan,2012,6,11,29.45,0.0,66.538,2328.7
San_Juan,2012,6,12,30.55,0.0,68.09955,2259.3
San_Juan,2012,6,13,30.3,0.0,61.40445,2184.8
San_Juan,2012,6,14,29.75,0.0,69.30095,2113.0
San_Juan,2012,6,15,30.3,0.0,60.65855,2048.0
San_Juan,2012,6,16,29.45,0.0254,73.22025,1988.4
San_Juan,2012,6,17,29.75,0.0254,70.4746,1932.9
San_Juan,2012,6,18,29.45,0.0,69.04835,1880.0
San_Juan,2012,6,19,29.3,0.0254,68.67665,1831.3
San_Juan,2012,6,20,30.1,0.0,67.4929,1788.4
San_Juan,2012,6,21,30.85,0.0,64.64465,1741.6
San_Juan,2012,6,22,30.55,0.0,60.34395,1699.5
San_Juan,2012,6,23,30.0,0.0,63.008,1668.4
San_Juan,2012,6,24,30.0,0.0,61.5679,1635.8
San_Juan,2012,6,25,29.7,0.2794,62.80935,1607.1
San_Juan,2012,6,26,29.2,0.0254,68.345,1589.1
San_Juan,2012,6,27,30.3,0.0,68.57165,1570.7
San_Juan,2012,6,28,29.45,0.0,66.20885,1554.9
San_Juan,2012,6,29,29.15,0.0254,68.85965,1536.3
San_Juan,2012,6,30,29.45,0.0,66.14255,1529.3
San_Juan,2012,7,1,29.75,0.0,67.4612,1525.7
San_Juan,2012,7,2,28.65,1.0414,76.06295,1522.6
San_Juan,2012,7,3,29.45,0.0,72.0291,1531.6
San_Juan,2012,7,4,27.9,0.1524,75.70235,1534.5
San_Juan,2012,7,5,25.65,3.2512,89.48145,1532.9
San_Juan,2012,7,6,28.6,0.0,72.3842,1545.1
San_Juan,2012,7,7,29.35,0.0,70.32305,1566.1
San_Juan,2012,7,8,28.6,0.3048,72.9708,1570.1
San_Juan,2012,7,9,28.55,1.4732,71.58705,1586.2
San_Juan,2012,7,10,29.15,0.0,68.8175,1612.4
San_Juan,2012,7,11,29.15,0.0,70.35635,1624.3
San_Juan,2012,7,12,28.35,0.2032,70.55265,1646.3
San_Juan,2012,7,13,28.35,0.4318,72.37335,1676.4
San_Juan,2012,7,14,28.9,0.0254,68.33565,1717.7
San_Juan,2012,7,15,28.65,0.6604,77.5341,1744.9
San_Juan,2012,7,16,29.45,0.0,72.9097,1779.0
San_Juan,2012,7,17,28.65,0.0254,71.20495,1809.9
San_Juan,2012,7,18,28.05,0.635,75.016,1822.4
San_Juan,2012,7,19,28.66111111,0.7874,80.960625,1866.7
San_Juan,2012,7,20,28.0,2.8956,79.313015,1907.8
San_Juan,2012,7,21,29.18888889,0.127,76.6197985,1938.5
San_Juan,2012,7,22,29.21111111,0.2032,75.6858275,1976.0
San_Juan,2012,7,23,28.90555556,0.0508,70.207738,2016.5
San_Juan,2012,7,24,29.21111111,0.0,73.0644875,2046.1
San_Juan,2012,7,25,29.55555556,0.0,68.3766,2052.7
San_Juan,2012,7,26,28.55555556,0.0,69.9312615,2088.6
San_Juan,2012,7,27,29.21111111,0.0254,67.02503,2115.8
San_Juan,2012,7,28,28.05555556,0.4064,81.32096,2127.0
San_Juan,2012,7,29,29.21111111,0.0,73.89276,2154.9
San_Juan,2012,7,30,29.16666667,0.3302,74.952973,2175.5
San_Juan,2012,7,31,26.44444444,3.9878,83.7387,2178.6
San_Juan,2012,8,1,29.15,0.127,72.6697,2216.1
San_Juan,2012,8,2,28.6,0.0,70.6102,2255.6
San_Juan,2012,8,3,28.35,0.0508,75.1868,2251.2
San_Juan,2012,8,4,28.05,0.8382,77.8273,2279.1
San_Juan,2012,8,5,29.45,0.0254,72.1755,2313.5
San_Juan,2012,8,6,28.65,0.0,71.1706,2306.3
San_Juan,2012,8,7,28.1,1.397,77.5884,2326.7
San_Juan,2012,8,8,28.3,0.3556,78.11495,2354.1
San_Juan,2012,8,9,30.0,0.0,68.6507,2393.0
San_Juan,2012,8,10,29.15,0.0,73.18125,2390.2
San_Juan,2012,8,11,29.2,0.0254,70.281,2412.7
San_Juan,2012,8,12,27.75,1.1684,72.75105,2441.7
San_Juan,2012,8,13,27.05,1.016,80.83985,2421.7
San_Juan,2012,8,14,28.9,0.0508,71.80835,2422.7
San_Juan,2012,8,15,28.35,1.6002,77.16422,2450.9
San_Juan,2012,8,16,28.9,0.1524,75.4187,2421.4
San_Juan,2012,8,17,28.65,0.889,79.1828,2405.2
San_Juan,2012,8,18,30.0,0.0,69.436,2421.1
San_Juan,2012,8,19,29.7,0.0,70.9358,2387.1
San_Juan,2012,8,20,29.15,0.0,69.13325,2357.7
San_Juan,2012,8,21,28.35,1.6002,75.99885,2367.6
San_Juan,2012,8,22,28.85,2.2606,75.51925,2337.4
San_Juan,2012,8,23,27.5,0.3302,77.3013,2311.9
San_Juan,2012,8,24,26.45,1.778,79.63495,2302.2
San_Juan,2012,8,25,27.55,1.524,73.057,2308.9
San_Juan,2012,8,26,28.35,0.0,69.9456,2272.7
San_Juan,2012,8,27,27.5,0.508,72.99845,2245.9
San_Juan,2012,8,28,28.65,0.0,67.84585,2250.2
San_Juan,2012,8,29,28.6,0.2032,71.46795,2241.1
San_Juan,2012,8,30,28.35,0.0,70.6102,2201.4
San_Juan,2012,8,31,28.6,0.0762,68.2922,2195.4
San_Juan,2012,9,1,28.6,0.0508,70.6102,2180.2
San_Juan,2012,9,2,28.9,0.0254,72.388,2147.0
San_Juan,2012,9,3,28.65,0.0,64.0219,2141.1
San_Juan,2012,9,4,29.45,0.0508,61.43975,2129.0
San_Juan,2012,9,5,29.45,0.0508,66.55335,2097.0
San_Juan,2012,9,6,29.45,0.0,67.389,2086.3
San_Juan,2012,9,7,29.15,0.0254,64.7921,2069.7
San_Juan,2012,9,8,29.45,0.0254,69.4056,2036.0
San_Juan,2012,9,9,29.45,0.0508,66.2855,2007.8
San_Juan,2012,9,10,29.45,0.0,64.71405,2001.7
San_Juan,2012,9,11,29.15,0.0,66.6287,1986.7
San_Juan,2012,9,12,29.45,0.0,66.5877,1960.3
San_Juan,2012,9,13,29.75,0.4572,74.06445,1943.8
San_Juan,2012,9,14,29.15,0.1016,74.6505,1950.7
San_Juan,2012,9,15,29.7,0.0,73.6281,1945.9
San_Juan,2012,9,16,29.45,0.0,70.71105,1948.5
San_Juan,2012,9,17,30.0,0.0,70.2426,1962.5
San_Juan,2012,9,18,29.45,0.0508,76.51305,1966.6
San_Juan,2012,9,19,29.45,0.127,73.90265,1975.9
San_Juan,2012,9,20,29.7,0.0,71.1692,1998.4
San_Juan,2012,9,21,29.45,0.0,73.31935,2011.8
San_Juan,2012,9,22,29.7,0.127,72.5403,2018.2
San_Juan,2012,9,23,29.7,0.2286,71.7093,2043.9
San_Juan,2012,9,24,29.75,0.0,70.1826,2062.3
San_Juan,2012,9,25,27.75,0.9144,77.94235,2073.9
San_Juan,2012,9,26,28.35,1.016,76.792,2078.3
San_Juan,2012,9,27,28.35,0.254,73.7731,2115.5
San_Juan,2012,9,28,28.65,0.889,72.8835,2142.0
San_Juan,2012,9,29,29.7,0.0,71.6371,2144.8
San_Juan,2012,9,30,28.9,1.1938,70.9358,2179.3
San_Juan,2012,10,1,29.75,0.0,73.0626,2204.6
San_Juan,2012,10,2,28.9,0.4064,72.9739,2213.0
San_Juan,2012,10,3,28.9,0.381,72.4363,2246.9
San_Juan,2012,10,4,28.6,0.1016,74.5291,2271.3
San_Juan,2012,10,5,28.35,0.0508,72.72925,2272.7
San_Juan,2012,10,6,28.1,0.0,69.59025,2279.9
San_Juan,2012,10,7,29.15,0.0,70.74745,2316.6
San_Juan,2012,10,8,28.9,0.2032,76.4383,2318.3
San_Juan,2012,10,9,28.05,0.0,79.60035,2327.9
San_Juan,2012,10,10,28.6,0.0254,75.1145,2362.8
San_Juan,2012,10,11,27.85,1.5748,76.89355,2411.8
San_Juan,2012,10,12,28.05,0.6858,77.95735,2420.5
San_Juan,2012,10,13,28.65,0.2286,81.19235,2448.9
San_Juan,2012,10,14,28.35,0.635,81.4788,2491.3
San_Juan,2012,10,15,30.0,0.0254,70.8931,2489.3
San_Juan,2012,10,16,29.16666667,2.0828,68.8641,2501.0
San_Juan,2012,10,17,29.72222222,1.2954,74.1899,2524.5
San_Juan,2012,10,18,28.88888889,0.6096,77.8222,2513.5
San_Juan,2012,10,19,27.77777778,0.9398,78.3814,2515.5
San_Juan,2012,10,20,28.33333333,0.000254,70.6102,2539.9
San_Juan,2012,10,21,28.05555556,0.0,74.83095,2558.3
San_Juan,2012,10,22,28.33333333,0.0508,73.45125,2543.2
San_Juan,2012,10,23,28.61111111,0.0,69.48615,2563.5
San_Juan,2012,10,24,28.88888889,0.0,65.93145,2573.7
San_Juan,2012,10,25,28.88888889,0.8382,72.1586,2555.6
San_Juan,2012,10,26,28.33333333,1.0922,79.4904,2548.5
San_Juan,2012,10,27,30.55555556,0.0,66.8425,2543.5
San_Juan,2012,10,28,30.55555556,0.0,69.0877,2507.5
San_Juan,2012,10,29,29.72222222,0.000254,71.447,2478.2
San_Juan,2012,10,30,29.72222222,0.0,70.71105,2478.3
San_Juan,2012,10,31,28.88888889,0.0,73.9456,2453.1
San_Juan,2012,11,1,28.61111111,0.000254,76.38925,2426.0
San_Juan,2012,11,2,28.33333333,0.000254,75.1332,2415.8
San_Juan,2012,11,3,28.61111111,0.0508,73.9456,2403.2
San_Juan,2012,11,4,28.05555556,0.000254,69.04875,2383.0
San_Juan,2012,11,5,28.33333333,0.1016,75.35405,2374.3
San_Juan,2012,11,6,28.61111111,0.0254,72.25835,2376.2
San_Juan,2012,11,7,28.61111111,0.0,69.8559,2364.5
San_Juan,2012,11,8,28.88888889,0.0,73.1443,2362.2
San_Juan,2012,11,9,28.33333333,0.0,74.8045,2363.1
San_Juan,2012,11,10,28.33333333,0.000254,73.892,2338.4
San_Juan,2012,11,11,28.05555556,0.1778,73.63595,2350.5
San_Juan,2012,11,12,28.61111111,0.1016,75.62435,2379.7
San_Juan,2012,11,13,27.5,0.2794,77.13505,2396.9
San_Juan,2012,11,14,28.05555556,0.381,78.8662,2392.2
San_Juan,2012,11,15,28.05555556,0.0508,74.69195,2424.0
San_Juan,2012,11,16,27.77777778,0.2794,80.10735,2459.3
San_Juan,2012,11,17,28.05555556,0.381,75.3713,2489.5
San_Juan,2012,11,18,28.05555556,0.0,78.8875,2503.0
San_Juan,2012,11,19,28.05555556,0.0508,77.2439,2536.0
San_Juan,2012,11,20,28.05555556,0.000254,77.482,2568.9
San_Juan,2012,11,21,27.77777778,0.4318,80.07195,2599.0
San_Juan,2012,11,22,27.5,0.9652,80.41415,2614.1
San_Juan,2012,11,23,27.44444444,3.175,78.217152,2639.3
San_Juan,2012,11,24,26.66666667,0.0762,76.7879,2671.6
San_Juan,2012,11,25,27.5,0.000254,74.21405,2708.4
San_Juan,2012,11,26,28.35,0.0,67.907,2704.8
San_Juan,2012,11,27,28.05,0.0,73.7052,2709.2
San_Juan,2012,11,28,27.8,0.4826,76.7178,2717.9
San_Juan,2012,11,29,27.5,0.5588,76.2517,2733.0
San_Juan,2012,11,30,26.95,0.1524,73.22935,2716.6
San_Juan,2012,12,1,26.65,0.2286,79.22795,2703.4
San_Juan,2012,12,2,26.4,0.2286,77.6476,2690.1
San_Juan,2012,12,3,25.95,4.0386,80.6231,2685.9
San_Juan,2012,12,4,27.75,0.0508,64.97425,2653.8
San_Juan,2012,12,5,26.9,0.2032,73.10135,2620.9
San_Juan,2012,12,6,26.1,0.5588,75.80005,2592.1
San_Juan,2012,12,7,25.8,0.0254,66.64325,2571.9
San_Juan,2012,12,8,27.8,0.0,66.5788,2532.5
San_Juan,2012,12,9,27.2,0.0254,71.7181,2497.4
San_Juan,2012,12,10,26.9,0.0,69.2155,2466.9
San_Juan,2012,12,11,26.65,0.3302,74.142,2450.5
San_Juan,2012,12,12,28.3,0.0508,71.23045,2421.6
San_Juan,2012,12,13,25.55,0.889,78.69205,2399.5
San_Juan,2012,12,14,26.1,0.0508,75.7323,2383.0
San_Juan,2012,12,15,25.8,0.254,75.7323,2375.7
San_Juan,2012,12,16,25.25,0.2794,76.5946,2360.8
San_Juan,2012,12,17,25.85,0.7874,73.61885,2354.0
San_Juan,2012,12,18,25.85,0.0,72.48,2345.4
San_Juan,2012,12,19,25.0,2.9464,79.3193,2347.0
San_Juan,2012,12,20,26.4,0.0254,73.99505,2336.8
San_Juan,2012,12,21,25.0,0.8636,80.68105,2330.1
San_Juan,2012,12,22,25.55,0.9398,76.6301,2325.5
San_Juan,2012,12,23,26.1,0.0,69.34785,2324.7
San_Juan,2012,12,24,25.55,0.0,67.6846,2311.6
San_Juan,2012,12,25,25.8,0.0254,76.11905,2303.6
San_Juan,2012,12,26,25.85,0.0,77.57095,2295.3
San_Juan,2012,12,27,26.65,0.0254,79.9758,2289.8
San_Juan,2012,12,28,26.35,0.1778,74.18785,2271.7
San_Juan,2012,12,29,25.8,0.0254,74.0937,2255.8
San_Juan,2012,12,30,25.55,0.0254,67.16405,2237.7
San_Juan,2012,12,31,25.78888889,0.2286,72.653138,2220.2
San_Juan,2013,1,1,25.65,0.1524,76.795338,2191.7
San_Juan,2013,1,2,26.08333333,0.0254,69.554483,2169.2
San_Juan,2013,1,3,24.72222222,0.3302,81.66269,2142.3
San_Juan,2013,1,4,26.0,0.0,74.6896025,2121.6
San_Juan,2013,1,5,27.3,0.0254,66.141331,2090.3
San_Juan,2013,1,6,26.69444444,0.0254,71.844477,2062.9
San_Juan,2013,1,7,25.88888889,0.3048,76.090105,2037.6
San_Juan,2013,1,8,26.44444444,0.0762,72.65603,2018.3
San_Juan,2013,1,9,25.94444444,0.0254,67.0874725,1989.2
San_Juan,2013,1,10,25.94444444,0.0508,76.090095,1965.2
San_Juan,2013,1,11,25.77777778,0.0762,70.583298,1942.0
San_Juan,2013,1,12,25.0,1.4478,77.953907,1926.2
San_Juan,2013,1,13,25.27777778,0.0,62.0454735,1903.8
San_Juan,2013,1,14,24.55555556,0.0254,69.57095,1887.7
San_Juan,2013,1,15,24.88888889,0.3048,74.8202675,1873.9
San_Juan,2013,1,16,24.47222222,0.0254,76.97015,1869.9
San_Juan,2013,1,17,25.15,0.0762,74.3040975,1862.0
San_Juan,2013,1,18,25.38888889,0.1016,75.95381,1862.6
San_Juan,2013,1,19,25.25,0.0,73.02099,1862.1
San_Juan,2013,1,20,25.83333333,0.0254,71.52952,1870.2
San_Juan,2013,1,21,25.0,0.1016,79.37185,1872.4
San_Juan,2013,1,22,26.38888889,0.0,69.6281125,1874.5
San_Juan,2013,1,23,26.38888889,0.0254,73.452187,1875.6
San_Juan,2013,1,24,26.0,0.0,74.6218525,1882.5
San_Juan,2013,1,25,25.55555556,0.0508,74.6218525,1885.0
San_Juan,2013,1,26,25.94444444,0.5334,79.94326,1887.4
San_Juan,2013,1,27,25.83333333,0.0,77.662585,1887.0
San_Juan,2013,1,28,26.63888889,0.0,72.664515,1891.6
San_Juan,2013,1,29,25.15,0.0762,74.6218525,1891.8
San_Juan,2013,1,30,25.52777778,0.1778,77.842285,1890.9
San_Juan,2013,1,31,25.83333333,0.3302,79.921865,1882.2
San_Juan,2013,2,1,25.27777778,1.9304,75.971453,1875.1
San_Juan,2013,2,2,25.0,0.0,67.029465,1861.5
San_Juan,2013,2,3,25.7,0.0,64.707915,1847.8
San_Juan,2013,2,4,24.44444444,0.0,67.1526285,1827.6
San_Juan,2013,2,5,24.63888889,0.2032,70.638453,1811.1
San_Juan,2013,2,6,25.0,0.2032,72.4372525,1793.3
San_Juan,2013,2,7,26.0,0.0,70.8987465,1774.4
San_Juan,2013,2,8,25.44444444,2.5654,76.090105,1750.6
San_Juan,2013,2,9,25.5,0.0,73.370794,1726.7
San_Juan,2013,2,10,24.98888889,0.0,74.070995,1701.3
San_Juan,2013,2,11,25.38888889,0.4318,74.7060645,1674.7
San_Juan,2013,2,12,25.38888889,0.0,62.196873,1641.9
San_Juan,2013,2,13,24.70555556,0.0,65.98365,1611.4
San_Juan,2013,2,14,25.26111111,0.0254,75.7695525,1581.0
San_Juan,2013,2,15,26.0,0.0,71.208883,1549.9
San_Juan,2013,2,16,26.66666667,0.0,63.1385095,1514.9
San_Juan,2013,2,17,26.08333333,0.0,67.903492,1483.4
San_Juan,2013,2,18,25.29444444,0.0,74.8994,1453.6
San_Juan,2013,2,19,25.52777778,0.254,71.26881,1426.0
San_Juan,2013,2,20,26.08333333,0.0762,71.6532,1395.4
San_Juan,2013,2,21,26.0,0.0,71.4886125,1368.3
San_Juan,2013,2,22,25.44444444,0.0,71.914465,1343.0
San_Juan,2013,2,23,25.94444444,0.0,67.7459225,1320.0
San_Juan,2013,2,24,25.5,0.0,72.029905,1299.9
San_Juan,2013,2,25,25.69444444,0.0508,74.6218525,1280.8
San_Juan,2013,2,26,26.2,0.0508,72.6126525,1262.2
San_Juan,2013,2,27,27.5,0.0,65.6518365,1247.5
San_Juan,2013,2,28,26.30555556,0.0,68.010941,1231.4
San_Juan,2013,3,1,26.3,0.0508,62.88525,1214.9
San_Juan,2013,3,2,25.8,0.127,65.2524,1201.1
San_Juan,2013,3,3,26.95,0.1016,65.46755,1190.5
San_Juan,2013,3,4,26.35,0.4064,75.89255,1179.0
San_Juan,2013,3,5,25.0,0.0762,73.6458,1166.6
San_Juan,2013,3,6,25.3,0.0762,66.65485,1155.1
San_Juan,2013,3,7,26.1,1.1176,73.34155,1145.9
San_Juan,2013,3,8,25.3,0.508,67.56985,1137.6
San_Juan,2013,3,9,24.75,0.0508,73.7006,1126.0
San_Juan,2013,3,10,25.0,0.0254,67.38745,1114.0
San_Juan,2013,3,11,25.25,0.0,56.42615,1096.3
San_Juan,2013,3,12,25.8,0.0,51.79715,1084.2
San_Juan,2013,3,13,25.8,0.0,54.76315,1071.8
San_Juan,2013,3,14,25.25,0.0,54.596,1060.0
San_Juan,2013,3,15,25.55,0.0,56.1302,1043.7
San_Juan,2013,3,16,25.3,0.1016,65.71885,1033.2
San_Juan,2013,3,17,25.85,0.2794,70.65465,1024.1
San_Juan,2013,3,18,25.55,0.0762,70.7589,1016.8
San_Juan,2013,3,19,26.1,0.2032,74.6375,1005.7
San_Juan,2013,3,20,26.95,0.0,66.9251,1002.3
San_Juan,2013,3,21,28.05,0.0,65.00805,999.14
San_Juan,2013,3,22,28.85,0.0,62.905,997.61
San_Juan,2013,3,23,27.2,0.1524,76.90715,986.81
San_Juan,2013,3,24,27.25,0.0,70.63,989.03
San_Juan,2013,3,25,26.95,0.0,68.8366,992.11
San_Juan,2013,3,26,28.05,0.0,65.0559,1002.3
San_Juan,2013,3,27,27.5,0.0,65.72125,999.42
San_Juan,2013,3,28,27.25,0.0,66.92715,1011.3
San_Juan,2013,3,29,25.55,0.3302,76.13775,1019.9
San_Juan,2013,3,30,25.25,0.2794,74.57055,1038.4
San_Juan,2013,3,31,24.75,1.1176,82.64555,1044.5
San_Juan,2013,4,1,27.2,0.0254,73.8914,1061.1
San_Juan,2013,4,2,27.8,0.0254,63.41395,1072.4
San_Juan,2013,4,3,28.05,0.0,65.85695,1093.0
