Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
West_SJ,2018,6,1,27.5,0.0,72.7552,0
West_SJ,2018,6,2,28.5,0.0,73.16899,0
West_SJ,2018,6,3,28.000000000000004,0.0,71.27216,0
West_SJ,2018,6,4,27.5,0.0,70.9332,0
West_SJ,2018,6,5,28.000000000000004,0.0,68.252846,0
West_SJ,2018,6,6,28.000000000000004,0.0,73.87164,0
West_SJ,2018,6,7,28.5,0.0,74.095474,0
West_SJ,2018,6,8,25.500000000000004,0.0,72.543465,0
West_SJ,2018,6,9,27.0,0.1523999999999999,74.31313,0
West_SJ,2018,6,10,27.5,0.1016,74.35714,0
West_SJ,2018,6,11,28.5,0.1253588005894333,72.389565,0
West_SJ,2018,6,12,28.5,0.1523999999999999,74.20238,0
West_SJ,2018,6,13,28.5,0.0,75.62399,0
West_SJ,2018,6,14,28.5,0.0,71.1849,0
West_SJ,2018,6,15,27.5,0.0,73.69327,0
West_SJ,2018,6,16,27.5,0.2032,71.64736,0
West_SJ,2018,6,17,29.0,0.0,70.946014,0
West_SJ,2018,6,18,28.000000000000004,0.0,74.87239,0
West_SJ,2018,6,19,28.5,0.0,77.293365,0
West_SJ,2018,6,20,29.0,0.0,70.02264,0
West_SJ,2018,6,21,28.000000000000004,0.127,72.35673,0
West_SJ,2018,6,22,28.000000000000004,0.0,73.37325,0
West_SJ,2018,6,23,24.0,0.8636000000000001,85.33224,0
West_SJ,2018,6,24,28.000000000000004,2.3368,74.45061,0
West_SJ,2018,6,25,28.000000000000004,0.0,71.62029,0
West_SJ,2018,6,26,28.000000000000004,0.0,74.375084,0
West_SJ,2018,6,27,28.000000000000004,0.0508,74.41286,0
West_SJ,2018,6,28,27.0,0.0,75.060425,0
West_SJ,2018,6,29,28.5,0.6095999999999999,75.59317,0
West_SJ,2018,6,30,28.5,0.0,72.82176,0
West_SJ,2018,7,1,27.5,0.0,75.702095,0
West_SJ,2018,7,2,28.000000000000004,0.0,76.399,0
West_SJ,2018,7,3,28.5,0.0,69.86879,0
West_SJ,2018,7,4,28.5,0.0,72.10457,0
West_SJ,2018,7,5,28.5,0.0,72.890816,0
West_SJ,2018,7,6,28.5,0.1016,70.905914,0
West_SJ,2018,7,7,28.5,0.0,71.78904,0
West_SJ,2018,7,8,28.5,0.0,76.54914,0
West_SJ,2018,7,9,26.000000000000007,1.3716,85.679115,0
West_SJ,2018,7,10,29.0,2.794,72.62128,0
West_SJ,2018,7,11,28.5,0.000254,79.301575,0
West_SJ,2018,7,12,28.5,0.0,67.35973,0
West_SJ,2018,7,13,28.000000000000004,0.0,71.55071,0
West_SJ,2018,7,14,28.000000000000004,0.4285003049593608,72.597206,0
West_SJ,2018,7,15,28.5,0.1321229988381233,78.327576,0
West_SJ,2018,7,16,28.000000000000004,1.8691086008991271,79.12803,0
West_SJ,2018,7,17,28.5,0.0,74.64677,0
West_SJ,2018,7,18,29.000000000000004,0.0,72.38723,0
West_SJ,2018,7,19,28.000000000000004,0.9906,81.47981,0
West_SJ,2018,7,20,29.0,1.5494,74.683784,0
West_SJ,2018,7,21,28.5,0.0,73.62883,0
West_SJ,2018,7,22,28.5,0.0,72.14333,0
West_SJ,2018,7,23,28.5,0.1778,69.10853,0
West_SJ,2018,7,24,28.000000000000004,0.0508,78.0548,0
West_SJ,2018,7,25,27.5,0.4571999999999999,80.41653,0
West_SJ,2018,7,26,26.500000000000004,2.5654,77.24148,0
West_SJ,2018,7,27,29.0,0.4318000000000001,71.625275,0
West_SJ,2018,7,28,28.5,0.0,71.74896,0
West_SJ,2018,7,29,28.000000000000004,0.1016,75.4342,0
West_SJ,2018,7,30,29.000000000000004,0.0,74.66401,0
West_SJ,2018,7,31,28.5,0.1016,74.37682,0
West_SJ,2018,8,1,28.000000000000004,0.4571999999999999,75.41176,0
West_SJ,2018,8,2,28.000000000000004,0.0,71.47704,0
West_SJ,2018,8,3,28.5,0.0,71.253174,0
West_SJ,2018,8,4,29.000000000000004,0.0,74.792206,0
West_SJ,2018,8,5,28.000000000000004,0.2794,77.28157,0
West_SJ,2018,8,6,28.000000000000004,0.254,79.20902,0
West_SJ,2018,8,7,29.0,0.0,76.23677,0
West_SJ,2018,8,8,28.5,0.0,73.16818,0
West_SJ,2018,8,9,28.5,0.0,70.07565,0
West_SJ,2018,8,10,28.000000000000004,0.0,72.27373,0
West_SJ,2018,8,11,29.0,0.0,73.16286,0
West_SJ,2018,8,12,29.000000000000004,0.254,70.39091,0
West_SJ,2018,8,13,28.5,0.5588,74.06492,0
West_SJ,2018,8,14,29.0,0.5334,73.319305,0
West_SJ,2018,8,15,28.5,0.0254,74.23939,0
West_SJ,2018,8,16,28.5,0.5587571083789421,77.99721,0
West_SJ,2018,8,17,28.000000000000004,0.0,77.851585,0
West_SJ,2018,8,18,28.000000000000004,0.7874,78.139206,0
West_SJ,2018,8,19,28.000000000000004,0.3779458974679271,70.010605,0
West_SJ,2018,8,20,28.5,0.0,73.92335,0
West_SJ,2018,8,21,28.5,4.013199999999999,73.50816,0
West_SJ,2018,8,22,29.0,0.0,74.40834,0
West_SJ,2018,8,23,28.5,0.0,70.01348,0
West_SJ,2018,8,24,27.5,0.4571999999999999,78.01483,0
West_SJ,2018,8,25,28.000000000000004,0.9652,74.1563,0
West_SJ,2018,8,26,28.000000000000004,0.6858,77.36837,0
West_SJ,2018,8,27,27.5,2.667,76.675415,0
West_SJ,2018,8,28,28.000000000000004,3.6068,82.26025,0
West_SJ,2018,8,29,28.5,0.635,77.2992,0
West_SJ,2018,8,30,25.500000000000004,1.0921999999999998,84.409386,0
West_SJ,2018,8,31,29.0,1.1396401999108197,70.18758,0
West_SJ,2018,9,1,28.000000000000004,0.1523999999999999,74.79901,0
West_SJ,2018,9,2,28.5,0.4064,72.25625,0
West_SJ,2018,9,3,28.000000000000004,2.032,81.95622,0
West_SJ,2018,9,4,28.000000000000004,0.7874,76.92923,0
West_SJ,2018,9,5,29.0,0.0,77.35618,0
West_SJ,2018,9,6,28.5,0.8889999999999999,75.83765,0
West_SJ,2018,9,7,28.000000000000004,0.0,75.81146,0
West_SJ,2018,9,8,28.000000000000004,0.0,76.37262,0
West_SJ,2018,9,9,28.000000000000004,0.1016,76.99107,0
West_SJ,2018,9,10,28.5,0.0,72.845215,0
West_SJ,2018,9,11,29.0,0.0,74.41127,0
West_SJ,2018,9,12,28.5,0.0,76.71238,0
West_SJ,2018,9,13,29.5,0.2285999999999999,74.420715,0
West_SJ,2018,9,14,26.500000000000004,0.5841999999999999,77.80293,0
West_SJ,2018,9,15,29.5,0.7874,74.13584,0
West_SJ,2018,9,16,28.000000000000004,1.5494,78.175934,0
West_SJ,2018,9,17,29.0,1.4731999999999998,74.40339,0
West_SJ,2018,9,18,29.0,0.0,78.516815,0
West_SJ,2018,9,19,29.5,1.2954,76.48399,0
West_SJ,2018,9,20,29.0,0.127,71.66705,0
West_SJ,2018,9,21,29.0,0.0508,74.60495,0
West_SJ,2018,9,22,28.000000000000004,0.0761999999999999,77.02517,0
West_SJ,2018,9,23,28.5,0.0,75.88059,0
West_SJ,2018,9,24,28.5,1.8796,74.5491,0
West_SJ,2018,9,25,27.5,1.2191999999999998,80.203354,0
West_SJ,2018,9,26,28.5,1.6001999999999998,76.76238,0
West_SJ,2018,9,27,28.000000000000004,0.508,78.3637,0
West_SJ,2018,9,28,28.5,0.9906,78.375534,0
West_SJ,2018,9,29,28.000000000000004,0.9398,77.32838,0
West_SJ,2018,9,30,27.5,0.2032,77.25311,0
West_SJ,2018,10,1,28.000000000000004,0.7112,75.53865,0
West_SJ,2018,10,2,27.5,0.0,71.61392,0
West_SJ,2018,10,3,27.0,0.0,75.44162,0
West_SJ,2018,10,4,27.5,1.7272000000000003,82.20368,0
West_SJ,2018,10,5,27.5,0.4318000000000001,82.06686,0
West_SJ,2018,10,6,26.500000000000004,1.2191999999999998,81.138626,0
West_SJ,2018,10,7,27.0,1.0414,82.99727,0
West_SJ,2018,10,8,29.0,0.1778,77.42234,0
West_SJ,2018,10,9,27.5,0.0508,79.75295,0
West_SJ,2018,10,10,28.000000000000004,1.6001999999999998,75.197815,0
West_SJ,2018,10,11,27.5,0.0,78.658226,0
West_SJ,2018,10,12,27.0,2.3876,80.430046,0
West_SJ,2018,10,13,26.000000000000007,2.4070827037710427,82.08853,0
West_SJ,2018,10,14,27.5,0.1016,76.94539,0
West_SJ,2018,10,15,26.500000000000004,0.0508,85.183945,0
West_SJ,2018,10,16,27.0,0.5334,84.25147,0
West_SJ,2018,10,17,28.000000000000004,1.7525999999999995,81.630615,0
West_SJ,2018,10,18,28.000000000000004,1.0414,73.62984,0
West_SJ,2018,10,19,28.000000000000004,0.3556,74.651764,0
West_SJ,2018,10,20,28.5,0.4064,73.75891,0
West_SJ,2018,10,21,27.5,0.0761999999999999,77.516754,0
West_SJ,2018,10,22,28.000000000000004,0.3047999999999999,79.88975,0
West_SJ,2018,10,23,27.5,1.5494,79.403336,0
West_SJ,2018,10,24,27.5,0.3047999999999999,77.92475,0
West_SJ,2018,10,25,27.5,0.0,78.03368,0
West_SJ,2018,10,26,28.5,0.0,70.45536,0
West_SJ,2018,10,27,28.000000000000004,0.0,73.15816,0
West_SJ,2018,10,28,28.000000000000004,0.2032,72.230995,0
West_SJ,2018,10,29,27.0,0.3302,75.89327,0
West_SJ,2018,10,30,27.0,0.0,74.35983,0
West_SJ,2018,10,31,27.5,0.0508,70.24715,0
West_SJ,2018,11,1,27.5,0.0708495304038102,79.055664,0
West_SJ,2018,11,2,27.0,0.0254,81.58218,0
West_SJ,2018,11,3,27.5,2.1082,70.99816,0
West_SJ,2018,11,4,24.0,3.1496,89.520134,0
West_SJ,2018,11,5,26.000000000000007,2.3368,81.72012,0
West_SJ,2018,11,6,26.500000000000004,0.7112,83.27256,0
West_SJ,2018,11,7,26.500000000000004,0.0761999999999999,82.06211,0
West_SJ,2018,11,8,26.500000000000004,1.2446,84.203026,0
West_SJ,2018,11,9,28.000000000000004,0.0,81.39893,0
West_SJ,2018,11,10,28.000000000000004,0.0,80.10787,0
West_SJ,2018,11,11,27.5,3.302,79.20302,0
West_SJ,2018,11,12,27.0,1.5748,81.06698,0
West_SJ,2018,11,13,26.500000000000004,1.0921999999999998,81.91871,0
West_SJ,2018,11,14,26.5,1.6256,82.08308,0
West_SJ,2018,11,15,27.0,0.4826,80.23383,0
West_SJ,2018,11,16,27.0,0.1523999999999999,78.59579,0
West_SJ,2018,11,17,28.000000000000004,0.4571999999999999,74.48791,0
West_SJ,2018,11,18,27.0,0.0,73.748085,0
West_SJ,2018,11,19,26.500000000000004,0.0,74.1706,0
West_SJ,2018,11,20,27.0,0.1523999999999999,70.99334,0
West_SJ,2018,11,21,27.5,0.1016,71.351456,0
West_SJ,2018,11,22,27.5,0.0,72.5369,0
West_SJ,2018,11,23,26.500000000000004,0.0,74.18611,0
West_SJ,2018,11,24,27.0,0.0,73.18125,0
West_SJ,2018,11,25,27.0,0.0,79.31564,0
West_SJ,2018,11,26,27.0,0.0,80.32584,0
West_SJ,2018,11,27,27.0,0.0,77.26017,0
West_SJ,2018,11,28,27.0,0.0761999999999999,74.74651,0
West_SJ,2018,11,29,26.500000000000004,0.0,68.25331,0
West_SJ,2018,11,30,26.500000000000004,0.3904044333006835,74.98054,0
West_SJ,2018,12,1,26.500000000000004,0.0,74.72744,0
West_SJ,2018,12,2,26.500000000000004,0.0,73.40735,0
West_SJ,2018,12,3,26.500000000000004,0.0,78.57718,0
West_SJ,2018,12,4,27.0,0.0,72.00381,0
West_SJ,2018,12,5,27.0,0.6837702901227484,72.72361,0
West_SJ,2018,12,6,26.500000000000004,1.2687557335754769,74.228745,0
West_SJ,2018,12,7,27.0,0.0,75.75754,0
West_SJ,2018,12,8,27.0,0.0,75.276115,0
West_SJ,2018,12,9,26.000000000000007,0.0,69.48705,0
West_SJ,2018,12,10,27.0,0.0,68.51944,0
West_SJ,2018,12,11,27.5,0.0,68.5416,0
West_SJ,2018,12,12,25.500000000000004,0.0,76.94349,0
West_SJ,2018,12,13,26.500000000000004,0.0,73.1275,0
West_SJ,2018,12,14,26.500000000000004,0.3047999999999999,79.13131,0
West_SJ,2018,12,15,27.0,0.0,70.65847,0
West_SJ,2018,12,16,26.500000000000004,0.1523999999999999,75.33954,0
West_SJ,2018,12,17,26.000000000000007,0.0254,70.358536,0
West_SJ,2018,12,18,25.500000000000004,0.0,71.69463,0
West_SJ,2018,12,19,25.0,0.0,78.59721,0
West_SJ,2018,12,20,26.000000000000007,0.0,73.67867,0
West_SJ,2018,12,21,26.000000000000007,0.0,72.35546,0
West_SJ,2018,12,22,25.0,0.0,82.95121,0
West_SJ,2018,12,23,26.500000000000004,0.9398,77.63321,0
West_SJ,2018,12,24,25.500000000000004,0.1523999999999999,75.23376,0
West_SJ,2018,12,25,25.0,0.1016,74.6706,0
West_SJ,2018,12,26,25.500000000000004,0.2032,72.276764,0
West_SJ,2018,12,27,26.000000000000007,0.1016,74.37327,0
West_SJ,2018,12,28,25.0,0.6604,75.47041,0
West_SJ,2018,12,29,25.0,2.5654,70.92356,0
West_SJ,2018,12,30,26.500000000000004,0.4826,61.877796,0
West_SJ,2018,12,31,25.500000000000004,0.4064,74.25067,0
West_SJ,2019,1,1,25.500000000000004,0.5334,69.92613,0
West_SJ,2019,1,2,26.500000000000004,0.0508,67.91531,0
West_SJ,2019,1,3,26.500000000000004,0.4318000000000001,69.68924,0
West_SJ,2019,1,4,26.500000000000004,0.0,72.05124,0
West_SJ,2019,1,5,25.500000000000004,0.0,73.99111,0
West_SJ,2019,1,6,25.500000000000004,0.3813310871573821,75.23999,0
West_SJ,2019,1,7,25.500000000000004,0.0,76.029366,0
West_SJ,2019,1,8,25.500000000000004,0.2356381279030485,64.26782,0
West_SJ,2019,1,9,25.0,0.0,71.888794,0
West_SJ,2019,1,10,24.5,0.0209649336751519,77.443115,0
West_SJ,2019,1,11,25.500000000000004,0.0,75.65599,0
West_SJ,2019,1,12,24.0,0.1523999999999999,79.32592,0
West_SJ,2019,1,13,25.500000000000004,0.2285999999999999,78.36923,0
West_SJ,2019,1,14,25.0,0.1016,72.81825,0
West_SJ,2019,1,15,24.5,0.0,70.20706,0
West_SJ,2019,1,16,24.5,0.0,75.14137,0
West_SJ,2019,1,17,24.0,0.0,79.76243,0
West_SJ,2019,1,18,24.0,0.5334,77.75816,0
West_SJ,2019,1,19,24.0,0.0,76.219894,0
West_SJ,2019,1,20,25.0,0.0,69.83874,0
West_SJ,2019,1,21,24.5,0.0,78.48945,0
West_SJ,2019,1,22,25.500000000000004,0.0,79.27098,0
West_SJ,2019,1,23,25.500000000000004,1.1176,73.91275,0
West_SJ,2019,1,24,25.500000000000004,1.397,78.50536,0
West_SJ,2019,1,25,23.5,0.1778,88.26526,0
West_SJ,2019,1,26,24.0,0.2032,76.024864,0
West_SJ,2019,1,27,24.5,0.0,73.96058,0
West_SJ,2019,1,28,25.500000000000004,0.0,73.94515,0
West_SJ,2019,1,29,25.500000000000004,0.0,67.66933,0
West_SJ,2019,1,30,25.500000000000004,0.0,72.91542,0
West_SJ,2019,1,31,24.5,0.2032,76.343834,0
West_SJ,2019,2,1,24.5,0.1778,73.07315,0
West_SJ,2019,2,2,25.0,0.127,69.649,0
West_SJ,2019,2,3,24.5,0.9977070874789216,77.07811,0
West_SJ,2019,2,4,24.5,0.2035749665684463,76.03839,0
West_SJ,2019,2,5,25.0,0.0,77.142845,0
West_SJ,2019,2,6,24.5,0.0,79.80702,0
West_SJ,2019,2,7,24.5,0.3556,80.11311,0
West_SJ,2019,2,8,26.0,0.2032,74.21412,0
West_SJ,2019,2,9,26.0,0.2285999999999999,74.15139,0
West_SJ,2019,2,10,26.0,1.27,74.66471,0
West_SJ,2019,2,11,25.0,0.2285999999999999,72.073395,0
West_SJ,2019,2,12,25.0,0.0508,73.17538,0
West_SJ,2019,2,13,25.500000000000004,0.0,70.50513,0
West_SJ,2019,2,14,25.0,0.6363476490220714,79.87019,0
West_SJ,2019,2,15,25.500000000000004,0.254,77.35271,0
West_SJ,2019,2,16,26.500000000000004,0.0,73.774216,0
West_SJ,2019,2,17,26.500000000000004,0.127,77.96675,0
West_SJ,2019,2,18,25.500000000000004,0.254,75.09662,0
West_SJ,2019,2,19,25.0,0.0508,70.82212,0
West_SJ,2019,2,20,24.0,0.3047999999999999,86.83277,0
West_SJ,2019,2,21,25.0,0.3556,71.33469,0
West_SJ,2019,2,22,26.0,0.1778,72.58606,0
West_SJ,2019,2,23,26.0,0.1523999999999999,64.76998,0
West_SJ,2019,2,24,25.0,0.2032,70.69632,0
West_SJ,2019,2,25,25.0,0.0,71.91569,0
West_SJ,2019,2,26,26.0,0.0,70.70245,0
West_SJ,2019,2,27,25.0,0.5334,75.065765,0
West_SJ,2019,2,28,25.500000000000004,0.7874,78.33911,0
West_SJ,2019,3,1,25.500000000000004,1.8796,76.59895,0
West_SJ,2019,3,2,25.500000000000004,0.0761999999999999,72.84686,0
West_SJ,2019,3,3,25.0,0.0,71.50278,0
West_SJ,2019,3,4,25.0,0.0,76.33616,0
West_SJ,2019,3,5,25.0,0.2285999999999999,75.45901,0
West_SJ,2019,3,6,25.0,0.5334,77.55904,0
West_SJ,2019,3,7,25.500000000000004,0.0,77.48901,0
West_SJ,2019,3,8,25.500000000000004,0.0,70.21215,0
West_SJ,2019,3,9,25.0,0.4318000000000001,76.20013,0
West_SJ,2019,3,10,26.500000000000004,0.1778,69.34251,0
West_SJ,2019,3,11,25.500000000000004,0.2794,72.96685,0
West_SJ,2019,3,12,25.0,1.5239999999999998,75.40346,0
West_SJ,2019,3,13,24.5,0.3369008711127793,76.95592,0
West_SJ,2019,3,14,25.0,1.410183943845689,80.49408,0
West_SJ,2019,3,15,25.500000000000004,0.0,73.55472,0
West_SJ,2019,3,16,26.0,0.0,64.40497,0
West_SJ,2019,3,17,25.0,0.0,73.45844,0
West_SJ,2019,3,18,25.500000000000004,0.0,69.70976,0
West_SJ,2019,3,19,25.500000000000004,0.0,64.8329,0
West_SJ,2019,3,20,26.000000000000007,0.0,73.72015,0
West_SJ,2019,3,21,26.500000000000004,0.0,69.22104,0
West_SJ,2019,3,22,26.500000000000004,0.0,72.151054,0
West_SJ,2019,3,23,26.000000000000007,0.0,75.5993,0
West_SJ,2019,3,24,26.000000000000007,0.2794,77.14775,0
West_SJ,2019,3,25,27.0,0.1523999999999999,69.00996,0
West_SJ,2019,3,26,27.0,0.0,66.2693,0
West_SJ,2019,3,27,27.0,0.0,67.604675,0
West_SJ,2019,3,28,27.0,0.0,66.1361,0
West_SJ,2019,3,29,27.0,0.0,75.26394,0
West_SJ,2019,3,30,26.000000000000007,0.0,76.68584,0
West_SJ,2019,3,31,26.000000000000007,0.0034488943287665,75.1834,0
West_SJ,2019,4,1,26.500000000000004,0.0,75.873474,0
West_SJ,2019,4,2,25.500000000000004,0.1016,76.643845,0
West_SJ,2019,4,3,26.500000000000004,0.0,72.01629,0
West_SJ,2019,4,4,26.500000000000004,0.2794,70.96968,0
West_SJ,2019,4,5,26.000000000000007,0.000254,71.421814,0
West_SJ,2019,4,6,26.000000000000007,0.127,74.1806,0
West_SJ,2019,4,7,26.000000000000007,0.0,68.050735,0
West_SJ,2019,4,8,26.000000000000007,0.0,69.08271,0
West_SJ,2019,4,9,27.0,0.0,67.02355,0
West_SJ,2019,4,10,27.0,0.0,68.01951,0
West_SJ,2019,4,11,27.0,0.3556,69.987854,0
West_SJ,2019,4,12,27.0,0.0761999999999999,72.10731,0
West_SJ,2019,4,13,26.000000000000007,0.0002546036397551,71.44387,0
West_SJ,2019,4,14,26.000000000000007,0.349783402643762,72.32858,0
West_SJ,2019,4,15,25.500000000000004,0.5194207399822259,69.855484,0
West_SJ,2019,4,16,26.500000000000004,0.4753722148316002,69.67529,0
West_SJ,2019,4,17,26.500000000000004,0.0251841145996738,71.184814,0
West_SJ,2019,4,18,27.0,0.0,69.262215,0
West_SJ,2019,4,19,26.500000000000004,0.1559324449608579,64.95435,0
West_SJ,2019,4,20,26.500000000000004,0.0,66.98118,0
West_SJ,2019,4,21,25.500000000000004,0.020889449715829,78.265144,0
West_SJ,2019,4,22,26.000000000000007,0.0,71.61271,0
West_SJ,2019,4,23,25.500000000000004,0.0,69.40188,0
West_SJ,2019,4,24,26.000000000000007,0.0508,66.64541,0
West_SJ,2019,4,25,26.000000000000007,0.0,68.81252,0
West_SJ,2019,4,26,27.0,0.0,71.0946,0
West_SJ,2019,4,27,26.500000000000004,0.0,74.17946,0
West_SJ,2019,4,28,25.500000000000004,0.0,82.06841,0
West_SJ,2019,4,29,26.500000000000004,0.2285999999999999,75.844635,0
West_SJ,2019,4,30,27.0,0.000254,66.201614,0
West_SJ,2019,5,1,27.0,0.0,71.368965,0
West_SJ,2019,5,2,27.5,0.1778,74.78324,0
West_SJ,2019,5,3,26.500000000000004,0.2285999999999999,71.38663,0
West_SJ,2019,5,4,26.500000000000004,0.0761999999999999,69.365166,0
West_SJ,2019,5,5,26.500000000000004,0.0,70.44725,0
West_SJ,2019,5,6,26.500000000000004,0.3556,75.71555,0
West_SJ,2019,5,7,26.500000000000004,0.0,75.33348,0
West_SJ,2019,5,8,25.500000000000004,0.1523999999999999,77.94558,0
West_SJ,2019,5,9,25.0,0.4064,80.54686,0
West_SJ,2019,5,10,26.000000000000007,0.2794,81.09947,0
West_SJ,2019,5,11,27.0,0.0508,82.248955,0
West_SJ,2019,5,12,28.000000000000004,0.000254,73.78967,0
West_SJ,2019,5,13,29.0,0.0,74.10995,0
West_SJ,2019,5,14,29.0,0.0,65.88495,0
West_SJ,2019,5,15,27.5,0.0,74.90155,0
West_SJ,2019,5,16,27.5,0.0,76.43467,0
West_SJ,2019,5,17,28.000000000000004,0.0,76.37279,0
West_SJ,2019,5,18,27.5,0.0,72.77374,0
West_SJ,2019,5,19,27.5,0.0,75.81877,0
West_SJ,2019,5,20,27.0,0.0,74.95872,0
West_SJ,2019,5,21,28.000000000000004,0.4064,72.3842,0
West_SJ,2019,5,22,27.5,0.0,74.75612,0
West_SJ,2019,5,23,27.5,0.0,74.56491,0
West_SJ,2019,5,24,27.5,0.0,76.64435,0
West_SJ,2019,5,25,28.5,0.0508,71.4397,0
West_SJ,2019,5,26,27.5,0.0,76.081314,0
West_SJ,2019,5,27,27.5,0.0,80.57908,0
West_SJ,2019,5,28,27.0,2.6162,80.12724,0
West_SJ,2019,5,29,27.0,0.7619999999999999,80.59785,0
West_SJ,2019,5,30,25.0,0.4318000000000001,79.97649,0
West_SJ,2019,5,31,28.000000000000004,0.1016,74.34079,0
West_SJ,2019,6,1,27.0,0.0,71.76402,0
West_SJ,2019,6,2,26.000000000000007,0.0,79.628204,0
West_SJ,2019,6,3,27.5,1.0668,81.040855,0
West_SJ,2019,6,4,28.5,1.7779999999999998,79.88183,0
West_SJ,2019,6,5,28.5,0.3556,77.39209,0
West_SJ,2019,6,6,28.000000000000004,0.000254,78.145805,0
West_SJ,2019,6,7,28.000000000000004,0.0508,76.33838,0
West_SJ,2019,6,8,27.5,0.0,79.49054,0
West_SJ,2019,6,9,28.5,0.0761999999999999,75.1125,0
West_SJ,2019,6,10,29.5,0.0,70.90211,0
West_SJ,2019,6,11,28.5,0.0,72.701645,0
West_SJ,2019,6,12,29.859717062174816,0.0,74.93199802915505,0
West_SJ,2019,6,13,27.222222222222225,0.254,80.02907436071796,0
West_SJ,2019,6,14,26.944444444444446,0.7874,82.94284024814668,0
West_SJ,2019,6,15,26.944444444444446,0.8382,77.69570233968898,0
West_SJ,2019,6,16,27.222222222222225,1.27,83.14643561590096,0
West_SJ,2019,6,17,27.222222222222225,0.0508,66.69022375322926,0
West_SJ,2019,6,18,28.05555555555556,0.0,72.24652332472553,0
West_SJ,2019,6,19,29.000000000000004,0.0,75.45263,0
West_SJ,2019,6,20,29.000000000000004,0.0,73.26338,0
West_SJ,2019,6,21,28.5,0.0,73.75749,0
West_SJ,2019,6,22,28.5,0.0,75.66129,0
West_SJ,2019,6,23,28.5,0.0,72.7276,0
West_SJ,2019,6,24,28.5,0.0,76.76527,0
West_SJ,2019,6,25,28.5,0.0,82.473495,0
West_SJ,2019,6,26,28.5,0.0,76.85114,0
West_SJ,2019,6,27,28.000000000000004,0.000254,76.76567,0
West_SJ,2019,6,28,29.0,4.140199999999999,71.931694,0
West_SJ,2019,6,29,28.5,0.0,76.91428,0
West_SJ,2019,6,30,29.000000000000004,0.0,74.67335,0
West_SJ,2019,7,1,28.5,0.0,72.685616,0
West_SJ,2019,7,2,28.5,0.0,76.228935,0
West_SJ,2019,7,3,28.5,0.0,68.11205,0
West_SJ,2019,7,4,29.5,0.0,69.066216,0
West_SJ,2019,7,5,28.5,0.0,77.34009,0
West_SJ,2019,7,6,28.5,4.064,72.880295,0
West_SJ,2019,7,7,28.000000000000004,0.000254,72.82563,0
West_SJ,2019,7,8,30.0,0.7365999999999999,71.80223,0
West_SJ,2019,7,9,29.5,0.0,73.622444,0
West_SJ,2019,7,10,29.5,0.000254,73.42883,0
West_SJ,2019,7,11,29.000000000000004,0.0,68.94012,0
West_SJ,2019,7,12,29.5,0.0,65.18251,0
West_SJ,2019,7,13,28.5,0.0,73.74957,0
West_SJ,2019,7,14,29.000000000000004,0.0508,73.308334,0
West_SJ,2019,7,15,28.5,0.127,76.857895,0
West_SJ,2019,7,16,28.5,0.1523999999999999,73.519295,0
West_SJ,2019,7,17,28.000000000000004,1.0668,75.248276,0
West_SJ,2019,7,18,29.5,0.0,70.491905,0
West_SJ,2019,7,19,28.000000000000004,0.4298046465731408,79.02843,0
West_SJ,2019,7,20,29.5,0.0,77.06792,0
West_SJ,2019,7,21,29.0,0.0,73.80394,0
West_SJ,2019,7,22,28.000000000000004,0.8320713048913619,76.29874,0
West_SJ,2019,7,23,29.0,0.7874,74.14142,0
West_SJ,2019,7,24,28.5,0.2794,73.29455,0
West_SJ,2019,7,25,28.5,0.0,76.428764,0
West_SJ,2019,7,26,28.5,0.635,79.60998,0
West_SJ,2019,7,27,29.5,0.0761999999999999,77.025925,0
West_SJ,2019,7,28,29.000000000000004,0.4064,73.3324,0
West_SJ,2019,7,29,28.000000000000004,0.4064,79.47621,0
West_SJ,2019,7,30,25.500000000000004,1.27,89.434326,0
West_SJ,2019,7,31,27.5,1.27,75.059296,0
West_SJ,2019,8,1,30.0,1.397,71.67916,0
West_SJ,2019,8,2,29.000000000000004,0.0761999999999999,75.44614,0
West_SJ,2019,8,3,29.5,0.0761999999999999,76.25109,0
West_SJ,2019,8,4,29.000000000000004,0.0254,74.31141,0
West_SJ,2019,8,5,29.5,0.254,70.946014,0
West_SJ,2019,8,6,28.5,0.0,77.91843,0
West_SJ,2019,8,7,28.5,1.397,78.58998,0
West_SJ,2019,8,8,28.000000000000004,0.0,80.71794,0
West_SJ,2019,8,9,29.5,0.508,71.82561,0
West_SJ,2019,8,10,29.5,0.0,73.36025,0
West_SJ,2019,8,11,29.0,0.1016,72.91002,0
West_SJ,2019,8,12,29.0,2.159,73.601944,0
West_SJ,2019,8,13,30.0,0.0,70.99174,0
West_SJ,2019,8,14,29.5,0.0,72.11551,0
West_SJ,2019,8,15,29.5,0.5588,75.159134,0
West_SJ,2019,8,16,29.5,0.0761999999999999,75.74629,0
West_SJ,2019,8,17,26.500000000000004,1.018821478540373,77.490974,0
West_SJ,2019,8,18,28.5,0.4635255038410172,78.15021,0
West_SJ,2019,8,19,27.5,2.903040161271405,84.249405,0
West_SJ,2019,8,20,28.5,1.5794575490458134,79.25267,0
West_SJ,2019,8,21,28.5,0.0002469366675289,76.59129,0
West_SJ,2019,8,22,27.0,1.2790750617508202,77.356674,0
West_SJ,2019,8,23,29.0,0.0,74.89616,0
