Location,Year,Month,Day,Avg_Temp,Precip,Humidity,Ref
Ceiba,2013,3,17,25,0.2286,79.90025,2026.9
Ceiba,2013,3,18,25.55555556,0.8128,80.6426,2025.9
Ceiba,2013,3,19,25.55555556,2.159,83.46315,2033.7
Ceiba,2013,3,20,26.94444444,0,78.56575,2046.5
Ceiba,2013,3,21,28.05555556,0,78.45875,2048.1
Ceiba,2013,3,22,28.61111111,0,85.891,2062.6
Ceiba,2013,3,23,26.38888889,0,85.6607,2085.9
Ceiba,2013,3,24,26.11111111,0,79.59585,2115.2
Ceiba,2013,3,25,26.11111111,0.508,79.61355,2132.4
Ceiba,2013,3,26,27.5,0,80.5591,2159.8
Ceiba,2013,3,27,26.11111111,0,79.4553,2196.9
Ceiba,2013,3,28,26.38888889,0,81.51565,2237.9
Ceiba,2013,3,29,25,0.381,84.76425,2263.3
Ceiba,2013,3,30,24.44444444,1.5748,79.55105,2296.7
Ceiba,2013,3,31,24.44444444,6.858,90.961,2340.3
Ceiba,2013,4,1,26.94444444,1.8542,77.8674,2378.8
Ceiba,2013,4,2,27.5,0,80.77205,2405.8
Ceiba,2013,4,3,26.94444444,0,82.6153,2438.5
Ceiba,2013,4,4,26.11111111,0,82.50095,2480.1
Ceiba,2013,4,5,26.66666667,0.7366,85.79345,2518.5
Ceiba,2013,4,6,27.22222222,0,81.5065,2543.5
Ceiba,2013,4,7,28.05555556,0,82.50095,2568.7
Ceiba,2013,4,8,28.05555556,0.635,78.97365,2602.6
Ceiba,2013,4,9,27.22222222,0,73.12955,2635.5
Ceiba,2013,4,10,26.94444444,0,74.82635,2653
Ceiba,2013,4,11,26.94444444,0.5588,68.81095,2670.3
Ceiba,2013,4,12,27.22222222,0,75.6014,2698.9
Ceiba,2013,4,13,26.66666667,0.381,81.6053,2722.6
Ceiba,2013,4,14,27.5,0,80.332,2735.4
Ceiba,2013,4,15,27.5,0,73.8974,2743.9
Ceiba,2013,4,16,25.83333333,0.6858,76.3636,2768.7
Ceiba,2013,4,17,26.11111111,0,77.3087,2785.8
Ceiba,2013,4,18,26.11111111,0.508,78.58715,2793.4
Ceiba,2013,4,19,26.38888889,0.762,77.980305,2797.8
Ceiba,2013,4,20,26.11111111,0.6604,73.3466,2817.7
Ceiba,2013,4,21,25.83333333,0.6096,73.48575,2831.1
Ceiba,2013,4,22,25,0.3556,70.15035,2839.2
Ceiba,2013,4,23,26.66666667,0,72.0299,2845.8
Ceiba,2013,4,24,26.94444444,0.9906,75.68165,2865.1
Ceiba,2013,4,25,25.27777778,0.508,79.57245,2884.9
Ceiba,2013,4,26,25.27777778,0.381,78.54415,2901.7
Ceiba,2013,4,27,25.83333333,0.8128,82.50095,2912.9
Ceiba,2013,4,28,25.55555556,0.889,76.03075,2942.3
Ceiba,2013,4,29,26.38888889,0,81.81435,2969.2
Ceiba,2013,4,30,25.83333333,0,81.05825,2993.2
Ceiba,2013,5,1,26.38888889,0,73.9019575,3011
Ceiba,2013,5,2,26.38888889,0,85.041622,3043.6
Ceiba,2013,5,3,27.5,0,80.6207715,3072.7
Ceiba,2013,5,4,28.33333333,0.508,81.2336025,3099.3
Ceiba,2013,5,5,28.33333333,0.889,80.6207715,3118.9
Ceiba,2013,5,6,28.05555556,1.7018,87.22169,3152.1
Ceiba,2013,5,7,27.22222222,5.9182,87.22169,3182.6
Ceiba,2013,5,8,26.94444444,3.556,89.45055,3214.9
Ceiba,2013,5,9,25.83333333,5.08,89.380855,3238
Ceiba,2013,5,10,26.11111111,2.032,88.534,3270.2
Ceiba,2013,5,11,25.55555556,4.191,89.380855,3299.9
Ceiba,2013,5,12,26.11111111,0,85.39653,3329
Ceiba,2013,5,13,26.94444444,0.8128,87.22169,3345.6
Ceiba,2013,5,14,27.77777778,3.2512,89.450565,3373.6
Ceiba,2013,5,15,26.38888889,2.54,85.44474,3396.6
Ceiba,2013,5,16,26.94444444,0.9652,81.200795,3419.3
Ceiba,2013,5,17,27.77777778,0.9144,82.113105,3433.2
Ceiba,2013,5,18,26.38888889,0,85.251422,3456.2
Ceiba,2013,5,19,27.22222222,0,81.326988,3471.3
Ceiba,2013,5,20,26.38888889,0,80.0954225,3485.5
Ceiba,2013,5,21,26.11111111,0.3556,81.29895,3488.1
Ceiba,2013,5,22,25.27777778,1.1176,85.041622,3499.6
Ceiba,2013,5,23,26.66666667,2.1336,71.711738,3493.2
Ceiba,2013,5,24,27.5,1.1938,81.2336025,3489.1
Ceiba,2013,5,25,27.77777778,0.6604,73.0645025,3480.4
Ceiba,2013,5,26,27.22222222,0.5842,77.220493,3471.8
Ceiba,2013,5,27,26.11111111,2.2606,80.26943,3455.4
Ceiba,2013,5,28,26.38888889,0.5588,80.40932,3444
Ceiba,2013,5,29,27.5,0.4826,75.007645,3423.8
Ceiba,2013,5,30,26.94444444,0.8128,74.90681,3409.2
Ceiba,2013,5,31,26.11111111,4.826,78.38145,3385
Ceiba,2013,6,1,26.66666667,0,70.9084,3380.4
Ceiba,2013,6,2,27.22222222,0.3302,70.8674,3371
Ceiba,2013,6,3,28.05555556,0,75.06285,3356.2
Ceiba,2013,6,4,27.77777778,2.4384,86.5849,3336.7
Ceiba,2013,6,5,28.61111111,0,77.60325,3343.4
Ceiba,2013,6,6,27.5,0,69.0247,3342.1
Ceiba,2013,6,7,26.66666667,0.3556,75.54855,3347.5
Ceiba,2013,6,8,26.66666667,0,74.86255,3353.8
Ceiba,2013,6,9,27.77777778,0,77.0243,3372.4
Ceiba,2013,6,10,27.22222222,0.5334,82.2473,3390.7
Ceiba,2013,6,11,27.5,0.4318,74.962,3408.8
Ceiba,2013,6,12,26.11111111,4.064,84.39535,3426.3
Ceiba,2013,6,13,27.77777778,0,83.2864,3457.4
Ceiba,2013,6,14,28.88888889,0,82.3593,3484.6
Ceiba,2013,6,15,29.16666667,0.635,84.48535,3514.2
Ceiba,2013,6,16,27.77777778,0,78.19305,3512.4
Ceiba,2013,6,17,28.05555556,0,75.92595,3521.9
Ceiba,2013,6,18,28.33333333,1.0414,77.3013,3555.5
Ceiba,2013,6,19,26.11111111,0.762,85.891,3591
Ceiba,2013,6,20,27.22222222,0.254,73.85355,3589.9
Ceiba,2013,6,21,27.5,0.4318,74.85105,3601.2
Ceiba,2013,6,22,26.66666667,0.8128,79.6868,3629.5
Ceiba,2013,6,23,27.22222222,0.635,84.923,3653.5
Ceiba,2013,6,24,27.22222222,0.1778,82.58425,3646.7
Ceiba,2013,6,25,27.5,0.9398,81.9038,3654
Ceiba,2013,6,26,27.22222222,2.286,89.58805,3678.8
Ceiba,2013,6,27,26.38888889,8.128,85.46455,3702
Ceiba,2013,6,28,27.5,0,81.84095,3698.1
Ceiba,2013,6,29,27.5,1.1938,83.32025,3708
Ceiba,2013,6,30,26.94444444,0.6858,84.2743,3732.6
Ceiba,2013,7,1,27.22222222,0,80.31109,3771.7
Ceiba,2013,7,2,26.38888889,0,77.348365,3785.6
Ceiba,2013,7,3,26.11111111,0,80.603295,3797.1
Ceiba,2013,7,4,28.05555556,0.4318,77.590122,3822
Ceiba,2013,7,5,28.33333333,0,72.31511,3862.9
Ceiba,2013,7,6,27.5,0.381,78.3611,3884.3
Ceiba,2013,7,7,27.77777778,0.7366,80.318035,3895.8
Ceiba,2013,7,8,28.33333333,0.6096,73.775253,3921.9
Ceiba,2013,7,9,27.5,4.572,85.22497,3965.5
Ceiba,2013,7,10,28.05555556,0,79.510548,3986.5
Ceiba,2013,7,11,27.77777778,0,75.710203,3998.4
Ceiba,2013,7,12,27.77777778,0,74.1828215,4020.3
Ceiba,2013,7,13,27.5,0.635,81.2336025,4056.1
Ceiba,2013,7,14,26.66666667,0.6858,79.840075,4071.5
Ceiba,2013,7,15,26.94444444,1.6002,76.488523,4079.8
Ceiba,2013,7,16,28.61111111,1.3208,77.72903,4113
Ceiba,2013,7,17,26.94444444,0.3302,79.454505,4147.8
Ceiba,2013,7,18,24.72222222,2.921,87.383,4167.3
Ceiba,2013,7,19,27.77777778,0.254,77.628975,4173.5
Ceiba,2013,7,20,28.33333333,1.016,77.628985,4207.9
Ceiba,2013,7,21,26.66666667,0.381,77.931755,4255.8
Ceiba,2013,7,22,26.11111111,0.4064,88.534,4298.4
Ceiba,2013,7,23,28.61111111,0.3302,79.454505,4303.8
Ceiba,2013,7,24,27.5,0.9398,78.476203,4340.8
Ceiba,2013,7,25,28.61111111,0.7874,73.227973,4388.4
Ceiba,2013,7,26,28.05555556,0.635,78.3679525,4429
Ceiba,2013,7,27,27.77777778,0.762,73.6670055,4433.9
Ceiba,2013,7,28,26.94444444,0.381,80.290375,4470.4
Ceiba,2013,7,29,28.88888889,0.3556,76.6197985,4519.3
Ceiba,2013,7,30,28.61111111,0.5334,76.94305,4562.9
Ceiba,2013,7,31,28.05555556,0,76.78786,4585.8
Ceiba,2013,8,1,26.66666667,0,77.1642,4638.5
Ceiba,2013,8,2,28.33333333,0.2286,72.4043,4679.8
Ceiba,2013,8,3,29.16666667,0.3302,78.13015,4724.2
Ceiba,2013,8,4,29.72222222,0.6858,74.8427,4761
Ceiba,2013,8,5,27.77777778,0.762,75.11095,4776.8
Ceiba,2013,8,6,28.05555556,0,72.4416,4798.3
Ceiba,2013,8,7,27.77777778,1.7018,85.98765,4845.1
Ceiba,2013,8,8,28.05555556,0.762,79.33635,4874.1
Ceiba,2013,8,9,27.5,0.8128,80.8824,4888.4
Ceiba,2013,8,10,28.61111111,0.381,77.2423,4909.6
Ceiba,2013,8,11,27.77777778,1.1938,78.11495,5013.4
Ceiba,2013,8,12,27.22222222,0,76.63425,5047.4
Ceiba,2013,8,13,28.33333333,0,73.88435,5084.3
Ceiba,2013,8,14,29.72222222,0,80.9241,5156.6
Ceiba,2013,8,15,28.61111111,0,74.94245,5180.5
Ceiba,2013,8,16,27.77777778,0,83.17435,5199
Ceiba,2013,8,17,28.33333333,0,77.10715,5288.6
Ceiba,2013,8,18,28.61111111,0.3048,86.04,5358.3
Ceiba,2013,8,19,28.61111111,0.254,77.52425,5373.9
Ceiba,2013,8,20,28.33333333,0,87.91995,5405.4
Ceiba,2013,8,21,27.22222222,0,84.15175,5463.5
Ceiba,2013,8,22,25.83333333,0.4318,82.85025,5526.5
Ceiba,2013,8,23,26.66666667,1.0414,79.4767,5544.7
Ceiba,2013,8,24,28.05555556,0.2286,73.9962,5576.1
Ceiba,2013,8,25,28.88888889,0.4318,79.048,5630.8
Ceiba,2013,8,26,28.05555556,1.016,77.99325,5604.5
Ceiba,2013,8,27,28.88888889,0,80.56265,5618.2
Ceiba,2013,8,28,28.33333333,0,74.06715,5601.3
Ceiba,2013,8,29,28.33333333,0.8128,79.7476,5543.5
Ceiba,2013,8,30,29.16666667,0.3302,78.2022,5561.1
Ceiba,2013,8,31,28.61111111,0.4318,82.19305,5543.2
Ceiba,2013,9,1,28.61111111,0.6858,79.4767,5417.2
Ceiba,2013,9,2,28.33333333,1.0922,77.8393,5385.7
Ceiba,2013,9,3,27.22222222,1.3208,83.8482,5370.2
Ceiba,2013,9,4,27.77777778,1.143,89.45055,5359.5
Ceiba,2013,9,5,25.55555556,3.556,91.1598,5344.6
Ceiba,2013,9,6,26.94444444,5.461,88.6155,5333.1
Ceiba,2013,9,7,27.5,8.8138,89.38085,5330.4
Ceiba,2013,9,8,28.05555556,3.3528,87.3027,5399
Ceiba,2013,9,9,30,0.5334,82.09325,5405.6
Ceiba,2013,9,10,28.33333333,4.0132,79.4767,5408.8
Ceiba,2013,9,11,27.5,0.6858,82.87545,5477.5
Ceiba,2013,9,12,27.22222222,0.508,82.44985,5582.5
Ceiba,2013,9,13,28.05555556,0,78.9741,5656.3
Ceiba,2013,9,14,27.22222222,0,82.08555,5734.6
Ceiba,2013,9,15,28.05555556,0,80.9618,5845.1
Ceiba,2013,9,16,29.44444444,0,83.2901,6020.5
Ceiba,2013,9,17,28.61111111,0,78.3004,6106.7
Ceiba,2013,9,18,28.61111111,0,82.84215,6216.4
Ceiba,2013,9,19,29.72222222,1.0668,80.0568,6319
Ceiba,2013,9,20,28.88888889,1.524,82.65495,6330.5
Ceiba,2013,9,21,28.33333333,2.667,83.2836,6382.9
Ceiba,2013,9,22,29.44444444,0,80.9,6469.7
Ceiba,2013,9,23,29.16666667,0.7874,80.0761,6412.7
Ceiba,2013,9,24,29.72222222,0.4318,77.96735,6449.2
Ceiba,2013,9,25,28.88888889,0.381,73.9584,6527.6
Ceiba,2013,9,26,29.72222222,0,77.9456,6469.9
Ceiba,2013,9,27,29.44444444,0.4064,78.92935,6388.8
Ceiba,2013,9,28,29.72222222,0.2286,76.8692,6406.3
Ceiba,2013,9,29,30.27777778,0.5334,79.1684,6339.1
Ceiba,2013,9,30,29.44444444,0.3302,82.3873,6254
Ceiba,2013,10,1,28.88888889,0,80.98255,6217.3
Ceiba,2013,10,2,28.05555556,0.1778,78.3611,6145.7
Ceiba,2013,10,3,28.61111111,2.2606,76.5748,6050.5
Ceiba,2013,10,4,28.05555556,0.635,83.2768,5965.9
Ceiba,2013,10,5,27.22222222,0,80.1455,5999.6
Ceiba,2013,10,6,27.22222222,0,82.2616,5939.3
Ceiba,2013,10,7,28.33333333,0,83.26955,5850
Ceiba,2013,10,8,28.88888889,0.5334,85.8418,5842.1
Ceiba,2013,10,9,29.44444444,0,83.74085,5783.2
Ceiba,2013,10,10,28.05555556,0,76.4774,5695.6
Ceiba,2013,10,11,27.5,1.0414,78.90325,5686.7
Ceiba,2013,10,12,27.5,2.032,85.25845,5759.1
Ceiba,2013,10,13,27.77777778,3.8608,73.28844929,5712.2
Ceiba,2013,10,14,28.88888889,1.4478,85.63910188,5707.3
Ceiba,2013,10,15,29.44444444,0.7112,77.8393,5705
Ceiba,2013,10,16,28.88888889,0,77.3729,5633
Ceiba,2013,10,17,27.22222222,0,72.60735,5601.3
Ceiba,2013,10,18,26.94444444,0.5334,78.9081,5598.6
Ceiba,2013,10,19,27.5,2.667,81.5797,5582.1
Ceiba,2013,10,20,27.77777778,5.08,83.3168,5504.9
Ceiba,2013,10,21,27.5,0.9398,82.33855,5464.9
Ceiba,2013,10,22,28.88888889,0,73.10695499,5452
Ceiba,2013,10,23,28.61111111,0,75.2677759,5423.1
Ceiba,2013,10,24,28.61111111,0,81.46065771,5363.5
Ceiba,2013,10,25,28.61111111,0,68.96374,5324.5
Ceiba,2013,10,26,28.33333333,2.54,75.67585,5279.5
Ceiba,2013,10,27,29.16666667,1.0922,69.20322995,5095.7
Ceiba,2013,10,28,28.05555556,0.508,80.00635015,5012.4
Ceiba,2013,10,29,26.94444444,1.397,81.73227166,4944.4
Ceiba,2013,10,30,26.94444444,0.9144,77.24555,4896.5
Ceiba,2013,10,31,26.66666667,0.254,85.98765,4798.7
Ceiba,2013,11,1,26.66666667,0.4318,87.16455,4743.7
Ceiba,2013,11,2,26.94444444,0.381,88.47515,4681.6
Ceiba,2013,11,3,27.22222222,2.159,85.3773,4641.8
Ceiba,2013,11,4,27.77777778,2.794,79.75435,4553.7
Ceiba,2013,11,5,26.94444444,0,79.75435,4502.7
Ceiba,2013,11,6,26.66666667,0,78.3814,4443.7
Ceiba,2013,11,7,26.38888889,0.4826,79.3381,4406.4
Ceiba,2013,11,8,26.66666667,0.1778,79.45665,4343.1
Ceiba,2013,11,9,27.5,2.667,75.76735,4299
Ceiba,2013,11,10,27.77777778,1.905,73.42605,4253.1
Ceiba,2013,11,11,27.5,0.508,74.95295,4291.3
Ceiba,2013,11,12,28.61111111,0,72.36375,4239.3
Ceiba,2013,11,13,28.05555556,0.381,69.09665,4197.2
Ceiba,2013,11,14,27.22222222,0.254,73.46455,4142.3
Ceiba,2013,11,15,26.94444444,0,82.9623,4160.1
Ceiba,2013,11,16,26.94444444,0.4826,75.99885,4100.7
Ceiba,2013,11,17,26.94444444,0.635,75.29365,4052.8
Ceiba,2013,11,18,25.83333333,2.794,77.38695,3988.5
Ceiba,2013,11,19,25.83333333,0,71.96765,3993.4
Ceiba,2013,11,20,25.83333333,0,75.23225,3933.6
Ceiba,2013,11,21,26.11111111,0.3302,80.16755,3887.1
Ceiba,2013,11,22,26.11111111,1.27,82.6153,3827
Ceiba,2013,11,23,25.83333333,0.889,75.113,3829
Ceiba,2013,11,24,25.83333333,1.5494,74.7344,3773.6
Ceiba,2013,11,25,26.66666667,0.4318,80.0516,3731.4
Ceiba,2013,11,26,26.94444444,1.0414,73.21841599,3674.4
Ceiba,2013,11,27,26.11111111,0.3302,97.65722906,3678
Ceiba,2013,11,28,26.38888889,0.7366,83.58794309,3634.9
Ceiba,2013,11,29,25.55555556,2.286,96.42017652,3599.7
Ceiba,2013,11,30,24.72222222,1.778,88.20195295,3559.1
Ceiba,2013,12,1,25,0.7874,78.30552816,3568.3
Ceiba,2013,12,2,26.66666667,0.0508,80.12842087,3536.5
Ceiba,2013,12,3,27.5,1.5748,91.18435,3510.8
Ceiba,2013,12,4,25.27777778,2.7432,86.68935,3475.9
Ceiba,2013,12,5,24.44444444,5.0292,80.81155,3489.5
Ceiba,2013,12,6,25,0.127,86.54216189,3464.3
Ceiba,2013,12,7,25.55555556,0.127,76.41277753,3443.5
Ceiba,2013,12,8,25.55555556,0.3556,77.0981851,3412.3
Ceiba,2013,12,9,26.38888889,0.4826,78.46979546,3425.4
Ceiba,2013,12,10,26.11111111,0.9398,72.08786372,3401.8
Ceiba,2013,12,11,26.11111111,0.3048,76.67773012,3379.8
Ceiba,2013,12,12,26.11111111,0.0254,75.58398695,3346.8
Ceiba,2013,12,13,25.55555556,0.000254,69.24554991,3352.2
Ceiba,2013,12,14,25.83333333,0.1016,73.61822806,3330.6
Ceiba,2013,12,15,25.55555556,0.381,69.87273226,3302.6
Ceiba,2013,12,16,26.11111111,0.4318,82.86953321,3270.5
Ceiba,2013,12,17,25.83333333,0.0762,73.08335825,3272.5
Ceiba,2013,12,18,25.83333333,0.7874,87.1002962,3253.5
Ceiba,2013,12,19,25.83333333,1.2192,74.72918452,3233.5
Ceiba,2013,12,20,25.55555556,1.27,86.9397239,3200.6
Ceiba,2013,12,21,25.83333333,0.5334,77.5479195,3200
Ceiba,2013,12,22,25,0.5588,82.7617926,3179.5
Ceiba,2013,12,23,25.55555556,0.5334,69.81718687,3158.3
Ceiba,2013,12,24,23.88888889,1.4732,82.91001276,3125.3
Ceiba,2013,12,25,24.72222222,0.000254,75.79813317,3124.1
Ceiba,2013,12,26,25,0,86.48369272,3108.5
Ceiba,2013,12,27,26.11111111,0,82.50441318,3092
Ceiba,2013,12,28,25.83333333,0.2286,86.66468577,3063.2
Ceiba,2013,12,29,25.55555556,0.4064,82.66177956,3061.5
Ceiba,2013,12,30,25.27777778,0.0508,72.21475,3042.8
Ceiba,2013,12,31,25.55555556,0.0762,70.81715,3021.8
Ceiba,2014,1,1,25.27777778,1.1684,81.92665,2991.1
Ceiba,2014,1,2,25.55555556,0.2286,74.8781,2984
Ceiba,2014,1,3,25,0.4826,80.5153,2959.8
Ceiba,2014,1,4,25.27777778,0.7112,78.88615,2932.8
Ceiba,2014,1,5,26.11111111,0.1016,69.5187,2898.2
Ceiba,2014,1,6,25.27777778,0.1778,77.34835,2888.3
Ceiba,2014,1,7,26.11111111,0.0762,77.13505,2866.1
Ceiba,2014,1,8,25.27777778,0.3302,72.66655,2842.1
Ceiba,2014,1,9,25.27777778,0.0762,74.2761,2810.3
Ceiba,2014,1,10,25,0.1016,69.119,2799.6
Ceiba,2014,1,11,24.44444444,0.2286,77.4858,2781.9
Ceiba,2014,1,12,25.27777778,0.635,82.50095,2766.1
Ceiba,2014,1,13,25,0.7874,77.41805,2742.2
Ceiba,2014,1,14,23.33333333,0.127,79.16475,2742.8
Ceiba,2014,1,15,24.72222222,0.0254,67.18375,2734.3
Ceiba,2014,1,16,23.88888889,0.000254,76.6395,2728.5
Ceiba,2014,1,17,25,0.2032,82.5327,2715.8
Ceiba,2014,1,18,25.83333333,0,81.54325583,2725
Ceiba,2014,1,19,25.83333333,0,79.06230228,2729
Ceiba,2014,1,20,25.83333333,0,80.27114869,2728.8
Ceiba,2014,1,21,25,0,75.5057,2719.8
Ceiba,2014,1,22,26.11111111,0,83.26075,2728.8
Ceiba,2014,1,23,25.83333333,0,83.1062,2732.2
Ceiba,2014,1,24,25.55555556,0.762,79.57245,2729.3
Ceiba,2014,1,25,24.44444444,0,81.99885,2719.8
Ceiba,2014,1,26,25.27777778,0.0254,87.97795,2721.4
Ceiba,2014,1,27,26.11111111,0,81.43119252,2718.1
Ceiba,2014,1,28,25.83333333,0.0508,76.97183187,2710.5
Ceiba,2014,1,29,25.55555556,0.254,84.12583094,2695.7
Ceiba,2014,1,30,25,1.1176,90.51560215,2690.5
Ceiba,2014,1,31,24.72222222,0.5842,64.0246069,2678.4
Ceiba,2014,2,1,25.27777778,0.5588,72.7479736,2661.6
Ceiba,2014,2,2,24.72222222,1.1176,77.16111426,2642.1
Ceiba,2014,2,3,25,0.2032,70.92519216,2632.3
Ceiba,2014,2,4,25,0.3556,79.28961505,2620.3
Ceiba,2014,2,5,24.72222222,1.2954,85.31560918,2603.4
Ceiba,2014,2,6,24.72222222,0.6604,67.78659058,2584.5
Ceiba,2014,2,7,25,1.397,84.91436245,2575.4
Ceiba,2014,2,8,25.27777778,0.8382,85.29700428,2568.7
Ceiba,2014,2,9,25,0.0254,83.9796455,2554.8
Ceiba,2014,2,10,25.55555556,0,88.57903249,2543.4
Ceiba,2014,2,11,25.55555556,0,86.06333128,2539.4
Ceiba,2014,2,12,25.27777778,0,84.05657987,2537.4
Ceiba,2014,2,13,26.66666667,0,79.19210154,2529.5
Ceiba,2014,2,14,26.38888889,0,78.20106703,2526
Ceiba,2014,2,15,26.38888889,0,74.44267362,2526.9
Ceiba,2014,2,16,25.27777778,0.2032,75.25966274,2530.3
Ceiba,2014,2,17,24.72222222,0.5334,69.98087507,2525.7
Ceiba,2014,2,18,25,0.3556,80.92445255,2525.6
Ceiba,2014,2,19,25.83333333,0.5842,84.6441167,2530.2
Ceiba,2014,2,20,25.83333333,1.0414,71.81303903,2538.2
Ceiba,2014,2,21,25.27777778,0.762,76.8456109,2538.9
Ceiba,2014,2,22,25,0,82.28410627,2541.9
Ceiba,2014,2,23,24.72222222,0,75.09606412,2549.3
Ceiba,2014,2,24,24.72222222,0,77.22361089,2564.8
Ceiba,2014,2,25,25.27777778,0,76.64700956,2568.6
Ceiba,2014,2,26,24.72222222,0.7366,78.76928394,2576
Ceiba,2014,2,27,25.83333333,0.3556,73.90545136,2585.4
Ceiba,2014,2,28,25.83333333,0,80.58428329,2600.7
Ceiba,2014,3,1,25,0,83.20521516,2603.8
Ceiba,2014,3,2,24.72222222,0,75.22213191,2612.8
Ceiba,2014,3,3,25.27777778,0.9906,74.22814341,2623.5
Ceiba,2014,3,4,24.16666667,0.2286,76.34087128,2634.8
Ceiba,2014,3,5,25.27777778,0,85.88283189,2634.9
Ceiba,2014,3,6,25.55555556,0.6604,84.86259077,2640.5
Ceiba,2014,3,7,25.83333333,1.1938,82.12998989,2646.6
Ceiba,2014,3,8,25.55555556,0,83.7546495,2650.8
Ceiba,2014,3,9,24.44444444,0,80.9574388,2647.6
Ceiba,2014,3,10,25,0,87.29172967,2644.4
Ceiba,2014,3,11,25.27777778,0.2286,71.74113649,2637
Ceiba,2014,3,12,25.83333333,0,77.96939365,2634
Ceiba,2014,3,13,26.11111111,1.143,67.50243949,2621.8
Ceiba,2014,3,14,25,0,84.7370769,2612.7
Ceiba,2014,3,15,25.55555556,0,85.44558849,2601.4
Ceiba,2014,3,16,25.55555556,0,79.96654652,2595.2
Ceiba,2014,3,17,26.94444444,0,75.23984928,2579.9
Ceiba,2014,3,18,26.66666667,0,72.66655,2565.8
Ceiba,2014,3,19,25.83333333,0,74.9927,2555
Ceiba,2014,3,20,26.11111111,0.5334,70.48535,2546.4
Ceiba,2014,3,21,26.38888889,0.3556,77.2509,2528.2
Ceiba,2014,3,22,27.5,0.2286,78.9884,2512.1
Ceiba,2014,3,23,27.22222222,0.1524,77.1805,2501.6
Ceiba,2014,3,24,26.11111111,0,74.25505,2491.9
Ceiba,2014,3,25,25.83333333,0.1778,77.10085,2475.2
Ceiba,2014,3,26,25.55555556,0,75.51925,2461.3
Ceiba,2014,3,27,27.77777778,0,66.8349,2448.5
Ceiba,2014,3,28,26.66666667,0,77.5072,2439.3
Ceiba,2014,3,29,25.83333333,0,69.5233,2422.3
Ceiba,2014,3,30,26.38888889,0,68.7385,2408
Ceiba,2014,3,31,26.11111111,0,74.59365,2395.7
Ceiba,2014,4,1,26.11111111,0.4318,77.4858,2387.1
Ceiba,2014,4,2,26.66666667,0.508,78.7061,2374.5
Ceiba,2014,4,3,26.11111111,0.2794,75.7217,2362.5
Ceiba,2014,4,4,25.83333333,1.0668,82.76645,2353.6
Ceiba,2014,4,5,26.11111111,1.3208,71.2405,2349.7
Ceiba,2014,4,6,26.94444444,0.254,73.3534,2343.4
Ceiba,2014,4,7,26.66666667,0.4826,72.42975,2337.2
Ceiba,2014,4,8,26.66666667,0,72.26705,2333.3
Ceiba,2014,4,9,26.11111111,0,76.5394,2334.8
Ceiba,2014,4,10,26.11111111,0.635,74.7863,2333.6
Ceiba,2014,4,11,27.22222222,0,74.6795,2332.5
Ceiba,2014,4,12,25.27777778,0,65.9846,2332.1
Ceiba,2014,4,13,25.27777778,0,75.80005,2338.5
Ceiba,2014,4,14,25.27777778,0.2794,70.71225,2342.4
Ceiba,2014,4,15,26.94444444,0.3302,75.0642,2346.7
Ceiba,2014,4,16,25.83333333,1.27,72.1733,2353.3
Ceiba,2014,4,17,26.11111111,1.1684,75.19665,2362.5
Ceiba,2014,4,18,25.83333333,1.3208,72.83585,2369.6
Ceiba,2014,4,19,25.83333333,1.1938,79.61355,2375.3
Ceiba,2014,4,20,26.94444444,0.2286,75.40865,2379.6
Ceiba,2014,4,21,26.94444444,0,71.0298,2384.9
Ceiba,2014,4,22,28.05555556,0,76.10108615,2387.2
Ceiba,2014,4,23,28.61111111,0,78.0779,2386.9
Ceiba,2014,4,24,27.77777778,0,81.05995,2385.9
Ceiba,2014,4,25,27.22222222,0,81.124,2388.9
Ceiba,2014,4,26,27.22222222,0,80.898805,2379.8
Ceiba,2014,4,27,27.5,0.1778,78.75305,2379
Ceiba,2014,4,28,26.94444444,0,77.1805,2374.6
Ceiba,2014,4,29,27.22222222,0,66.1138,2374.3
Ceiba,2014,4,30,26.94444444,0,71.0298,2361.3
Ceiba,2014,5,1,27.5,0,69.0133,2353.9
Ceiba,2014,5,2,28.33333333,0,72.53445,2347.1
Ceiba,2014,5,3,27.77777778,0.127,83.32925,2346.4
Ceiba,2014,5,4,27.77777778,4.318,71.2962,2339.9
Ceiba,2014,5,5,26.94444444,0.2794,79.0006,2342.7
Ceiba,2014,5,6,26.66666667,0,75.66765,2346.5
Ceiba,2014,5,7,27.22222222,0,75.02525,2356.4
Ceiba,2014,5,8,23.88888889,0.381,85.79345,2363.9
Ceiba,2014,5,9,25.27777778,4.2164,83.46315,2376.7
Ceiba,2014,5,10,22.5,12.0396,85.59545,2390.8
Ceiba,2014,5,11,25.27777778,3.2512,85.1912,2428.1
Ceiba,2014,5,12,25.27777778,0,84.3875,2443
Ceiba,2014,5,13,25.83333333,0,77.8674,2466.2
Ceiba,2014,5,14,26.94444444,0.2032,77.8653,2486.4
Ceiba,2014,5,15,26.38888889,0.3048,78.1209,2528.5
Ceiba,2014,5,16,26.94444444,0,78.97365,2549.6
Ceiba,2014,5,17,26.66666667,0,73.46195,2576.3
Ceiba,2014,5,18,26.94444444,0,80.3059,2599.9
Ceiba,2014,5,19,27.5,5.0292,88.07875,2638.8
Ceiba,2014,5,20,27.5,4.2418,77.57496168,2672.1
Ceiba,2014,5,21,28.33333333,0,62.6220771,2709.2
